Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 12
step,update_time,display_time,total_time
0,14800,128173,144281
1,63,83914,84009
2,61,83648,83749
3,72,86326,86425
4,18846,81706,100578
5,11624,98519,110189
6,20552,87025,107609
7,195,81719,81955
8,133,81447,81624
9,163,81832,82021
10,131,81571,81740
11,1511,82080,83614
12,224,83390,83637
13,5211,80993,86232
14,246,83125,83399
15,26396,80907,107326
16,268,82562,82855
17,268,81292,81585
18,304,81485,81813
19,370,82517,82910
20,350,82961,83334
21,358,81620,82000
22,2151,80906,83081
23,386,82115,82524
24,422,82270,82716
25,734,81627,82383
26,840,81539,82402
27,815,82678,83521
28,732,81927,82687
29,2321,81318,83661
30,889,81544,82456
31,968,81126,82119
32,945,81849,82816
33,1092,81709,82826
34,937,81419,82378
35,1004,81938,82966
36,1001,81854,82876
37,1068,82514,83604
38,5876,83125,89027
39,832,83155,84012
40,1030,83066,84121
41,1095,82547,83664
42,1208,82089,83319
43,1237,82301,83562
44,1121,81881,83025
45,1236,82031,83292
46,1216,81898,83139
47,1246,81630,82900
48,1311,82101,83436
49,1423,81846,83293
50,1459,82037,83522
51,1679,81431,83138
52,1562,82070,83657
53,1526,81239,82880
54,4199,81852,86081
55,1659,81951,83637
56,1724,81814,83577
57,1774,82353,84153
58,2070,83805,85903
59,2307,81802,84137
60,2061,83294,85380
61,2343,92659,95028
62,18275,99618,117936
63,20402,100444,120893
64,10433,81900,92377
65,15231,81918,97174
66,7822,84193,92046
67,2771,85148,87961
68,5434,85757,91221
69,3300,84810,88141
70,2990,82428,85448
71,23767,82008,105805
72,3110,81639,84774
73,3489,82062,85578
74,3312,83254,86591
75,5471,81762,87255
76,3512,82367,85900
77,14101,84684,98815
78,4293,82392,86709
79,6418,81735,88180
80,3935,82715,86673
81,4042,82739,86807
82,4164,82176,86365
83,4256,83630,87910
84,4798,84460,89288
85,5014,85002,90043
86,4527,83463,88012
87,4696,84539,89259
88,4875,83537,88435
89,4844,83681,88548
90,5035,83315,88378
91,5249,83591,88866
92,5423,83800,89246
93,5545,83746,89313
94,5188,83508,88721
95,5192,84896,90111
96,5124,83740,88889
97,5260,84145,89427
98,5385,84873,90281
99,5551,83810,89387
100,5683,83393,89101
101,19315,86538,105880
102,5846,83690,89560
103,6072,83904,90000
104,6112,84027,90163
105,6262,83766,90053
106,6267,83745,90035
107,6449,83478,89949
108,6760,83311,90092
109,6803,83455,90280
110,6953,83602,90578
111,7133,83365,90520
112,7083,84269,91377
113,7464,83438,90927
114,8726,83538,92286
115,7783,83360,91167
116,7885,82076,89982
117,9421,82235,91677
118,8077,82844,90945
119,8462,82594,91081
120,8990,82573,91589
121,8660,82823,91505
122,15054,82421,97498
123,8951,82910,91883
124,15582,82577,98186
125,14054,83022,97105
126,14117,82457,96600
127,9367,83094,92484
128,9954,82677,92656
129,13317,82729,96068
130,16386,85720,102144
131,14120,82550,96697
132,10616,84385,95026
133,10513,82533,93072
134,10740,83032,93800
135,11066,83115,94203
136,11345,82664,94033
137,11485,83200,94708
138,11397,85213,96637
139,17009,83083,100119
140,21575,82899,104503
141,12230,82916,95172
142,12136,83195,95356
143,18556,83171,101749
144,16816,82720,99562
145,17263,82916,100202
146,13017,83012,96055
147,17697,82833,100552
148,17151,82827,100000
149,27518,85570,113115
150,15593,85001,100625
151,15573,85043,100641
152,13788,84181,97995
153,13846,84410,98280
154,19007,85049,104087
155,14313,85781,100120
156,14543,83878,98449
157,15024,84618,99670
158,14694,85485,100205
159,14918,84601,99544
160,15322,84988,100334
161,15396,84641,100060
162,15536,84766,100327
163,15805,84812,100640
164,15924,84793,100740
165,16164,85438,101624
166,16808,84823,101656
167,18137,84343,102506
168,30482,85638,116149
169,17267,84420,101714
170,17579,84777,102380
171,18015,85078,103117
172,17933,84913,102876
173,24290,85804,110120
174,27789,85247,113067
175,18440,85252,103718
176,18594,85122,103743
177,25565,85009,110601
178,19965,85096,105084
179,19557,85264,104845
180,19299,85564,104885
181,19680,85396,105100
182,19695,85467,105185
183,19901,84880,104809
184,20278,85405,105707
185,20458,85057,105540
186,19987,85788,105798
187,17940,85899,103867
188,18697,85447,104171
189,19030,85194,104252
190,19697,85331,105053
191,19196,85210,104435
192,19655,85567,105247
193,19713,86909,106651
194,19900,85036,104963
195,20130,85588,105746
196,20232,86070,106329
197,20451,85998,106477
198,23341,85748,109118
199,22889,85560,108476
200,20921,85771,106721
201,21617,86098,107743
202,21761,86144,107934
203,22541,85848,108417
204,21867,86178,108071
205,21934,87846,109808
206,22623,86004,108656
207,23171,87351,110552
208,33980,86496,120503
209,23055,86242,109323
210,23025,86137,109190
211,26288,86376,112692
212,27558,86355,113942
213,23984,86120,110133
214,23902,86611,110541
215,28245,86336,114607
216,25984,86573,112587
217,24597,86058,110683
218,24534,86008,110570
219,25048,85959,111033
220,25313,85505,110847
221,44782,86362,131173
222,26170,85211,111412
223,28699,86009,114737
224,30880,85200,116108
225,27315,85550,112894
226,39298,85380,124707
227,29753,85417,115199
228,29554,85301,114884
229,29707,85663,115399
230,29975,85386,115391
231,27548,85339,112918
232,32732,85307,118069
233,28113,85508,113654
234,31051,85508,116593
235,33756,85151,118936
236,28948,85786,114764
237,30808,86053,116890
238,29377,86269,115676
239,31621,86170,117821
240,30051,86237,116319
241,43420,85779,129229
242,38098,87701,125832
243,37230,85980,123242
244,31051,86079,117162
245,32119,86294,118451
246,31812,85495,117338
247,32253,86249,118533
248,38270,87923,126229
249,32498,86485,119014
250,36044,86806,122885
251,35775,86328,122136
252,34362,86559,120953
253,41373,86791,128198
254,33706,86306,120044
255,33857,86406,120294
256,34172,86792,120996
257,34950,87848,122829
258,34970,87522,122521
259,36039,86654,122728
260,48958,86501,135492
261,35816,87010,122857
262,37639,87773,125445
263,37074,87403,124510
264,38162,87443,125639
265,42589,86841,129461
266,44316,86849,131200
267,41506,87200,128738
268,37327,87038,124400
269,41819,87108,128957
270,37798,87563,125394
271,38029,86672,124733
272,39454,87327,126819
273,40390,87696,128115
274,44822,87130,131985
275,46782,87350,134165
276,38942,87164,126138
277,39110,87329,126473
278,39402,87211,126645
279,41599,88297,129930
280,42785,87608,130426
281,40410,87802,128243
282,39987,87880,127897
283,46151,88203,134388
284,41537,88026,129597
285,41267,87986,129284
286,43049,88073,131154
287,45251,87869,133153
288,45496,87348,132871
289,42315,88068,130414
290,43139,88383,131555
291,44064,88225,132322
292,45631,87565,133240
293,43856,87996,131886
294,46603,88387,135022
295,45052,88474,133559
296,44762,88267,133060
297,48392,87994,136416
298,45575,88457,134063
299,51912,90391,142339
300,48915,88453,137398
301,48256,88112,136403
302,51657,88313,140005
303,48659,88438,137126
304,48136,88839,137007
305,51184,88803,140025
306,55117,89001,144153
