Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 2
step,update_time,display_time,total_time
0,120,116620,116781
1,33,82526,82587
2,43,82362,82442
3,48,81270,81346
4,57,83606,83704
5,66,80581,80691
6,64,81429,81522
7,74,81016,81126
8,95,79456,79597
9,120,79997,80142
10,107,80192,80326
11,126,80070,80238
12,125,79391,79547
13,128,79945,80099
14,154,79432,79610
15,195,79325,79546
16,195,79476,79698
17,190,80592,80807
18,206,80323,80552
19,229,80133,80387
20,263,80063,80352
21,263,80141,80430
22,298,80442,80764
23,369,80923,81315
24,324,80211,80558
25,423,80047,80493
26,435,79939,80396
27,558,79610,80191
28,547,79995,80567
29,554,79969,80544
30,496,80287,80807
31,528,80754,81304
32,643,80589,81254
33,634,80611,81269
34,667,79754,80444
35,740,81026,81793
36,714,82505,83248
37,876,84090,84992
38,942,85824,86795
39,894,82811,83732
40,938,82655,83619
41,1046,81547,82620
42,969,82172,83166
43,1098,81611,82734
44,1261,81810,83094
45,1328,82421,83774
46,1267,83015,84310
47,1341,82249,83617
48,1251,82822,84099
49,1501,82272,83798
50,1561,82681,84267
51,1633,82410,84068
52,1685,82063,83772
53,1724,82301,84052
54,1565,81939,83611
55,1884,83205,85126
56,1676,82282,83989
57,1987,82643,84655
58,1824,83177,85025
59,2143,82509,84680
60,1974,82256,84253
61,2304,82467,84798
62,2353,86504,88894
63,2377,81425,83841
64,5058,90800,95884
65,2858,89858,92758
66,2797,83615,86453
67,2783,82299,85105
68,3349,82093,85474
69,3204,82921,86149
70,2748,82583,85357
71,3102,84151,87278
72,3327,82565,85918
73,3392,82547,85962
74,3502,82133,85657
75,3688,82870,86583
76,3340,82115,85479
77,3414,82957,86397
78,3915,82946,86885
79,4011,81068,85102
80,3637,80760,84421
81,4162,80139,84328
82,3825,80971,84822
83,4408,80899,85334
84,4344,81279,85652
85,4616,81055,85695
86,4814,80951,85790
87,4354,80992,85367
88,5012,80710,85748
89,5119,82233,87379
90,4804,80544,85375
91,5378,80975,86378
92,5519,81077,86622
93,5102,80637,85762
94,5382,80700,86104
95,4885,80681,85592
96,5625,80349,85998
97,5770,80946,86739
98,5195,80929,86148
99,6007,81165,87195
100,6096,80939,87060
101,5656,81391,87074
102,6022,81092,87138
103,6525,80836,87384
104,6172,81417,87614
105,6858,81516,88403
106,6108,81342,87475
107,6233,81510,87766
108,7137,80107,87267
109,7151,80164,87337
110,7536,80665,88223
111,7638,81301,88964
112,7185,81184,88394
113,7854,81644,89522
114,8050,81203,89277
115,7386,81060,88470
116,7429,81298,88748
117,8608,81447,90081
118,8641,81823,90487
119,8875,81320,90220
120,8504,81511,90040
121,8813,81343,90180
122,8294,81162,89483
123,9215,79457,88698
124,9954,80928,90907
125,9940,80872,90838
126,10030,81622,91677
127,9089,81640,90753
128,10379,81814,92217
129,9412,81475,90913
130,9807,81621,91452
131,10438,81990,92453
132,10902,81119,92046
133,10301,81343,91669
134,10488,81506,92018
135,10680,81551,92256
136,11228,81707,92958
137,12399,81508,93932
138,11161,81261,92448
139,11900,81543,93465
140,11813,82048,93886
141,13124,81790,94938
142,13282,81383,94689
143,12273,81972,94268
144,12887,82687,95600
145,13842,81976,95847
146,13113,82033,95171
147,13646,81755,95425
148,13131,81831,94986
149,14611,81996,96632
150,13319,81937,95282
151,14619,82062,96705
152,13880,81992,95898
153,14209,82044,96277
154,14006,81681,95714
155,14223,81745,95989
156,14862,82157,97041
157,15109,82165,97296
158,15289,82167,97479
159,15470,82076,97571
160,15283,82146,97450
161,17311,82215,99551
162,17532,82463,100019
163,16196,82380,98604
164,16125,82174,98323
165,18723,82542,101289
166,18313,82572,100910
167,18768,82323,101116
168,18572,82461,101058
169,19179,82430,101632
170,17646,81835,99506
171,20098,82774,102900
172,18330,82198,100552
173,18252,82093,100369
174,18463,82456,100944
175,18664,82740,101428
176,19088,82712,101824
177,19776,82423,102223
178,19347,82566,101936
179,20149,82784,102959
180,19893,83048,102964
181,20681,83337,104042
182,20306,82542,102871
183,21027,82709,103758
184,21130,82848,104003
185,21139,83184,104347
186,22396,82811,105231
187,19082,82756,101863
188,21598,82661,104284
189,19824,82787,102637
190,19711,83511,103247
191,20335,83253,103615
192,19954,82943,102922
193,22193,84953,107170
194,20846,81972,102846
195,20662,82971,103659
196,21351,83418,104795
197,23750,83542,107318
198,21823,82765,104616
199,24405,86690,111120
200,21948,83986,105963
201,23463,86715,110206
202,24758,86523,111314
203,25119,86840,111988
204,26194,86173,112397
205,23568,86355,109951
206,23642,86108,109778
207,24222,85915,110162
208,24359,85590,109974
209,27466,85810,113304
210,24996,86008,111030
211,24851,85521,110399
212,25460,86189,111680
213,25547,85853,111430
214,29736,85855,115619
215,27244,84657,111929
216,26406,84568,111002
217,27170,84312,111508
218,27675,84211,111915
219,29162,84454,113643
220,28624,84718,113370
221,27642,85309,112980
222,27996,84303,112329
223,28493,84477,112999
224,29799,84792,114620
225,28623,84633,113285
226,29150,85941,115120
227,31824,86788,118643
228,34378,87430,121837
229,29792,86894,116712
230,33037,85887,118952
231,30035,86571,116634
232,31747,86390,118168
233,31407,86350,117787
234,30443,86718,117190
235,30855,86564,117451
236,35682,86154,121863
237,33706,86257,119996
238,31932,86729,118691
239,32675,84971,117674
240,32460,84683,117173
241,33638,84598,118267
242,33316,84531,117878
243,33737,84781,118549
244,34190,84832,119052
245,34567,85343,119941
246,34577,85009,119614
247,34715,84827,119572
248,34975,85030,120035
249,36942,85370,122341
250,35625,85473,121123
251,39664,85481,125173
252,36318,85378,121726
253,37951,84838,122819
254,38524,84971,123521
255,41489,85354,126870
256,37645,85418,123093
257,38542,85576,124150
258,38667,85923,124616
259,38825,85524,124376
260,38953,85065,124051
261,40731,85134,125896
262,39316,85802,125146
263,40936,85840,126804
264,41481,85383,126896
265,39991,85568,125589
266,40020,87066,127112
267,43119,85950,129099
268,40496,85691,126218
269,41169,85835,127035
270,41462,86625,128114
271,42839,86518,129387
272,41444,86430,127906
273,42719,86150,128900
274,43024,86229,129283
275,42758,86482,129269
276,43287,86358,129676
277,43487,86283,129801
278,43733,86495,130259
279,43931,86514,130476
280,44306,86651,130989
281,48426,86198,134659
282,48120,86487,134638
283,45321,86833,132184
284,46612,86689,133335
285,45545,86963,132541
286,45608,86648,132289
287,45767,87439,133237
288,46420,86639,133091
289,47832,87465,135329
290,48097,86576,134707
291,47835,87129,134998
292,47548,87160,134740
293,48566,87401,136001
294,48441,87724,136194
295,52673,87827,140531
296,49800,87365,137210
297,50523,87531,138087
298,50377,87881,138291
299,50318,87608,137956
300,51505,86890,138424
301,52609,87948,140590
302,52453,87749,140235
303,51806,87960,139799
304,52767,87552,140351
305,53072,87487,140589
306,53162,88290,141485
307,54402,88117,142549
308,54926,87996,142953
309,54238,88249,142519
310,54626,87936,142596
311,54760,87679,142473
312,55027,87982,143042
313,56185,87880,144097
314,56188,88077,144321
