Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 11
step,update_time,display_time,total_time
0,563,115061,115661
1,53,84590,84681
2,55,85479,85560
3,12012,83728,95768
4,91,83756,83875
5,112,82991,83150
6,110,83623,83761
7,109,82466,82623
8,133,82878,83038
9,203,83015,83245
10,143,82994,83181
11,195,82690,82910
12,206,82507,82738
13,2379,82069,84471
14,246,83167,83443
15,263,82388,82682
16,425,81444,81892
17,279,82622,82931
18,572,83745,84343
19,5346,85277,90654
20,373,84968,85366
21,429,81629,82084
22,554,80650,81226
23,757,80986,81764
24,730,81111,81864
25,768,81276,82067
26,776,81572,82370
27,745,81154,81923
28,881,81794,82697
29,831,80819,81676
30,846,81090,81959
31,900,82332,83254
32,964,81493,82480
33,882,81167,82073
34,942,81490,82454
35,1000,81079,82101
36,1294,81091,82409
37,1068,83047,84137
38,856,81441,82322
39,1306,81508,82839
40,1263,81035,82321
41,1382,81911,83318
42,16992,81940,98959
43,1086,82080,83187
44,1173,81382,82577
45,1663,81938,83627
46,1221,81764,83009
47,1238,81727,82985
48,1526,82155,83705
49,1607,81350,82979
50,1478,83743,85246
51,1744,81466,83236
52,1605,82586,84217
53,1695,82135,83853
54,1751,82018,83796
55,1806,81813,83642
56,1781,81503,83311
57,1811,82363,84212
58,2322,83866,86220
59,2956,80975,84035
60,9406,82443,91871
61,2384,83017,85427
62,2267,82350,84644
63,2288,82390,84705
64,2696,96359,99082
65,13553,100238,113820
66,3249,85342,88629
67,4564,84060,88672
68,4853,94071,98956
69,3730,82654,86418
70,15310,81666,97012
71,3036,83867,86928
72,3381,84200,87626
73,3668,82658,86355
74,6521,81897,88445
75,3477,82141,85643
76,5841,81647,87512
77,3682,82105,85809
78,3742,82547,86310
79,3911,83084,87018
80,4051,81976,86052
81,4115,80695,84832
82,4198,81667,85887
83,4283,81773,86079
84,4354,81793,86170
85,5131,82079,87231
86,4675,81637,86333
87,7645,82056,89724
88,4825,81898,86748
89,5066,84081,89171
90,5713,83066,88805
91,6980,82660,89664
92,5320,82543,87890
93,5628,81851,87502
94,4932,81995,86949
95,5232,82299,87557
96,5155,82277,87458
97,5352,82096,87473
98,5338,83562,88925
99,5543,82082,87647
100,5748,83647,89418
101,5816,82251,88088
102,5935,82733,88691
103,5992,82279,88294
104,6211,81849,88083
105,6326,83552,89903
106,6722,83662,90407
107,6787,83492,90305
108,6616,83217,89859
109,6860,82541,89425
110,7079,83033,90136
111,7326,82890,90239
112,7333,82278,89635
113,7528,82856,90407
114,7879,82008,89911
115,7853,82484,90361
116,7953,82202,90179
117,8409,82314,90746
118,8667,82285,90977
119,8521,82587,91134
120,8710,82703,91438
121,7638,82007,89670
122,7710,82110,89840
123,7978,82188,90189
124,9375,83009,92409
125,9277,83691,92994
126,9395,82593,92014
127,9751,83276,93051
128,11382,83450,94864
129,13511,82941,96479
130,10155,82498,92678
131,16991,83250,100266
132,15907,82777,98714
133,11252,82732,94007
134,11455,83041,94520
135,11543,83112,94681
136,11391,82903,94319
137,16512,82999,99534
138,12017,82987,95028
139,12255,83037,95317
140,10561,82262,92848
141,10741,82281,93044
142,10727,82092,92841
143,10984,82137,93144
144,11186,82132,93358
145,11287,82260,93568
146,11217,82063,93304
147,11410,82234,93667
148,11630,82065,93719
149,11753,82434,94210
150,14086,82877,96987
151,13648,82720,96393
152,13825,82887,96736
153,14422,82753,97199
154,14495,82970,97489
155,16346,82954,99324
156,14516,83113,97654
157,14669,83140,97832
158,15545,82416,97984
159,15403,82492,97919
160,18377,83340,101740
161,15859,83273,99156
162,15696,83195,98912
163,16932,82862,99817
164,18818,83810,102650
165,18553,83938,102515
166,17087,83153,100264
167,17412,83364,100800
168,19306,83386,102715
169,17879,83141,101043
170,18069,83924,102016
171,18273,83825,102122
172,18418,83607,102049
173,19417,83301,102741
174,18745,83477,102247
175,18750,83897,102671
176,18962,83505,102492
177,19107,84338,103469
178,22502,83994,106519
179,20504,84059,104585
180,19921,84121,104067
181,20107,84113,104246
182,20102,83720,103847
183,20724,83837,104586
184,20697,83688,104407
185,23697,84611,108332
186,20055,83996,104074
187,20852,84997,105873
188,19474,83509,103010
189,19468,84202,103696
190,26888,83777,110689
191,21432,83619,105076
192,20185,83760,103971
193,20333,84401,104760
194,25404,84052,109482
195,21725,84588,106341
196,23023,84462,107513
197,21227,84688,105942
198,21142,84532,105700
199,21345,86584,107959
200,30524,86479,117033
201,28202,85461,113697
202,22350,84834,107211
203,22053,84447,106529
204,21937,84505,106471
205,22467,84530,107024
206,22425,84570,107025
207,22900,84340,107269
208,23170,84725,107926
209,23251,84942,108223
210,23111,84383,107521
211,29342,86672,116046
212,25496,84522,110047
213,24115,84593,108735
214,24265,84827,109121
215,24674,86039,110741
216,24756,85302,110086
217,25183,84993,110206
218,25554,84764,110347
219,26553,84938,111517
220,24269,84758,109058
221,24647,84976,109649
222,26448,85668,112144
223,26289,84926,111240
224,29176,85160,114364
225,27150,85406,112583
226,30319,85519,115866
227,31214,85706,116950
228,30060,85592,115679
229,27597,85183,112808
230,28345,85541,113912
231,31891,85741,117659
232,28941,85109,114083
233,29169,85455,114655
234,32307,86080,118416
235,30883,85753,116666
236,30869,85878,116772
237,29362,85560,114950
238,31854,85448,117330
239,32611,85298,117939
240,41543,85711,127286
241,30660,85766,116454
242,31172,85939,117140
243,34313,85944,120287
244,42642,85822,128495
245,33624,86807,120461
246,34863,86084,120975
247,33268,86119,119414
248,47774,86006,133810
249,33774,86412,120216
250,33974,87159,121161
251,34097,87179,121304
252,34710,86287,121027
253,34419,86621,121071
254,34917,86216,121165
255,37022,86832,123883
256,35283,86576,121888
257,35536,86818,122384
258,36242,86360,122630
259,36962,86407,123400
260,36640,86402,123070
261,36382,86818,123231
262,37040,89021,126092
263,41968,87640,129640
264,36374,87683,124087
265,36531,87346,123907
266,37268,86674,123972
267,37346,87991,125370
268,38124,87316,125472
269,38191,87161,125384
270,38511,87353,125896
271,38816,87205,126054
272,38993,86760,125782
273,39893,87419,127348
274,39342,87440,126814
275,39974,87310,127316
276,40339,87063,127435
277,43167,87207,130406
278,49484,87224,136741
279,44135,88029,132198
280,41589,87658,129280
281,41530,87626,129188
282,42145,87368,129546
283,42588,87322,129942
284,42733,87573,130341
285,43305,87909,131247
286,43253,88263,131550
287,43652,88237,131925
288,44007,87739,131776
289,43411,87780,131224
290,48307,88935,137279
291,47975,89777,137788
292,48062,89380,137478
293,45514,89258,134807
294,45672,89437,135147
295,50141,89673,139865
296,46240,89045,135319
297,46575,89509,136120
298,44717,88906,133655
299,45364,89023,134416
300,46066,89168,135266
301,45956,89407,135395
302,46493,89386,135909
303,56152,89318,145506
304,48294,88881,137209
305,48849,89497,138381
306,49148,89294,138475
307,49221,89310,138560
308,49212,89028,138274
309,50486,89438,139959
310,50973,89176,140181
311,50417,88927,139377
312,50939,89290,140259
313,52121,89001,141155
314,51547,89431,141010
315,61842,90220,152091
316,53771,90825,144632
317,50672,89956,140659
318,51350,90257,141640
319,51737,90038,141809
320,53326,89725,143083
321,53933,90311,144278
322,54758,90419,145209
323,54636,90223,144894
324,53997,90537,144565
325,55011,90833,145878
326,55402,90494,145929
327,55741,91188,146958
328,60505,90511,151047
329,56245,89014,145292
330,55625,89759,145415
331,60500,88962,149497
332,56516,89744,146290
333,56938,89336,146308
334,56852,91304,148191
335,61183,89657,150875
336,57686,90851,148571
337,57088,90807,147927
338,61299,89064,150397
339,57681,89963,147678
340,58049,90044,148128
341,58849,89708,148590
342,57965,90595,148595
343,58937,90728,149699
344,59044,90545,149623
345,59224,90214,149474
346,59145,90113,149295
347,59971,90185,150188
348,59892,90475,150400
349,60137,90348,150519
350,59969,90448,150450
351,60744,90783,151562
352,61224,90413,151671
353,60949,91311,152294
354,61182,90761,151977
355,61694,90406,152134
356,62089,91093,153215
357,62826,90775,153632
358,62854,91085,153974
359,64994,91158,156186
360,65258,90320,155613
361,64036,90768,154838
362,64551,91079,155665
363,64454,91053,155540
364,71693,92633,164361
365,69447,92526,162005
366,66619,92175,158827
367,66877,91415,158324
368,67277,92507,159819
369,66936,92909,159878
370,67163,92332,159531
371,66898,92296,159230
372,67061,92730,159826
373,67317,92534,159885
374,67899,92884,160816
375,68465,92451,160948
376,67893,91935,159860
377,68639,92179,160852
378,69255,92193,161482
379,69506,92236,161774
380,70464,92680,163175
381,75474,93353,168860
382,71958,92816,164807
383,70643,92994,163672
384,70597,93174,163806
385,70111,91887,162030
386,70459,92514,163008
387,71367,92001,163404
388,70949,92378,163361
389,71013,92473,163520
390,71237,92848,164118
391,76768,92959,169762
392,73108,93344,166486
393,73786,92946,166768
394,73672,93179,166885
395,75245,93288,168568
396,74620,93397,168054
397,78000,94678,172720
398,75107,94313,169454
399,71299,94325,165657
400,72736,94337,167102
401,72753,94360,167144
402,68583,94174,162801
403,70810,94159,165001
404,77493,94465,171992
405,72765,94052,166852
406,72496,93241,165765
407,72823,93404,166262
408,76556,93222,169810
409,76733,93362,170129
410,75557,93659,169248
411,74776,93336,168146
412,75230,93672,168932
413,75118,93519,168671
414,74765,93372,168173
415,76255,93745,170033
416,76243,93314,169590
417,75926,93668,169629
418,76238,93628,169896
419,76224,95088,171346
420,76840,93505,170379
421,77167,94199,171399
422,77453,93608,171095
423,78259,94406,172698
424,78398,93880,172313
425,80988,94562,175583
426,79531,93946,173509
427,79445,94122,173595
428,79862,93957,173852
429,82360,94326,176718
430,82763,94402,177196
431,80678,94255,174966
432,80263,94363,174660
433,79759,94422,174214
434,79969,94658,174661
435,80240,94704,174978
436,80696,95142,175872
437,82519,95026,177578
438,80950,94623,175600
439,82762,94951,177745
440,82470,94979,177481
441,85064,94564,179659
442,82218,95115,177374
443,86331,95188,181551
444,84541,94623,179194
445,84036,95359,179429
446,85333,95146,180511
447,84597,95123,179751
448,86910,95146,182089
449,85452,95602,181087
450,86124,95393,181551
451,85451,95308,180791
452,85841,95838,181712
453,86699,95918,182652
454,87460,95440,182930
455,87579,95674,183284
456,87827,95757,183618
457,87522,95976,183531
458,87662,95825,183519
459,87190,96046,183268
460,87849,95561,183441
461,88533,95839,184405
462,87655,95967,183656
463,88265,96236,184533
464,88409,96071,184512
465,89441,96553,186026
466,91206,96051,187288
467,93659,96362,190049
468,91941,96351,188327
469,92169,96764,188966
470,90851,96459,187344
471,91358,96473,187864
472,92779,96374,189185
473,93342,96953,190328
474,93940,96491,190461
475,94440,96668,191141
476,93612,97380,191021
477,94032,96797,190860
478,94929,97025,191988
479,94778,96939,191756
480,94838,96898,191770
481,94520,97112,191665
482,94048,96825,190906
483,94353,96941,191325
484,94414,97292,191738
485,93881,97217,191131
486,94699,97354,192086
487,94803,97238,192070
488,96856,97327,194214
489,97002,97689,194726
490,94483,97764,192282
491,96363,98810,195206
492,97383,97876,195289
493,101740,98310,200083
494,97574,97761,195369
495,104507,97880,202419
496,96853,97671,194557
497,98530,98161,196723
498,100793,98056,198884
499,99869,97715,197618
500,104781,98043,202858
501,100075,98207,198317
502,100760,98450,199242
503,100960,98180,199172
504,102168,98451,200651
505,105140,98275,203448
506,104828,98468,203328
507,103356,98329,201712
508,102275,98174,200482
509,102551,98591,201175
510,102538,98208,200779
511,102645,98566,201244
512,103575,98186,201791
513,103661,98841,202535
514,104376,98989,203399
515,104464,98692,203190
516,104491,98811,203337
517,106132,99589,205753
