Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 2
step,update_time,display_time,total_time
0,131,129360,129702
1,33,88276,88538
2,35,85071,85142
3,50,83524,83604
4,45,82761,82833
5,48,83626,83700
6,76,83031,83154
7,74,83111,83212
8,85,83626,83752
9,96,82063,82210
10,96,82582,82704
11,111,82373,82508
12,120,83051,83217
13,188,82919,83136
14,165,82851,83044
15,173,82696,82913
16,231,83536,83798
17,227,82980,83238
18,209,82921,83173
19,238,81355,81623
20,326,80320,80670
21,268,80395,80691
22,359,80426,80808
23,300,80455,80778
24,393,80480,80895
25,361,81105,81489
26,449,80343,80822
27,433,80650,81105
28,433,80712,81169
29,547,80801,81371
30,493,80706,81222
31,615,81198,81837
32,646,80856,81530
33,562,80889,81476
34,599,80992,81615
35,633,80483,81139
36,786,81078,81885
37,796,83979,84798
38,844,85887,86761
39,875,83809,84713
40,987,83047,84058
41,1021,82423,83466
42,938,82683,83649
43,1120,82691,83834
44,1234,82666,83926
45,1325,82934,84284
46,1297,82859,84180
47,1343,82143,83509
48,1267,82969,84273
49,1499,83173,84696
50,1516,82807,84348
51,1412,83055,84493
52,1627,81942,83592
53,1681,83264,84969
54,1796,82157,83978
55,1815,83185,85024
56,1644,82218,83937
57,1723,81357,83106
58,2036,81637,83696
59,1851,81325,83200
60,2149,81378,83552
61,2244,81208,83476
62,2187,81159,83365
63,2855,91675,94553
64,2699,104551,107299
65,2756,108849,111651
66,2734,85229,88002
67,3245,85150,88436
68,2591,83346,85963
69,2703,83202,85944
70,3053,82848,85941
71,3175,82953,86152
72,3250,82921,86195
73,3061,83518,86603
74,3485,83505,87016
75,3583,83574,87181
76,3683,84676,88383
77,3636,83196,86859
78,3421,83218,86664
79,3978,81904,85905
80,3572,81146,84746
81,4165,81048,85237
82,4217,81600,85844
83,4344,81435,85802
84,4447,80912,85380
85,4448,81135,85605
86,4695,81265,85984
87,4852,81531,86405
88,5043,81966,87031
89,5053,81639,86713
90,5277,81342,86641
91,4764,82758,87544
92,5388,81100,86515
93,5661,81384,87070
94,5127,81092,86241
95,5363,81346,86732
96,5396,83689,89108
97,5741,81712,87475
98,5831,81693,87547
99,5947,81580,87549
100,5369,81296,86687
101,6163,81490,87675
102,6197,81986,88203
103,5709,81727,87461
104,6472,81481,87976
105,6620,81808,88457
106,6016,81782,87823
107,6670,81715,88409
108,7070,81838,88930
109,6834,82006,88865
110,7348,81966,89338
111,7589,81826,89438
112,7593,82027,89643
113,7016,80889,87932
114,7041,81971,89034
115,8104,80711,88838
116,7785,81856,89664
117,8033,81300,89356
118,8341,81762,90125
119,7921,81606,89552
120,9054,81881,90960
121,8484,81861,90368
122,8788,82239,91051
123,9384,82343,91749
124,8584,81724,90333
125,8740,82148,90911
126,9021,82070,91114
127,9837,81786,91645
128,9373,81675,91076
129,9447,82296,91767
130,9478,82220,91722
131,11095,81892,93012
132,10054,81859,91936
133,10446,82111,92579
134,11056,82081,93160
135,11298,82231,93552
136,10751,81696,92470
137,12170,81832,94026
138,11667,81885,93574
139,12172,82207,94401
140,11555,82057,93633
141,11618,84734,96375
142,11883,82060,93971
143,12277,82158,94458
144,13138,82112,95273
145,12206,82199,94427
146,13048,82362,95432
147,13945,86241,100214
148,14038,85755,99820
149,15068,85534,100629
150,16961,85307,102296
151,14513,84417,98953
152,14708,84779,99512
153,15466,84850,100340
154,15507,84907,100437
155,14040,86460,100523
156,14464,84459,98951
157,15046,84328,99400
158,15296,84354,99672
159,15964,84459,100445
160,15193,84093,99308
161,15866,84440,100329
162,15990,84772,100784
163,17734,82899,100657
164,16247,83358,99626
165,16251,83163,99435
166,18015,82624,100663
167,18730,83456,102213
168,17743,82817,100583
169,17620,83772,101417
170,20150,84376,104556
171,19081,83584,102694
172,18575,83186,101785
173,19271,83080,102375
174,18891,83126,102043
175,21182,87794,109005
176,21236,85432,106694
177,21610,86799,108441
178,19804,85484,105314
179,19922,85810,105763
180,20624,85787,106435
181,20316,85317,105656
182,20901,85474,106400
183,20859,85175,106057
184,21062,85720,106807
185,22857,85934,108816
186,20705,85457,106188
187,19140,85596,104761
188,19957,85547,105533
189,19273,85572,104871
190,20661,83816,104504
191,19945,83466,103437
192,20261,83511,103800
193,20334,85363,105725
194,20567,83797,104393
195,20708,83784,104519
196,22343,84019,106389
197,22795,84266,107089
198,21899,83973,105900
199,21813,83603,105443
200,22117,84002,106147
201,23030,83730,106789
202,23699,83904,107632
203,23034,83846,106908
204,23301,85503,108832
205,25860,87262,113153
206,26553,86370,112953
207,27409,87453,114897
208,24794,88870,113693
209,25079,87091,112200
210,24668,87936,112633
211,24933,86081,111042
212,25836,86287,112153
213,25525,87154,112709
214,27125,86377,113530
215,25600,85780,111409
216,26350,87098,113475
217,26854,87229,114112
218,27389,83576,110992
219,27065,84565,111660
220,27349,84525,111902
221,27459,84646,112135
222,27515,85581,113123
223,28624,85522,114174
224,27888,85029,112944
225,29764,85987,115780
226,28563,86286,114876
227,28899,84925,113851
228,29164,84444,113636
229,29684,85242,114953
230,29587,85400,115017
231,30527,85390,115947
232,30238,85134,115402
233,30157,85444,115630
234,30956,85620,116604
235,30833,85557,116417
236,31495,85666,117190
237,31996,85517,117541
238,32809,86189,119027
239,32117,85960,118110
240,32901,86108,119040
241,33054,86000,119085
242,33025,86528,119585
243,33444,85730,119206
