Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 2
step,update_time,display_time,total_time
0,114,129337,129600
1,35,89172,89459
2,38,86440,86517
3,45,82321,82393
4,52,80998,81080
5,55,83251,83334
6,69,81924,82041
7,79,83020,83123
8,110,82137,82317
9,95,81587,81720
10,105,81361,81490
11,111,81612,81750
12,141,81189,81378
13,144,81441,81611
14,192,81598,81816
15,172,81548,81746
16,229,81355,81612
17,221,81292,81538
18,237,81245,81508
19,262,81263,81551
20,272,81452,81749
21,299,81401,81729
22,302,79193,79520
23,361,79076,79458
24,328,79244,79593
25,417,79331,79769
26,405,79087,79515
27,410,79461,79893
28,474,79292,79787
29,465,79290,79777
30,497,79354,79873
31,618,79279,79920
32,652,79286,79959
33,574,78651,79250
34,668,79381,80071
35,650,79300,79976
36,684,79336,80041
37,812,83969,84805
38,914,84424,85368
39,1201,82860,84087
40,974,81431,82427
41,1024,81438,82485
42,1072,81247,82342
43,1139,82120,83281
44,1232,81619,82876
45,1363,81708,83093
46,1451,81359,82834
47,1409,81705,83140
48,1499,81511,83033
49,1519,81743,83285
50,1593,80731,82348
51,1668,81192,82884
52,1701,80765,82490
53,1758,80686,82469
54,1794,81375,83192
55,1861,80809,82695
56,1951,79799,81774
57,1886,79551,81460
58,2083,82566,84677
59,2122,80840,83066
60,2210,80138,82374
61,2315,80213,82551
62,2374,80293,82692
63,2421,80379,82827
64,2501,79772,82295
65,2279,80428,82729
66,4952,80021,84997
67,2817,89480,92320
68,3131,96324,99491
69,3215,94425,97681
70,2937,81397,84373
71,3233,81891,85144
72,3279,80697,83999
73,3053,80540,83632
74,3560,80640,84224
75,3256,80257,83537
76,3792,79942,83757
77,3374,80335,83730
78,3789,80181,83995
79,3948,80098,84069
80,3814,80361,84198
81,3775,80402,84200
82,4407,80579,85009
83,4110,80572,84705
84,4547,80635,85206
85,4367,80647,85039
86,4823,80652,85498
87,4419,80762,85204
88,4483,80691,85194
89,5100,82209,87333
90,4731,80321,85078
91,4995,80411,85431
92,5425,80609,86054
93,5168,80295,85489
94,4918,80332,85273
95,4955,80453,85428
96,5609,80540,86171
97,5850,80167,86039
98,5363,80468,85854
99,5670,80544,86233
100,5511,81077,86616
101,5587,80933,86542
102,6096,80917,87034
103,6165,80631,86820
104,6677,80879,87579
105,6649,79848,86520
106,6183,79942,86146
107,6322,79982,86326
108,7252,79864,87139
109,6656,80788,87468
110,6697,80208,86928
111,7558,80920,88501
112,7079,80780,87884
113,7303,81056,88385
114,7614,80829,88466
115,7929,80868,88817
116,7530,80941,88496
117,7770,81058,88854
118,7856,81312,89194
119,8139,81118,89280
120,8522,81125,89669
121,8266,81126,89413
122,9011,80768,89802
123,8555,81246,89825
124,8748,81056,89823
125,9754,81007,90785
126,9473,81176,90672
127,9440,81044,90510
128,9417,81106,90545
129,9569,81299,90891
130,10252,81321,91596
131,11655,81273,92953
132,10650,81516,92187
133,11003,81539,92565
134,10758,81536,92319
135,10922,81623,92566
136,11277,81667,92964
137,11947,81284,93256
138,12233,81341,93598
139,11433,81249,92703
140,12241,81359,93622
141,13280,81244,94545
142,12105,81535,93663
143,12868,81454,94343
144,12958,81395,94372
145,12780,81453,94256
146,12785,81489,94296
147,13712,81601,95337
148,13200,81569,94790
149,13886,81564,95473
150,13756,81659,95439
151,15241,81551,96815
152,14000,81568,95589
153,14550,81715,96285
154,14864,81691,96575
155,14281,81635,95937
156,14813,81760,96595
157,14775,81729,96530
158,16608,81785,98418
159,15695,81697,97415
160,16130,81869,98021
161,15936,81799,97757
162,16147,81979,98148
163,16128,81986,98138
164,16928,81884,98834
165,16741,81880,98645
166,17148,82052,99223
167,17386,82081,99490
168,17944,82148,100112
169,18143,82152,100318
170,19320,82063,101406
171,17982,82208,100210
172,18178,82197,100394
173,18513,82252,100785
174,20351,82167,102540
175,18958,82286,101265
176,19594,82257,101870
177,20267,82359,102650
178,19699,82355,102076
179,20070,83606,103700
180,22931,84726,107682
181,24320,84979,109322
182,23108,84445,107577
183,21667,83943,105639
184,22185,84066,106276
185,21569,84128,105720
186,20406,84261,104692
187,19115,85572,104714
188,21230,84230,105484
189,19702,84283,104008
190,20979,84493,105499
191,20297,84249,104573
192,20637,84284,104949
193,20778,84528,105334
194,20949,83106,104083
195,21539,82016,103583
196,21659,82395,104080
197,22709,82576,105313
198,21900,82454,104381
199,22037,84883,106946
200,22370,82659,105055
201,22606,82689,105320
202,23029,82747,105801
203,22898,83012,105938
204,23343,83007,106377
205,23669,82919,106615
206,24368,82960,107354
207,24295,82429,106750
208,25458,82972,108455
