Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 3
step,update_time,display_time,total_time
0,278,114386,115057
1,41,84006,84076
2,40,83326,83398
3,54,80304,80385
4,51,80984,81060
5,53,83016,83097
6,73,82603,82722
7,87,81617,81731
8,91,83545,83673
9,112,83882,84046
10,100,84275,84402
11,346,83763,84140
12,118,83051,83220
13,134,82143,82303
14,205,82734,82966
15,163,82952,83138
16,223,82954,83206
17,263,83470,83761
18,3569,84629,88223
19,251,82951,83232
20,306,83749,84082
21,316,82235,82579
22,368,83296,83693
23,337,83221,83581
24,425,83203,83652
25,453,83243,83719
26,503,83863,84388
27,507,83448,83977
28,581,82697,83302
29,543,83257,83825
30,549,82442,83013
31,583,82923,83532
32,593,83352,83968
33,605,82737,83369
34,699,81894,82618
35,622,80557,81203
36,710,80185,80918
37,662,82111,82797
38,871,80797,81694
39,844,80616,81483
40,814,80923,81762
41,1087,81182,82291
42,1070,81300,82393
43,980,81258,82259
44,1078,81220,82321
45,1227,81325,82577
46,1141,80128,81293
47,1137,81216,82376
48,1344,81012,82379
49,1162,81144,82329
50,1390,80829,82240
51,1291,80606,81919
52,1581,81033,82636
53,1596,81399,83017
54,1613,81111,82747
55,1594,81146,82767
56,1643,81667,83330
57,1634,81587,83321
58,1859,81313,83209
59,1764,81921,83707
60,1706,81585,83316
61,1769,81586,83375
62,2107,81599,83728
63,1988,80928,82939
64,2322,81859,84206
65,2676,83974,86675
66,2486,83413,85944
67,2540,82287,84853
68,2508,86242,88789
69,3369,88910,92316
70,3356,88159,91555
71,3047,84095,87170
72,3032,85462,88539
73,3221,83955,87204
74,2891,82936,85848
75,3379,83314,86716
76,3253,83493,86770
77,3599,83225,86845
78,3638,82743,86404
79,3636,82843,86500
80,3379,82969,86367
81,3601,82679,86300
82,3713,83067,86800
83,4153,83279,87454
84,3702,83569,87296
85,4294,83806,88123
86,3807,83093,86926
87,4235,83425,87680
88,4447,83215,87683
89,5123,83647,88831
90,4517,83530,88072
91,4735,83884,88645
92,4761,83687,88473
93,4693,85116,89832
94,4601,83095,87724
95,4689,83464,88176
96,4462,83154,87639
97,4523,83433,87981
98,5603,83391,89017
99,4901,83371,88296
100,5593,83265,88879
101,5191,83282,88493
102,5549,83642,89214
103,5480,83823,89329
104,6069,84184,90277
105,6374,83751,90147
106,6408,83713,90144
107,6344,83793,90163
108,6001,84015,90040
109,6602,83952,90579
110,6613,83634,90270
111,6105,84026,90155
112,7054,82606,89684
113,6852,82124,89001
114,6984,81827,88835
115,7653,81973,89650
116,7098,82122,89243
117,6827,81995,88845
118,7206,81968,89197
119,8601,81638,90263
120,7905,81599,89529
121,8071,82045,90143
122,8747,82287,91054
123,9156,82159,91338
124,7773,82569,90366
125,8300,82120,90443
126,8727,82213,90965
127,8963,82493,91477
128,8970,82000,90991
129,8493,81908,90423
130,10498,82653,93173
131,10292,82464,92778
132,9793,82428,92247
133,10253,82255,92531
134,10077,82302,92405
135,10719,82141,92885
136,10842,82475,93339
137,11483,82346,93854
138,10902,82449,93376
139,10825,82435,93285
140,10365,82299,92688
141,10550,81863,92434
142,10721,82847,93592
143,12386,82576,94987
144,11612,82716,94353
145,11660,82432,94117
146,11953,82802,94783
147,12318,83008,95348
148,11660,82920,94603
149,11938,82545,94505
150,13153,82934,96108
151,14104,83000,97127
152,12877,82031,94932
153,13643,83227,96897
154,13392,82159,95575
155,13600,82923,96546
156,13151,82790,95965
157,13933,83165,97120
158,13501,83163,96686
159,15220,82872,98114
160,14591,82606,97219
161,14732,82409,97163
162,14886,82689,97598
163,15635,82718,98374
164,14703,82642,97367
165,16277,83139,99439
166,16291,82586,98903
167,15880,83125,99028
168,16710,82935,99669
169,16302,83174,99498
170,15991,82724,98739
171,16820,83135,99979
172,17077,82984,100085
173,18829,82809,101661
174,17623,82884,100534
175,18264,83108,101394
176,17251,83663,100942
177,18141,82934,101097
178,20368,83000,103391
179,18061,83338,101422
180,19704,83012,102741
181,18490,83315,101830
182,18584,83605,102212
183,20399,83346,103769
184,19163,83676,102862
185,21898,83150,105073
186,18955,83247,102229
187,16845,84869,101739
188,17258,83410,100696
189,18583,83804,102412
190,17723,83983,101733
191,19879,83645,103550
192,18920,84110,103056
193,19122,84421,103568
194,19825,83750,103601
195,23947,83850,107820
196,19607,83623,103257
197,23624,83921,107570
198,20708,83914,104647
199,20568,85805,106399
200,21379,82869,104274
201,20926,82859,103809
202,24671,83582,108278
203,20458,84047,104532
204,22291,83567,105885
205,20913,84004,104943
206,23699,84311,108041
207,22847,84142,107015
208,23578,84041,107644
209,23574,84101,107703
210,22070,83891,105988
211,24043,84112,108181
212,23322,84307,107653
213,24315,84107,108449
214,24592,84264,108880
215,24844,85613,110482
216,24225,83498,107750
217,24997,84430,109453
218,24374,84348,108748
219,25498,84125,109649
220,26302,84490,110820
221,24632,84441,109101
