Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 12
step,update_time,display_time,total_time
0,16432,124390,153402
1,69,87719,87821
2,66,86731,86834
3,8370,83853,92249
4,2857,84028,86908
5,87,87577,87693
6,314,84276,84631
7,20185,83774,103987
8,2954,83883,86884
9,171,85481,85682
10,147,84509,84685
11,147,84162,84354
12,209,84381,84619
13,428,84060,84514
14,400,84649,85076
15,421,85262,85709
16,421,84063,84510
17,325,85462,85811
18,1186,83204,84414
19,513,83984,84520
20,491,83750,84270
21,522,83521,84068
22,686,84989,85701
23,558,83562,84145
24,648,84146,84819
25,614,83600,84237
26,784,83441,84249
27,657,83529,84213
28,673,83452,84149
29,25488,83798,109317
30,3169,82129,85326
31,672,82322,83020
32,699,82391,83114
33,631,82676,83331
34,730,82731,83487
35,686,81589,82299
36,713,82240,82974
37,905,83642,84573
38,864,85050,85942
39,890,83180,84096
40,954,82826,83806
41,964,85444,86433
42,1780,84547,86347
43,2193,83241,85457
44,3433,83110,86568
45,6438,83917,90387
46,1244,83007,84281
47,1283,83350,84661
48,1515,83718,85257
49,1421,83166,84611
50,1480,84217,85723
51,1538,84530,86091
52,1720,85221,86967
53,3010,83024,86129
54,1754,82953,84736
55,1677,82694,84403
56,15754,86123,101907
57,2408,85628,88064
58,2284,86235,88546
59,2001,84496,86523
60,2140,85732,87898
61,24448,83525,108011
62,21837,88504,110381
63,13339,86451,99826
64,18281,83578,101903
65,4759,84639,89423
66,11794,83950,95785
67,2876,83479,86379
68,2807,83656,86488
69,2880,84967,87873
70,5966,83822,89813
71,3388,84848,88262
72,3197,84228,87452
73,3956,83929,87908
74,3365,84135,87525
75,3502,82618,86146
76,5916,81974,87914
77,3808,83391,87226
78,3787,83180,86994
79,3761,82664,86449
80,4042,82410,86479
81,3977,83035,87036
82,4105,82667,86795
83,4402,83169,87596
84,6727,82070,88822
85,4512,83243,87783
86,4783,84417,89226
87,4614,83744,88379
88,4742,83399,88168
89,4985,85688,90700
90,17777,84033,101840
91,19348,86339,105718
92,7716,84235,91979
93,8436,83034,91497
94,5067,83007,88098
95,5022,83467,88512
96,5304,83156,88486
97,5432,85111,90570
98,5463,83490,88981
99,14875,83737,98640
100,7106,83014,90146
101,15282,83210,98516
102,11731,86191,97955
103,8024,83978,92032
104,8685,83317,92030
105,6953,83416,90393
106,6496,82300,88819
107,6554,83852,90432
108,6543,84669,91236
109,6815,83213,90053
110,7106,83537,90670
111,7159,83427,90612
112,7272,83640,90938
113,15808,87494,103328
114,7549,83609,91185
115,7674,83292,90989
116,7993,84285,92300
117,10502,83469,93997
118,8286,85929,94239
119,9377,83666,93074
120,19170,84221,103418
121,9939,83670,93631
122,8735,83388,92147
123,9116,83688,92828
124,11328,83436,94787
125,9578,84223,93824
126,10882,82825,93730
127,9703,83505,93232
128,12551,83737,96310
129,12913,84120,97057
130,18900,83704,102628
131,15907,83692,99621
132,10690,83426,94139
133,10976,82790,93789
134,11436,83459,94919
135,11393,84369,95786
136,11432,84058,95513
137,16203,83957,100182
138,20595,84009,104630
139,24214,89381,113626
140,14107,83971,98106
141,13033,84060,97116
142,12329,83699,96050
143,13213,84212,97448
144,12693,83910,96625
145,12634,83731,96387
146,12988,83514,96523
147,13255,84099,97378
148,13073,83854,96949
149,22232,86967,109228
150,19642,87166,106834
151,19241,83899,103166
152,13743,84354,98120
153,13794,83986,97803
154,14076,84262,98361
155,18505,85514,104041
156,14420,84354,98799
157,14543,84091,98657
158,14892,84316,99231
159,19960,84593,104579
160,22905,83780,106709
161,25424,84497,109944
162,15733,84743,100498
163,15782,85005,100808
164,18688,84569,103279
165,21717,85812,107558
166,16576,84682,101284
167,16728,84881,101634
168,18286,84608,102918
169,18842,84443,103311
170,18765,84328,103117
171,24759,84871,109656
172,19145,84398,103565
173,19121,84467,103615
174,18899,84936,103859
175,18335,84668,103029
176,19215,84719,103960
177,31859,86695,118584
178,20700,84573,105298
179,21861,85212,107097
180,21578,85169,106772
181,20342,84799,105167
182,19640,84450,104115
183,20140,84757,104923
184,23536,84795,108356
185,22580,85198,107807
186,21090,84959,106074
187,20052,86264,106340
188,21203,85104,106331
189,21407,84899,106332
190,19308,85232,104569
191,29888,85173,115086
192,28972,85083,114082
193,19273,85829,105129
194,20057,85098,105181
195,19880,84497,104403
196,20027,85605,105658
197,21243,85189,106458
198,21467,85236,106728
199,21425,85384,106835
200,27896,85700,113621
201,24380,85682,110091
202,30933,85409,116372
203,31242,85378,116650
204,22998,85626,108653
205,22098,85869,107995
206,22209,88084,110323
207,22548,85748,108326
208,22701,85362,108092
209,23244,86314,109585
210,23547,85685,109259
211,28182,85595,113804
212,23621,85704,109353
213,26014,85858,111899
214,23668,85785,109480
215,24187,87041,111258
216,24009,85773,109809
217,24567,86478,111075
218,26343,85779,112146
219,25120,86345,111493
220,25211,86140,111377
221,25673,87371,113072
222,28423,87659,116114
223,41891,86623,128544
224,28840,86113,114977
225,26428,85030,111486
226,26891,85190,112112
227,26785,86516,113328
228,33328,88814,122173
229,36237,87893,124161
230,28541,87795,116366
231,28397,87633,116059
232,29500,87720,117256
233,35585,87303,122916
234,29789,87721,117541
235,29255,87922,117207
236,29792,87649,117470
237,37400,87437,124865
238,29767,87848,117644
239,31396,87731,119157
240,30407,87865,118301
241,30892,87849,118768
242,31081,87775,118882
243,38818,88120,126970
244,36050,86306,122393
245,47037,87473,134538
246,35873,87255,123154
247,39360,87402,126794
248,35993,87732,123756
249,33272,87646,120946
250,32961,87698,120687
251,33285,87458,120775
252,36481,87607,124115
253,37611,87613,125250
254,35441,87348,122816
255,37747,87414,125189
256,41720,87587,129338
257,35248,88080,123354
258,35053,87633,122715
259,40666,87584,128283
260,41057,87585,128673
261,48225,87946,136200
262,40794,89611,130438
263,37044,87820,124895
264,37804,87715,125551
265,35551,88062,123643
266,36179,86900,123108
267,42172,87598,129805
268,37373,87908,125315
269,46134,88314,134477
270,37506,88397,125935
271,41196,88198,129426
272,38483,88489,127005
273,41501,88228,129757
274,41781,88392,130205
275,39463,88351,127845
276,39822,90119,129970
277,41509,88208,129749
278,44103,88350,132484
279,44972,88733,133735
280,44572,88143,132748
281,41866,88435,130333
282,41715,88623,130372
283,41617,88521,130168
284,44407,89749,134190
285,56918,88345,145296
286,42155,89165,131356
287,46930,88706,135671
288,44624,88979,133634
289,44373,88737,133144
290,44640,88922,133648
291,44058,88836,132927
292,48064,89232,137329
293,52881,88576,141491
294,46176,88939,135147
295,45165,89754,134953
296,45216,89267,134516
297,54752,89295,144092
298,45471,89491,134994
299,50984,89126,140145
300,48235,89889,138158
301,47023,90145,137202
302,47110,89594,136738
303,47379,89382,136795
304,49242,89498,138773
305,48103,89283,137420
306,48219,89611,137862
307,49021,89768,138824
308,48384,89606,138022
309,63101,92727,155865
310,54843,90563,145440
311,51669,90448,142151
312,50328,90988,141348
313,50257,90314,140598
314,50600,90441,141073
315,58867,90744,149646
316,51581,91019,142632
317,51660,90422,142116
318,51876,90603,142515
319,65474,90487,155995
320,52621,89764,142412
321,52947,90908,143888
322,53148,90917,144096
323,53228,91480,144741
324,53804,90190,144028
325,53551,90147,143729
326,57302,91475,148811
327,61837,91836,153701
328,54297,91636,145967
329,55928,90040,145997
330,59687,90351,150070
331,54833,90304,145168
332,55003,89983,145020
333,55682,90756,146471
334,54554,90584,145172
335,55319,89979,145335
336,57545,90820,148398
337,56949,91036,148012
338,59604,90243,149880
339,59711,90903,150649
340,57713,90932,148678
341,57710,90829,148570
342,64583,92032,156651
343,58479,90992,149504
344,62638,90843,153514
345,59570,90745,150348
346,62375,91245,153663
347,61662,91104,152794
348,62641,90955,153630
349,63194,90943,154169
350,69187,91525,160747
351,61225,91271,152529
352,62819,91242,154096
353,60689,92398,153130
354,64637,92316,156984
355,63712,91966,155713
356,62052,91330,153417
357,63963,91614,155611
358,65727,92319,158080
359,64240,91679,155956
360,63853,91860,155743
361,65888,91714,157636
362,64035,91773,155837
363,64842,92185,157058
364,65149,91682,156865
365,65309,92114,157457
366,65234,91709,156978
367,69719,91919,161671
368,66064,91865,157965
369,68195,92482,160707
370,70642,92149,162824
371,66050,91623,157707
372,70217,91749,162000
373,75225,92847,168106
374,70072,91960,162066
375,71404,91964,163404
376,71337,92024,163394
377,71295,92731,164062
378,72258,93188,165480
379,68213,92389,160636
380,67982,92305,160320
381,69285,93012,162332
382,68789,92665,161489
383,69140,92498,161672
384,68208,93241,161480
385,69364,92698,162097
386,71439,92725,164199
387,74349,92939,167323
388,74245,92496,166775
389,69810,92501,162346
390,74273,94282,168588
391,74634,93993,168661
392,73312,94117,167473
393,73216,93770,167022
394,73274,93852,167160
395,82444,94710,177196
396,74166,94515,168715
397,72788,94358,167180
398,73172,95280,168483
399,77751,94807,172592
400,71047,95009,166100
401,80679,95307,176018
402,72758,94920,167715
403,76840,94382,171256
404,72267,94530,166830
405,72351,95099,167485
406,72928,94498,167460
407,78770,95004,173808
408,73520,94963,168517
409,83748,94896,178677
410,72911,94889,167835
411,73392,95341,168767
412,79221,95425,174679
413,75078,96363,171475
414,75623,95110,170767
415,99125,95381,194539
416,88087,95404,183522
417,78217,95505,173753
418,76584,95214,171830
419,77002,94119,171152
420,79278,94321,173630
421,76811,94003,170848
422,77460,94328,171822
423,80112,95203,175347
424,77425,94780,172239
425,77707,94994,172735
426,83352,94989,178374
427,78597,94702,173330
428,84453,96264,180752
429,80743,95098,175874
430,78675,94804,173513
431,78730,95439,174204
432,80969,95146,176147
433,77397,94890,172321
434,77240,95127,172401
435,78632,94841,173505
436,77525,95181,172739
437,78765,95328,174123
438,80410,95322,175765
439,78980,95236,174249
440,92205,95278,187513
441,80442,95421,175897
442,84253,95445,179730
443,95644,95774,191453
444,88984,95316,184331
445,83217,95687,178938
446,83409,95672,179114
447,85452,95686,181173
448,83432,95971,179438
449,85357,95568,180958
450,93215,97516,190766
451,88827,97270,186128
452,85653,97298,182984
453,88081,97460,185575
454,86039,97210,183283
455,86913,97542,184489
456,86717,97601,184353
457,87130,96090,183254
458,85548,96998,182580
459,89311,96720,186062
460,85939,96466,182438
461,90201,96383,186617
462,93497,96532,190063
463,91868,96496,188398
464,86425,96836,183295
465,90511,96762,187307
466,87918,96458,184408
467,88780,97000,185807
468,93454,97115,190601
469,89723,97076,186829
470,90450,96906,187390
471,89739,96812,186585
