Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 7
step,update_time,display_time,total_time
0,452,118108,118594
1,42,83384,83715
2,58,85791,85887
3,55,84199,84283
4,76,82744,82849
5,98,82697,82823
6,84,86545,86677
7,124,103320,103488
8,127,89396,89573
9,109,84138,84293
10,169,84501,84699
11,123,83405,83572
12,181,82717,82927
13,356,82869,83250
14,222,82784,83032
15,225,83528,83781
16,393,82642,83061
17,403,83291,83718
18,477,82964,83466
19,458,83418,83903
20,474,84049,84546
21,506,83039,83570
22,493,83710,84232
23,502,82660,83189
24,591,82120,82737
25,747,82635,83410
26,741,82402,83166
27,727,82418,83171
28,904,83185,84116
29,861,82552,83436
30,918,82877,83820
31,1191,83159,84376
32,924,83006,83957
33,964,83702,84691
34,1177,83450,84654
35,1091,82864,83980
36,1182,83855,85062
37,1131,86445,87606
38,1005,84800,85833
39,982,84968,85979
40,1070,83101,84198
41,1022,83849,84895
42,1168,83072,84264
43,1264,83352,84642
44,1242,82264,83530
45,1375,83386,84787
46,1347,82983,84355
47,1434,83278,84737
48,1450,83307,84781
49,1471,83922,85418
50,1589,83172,84785
51,1683,82942,84649
52,1672,83113,84809
53,1691,83094,84807
54,1705,83294,85023
55,1717,83452,85194
56,2084,85814,87952
57,2092,84523,86641
58,2212,84032,86271
59,2129,84296,86454
60,1945,82838,84809
61,2062,81652,83737
62,2030,82846,84898
63,2004,83039,85067
64,2267,87375,89667
65,2198,84242,86483
66,2843,85442,88312
67,2342,83729,86112
68,2389,84324,86752
69,2549,83963,86538
70,2522,83410,85970
71,2739,83639,86401
72,2728,83378,86130
73,2914,83531,86468
74,3138,82482,85642
75,3344,81977,85346
76,3082,82438,85541
77,3344,82529,85896
78,3379,82359,85760
79,3378,82259,85660
80,3651,82430,86104
81,3774,82571,86369
82,3637,82412,86069
83,3836,82349,86207
84,4473,83025,87523
85,4576,82757,87357
86,4811,82837,87672
87,5007,83256,88287
88,4919,82558,87500
89,5301,83192,88519
90,5198,84260,89483
91,5670,82516,88214
92,5513,83513,89050
93,5499,83590,89112
94,5168,82911,88103
95,5586,82762,88373
96,5554,82992,88569
97,4833,82361,87220
98,5199,82843,88066
99,4956,82661,87638
100,5480,82385,87893
101,7907,82674,90601
102,5231,82651,87901
103,5727,83119,88868
104,6117,82755,88895
105,5554,83809,89387
106,5890,82542,88461
107,5828,82397,88244
108,6634,82202,88859
109,6605,82213,88842
110,6131,83446,89601
111,6800,83108,89931
112,6806,82914,89743
113,6455,82704,89181
114,6659,82526,89208
115,7251,82720,89995
116,7002,82728,89753
117,7508,84143,91674
118,8280,82891,91194
119,7948,82236,90205
120,7889,83979,91895
121,7808,83620,91451
122,8580,82636,91240
123,8276,82907,91209
124,8729,85036,93791
125,8682,83030,91736
126,8414,83396,91834
127,8339,83137,91498
128,9009,83027,92060
129,8811,83161,91992
130,9563,83026,92613
131,9898,83729,93652
132,9342,83350,92716
133,9662,83143,92828
134,10179,85509,95713
135,10036,83484,93545
136,10433,81942,92398
137,11292,83557,94870
138,10839,83579,94440
139,10775,83850,94650
140,11612,83429,95065
141,10943,83644,94610
142,11380,83769,95176
143,11110,83234,94366
144,12044,83570,95638
145,11549,83531,95101
146,12020,84013,96056
147,12087,83853,95965
148,12016,83461,95499
149,12396,83541,95962
150,12864,83609,96498
151,13114,83810,96951
152,12921,83718,96664
153,12953,83854,96831
154,13213,83871,97108
155,13316,84759,98099
156,13446,84204,97675
157,13721,84159,97904
158,13855,83998,97876
159,14123,83999,98146
160,14648,83943,98616
161,14472,83937,98433
162,14640,83616,98283
163,14892,83611,98524
164,15785,83526,99333
165,15749,83403,99177
166,15451,83479,98954
167,15835,83375,99231
