Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 8
step,update_time,display_time,total_time
0,393,126611,127259
1,57,86047,86135
2,54,84206,84298
3,67,82506,82598
4,92,84039,84159
5,75,83305,83422
6,99,82906,83049
7,187,88243,88462
8,129,82374,82541
9,129,82406,82578
10,192,82540,82762
11,138,82313,82496
12,204,82608,82837
13,222,82525,82774
14,708,82592,83321
15,536,82706,83263
16,600,82264,82887
17,274,82543,82844
18,511,82553,83085
19,585,82132,82739
20,541,82135,82700
21,643,82639,83304
22,663,83186,83873
23,764,81572,82358
24,651,81280,81954
25,705,81621,82353
26,743,81599,82364
27,726,81005,81754
28,800,81307,82129
29,882,82405,83306
30,882,82295,83199
31,995,82194,83212
32,951,82582,83556
33,958,82478,83460
34,1016,83394,84432
35,1046,82154,83224
36,1078,82272,83373
37,1041,83922,84987
38,798,84031,84855
39,914,82410,83350
40,1286,82519,83827
41,1507,83255,84786
42,1247,81924,83193
43,1393,82220,83634
44,1322,81579,82924
45,1519,82319,83860
46,1410,82319,83752
47,1464,82001,83486
48,1606,83122,84759
49,1554,81527,83104
50,1629,81522,83174
51,1698,81534,83252
52,1802,81353,83176
53,1747,81336,83102
54,1726,81919,83665
55,1907,81804,83731
56,1919,81919,83861
57,2069,81561,83649
58,2091,82266,84380
59,1645,83284,85051
60,2108,83167,85300
61,2136,82623,84780
62,2357,82656,85034
63,2449,82685,85156
64,2549,82573,85147
65,2910,83012,85945
66,2678,83625,86329
67,2749,85969,88752
68,2289,83963,86294
69,2553,83089,85669
70,2473,83512,86019
71,2553,81973,84562
72,2773,82222,85021
73,2751,81870,84660
74,2889,82447,85356
75,3100,82673,85796
76,3221,82482,85724
77,3390,82948,86359
78,3254,81964,85246
79,3343,82129,85497
80,3413,82570,86005
81,3475,81665,85163
82,3675,82496,86190
83,3827,82070,85918
84,3671,82296,85990
85,3708,82071,85803
86,4030,83129,87181
87,4092,82232,86343
88,4030,82007,86059
89,4232,82194,86447
90,4557,83711,88292
