Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 8
step,update_time,display_time,total_time
0,478,114777,124683
1,45,84820,84907
2,57,85226,85318
3,64,82395,82489
4,64,82243,82335
5,107,91074,91209
6,96,102790,102936
7,101,82850,82996
8,134,81776,81961
9,173,82493,82692
10,181,82963,83172
11,144,82556,82749
12,201,82763,82992
13,217,82366,82614
14,582,81880,82490
15,569,81789,82377
16,572,82622,83218
17,468,81682,82174
18,496,82221,82739
19,587,82224,82833
20,762,82372,83158
21,552,82273,82847
22,787,82395,83205
23,661,81996,82681
24,848,81585,82455
25,682,81542,82245
26,748,81438,82210
27,638,81362,82021
28,679,81493,82194
29,716,83142,83879
30,981,84845,85853
31,669,83250,83946
32,760,82413,83200
33,669,82409,83100
34,992,82731,83745
35,958,82012,82992
36,1116,82159,83297
37,933,83398,84355
38,793,84075,84894
39,785,81939,82748
40,1111,82047,83178
41,1131,82605,83756
42,1229,80993,82242
43,1284,81894,83198
44,1431,81846,83300
45,1586,82323,83929
46,1574,82164,83759
47,1511,81994,83525
48,1515,82357,83894
49,1536,81860,83416
50,1755,81722,83502
51,1710,81854,83584
52,1780,81825,83626
53,1742,81800,83564
54,1977,82284,84285
55,1500,82075,83679
56,2725,82318,85074
57,1729,82174,83929
58,1695,81909,83627
59,1812,82165,83999
60,1844,82823,84688
61,1932,84373,86326
62,1917,84883,86821
63,1976,82208,84233
64,2578,85756,88361
65,7401,84719,92159
66,2667,84726,87435
67,2622,82750,85399
68,2781,84185,86989
69,2393,82276,84705
70,2546,82232,84802
71,2610,82967,85600
72,2678,82173,84875
73,3201,82267,85491
74,2921,82291,85233
75,3317,82181,85520
76,3072,82340,85435
77,3211,83776,87012
78,3172,82503,85699
79,3388,82467,85875
80,3383,82602,86006
81,3401,82684,86106
82,4313,82878,87213
83,4310,83141,87475
84,4311,83073,87410
85,3758,82154,85936
86,3974,82326,86318
87,4121,82275,86416
88,4322,82347,86689
89,4185,82438,86644
90,4361,83564,87946
91,4731,82686,87441
92,4873,82623,87518
93,4915,84808,89742
94,4267,82462,86749
95,4365,82535,86923
96,4685,82645,87348
97,4650,83256,87925
98,4671,82602,87290
99,4938,82664,87622
100,4805,84117,88944
101,5000,82574,87598
102,5195,84001,89216
103,5052,82629,87703
104,5390,82560,87971
105,5375,82587,87984
106,5397,82588,88008
107,5559,82541,88122
108,5796,82566,88385
109,6361,82666,89051
110,6204,83000,89228
111,6210,82709,88943
112,6475,82898,89395
113,6791,82592,89406
114,6955,82916,89894
115,6861,83115,89999
116,7126,82894,90044
117,7036,82849,89908
118,7057,82946,90026
119,7532,82775,90332
120,7652,84754,92430
121,9837,85207,95074
122,10826,86467,97320
123,9938,82588,92555
124,7871,82876,90771
125,8264,83168,91457
126,8026,83149,91198
127,14783,83014,97820
128,10614,84974,95605
129,10152,83656,93836
130,10235,83473,93735
131,10941,83459,94423
132,11457,83666,95148
133,12705,85557,98290
134,12752,84577,97359
135,11153,83602,94784
136,11491,83741,95254
137,11706,83600,95328
138,12093,84158,96275
139,12038,83800,95862
140,12098,83781,95914
141,12577,83948,96546
142,12483,83882,96387
143,14106,86229,100364
144,12430,85492,97949
145,12684,85810,98516
146,11425,84729,96175
147,11358,84672,96052
148,11732,85325,97081
149,13314,84617,97954
150,11775,84712,96509
151,11943,84838,96805
152,12121,84794,96936
153,12556,84820,97397
154,12709,84593,97325
155,12796,84674,97491
156,13071,85112,98203
157,13274,84738,98034
158,13483,84870,98374
159,13341,83759,97124
160,13581,84480,98084
161,13896,84418,98342
162,14147,84274,98441
163,14316,84458,98792
164,14555,86255,100833
165,18542,86782,105352
166,17377,85620,103021
167,17647,85462,103132
168,17719,85916,103660
169,17647,84197,101868
170,15978,85134,101133
171,16543,85394,101959
172,16614,85148,101782
173,17015,85279,102315
174,17616,85504,103144
175,16846,85890,102758
176,17431,84743,102196
177,17486,85291,102798
178,17936,85706,103664
179,19187,83870,103081
180,17870,84590,102483
181,18418,84401,102839
182,18551,84233,102804
183,18519,84253,102795
184,18944,84415,103382
185,18896,84410,103327
186,18771,84529,103322
187,17193,85756,102973
188,17675,84640,102340
189,17216,84729,101969
190,17709,84724,102461
191,18105,84667,102803
192,18086,85164,103277
193,18581,84930,103535
194,18384,84866,103274
195,18859,84982,103866
196,19069,84904,103997
197,19617,85027,104668
198,19524,85002,104552
199,20356,87136,107515
200,20618,85203,105849
201,20568,85206,105801
202,21931,85427,107388
203,22255,85535,107817
204,22716,87444,110188
205,24886,85593,110506
206,24987,86149,111158
207,22993,85433,108453
208,23200,85770,108998
209,23686,85699,109410
210,25054,85630,110710
211,25152,85847,111027
212,24693,85864,110584
213,25024,85953,111005
214,22966,85639,108635
215,23828,86587,110441
216,24233,85683,109944
217,23661,85667,109357
218,24694,85732,110452
219,24934,86051,111011
220,26507,85996,112532
221,26026,86174,112226
222,26524,86126,112679
223,27082,86109,113219
224,27102,85734,112865
225,26349,86272,112647
226,25793,85782,111602
227,26301,85680,112008
228,26918,86321,113264
229,29256,86534,115819
230,28718,86244,114988
231,29567,86278,115873
232,29431,86375,115837
233,29467,86372,115871
234,29340,86762,116131
235,30050,86496,116577
236,31177,86699,117905
237,28255,86287,114570
238,29483,86873,116385
239,31473,86516,118017
240,31737,86893,118659
241,32102,86639,118769
242,32490,86871,119390
243,32596,86737,119363
244,32868,86739,119638
245,33094,86734,119854
246,33315,87008,120351
247,33618,86779,120426
248,34086,86906,121020
249,34842,86927,121797
250,33931,86890,120849
251,34152,87109,121288
252,33229,86833,120089
253,33439,87226,120692
254,36009,86999,123036
255,33112,86935,120072
256,33360,87057,120444
257,34063,87396,121486
258,34536,87526,122090
259,37208,87516,124754
260,37300,87518,124846
261,36891,87244,124166
262,35947,87254,123230
263,36647,87431,124105
264,39722,87519,127270
265,37672,87634,125337
266,37766,88458,126256
267,36653,87810,124491
268,37415,87864,125309
269,37843,87715,125587
270,39316,87755,127100
271,40258,87974,128259
272,39675,87725,127432
273,39232,87782,127045
274,38474,87819,126323
275,38694,87939,126661
276,38767,88071,126867
277,39203,87862,127093
278,41892,88151,130072
279,41151,88173,129353
280,41037,88124,129192
281,41793,88486,130310
282,40274,88218,128521
283,42395,87608,130033
284,41847,88253,130130
285,41660,88174,129864
286,42871,89108,132015
287,43984,88359,132375
288,47969,88390,136390
289,45157,88745,133936
290,45262,88961,134258
291,45564,88648,134240
292,45284,88596,133910
293,46241,88705,134977
294,46531,88674,135234
295,46317,88651,135000
296,47002,89087,136135
297,46936,88909,135875
298,53576,88836,142444
299,48151,89132,137313
300,48797,89297,138127
301,48247,89113,137393
302,48684,89091,137804
303,49119,89044,138196
304,48531,89231,137795
305,53225,89598,142854
306,55316,88891,144240
307,51278,88858,140166
308,51396,89560,140989
309,50027,89293,139351
310,49573,89447,139054
311,50325,89597,139956
312,48110,89734,137872
313,49405,89622,139058
314,52403,89719,142156
315,51743,89815,141591
316,51636,89698,141366
317,50417,89570,140015
318,50936,89767,140735
319,55001,90036,145066
320,51132,89822,140990
321,53270,90050,143353
322,51915,90457,142402
323,54537,90147,144717
324,54697,90257,144985
325,54384,90363,144780
326,53244,90259,143532
327,55946,89991,145969
328,54802,90261,145094
329,56763,90123,146919
330,56933,90202,147164
331,58020,90349,148401
332,57804,90482,148318
333,55321,90683,146033
334,56636,90837,147505
335,55763,90779,146572
336,56133,92075,148240
337,55006,90770,145806
338,55927,90711,146669
339,58622,90792,149444
340,58190,90845,149071
341,58466,91078,149574
342,59201,90986,150221
343,59490,90829,150347
344,60044,91097,151173
345,59616,91312,150958
346,58810,91239,150081
347,59831,91248,151107
348,60361,91345,151738
349,60484,91281,151795
350,60251,91333,151621
351,60939,91340,152310
352,67148,92569,159752
353,64010,90451,154490
354,60904,91393,152331
355,61567,91582,153183
356,61074,92201,153304
357,61586,91471,153090
358,61408,91887,153324
359,62696,91948,154679
360,70010,91721,161763
361,64148,91893,156074
362,65606,92031,157668
363,65055,91697,156782
364,67146,92068,159248
365,66342,92152,158530
366,70282,93591,163910
