Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 10
step,update_time,display_time,total_time
0,523,113029,113591
1,61,85453,85551
2,64,86322,86413
3,76,87519,87623
4,103,85809,85944
5,86,82686,82815
6,144,82849,83017
7,130,83184,83359
8,127,82372,82548
9,184,83162,83372
10,137,82063,82250
11,134,82878,83035
12,212,82892,83129
13,223,82110,82356
14,588,82014,82624
15,486,82344,82854
16,251,82013,82295
17,311,83533,83868
18,301,82914,83239
19,632,83600,84255
20,713,82164,82900
21,688,82186,82898
22,379,82145,82549
23,683,82257,82962
24,755,82412,83190
25,726,82682,83430
26,821,82902,83749
27,770,82010,82803
28,782,81920,82727
29,995,82373,83391
30,919,82291,83234
31,1011,82009,83044
32,1051,81997,83074
33,966,82237,83226
34,977,82124,83125
35,1055,82048,83126
36,1084,82050,83155
37,1116,83690,84826
38,883,84429,85341
39,900,82069,82994
40,1169,81380,82573
41,1148,82080,83250
42,1245,81263,82529
43,1340,81344,82704
44,2019,81967,84010
45,1621,82339,83981
46,1548,82788,84360
47,1594,82458,84073
48,1705,82494,84221
49,1842,82532,84395
50,1949,82130,84101
51,1965,82364,84351
52,1893,82206,84122
53,2046,82674,84745
54,2085,82417,84525
55,2064,82727,84813
56,2331,83127,85480
57,2235,83826,86086
58,2540,82791,85371
59,7140,85816,92985
60,2484,83458,85968
61,2461,82996,85482
62,2322,82529,84874
63,2306,82516,84845
64,2379,83364,85769
65,2472,82451,84948
66,2637,87102,89776
67,2727,83888,86662
68,2761,99988,102777
69,2710,82928,85676
70,7839,82876,90752
71,3174,84260,87458
72,2679,82229,84943
73,4975,81565,86562
74,3016,81831,84865
75,3054,83024,86101
76,3169,82340,85530
77,3147,81861,85030
78,3246,82483,85752
79,3442,83223,86686
80,10485,82579,93085
81,5735,83711,89468
82,4336,83309,87669
83,4411,82898,87330
84,4469,82423,86917
85,4518,82864,87405
86,4715,84483,89220
87,4732,83604,88357
88,4974,84082,89078
89,5265,84966,90257
90,4360,83687,88074
91,5646,82831,88498
92,4632,81638,86292
93,7481,81911,89414
94,4563,82012,86596
95,4704,81982,86706
96,4990,83794,88804
97,5332,82505,87863
98,5416,82635,88075
99,5591,83093,88707
100,5860,83481,89364
101,5955,82721,88698
102,6181,83749,89952
103,6423,82734,89180
104,6117,83542,89681
105,6482,83817,90322
106,6626,83465,90114
107,6815,82809,89646
108,7026,82655,89706
109,6893,83334,90251
110,7181,83319,90523
111,7530,84071,91624
112,7558,82810,90390
113,7733,82913,90667
114,7827,83087,90936
115,7721,83904,91647
116,8169,82945,91135
117,8404,83258,91687
118,8495,82972,91490
119,9466,83414,92907
120,8478,83170,91673
121,8713,83206,91942
122,8731,83343,92096
123,8820,82931,91775
124,9234,83223,92479
125,9442,83436,92900
126,9145,83344,92511
127,9410,83297,92730
128,9668,83759,93450
129,9717,82927,92666
130,9923,83416,93362
131,10837,83276,94136
132,10668,83147,93839
133,10996,82782,93800
134,11161,83638,94821
135,11367,84532,95921
136,11304,83225,94553
137,11466,84611,96099
138,11781,84427,96230
139,12078,84659,96759
140,12097,83823,95943
141,12113,83433,95568
142,12498,85457,97978
143,12750,84090,96861
144,12706,83610,96339
145,12850,84049,96922
146,13260,83538,96821
147,13105,83221,96348
148,13483,83797,97304
149,13597,84130,97748
150,13680,83765,97468
151,13840,83916,97778
152,13870,84054,97947
153,14133,83897,98052
154,14053,83532,97607
155,14539,83952,98511
156,14967,83729,98719
157,14657,83366,98045
158,15286,83672,98979
159,15403,84156,99582
160,15807,83690,99521
161,15855,84345,100224
162,15625,84052,99701
163,16247,84403,100673
164,15901,84013,99937
165,16645,84610,101278
166,17035,84241,101299
167,16696,83619,100337
168,17039,83674,100736
169,17176,84044,101244
170,17667,83746,101436
171,18202,84412,102637
172,17849,84281,102151
173,18513,84762,103304
174,18532,84184,102747
175,18619,84773,103415
176,18882,84328,103234
177,19109,86806,105939
178,22175,86470,108671
179,23317,86650,109992
180,20243,85868,106137
181,20198,84018,104238
182,20874,84876,105773
183,20573,85009,105605
184,20951,84413,105386
185,20902,84678,105604
186,20023,84963,105012
187,18581,86100,104705
188,19424,85396,104846
189,19498,85113,104638
190,17897,84233,102157
191,17817,83968,101809
192,17737,85398,103159
193,18276,84735,103035
194,18685,84139,102848
195,18521,84478,103023
196,18514,84639,103177
197,19000,85728,104755
198,19131,85851,105009
199,19307,86836,106172
200,19538,85397,104963
201,20697,85058,105784
202,20293,84608,104929
203,20204,85155,105385
204,20565,85415,106006
205,23075,88003,111106
206,26022,87174,113226
207,26235,87287,113552
208,23541,87045,110613
209,23975,86925,110928
210,23597,87206,110830
211,24581,86600,111209
212,24604,86719,111348
213,25001,87322,112351
214,25605,86691,112322
215,25289,87614,112931
216,25054,86779,111860
217,25882,86447,112358
218,25525,86990,112551
219,26023,85759,111807
220,26355,85666,112048
221,26511,86906,113442
222,26382,86264,112674
223,26756,86792,113575
224,26996,86581,113604
225,27164,86483,113675
