Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 11
step,update_time,display_time,total_time
0,2652,132978,136538
1,1893,86164,88336
2,1807,84592,86439
3,72,86508,86608
4,88,81747,82067
5,83,81993,82102
6,461,82741,83225
7,128,81984,82162
8,194,84938,85161
9,159,83032,83235
10,8194,81822,90056
11,775,83275,84075
12,211,83333,83571
13,154,80669,80867
14,213,82198,82436
15,586,82963,83574
16,253,82756,83037
17,283,83020,83330
18,307,83048,83382
19,302,83272,83602
20,345,83258,83627
21,352,82858,83235
22,661,82468,83159
23,385,82161,82573
24,702,83021,83749
25,880,82302,83202
26,752,82484,83257
27,8814,81644,90480
28,508,82974,83506
29,544,83160,83726
30,631,82311,82971
31,630,82857,83508
32,627,82048,82696
33,960,81646,82629
34,1006,81830,82860
35,1370,81669,83061
36,6630,81548,88200
37,804,82805,83632
38,980,84651,85657
39,923,83136,84084
40,6038,84646,90714
41,1078,86071,87175
42,1091,84198,85314
43,1367,83056,84444
44,1392,83876,85290
45,1607,83318,84948
46,1373,83578,84976
47,1506,83042,84574
48,1561,83048,84632
49,1624,83748,85394
50,1673,83149,84844
51,1850,83164,85037
52,1734,82627,84385
53,1861,82813,84697
54,1795,83287,85106
55,2014,83484,85518
56,2228,83469,85719
57,2248,82319,84592
58,1857,81922,83879
59,3027,81682,84732
60,2269,82024,84315
61,2230,81933,84188
62,2363,83390,85776
63,2426,82522,84975
64,3378,84691,88100
65,13013,93651,106696
66,3088,103916,107042
67,3158,101488,104688
68,2811,87949,90798
69,2667,82591,85298
70,2892,85079,87995
71,3005,84376,87426
72,3182,84085,87290
73,3274,84713,88014
74,3621,83407,87055
75,3955,84983,88964
76,3572,83461,87059
77,4412,83326,87764
78,3836,84564,88425
79,4612,82962,87600
80,4043,84087,88155
81,4195,83868,88087
82,4325,83431,87779
83,4561,84361,88946
84,4504,83330,87857
85,4612,82635,87272
86,4532,82591,87148
87,4832,83850,88707
88,5579,84548,90157
89,5035,85145,90205
90,5305,83239,88571
91,5429,83377,88831
92,5534,83948,89506
93,5521,83352,88896
94,5167,84019,89210
95,5285,84301,89611
96,5260,83406,88690
97,5301,82855,88181
98,5527,84414,89970
99,5586,85428,91038
100,8027,83742,91796
101,5945,85140,91109
102,6177,83999,90201
103,6021,83238,89282
104,6267,83345,89635
105,6344,84033,90402
106,6517,84021,90564
107,6541,83539,90105
108,6625,83561,90212
109,7033,83659,90716
110,6976,85378,92380
111,7133,83486,90647
112,7566,85157,92746
113,7684,83363,91072
114,7682,83865,91572
115,7986,83859,91869
116,8277,84118,92421
117,8421,84516,92962
118,8256,85089,93371
119,8614,84005,92642
120,9365,83907,93298
121,9147,83929,93097
122,9326,83999,93351
123,9436,84233,93695
124,9563,83707,93295
125,9400,82617,92043
126,9347,83426,92796
127,9623,82580,92227
128,10040,82645,92711
129,9957,83787,93769
130,10077,82946,93049
131,10977,83033,94030
132,11057,82866,93949
133,11193,83091,94308
134,11206,83070,94301
135,11235,83181,94444
136,11670,83285,94981
137,9987,82375,92382
138,15823,83317,99169
139,12426,82997,95448
140,15615,83380,99017
141,16606,83261,99894
142,16721,83494,100236
143,12669,83571,96267
144,13203,82623,95851
145,17723,83421,101165
146,13200,83677,96901
147,13104,83455,96582
148,13471,83523,97015
149,13771,83675,97467
150,20910,83478,104409
151,17568,83613,101203
152,19718,83298,103038
153,17236,83189,100447
154,14578,83212,97812
155,18447,83815,102284
156,14681,83548,98249
157,17941,83702,101664
158,17329,83652,101003
159,18625,83770,102417
160,17973,82676,100674
161,15771,83712,99505
162,15739,84351,100112
163,16311,84014,100348
164,18984,83958,102965
165,16709,83927,100657
166,18720,83648,102392
167,16875,84048,100944
168,17496,84064,101582
169,17933,84027,101981
170,18002,84547,102570
171,19313,83335,102670
172,18492,83781,102301
173,18490,83744,102256
174,19054,84209,103285
175,18895,84080,102999
176,19395,83740,103159
177,19389,83959,103369
178,19900,84107,104029
179,19820,83979,103821
180,22709,84127,106859
181,19911,84128,104061
182,23959,84460,108442
183,20310,84175,104506
184,22887,84606,107516
185,23552,84293,107868
186,20090,84341,104454
187,18419,85416,103859
188,24699,84784,109508
189,19422,84469,103917
