Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 1
step,update_time,display_time,total_time
0,22,113518,113575
1,18,86197,86251
2,28,86068,86125
3,30,87046,87102
4,35,84191,84253
5,41,91542,91632
6,69,119302,119403
7,73,83611,83726
8,75,82541,82656
9,87,82787,82902
10,97,82512,82654
11,99,82255,82382
12,118,82065,82211
13,135,82254,82415
14,160,82245,82437
15,170,82141,82339
16,210,82595,82832
17,205,82279,82514
18,222,82433,82683
19,243,81931,82202
20,262,82114,82402
21,287,82261,82576
22,316,80882,81221
23,341,81186,81553
24,357,81486,81869
25,425,81262,81712
26,418,81446,81888
27,448,81145,81617
28,483,80881,81388
29,532,81673,82229
30,540,81473,82038
31,571,81873,82468
32,653,80617,81294
33,627,81621,82271
34,682,81217,81923
35,729,81556,82313
36,766,81242,82036
37,825,82641,83491
38,874,83628,84528
39,900,81536,82461
40,946,80936,81905
41,993,81273,82290
42,1046,81980,83050
43,1098,81162,82283
44,1192,80654,81871
45,1280,81555,82859
46,1274,81386,82682
47,1329,81514,82869
48,1407,81437,82869
49,1497,81091,82611
50,1552,81303,82877
51,1573,81404,83020
52,1658,81331,83010
53,1705,81745,83474
54,1745,81804,83683
55,1858,84243,86127
56,2053,82804,84898
57,2015,82853,84889
58,2067,83137,85228
59,2143,81734,83905
60,2170,81035,83231
61,2266,82698,84988
62,2385,84548,86974
63,2439,82201,84678
64,2900,84421,87345
65,2755,82903,85695
66,2698,81799,84535
67,2961,82547,85532
68,3054,81476,84566
69,3057,81259,84339
70,3182,81474,84679
71,3254,83714,86991
72,3323,81834,85184
73,3429,81975,85433
74,3508,81818,85347
75,3630,81828,85480
76,3656,81534,85212
77,3753,81831,85605
78,3906,81720,85647
79,4039,81761,85822
80,4126,82088,86236
81,4272,81829,86123
82,4385,82098,86509
83,4516,81906,86448
84,4631,81964,86619
85,4850,81870,86926
86,4848,81504,86375
87,4988,82372,87382
88,5123,82017,87164
89,5294,84192,89514
90,5923,83818,89768
91,5828,83600,89451
92,6166,83112,89302
93,6115,82887,89026
94,5685,83262,88967
95,5857,83206,89086
96,5979,83141,89142
97,6094,83389,89506
98,6212,83199,89434
99,6283,83080,89387
100,6435,82853,89312
101,6486,82994,89503
102,6562,83365,89951
103,6785,82725,89533
104,6945,83371,90342
105,7132,83074,90233
106,7245,83686,90956
107,7389,83762,91174
108,7535,83046,90605
109,7663,81687,89372
110,7616,82019,89659
111,7801,81586,89411
112,7949,81945,89918
113,8088,81397,89508
114,8332,81851,90207
115,8449,82217,90690
116,8582,81793,90402
117,8822,81894,90743
118,8904,81874,90803
119,9226,82234,91484
120,9355,82427,91805
121,9491,82459,91973
122,9855,82319,92200
123,9846,82581,92451
124,10049,81728,91801
125,10165,81795,91982
126,10372,82589,92985
127,10624,82231,92880
128,10811,82156,92991
129,10975,82328,93327
130,11119,82457,93600
131,11977,82354,94354
132,12161,82165,94350
133,12050,82214,94288
134,12322,82450,94795
135,12450,82401,94875
136,12635,82620,95279
137,12734,82390,95147
138,12855,82372,95252
139,12929,82269,95221
140,13039,82294,95357
141,13340,85210,98575
142,13651,82794,96472
143,13814,82639,96472
144,14099,82775,96898
145,14435,83036,97494
146,14573,82890,97485
147,14717,82614,97355
148,14869,82072,96961
149,15043,83019,98086
150,15226,82703,97954
151,15401,82762,98186
152,15663,82804,98490
153,15947,83056,99028
154,16289,84342,100656
155,16524,83045,99596
156,16763,83172,99958
157,16924,83260,100208
158,17134,82933,100094
159,17500,83022,100545
160,17660,82982,100667
161,17871,82750,100644
162,18333,82929,101286
163,18578,83193,101796
164,18764,83506,102295
165,19441,83198,102663
166,19291,83386,102701
167,19610,83815,103450
168,19861,82973,102854
169,20138,83596,103757
170,20419,83123,103567
171,20694,83608,104325
172,20903,83644,104571
173,21602,83885,105513
174,21416,83761,105200
175,21698,83223,104944
176,22023,83773,105820
177,22317,84119,106459
178,22616,83745,106386
179,23008,83679,106710
180,23086,83900,107010
181,23373,83964,107362
182,23687,83974,107686
183,23865,83934,107824
184,24159,84013,108194
185,24629,83795,108449
186,24320,84057,108400
187,22729,84172,106926
188,22728,83843,106595
189,27765,86647,114452
190,23924,85955,109904
191,24729,85999,110756
192,24590,85814,110431
193,24841,86582,111450
194,24851,86593,111470
195,24269,85745,110038
196,24910,87322,112257
197,25204,86445,111676
198,26165,86945,113137
199,26423,86167,112616
200,26819,86411,113257
201,27169,85976,113175
202,27522,87152,114703
203,27710,87267,115004
204,28151,86792,114971
205,28552,85474,114056
206,28010,85168,113207
207,28518,85250,113794
208,28867,89878,118775
209,31970,86701,118698
210,30137,87822,117985
211,30329,86545,116901
212,30614,87273,117915
213,30941,87421,118390
214,31411,86596,118036
215,31772,86798,118598
216,31934,87539,119501
217,32515,87492,120038
218,32881,86738,119650
219,33012,87159,120200
220,33164,87105,120297
221,33753,87485,121266
222,34151,87334,121514
223,34215,88250,122493
224,34558,88062,122648
225,34944,88317,123290
226,35607,87763,123402
227,35633,87491,123153
228,35957,87378,123366
229,36413,87153,123596
230,36728,87884,124643
231,37208,87898,125137
232,37447,87855,125331
233,36694,88442,125166
234,36988,88148,125166
235,36601,85743,122372
236,36897,86929,123854
237,37045,87090,124165
238,37575,86319,123924
239,37775,86334,124139
