Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 9
step,update_time,display_time,total_time
0,539,116930,117508
1,54,86215,86309
2,50,85790,85864
3,66,85183,85278
4,85,88758,88873
5,83,85194,85331
6,144,86762,86938
7,119,90080,90248
8,104,83775,83923
9,180,82424,82631
10,129,82810,82965
11,127,82379,82552
12,199,82232,82458
13,363,82198,82585
14,383,82161,82568
15,382,85503,85909
16,418,86867,87314
17,437,83841,84305
18,524,84110,84661
19,7656,83065,90746
20,5809,83642,89479
21,368,83218,83613
22,338,83272,83641
23,628,82587,83244
24,539,82701,83263
25,561,82414,83000
26,622,82840,83488
27,681,82995,83700
28,666,81192,81882
29,873,81943,82840
30,841,81457,82323
31,912,81340,82276
32,923,83078,84026
33,905,82082,83013
34,662,82062,82748
35,1252,81968,83245
36,1103,81945,83072
37,1028,83181,84234
38,876,84303,85204
39,932,82237,83196
40,1420,82094,83538
41,1293,82638,83955
42,1379,81950,83352
43,1408,81703,83136
44,1607,81651,83281
45,1611,84586,86221
46,1506,84674,86210
47,1687,85430,87147
48,1733,83730,85489
49,1649,83780,85456
50,1659,83643,85327
51,1689,85027,86740
52,1539,92577,94217
53,1759,85322,87107
54,1656,83680,85378
55,1768,83193,84987
56,1913,83228,85167
57,1810,84658,86493
58,1947,83703,85679
59,2031,84174,86230
60,7115,85492,92650
61,4241,102202,106472
62,1866,84119,86022
63,1949,82903,84891
64,2310,84970,87304
65,2088,83037,85166
66,2282,82851,85157
67,2389,82905,85319
68,2540,82032,84598
69,2437,81373,83831
70,3075,82417,85518
71,2627,82948,85599
72,2744,81991,84761
73,2817,81890,84732
74,2824,81847,84691
75,3091,81927,85040
76,3092,81843,84958
77,3172,83413,86610
78,3261,82406,85691
79,3315,83552,86890
80,3439,81998,85457
81,3485,83016,86526
82,3753,83661,87437
83,3654,81817,85494
84,3898,81848,85768
85,3834,82312,86170
86,3888,81975,85886
87,4003,81995,86021
88,4153,81926,86103
89,4261,83465,87750
90,4560,81837,86424
91,4504,82539,87071
92,4516,81396,85932
93,4817,81315,86154
94,4645,83064,87730
95,4578,81849,86451
96,4452,82144,86620
97,5048,83785,88856
98,12381,83477,95889
99,5726,82551,88303
100,5889,83050,88965
101,5999,82459,88482
102,5967,82767,88759
103,6261,82421,88709
104,6385,82974,89384
105,6445,82587,89057
106,6909,82620,89554
107,6647,82950,89622
108,7048,82628,89702
109,6754,82872,89651
110,7059,82762,89845
111,7326,84514,91866
112,10776,85340,96148
113,8951,82775,91753
114,11257,85285,96559
115,9325,84786,94142
116,7981,84006,92012
117,8147,84041,92214
118,8232,83892,92150
119,8514,84115,92655
120,8688,83947,92661
121,9084,84118,93230
122,9293,83509,92831
123,9219,84233,93474
124,9312,84804,94143
125,9537,84506,94068
126,9360,84995,94380
127,9717,84912,94654
128,10052,84574,94651
129,10055,84673,94752
130,10134,84513,94674
131,11030,84456,95511
132,11114,84497,95636
133,11290,84383,95698
134,11527,82991,94544
135,11667,83398,95087
136,12035,83513,95572
137,12193,83515,95734
138,12018,83501,95544
139,11973,83408,95406
140,12189,83656,95871
141,12270,83557,95853
142,12610,83577,96212
143,12907,83398,96331
144,12942,83521,96487
145,14302,84299,98630
146,13045,83587,96655
