Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 5
step,update_time,display_time,total_time
0,269,123999,124307
1,41,85429,85508
2,44,84116,84186
3,52,81890,81969
4,76,82615,82717
5,73,83034,83157
6,131,82802,82959
7,102,83436,83577
8,100,81989,82140
9,171,82078,82276
10,169,82367,82562
11,131,82237,82410
12,201,82200,82426
13,204,82271,82500
14,230,82284,82538
15,230,82549,82805
16,210,81804,82041
17,250,81498,81772
18,254,81699,81975
19,288,81730,82042
20,449,81849,82324
21,558,81815,82397
22,488,81728,82239
23,497,81065,81582
24,552,79818,80391
25,656,80002,80681
26,750,79981,80751
27,775,80092,80887
28,741,80077,80839
29,872,80088,80981
30,915,80201,81139
31,931,80246,81201
32,1039,80197,81271
33,597,79956,80575
34,941,81002,81967
35,1085,92981,94093
36,1027,88167,89221
37,981,81154,82158
38,851,81900,82773
39,1098,79562,80684
40,907,79940,80868
41,1307,80063,81389
42,1313,80117,81449
43,1481,79830,81330
44,1655,80008,81681
45,1637,80267,81925
46,1457,80182,81661
47,1576,80060,81656
48,1886,80083,81988
49,1811,80011,81841
50,1687,80093,81800
51,1856,80080,81954
52,1793,79853,81671
53,1923,82129,84076
54,1837,80933,82891
55,1555,80318,81900
56,2143,83677,85847
57,1960,83408,85410
58,1600,80314,81937
59,1753,80071,81849
60,2008,80073,82104
61,2218,79517,81759
62,2303,82709,85037
63,2018,82492,84549
64,2211,83591,85827
65,2249,84762,87049
66,2383,81120,83545
67,2533,80712,83271
68,2679,80834,83536
69,2561,80592,83195
70,2677,80590,83292
71,2957,81959,84942
72,3080,80946,84053
73,3595,81530,85153
74,3163,80625,83812
75,3444,80691,84154
76,3101,80618,83736
77,3647,80194,83861
78,3587,80280,83886
79,3767,80218,84005
80,3765,79926,83711
81,3976,80416,84411
82,3674,79999,83693
83,3914,80274,84210
84,4241,80434,84695
85,3895,80771,84688
86,4455,80496,84969
87,4542,80622,85184
88,4225,80509,84755
89,4465,81498,85983
90,4953,80682,85661
91,4828,81197,86048
92,5256,81076,86359
93,5057,81140,86221
94,4852,81025,85904
95,4928,81143,86092
96,5334,81312,86667
97,4832,80780,85634
98,5298,81871,87188
99,5950,83919,89897
100,6086,84063,90170
101,6708,83559,90290
102,5805,82244,88069
103,5718,82668,88409
104,6421,82388,88835
105,6719,82826,89567
106,6034,82863,88915
107,6504,82921,89440
108,6835,89621,96471
109,7076,83096,90199
110,7419,83384,90828
111,6922,82924,89866
112,7415,83454,90888
113,7275,82779,90074
114,8645,82961,91629
115,8171,82986,91179
116,7372,82831,90230
117,7631,83291,90942
118,8612,83479,92110
119,7809,83296,91124
120,8911,83406,92335
121,9237,83525,92785
122,8368,82930,91310
123,9336,83045,92395
124,8890,83151,92057
125,10173,82924,93123
126,9417,83864,93307
127,9425,83235,92687
128,8461,82642,91125
129,9378,82796,92194
130,9239,82864,92126
131,11076,82642,93739
132,9750,82601,92371
133,10246,82772,93037
134,10370,82810,93199
135,10623,83239,93882
136,10588,83117,93727
137,11139,82998,94162
138,11201,83159,94382
139,11139,83102,94261
140,11141,83020,94183
141,11178,82803,94003
142,12040,83739,95800
143,11403,82406,93833
144,12338,82223,94582
145,12633,82426,95078
146,12974,82482,95477
147,12129,83084,95234
148,11817,82440,94283
149,12504,82519,95045
150,12845,82470,95336
151,12211,82537,94768
152,13512,83305,96839
153,12984,82457,95464
154,12796,82726,95543
155,13783,84041,97845
156,14397,82694,97116
157,13857,82636,96513
158,15036,82633,97692
159,14611,82990,97624
160,14544,82996,97560
161,15475,82651,98148
162,14867,82813,97700
163,14888,82742,97653
164,15674,82718,98412
165,15206,83064,98290
166,16077,82924,99021
167,16175,82907,99101
168,16789,82862,99670
169,17688,82879,100587
170,17212,83046,100277
171,17210,82982,100214
172,17264,82904,100189
173,17232,83153,100406
174,18139,83091,101251
175,17691,83150,100863
176,17973,83140,101134
177,18205,83319,101546
178,18233,83078,101331
179,18139,83431,101591
180,18651,83401,102072
181,19138,84617,103779
182,21337,83714,105075
183,20776,82926,103732
184,21291,83645,104960
185,20311,83595,103927
186,18943,83395,102358
187,18580,86842,105443
188,19859,83525,103409
189,19455,83422,102901
190,19063,84796,103883
191,19010,82807,101843
192,20032,84678,104735
193,26178,85029,111225
194,22111,84784,106910
195,22631,85152,107799
196,23730,84896,108651
197,22002,84886,106908
198,21612,85494,107137
199,22227,84954,107202
200,21979,86050,108049
201,23685,85026,108740
202,23022,85013,108060
203,24055,85139,109222
204,23642,85463,109132
205,22497,84521,107045
206,22408,85654,108084
207,24056,85370,109444
208,25039,85285,110340
209,24957,85508,110483
210,23887,85084,108996
211,24506,85089,109619
212,23951,85037,109014
213,26416,85167,111609
214,26178,85751,111955
215,24372,85830,110230
216,22674,85194,107896
217,24373,83522,107921
218,25633,83882,109541
219,25074,84016,109115
220,26595,84390,111014
221,25996,83910,109931
222,25839,84025,109887
223,27875,84036,111935
224,27461,84035,111521
225,27023,84432,111480
226,27751,84384,112160
227,28803,84513,113340
228,27812,83715,111551
229,27818,84553,112396
230,29913,84809,114747
231,29400,84355,113781
232,29347,84505,113883
233,28560,84413,113003
234,29137,84469,113631
235,30566,84495,115087
236,29998,84589,114614
237,29850,84615,114489
238,31111,84436,115572
239,30177,84676,114879
240,31064,84850,115940
241,31535,84642,116201
242,32629,85239,117893
243,31453,84787,116265
244,32822,84914,117761
245,32128,84970,117124
246,33906,86320,120253
247,36715,84768,121511
248,32172,84939,117138
249,33063,85182,118270
250,38346,85057,123432
251,34633,85192,119850
252,36112,85236,121375
253,33533,85140,118704
254,35129,85893,121052
255,36425,85109,121561
256,35501,85422,120948
257,36246,86674,122947
258,35927,85501,121454
259,37133,85503,122665
260,36704,85971,122707
261,37009,85686,122721
262,38383,84977,123387
263,39905,85444,125379
264,39062,85980,125073
265,38244,86202,124474
266,37524,86160,123714
267,39475,87556,127062
268,40760,88137,128930
269,40895,87825,128751
270,39097,87444,126574
271,39913,87743,127688
272,39803,87385,127213
273,41373,87558,128964
274,40484,87650,128165
275,40107,87735,127875
276,41254,87594,128878
277,42196,87975,130203
278,41635,87964,129630
279,41810,86611,128450
280,41984,87369,129384
281,47858,89522,137409
282,44402,86856,131288
283,41998,87228,129257
284,43732,87808,131571
285,45263,87736,133033
286,45014,87742,132786
287,44596,87770,132397
288,46137,87483,133649
289,46291,87588,133907
290,45562,87623,133212
291,47249,87433,134712
292,46005,87844,133880
293,46816,87665,134511
294,46142,87678,133850
295,48278,87997,136305
296,47601,88061,135690
297,48008,87890,135927
298,48029,87889,135957
299,47785,87947,135765
300,49286,87970,137286
301,49035,88521,137584
302,49152,88559,137741
303,50249,88251,138529
304,50597,88133,138763
305,54369,88847,143248
306,52421,89573,142023
307,52586,87441,140056
308,47619,87978,135627
309,49801,87737,137570
310,49434,88368,137828
311,50627,89011,139670
312,55109,88186,143328
313,57025,89254,146310
314,54743,90040,144817
315,55608,89699,145336
316,52797,89382,142209
317,54142,89778,143950
318,54533,89650,144217
319,54375,89905,144312
320,56326,89633,145992
321,55841,89835,145707
322,57548,90293,147876
323,58707,90408,149144
324,57509,90309,147849
325,57133,90030,147197
326,55522,89803,145355
327,56685,89838,146554
328,57435,90073,147538
329,59040,90128,149199
330,57704,90289,148022
331,58317,89169,147517
332,58103,90330,148462
333,59729,89231,148993
334,59370,88649,148050
335,60681,90095,150810
336,59951,89711,149692
337,60417,89938,150387
338,63100,89547,152678
339,60762,89771,150562
340,61509,89669,151208
341,62451,91134,153619
342,61912,90489,152434
343,63290,89935,153257
344,62268,89960,152265
345,62809,90480,153324
346,62965,90220,153218
347,63231,90392,153657
348,63790,90224,154047
349,65001,89969,155005
350,64223,90290,154546
351,65253,90623,155908
352,65175,89682,154887
353,64979,90384,155392
