Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 12
step,update_time,display_time,total_time
0,692,117610,126579
1,57,86063,86150
2,56,84938,85029
3,16597,85232,101853
4,1471,93210,94713
5,16693,101219,117956
6,1928,97538,99491
7,19229,85903,105180
8,190,85045,85258
9,200,85104,85332
10,304,82483,82833
11,188,83491,83703
12,231,83381,83638
13,240,84318,84583
14,25341,83916,109285
15,263,84231,84520
16,272,82610,82907
17,308,83647,83979
18,332,85560,85918
19,315,84090,84430
20,1205,83381,84612
21,3280,83399,86703
22,3144,81593,84759
23,388,82084,82493
24,414,82554,82995
25,475,83044,83546
26,507,83108,83638
27,2526,83552,86101
28,3160,83958,87139
29,2646,83637,86306
30,12925,83731,96683
31,3009,81402,84433
32,1959,83228,85207
33,683,82911,83618
34,648,82532,83201
35,660,83335,84019
36,860,82069,82952
37,733,82248,83005
38,935,83521,84481
39,10595,82440,93061
40,923,82197,83143
41,953,83494,84470
42,1021,83569,84614
43,3796,82078,85900
44,1387,82386,83797
45,6548,84538,91126
46,1511,85386,86921
47,1710,84398,86135
48,1433,83764,85222
49,1383,83038,84446
50,1418,81102,82541
51,1548,82133,83705
52,1587,81833,83442
53,1596,82973,84592
54,1675,82519,84218
55,14353,85152,99580
56,1875,82827,84743
57,2113,82834,84973
58,1926,83108,85060
59,4790,82282,87098
60,4371,81936,86329
61,2147,83560,85733
62,2363,87436,89830
63,9994,86860,96901
64,14320,83747,98102
65,2407,82669,85127
66,2731,82545,85316
67,18970,85878,104881
68,6971,82881,89895
69,3264,82099,85393
70,15347,81583,96957
71,2898,82021,84939
72,16817,82807,99647
73,6116,82054,88196
74,3402,82079,85505
75,16806,82517,99348
76,3444,84135,87603
77,4180,82429,86638
78,3658,82513,86199
79,17040,82805,99870
80,4132,82152,86308
81,4237,83126,87389
82,4171,82555,86748
83,4315,82501,86841
84,9290,82466,91787
85,4792,83976,88794
86,4603,82656,87284
87,4688,82719,87432
88,4722,82778,87524
89,4899,82677,87600
90,6633,83500,90159
91,15997,82578,98603
92,27424,82881,110332
93,27088,81914,109024
94,4936,83004,87969
95,5022,82303,87349
96,5337,82364,87726
97,5224,83042,88292
98,5260,83161,88446
99,5437,83897,89359
100,14570,82743,97344
101,5737,83594,89356
102,6390,83992,90408
103,15124,84212,99362
104,19161,83551,102738
105,7651,82618,90293
106,7294,83237,90555
107,7063,83302,90391
108,6705,82911,89639
109,7080,83458,90562
110,6760,82726,89512
111,7116,83032,90174
112,7166,82601,89793
113,7397,83100,90523
114,7700,82361,90112
115,7708,83012,90744
116,8004,83095,91125
117,9040,82810,91879
118,8448,82037,90535
119,10149,82954,93127
120,10146,83185,93350
121,20889,83030,103947
122,8904,82665,91594
123,9182,83950,93158
124,17991,83061,101077
125,9091,83502,92619
126,15515,85250,100794
127,11102,85956,97084
128,11025,85274,96327
129,9973,84089,94087
130,10119,84563,94707
131,11038,84548,95614
132,10633,84091,94749
133,15658,84453,100136
134,25318,84717,110063
135,11623,84166,95815
136,11672,83337,95035
137,12671,84469,97169
138,11918,83745,95689
139,12011,84125,96161
140,12207,84284,96517
141,12255,84616,96895
142,12295,84018,96337
143,12662,83955,96641
144,12693,84579,97296
145,12860,83883,96768
146,12792,84210,97027
147,17779,83890,101697
148,31849,83207,115081
149,24238,82979,107240
150,13161,83971,97158
151,13384,82652,96058
152,17264,84012,101301
153,16335,83365,99725
154,19586,83945,103556
155,21883,83970,105880
156,20188,84243,104455
157,19085,84488,103598
158,15055,84411,99491
159,15261,83547,98834
160,16396,83831,100255
161,15487,84403,99912
162,15572,83830,99428
163,17630,83660,101315
164,19663,83708,103397
165,22914,84504,107445
166,18848,85081,103954
167,21547,84435,106011
168,29228,86515,115775
169,19651,86504,106182
170,19167,86339,105530
171,27910,85456,113389
172,19669,84861,104558
173,18277,84904,103207
174,18333,85241,103600
175,18524,85413,103969
176,19100,84916,104040
177,21569,85338,106934
178,19518,85096,104639
179,19778,85043,104847
180,19667,85262,104953
181,20079,85715,105818
182,22201,84734,106961
183,19829,83986,103840
184,20325,84173,104524
185,23012,84227,107264
186,19592,83653,103270
187,18196,84551,102773
188,18499,84728,103256
189,20051,84418,104494
190,19097,84799,103925
191,18992,84651,103673
192,27022,86670,113725
193,21656,84150,105836
194,27370,86405,113804
195,21577,84064,105672
196,20649,84591,105270
197,20564,84782,105379
198,21783,85107,106921
199,21114,86732,107876
200,21170,84807,106006
201,21439,84691,106161
202,23060,85465,108553
203,21925,85019,106972
204,21893,85254,107175
205,24001,85216,109246
206,22319,84872,107219
207,22511,85213,107753
208,25051,86674,111752
209,27868,86800,114701
210,24975,86105,111107
211,28061,85714,113802
212,23597,85976,109603
213,23801,86309,110138
214,24094,86548,110671
215,26308,87279,113618
216,26348,85443,111820
217,24805,86164,110996
218,24953,86648,111631
219,25360,86976,112364
220,25496,86974,112498
221,25476,85237,110742
222,26979,85818,112825
223,27733,86163,113925
224,30541,85908,116477
225,39116,86294,125438
226,30893,85963,116883
227,29301,85988,115317
228,26985,86307,113320
229,27342,86022,113392
230,32066,86450,118543
231,29347,86224,115600
232,28328,86370,114733
233,33283,86494,119808
234,36819,86232,123083
235,30408,86620,117056
236,33557,86933,120520
237,29596,87055,116680
238,29864,86375,116266
239,33300,86484,119811
240,31037,87244,118314
241,33190,86589,119809
242,44216,88180,132429
243,47120,87841,134994
244,34369,87740,122141
245,31641,86958,118627
246,34688,86771,121490
247,32264,87290,119583
248,33035,86975,120042
249,32752,87681,120463
250,32907,87582,120523
251,36511,88196,124738
252,40321,87646,127996
253,34195,87786,122014
254,37527,88475,126035
255,34993,87912,122938
256,35395,87625,123049
257,35206,87844,123080
258,35263,88387,123680
259,36189,87841,124064
260,35889,88076,123996
261,40621,86268,126919
262,35964,87078,123072
263,39016,86744,125795
264,35720,88453,124204
265,36340,87188,123563
266,36343,87264,123637
267,36827,87523,124381
268,38163,87648,125842
269,37841,87613,125487
270,37962,87542,125538
271,39095,87365,126492
272,42640,87667,130339
273,42356,87774,130165
274,38912,87975,126920
275,41938,87615,129584
276,42374,87454,129860
277,42530,87163,129725
278,40040,87711,127786
279,40612,87380,128022
280,40752,87578,128363
281,40969,86950,127951
282,41110,88457,129599
283,41672,87688,129391
284,41735,87440,129212
285,41386,87917,129338
286,53440,88328,141796
287,44912,87525,132471
288,43641,88039,131714
289,44153,87791,131975
290,45505,87639,133223
291,43772,88660,132466
292,43844,88250,132125
293,47771,87802,135606
294,44451,88330,132814
295,45091,88155,133276
296,44848,88565,133445
297,45107,88219,133360
298,45643,88770,134444
299,48418,88159,136611
300,52799,90808,143641
301,50726,90642,141403
302,50057,90108,140200
303,47613,90224,137869
304,47781,89984,137800
305,50952,89463,140450
306,53879,90136,144049
307,50029,90158,140204
308,50483,89940,140451
309,49026,89815,138878
310,48644,89624,138300
311,51775,90118,141927
312,49591,90217,139838
313,50325,90551,140907
314,50477,90593,141105
315,50692,90384,141107
316,54089,90319,144441
317,53178,90702,143914
318,50781,89287,140098
319,51209,89694,140933
320,51840,89874,141744
321,56416,89805,146257
322,58783,89548,148359
323,57884,90105,148023
324,57036,90904,147976
325,56578,89980,146592
326,59239,89875,149148
327,56563,89973,146568
328,56927,89838,146800
329,64051,91846,155928
330,59133,91474,150641
331,56107,90939,147077
332,57416,90724,148174
333,59409,91075,150514
334,55927,91088,147050
335,57739,91888,149659
336,58122,91586,149740
337,57860,91246,149137
338,61229,91791,153056
339,59449,91083,150561
340,62789,91266,154090
341,58811,91603,150446
342,59371,91430,150837
343,64047,91042,155125
344,58697,91254,149987
345,66109,91859,157999
346,60602,92100,152737
347,61197,91952,153182
348,61288,92304,153623
349,61082,92165,153276
350,65889,91396,157315
351,61262,92105,153402
352,63781,91852,155661
353,62549,92131,154715
354,63081,91822,154934
355,62708,90613,153350
356,63798,90940,154769
357,62446,91413,153892
358,63159,90526,153719
359,62976,91387,154397
360,65141,90899,156071
361,63316,91248,154595
362,74436,91481,165961
363,64417,91698,156146
364,65093,91066,156194
365,66183,91466,157681
366,66028,91238,157300
367,68750,91496,160281
368,71037,91256,162328
369,65540,91679,157254
370,66564,91837,158436
371,66559,91501,158089
372,66860,92294,159189
373,66961,92031,159027
374,73813,91242,165088
375,67113,91639,158788
376,68727,91460,160219
377,67989,91634,159656
378,68589,91989,160610
379,68666,92288,160988
380,75933,94726,170695
381,74823,94183,169041
382,70926,93702,164661
383,69418,93316,162769
384,70676,93796,164507
385,70848,93200,164084
386,70620,93540,164195
387,71920,93723,165675
388,72918,93719,166671
389,73022,93625,166679
390,77092,93314,170437
391,75731,93183,168949
392,73525,92592,166151
393,74105,93520,167658
394,76421,93421,169875
395,76714,94013,170760
396,77139,93774,170954
397,73190,94202,167426
398,70455,94775,165262
399,71545,94451,166027
400,75212,94323,169565
401,69474,95060,164579
402,72441,94829,167303
403,72180,94663,166878
404,71708,94820,166564
405,72774,94485,167290
406,74190,93233,167457
407,72567,93622,166220
408,72983,93971,166986
409,73744,94202,167980
410,79945,95719,175697
411,73268,93555,166854
412,74489,93917,168440
413,89835,97458,187322
414,76297,95086,171415
415,81012,95107,176150
416,80442,94559,175031
417,79202,95529,174765
418,76372,94552,170955
419,79458,95423,174913
420,77757,95254,173043
421,77247,94914,172195
422,78075,95499,173603
423,76588,95066,171686
424,80750,95023,175808
425,78451,95346,173830
426,81215,95198,176445
427,83912,95092,179037
428,79796,95113,174944
429,80131,95296,175462
430,79400,95048,174481
431,79451,95470,174953
432,79410,95751,175195
433,79282,95413,174723
434,88624,96292,184948
435,80394,95353,175780
436,82087,95592,177708
437,82245,95707,177986
438,83801,95672,179508
439,90339,96148,186517
440,83809,96143,179983
441,81596,95911,177541
442,88017,95247,183296
443,82345,96472,178851
444,83609,98083,181724
445,83280,96813,180127
446,85838,95503,181371
447,91091,96026,187149
448,84848,96357,181238
449,84111,95805,179949
450,90224,96021,186273
451,90597,96866,187495
452,85805,96233,182072
453,87747,96619,184398
454,89591,96562,186187
455,90019,97194,187242
456,86487,96405,182926
457,86213,97074,183322
458,89770,96798,186601
459,87396,96587,184018
460,95952,97223,193210
461,98273,97759,196064
462,92158,98099,190292
463,93183,97707,190921
464,90671,97807,188512
465,90035,98163,188232
466,90213,97539,187780
467,93189,97993,191216
468,90686,98437,189159
469,89631,97236,186902
470,92842,97147,190023
471,89977,96267,186274
472,102078,98298,200411
473,92209,98214,190459
474,93171,98229,191446
475,92241,97789,190064
476,92778,97128,189942
477,97012,99048,196094
478,92418,98876,191329
479,93761,99084,192879
480,93741,98843,192620
481,93309,99643,192988
482,93147,98403,191585
483,103593,98696,202324
484,93131,98868,192031
485,100009,98757,198801
486,101675,99010,200721
487,93557,99141,192730
488,93932,98223,192189
489,96214,99409,195655
490,94615,99562,194210
491,95087,100526,195644
492,101217,98954,200204
493,100837,99124,199995
494,97247,98136,195415
495,98416,99638,198090
496,97550,98820,196404
497,100652,99041,199725
498,98209,98920,197163
499,99125,100823,199984
500,102721,99656,202411
501,98913,99658,198607
502,114332,99551,213916
503,102716,99759,202507
504,101861,100073,201968
505,102617,99701,202355
506,103001,100038,203076
507,102059,99823,201914
508,104781,100086,204901
509,102634,99546,202211
510,106484,99468,205988
511,104358,100034,204428
512,103305,99956,203296
513,106641,99385,206060
514,104216,99873,204122
515,104565,99693,204293
516,105513,100774,206323
517,104684,100293,205012
518,105217,99447,204698
519,106496,100257,206786
520,105231,100908,206173
521,105852,99906,205794
522,108165,100587,208786
523,108787,100959,209781
524,116716,100692,217443
525,106807,100289,207130
526,108326,100424,208784
527,110868,100656,211560
528,109286,101370,210691
529,108307,100361,208703
530,110640,100716,211390
531,109652,101075,210758
532,109099,100509,209643
533,110125,101006,211161
534,111216,100822,212072
535,108872,101441,210347
536,108103,100923,209060
537,109011,100824,209870
538,110400,101077,211510
539,110278,101076,211387
540,117603,100780,218417
541,108760,101020,209814
542,110830,101095,211969
543,107871,100398,208302
544,108652,100528,209214
545,111783,101747,213563
546,116535,100651,217220
547,112892,101951,214876
548,111004,101214,212253
549,113407,101321,214773
550,120874,101611,222518
551,111298,101267,212599
552,113282,101702,215018
553,115251,101862,217148
554,113233,101563,214830
555,113625,101375,215034
556,117269,101441,218745
557,114202,101392,215628
558,113187,102323,215545
559,115592,101596,217222
560,113402,101412,214849
561,115227,101868,217127
562,114136,101818,215989
563,115608,104717,220359
564,118585,101910,220532
565,115263,101762,217061
566,117100,101754,218886
567,113160,101977,215171
568,120027,101789,221849
569,115223,101684,216942
570,117408,102387,219831
571,114954,101741,216729
572,115721,102144,217898
573,121964,101917,223914
574,115088,101870,216991
575,115126,101943,217104
576,115383,101812,217229
577,117160,102074,219268
578,115767,101882,217683
579,118047,102371,220453
580,115956,102128,218117
581,116088,102438,218560
582,116988,101824,218842
583,120124,102137,222293
584,118226,102705,220960
585,118718,101695,220447
586,129667,102075,231776
587,119123,102657,221811
588,120655,102531,223218
589,119299,101681,221008
590,118699,101858,220587
591,118961,101879,220869
592,117789,102020,219843
593,121756,101674,223459
594,121586,101596,223211
595,119804,102565,222400
596,129026,101893,230951
597,118798,102902,221732
598,119006,102179,221215
599,118765,101753,220550
600,128439,101488,229957
601,118022,101883,219935
602,119876,102510,222416
603,118262,102099,220393
604,117906,102216,220154
605,118159,101858,220050
606,118119,102246,220394
607,118155,101330,219517
608,117779,101643,219453
609,117756,101724,219511
610,117420,101513,218966
611,117892,101655,219576
612,118018,102206,220254
613,120158,101952,222142
614,118596,101951,220579
615,118817,102241,221089
616,120399,102083,222527
617,118007,102168,220208
618,117620,101802,219453
619,117641,102261,219935
620,118388,102629,221047
621,118302,101701,220033
622,118414,101618,220064
623,116874,102110,219016
624,117816,101796,219641
625,117290,101518,218840
626,117302,101852,219185
627,119924,101806,221760
628,116354,101045,217430
629,127757,101360,229146
630,116477,102097,218606
631,121745,102076,223857
632,115799,101609,217440
633,116793,101778,218603
634,116722,102166,218922
635,114242,101244,215519
636,118762,101398,220191
