Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,110,0,336849
2,27,0,739
3,10,0,8272
4,30,0,469
5,16,0,438
6,22,0,422
7,25,0,435
8,30,0,425
9,43,0,416
10,55,0,424
11,68,0,430
12,82,0,422
13,90,0,423
14,105,0,422
15,119,0,1017
16,141,0,443
17,151,0,485
18,3117,0,3303
19,153,0,498
20,165,0,439
21,180,0,447
22,216,0,462
23,213,0,445
24,233,0,446
25,253,0,864
26,262,0,464
27,282,0,461
28,297,0,461
29,337,0,474
30,358,0,471
31,379,0,474
32,415,0,491
33,440,0,480
34,478,0,488
35,594,0,598
36,529,0,541
37,532,0,543
38,589,0,601
39,594,0,606
40,624,0,636
41,657,0,670
42,677,0,690
43,735,0,749
44,733,0,747
45,758,0,773
46,766,0,994
47,867,0,882
48,862,0,878
49,855,0,871
50,870,0,886
51,918,0,934
52,909,0,925
53,929,0,1419
54,952,0,969
55,944,0,961
56,963,0,982
57,1158,0,1178
58,1276,0,1297
59,1014,0,1032
60,1024,0,1042
61,1018,0,1036
62,1020,0,1039
63,1118,0,1122
64,1027,0,1031
65,1115,0,1122
66,1043,0,1049
67,1033,0,1036
68,1041,0,1044
69,1041,0,1044
70,1048,0,1051
71,1051,0,1055
72,1051,0,1055
73,1055,0,1058
74,1058,0,1061
75,1062,0,1065
76,1067,0,1071
77,1067,0,1070
78,1063,0,1067
79,1076,0,1080
80,1068,0,1072
81,1076,0,1079
82,1071,0,1074
83,1073,0,1077
84,1074,0,1078
85,1076,0,1079
86,1077,0,1081
87,1075,0,1078
88,1079,0,1082
89,1073,0,1077
90,1076,0,1079
91,1089,0,1093
92,1073,0,1077
93,1072,0,1075
94,1075,0,1079
95,1071,0,1075
96,1071,0,1075
97,1072,0,1076
98,1074,0,1078
99,1066,0,1069
100,1074,0,1078
101,1080,0,1083
102,1068,0,1071
103,1072,0,1076
104,1070,0,1073
105,1062,0,1065
106,1074,0,1078
107,1067,0,1071
108,1067,0,1071
109,1070,0,1073
110,1071,0,1075
111,1083,0,1087
112,1066,0,1070
113,1066,0,1070
114,1320,0,1334
115,1385,0,1392
116,1187,0,1197
117,1062,0,1067
118,1062,0,1069
119,1061,0,1066
120,1066,0,1072
121,1063,0,1068
122,1070,0,1075
123,1064,0,1069
124,1062,0,1067
125,1062,0,1068
126,1055,0,1060
127,1059,0,1064
128,1059,0,1064
129,1059,0,1064
130,1060,0,1065
131,1049,0,1054
132,1055,0,1060
133,1061,0,1066
134,1062,0,1069
135,1068,0,1072
136,1061,0,1068
137,1063,0,1067
138,1058,0,1062
139,1058,0,1062
140,1065,0,1069
141,1057,0,1060
142,1058,0,1061
143,1056,0,1060
144,1058,0,1061
145,1055,0,1060
146,1062,0,1066
147,1060,0,1064
148,1048,0,1052
149,1055,0,1058
150,1056,0,1060
151,1047,0,1050
152,1057,0,1061
153,1049,0,1053
154,1045,0,1049
155,1050,0,1055
156,1038,0,1042
157,1039,0,1043
158,1044,0,2228
159,1056,0,1062
160,1043,0,1046
161,1057,0,1060
162,1058,0,1061
163,1048,0,1052
164,1051,0,1059
165,1041,0,1045
166,1044,0,1048
167,1041,0,1045
168,1048,0,1052
169,1040,0,1043
170,1038,0,1042
171,1031,0,1035
172,1034,0,1037
173,1035,0,1039
174,1042,0,1047
175,1029,0,1033
176,1032,0,1036
177,1038,0,1042
178,1036,0,1040
179,1035,0,1038
180,1046,0,1050
181,1036,0,1040
182,1039,0,1043
183,1027,0,1031
184,1023,0,1027
185,1020,0,1024
186,1030,0,1033
187,1033,0,1037
188,1031,0,1034
189,1037,0,1040
190,1031,0,1035
191,1040,0,1044
192,1038,0,1042
