Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,998,1076
1,0,515,522
2,0,414,419
3,0,415,418
4,0,412,415
5,0,413,420
6,0,415,419
7,0,415,418
8,0,505,510
9,0,423,434
10,0,423,426
11,0,422,425
12,0,426,428
13,0,859,862
14,0,437,442
15,0,526,531
16,0,674,681
17,0,736,743
18,0,466,475
19,0,453,461
20,0,465,468
21,0,557,562
22,0,447,453
23,0,828,832
24,0,467,472
25,0,459,461
26,0,460,463
27,0,491,493
28,0,468,471
29,0,479,481
30,0,480,483
31,0,479,482
32,0,484,487
33,0,487,499
34,0,507,561
35,0,534,539
36,0,519,562
37,0,517,661
38,0,508,595
39,0,524,649
40,0,522,681
41,0,525,697
42,0,530,718
43,0,534,750
44,0,869,1104
45,0,540,545
46,0,541,817
47,0,546,848
48,0,565,894
49,0,587,969
50,0,547,888
51,0,1542,1915
52,0,559,564
53,0,569,958
54,0,578,968
55,0,555,961
56,0,877,1313
57,0,563,684
58,0,560,1015
59,0,568,1032
60,0,559,1022
61,0,566,1021
62,0,565,1103
63,0,566,1033
64,0,566,1044
65,0,563,1040
66,0,564,1058
67,0,591,1078
68,0,568,1033
69,0,564,1066
70,0,571,1068
71,0,566,1062
72,0,562,1060
73,0,566,1063
74,0,571,1072
75,0,568,1059
76,0,568,1066
77,0,568,1084
78,0,569,1070
79,0,579,1115
80,0,577,1090
81,0,566,1053
82,0,567,1086
83,0,565,1083
84,0,567,1092
85,0,568,1080
86,0,569,1088
87,0,567,1081
88,0,565,1078
89,0,570,1125
90,0,568,1087
91,0,567,1074
92,0,575,1087
93,0,565,1075
94,0,565,1073
95,0,575,1084
96,0,572,1078
97,0,568,1074
98,0,586,1101
99,0,568,1069
100,0,568,1071
101,0,578,1082
102,0,568,1064
103,0,568,1066
104,0,573,1079
105,0,565,1068
106,0,568,1064
107,0,574,1074
108,0,577,1075
109,0,567,1063
110,0,568,1080
111,0,566,1066
112,0,567,1063
113,0,566,1068
114,0,569,1067
115,0,568,1062
116,0,569,1064
117,0,569,1076
118,0,574,1089
119,0,569,1065
120,0,596,1124
121,0,567,1038
122,0,564,1060
123,0,583,1092
124,0,570,1052
125,0,565,1067
126,0,573,1077
127,0,566,1057
128,0,577,1092
129,0,572,1059
130,0,565,1057
131,0,566,1058
132,0,572,1061
133,0,564,1188
134,0,566,1282
135,0,679,1487
136,0,577,1333
137,0,604,1413
138,0,568,1333
139,0,567,1076
140,0,577,1072
141,0,569,1050
142,0,572,1061
143,0,576,1056
144,0,564,1051
145,0,582,1069
146,0,592,1058
147,0,566,1028
148,0,567,1061
149,0,566,1055
150,0,564,1056
151,0,570,1061
152,0,567,1051
153,0,566,1060
154,0,566,1060
155,0,564,1055
156,0,2220,2707
157,0,570,576
158,0,607,1091
159,0,567,1014
160,0,568,1049
161,0,577,1058
162,0,569,1042
163,0,568,1034
164,0,575,1050
165,0,570,1038
166,0,564,1043
167,0,565,1044
168,0,568,1048
169,0,565,1041
170,0,577,1084
171,0,574,1049
172,0,562,1028
173,0,566,1044
174,0,566,1058
175,0,567,1047
176,0,557,1048
177,0,570,1055
178,0,564,1045
179,0,565,1045
180,0,573,1043
181,0,567,1046
182,0,565,1035
183,0,580,1048
184,0,567,1011
185,0,568,1029
186,0,568,1043
187,0,566,1022
188,0,570,1026
189,0,565,1023
190,0,567,1037
191,0,565,1029
192,0,566,1035
193,0,571,1037
194,0,568,1027
195,0,570,1033
196,0,571,1029
197,0,565,1030
198,0,565,1026
199,0,564,1022
200,0,564,1050
201,0,565,1026
202,0,565,1026
203,0,567,1034
204,0,565,1026
205,0,563,1024
206,0,571,1033
207,0,568,1025
208,0,566,1010
209,0,572,1019
210,0,568,1011
211,0,562,1008
212,0,572,1033
213,0,566,1014
214,0,566,1015
215,0,572,1016
216,0,576,1028
217,0,589,1018
218,0,565,993
219,0,570,1013
220,0,575,1027
221,0,569,998
222,0,571,1006
223,0,568,1000
224,0,566,1011
225,0,570,1009
226,0,566,1016
227,0,563,1004
228,0,573,1021
229,0,573,1012
230,0,564,999
231,0,569,1009
232,0,571,1006
233,0,565,987
234,0,568,995
235,0,572,1000
236,0,567,999
237,0,568,997
238,0,578,1001
239,0,573,999
240,0,575,991
241,0,582,992
242,0,572,965
243,0,567,968
244,0,564,980
245,0,569,983
246,0,566,976
247,0,566,975
248,0,566,970
249,0,594,1002
250,0,567,952
251,0,573,981
252,0,567,987
253,0,570,992
254,0,569,957
255,0,568,984
256,0,592,1011
257,0,569,961
258,0,568,951
259,0,576,957
260,0,572,969
261,0,569,939
262,0,569,941
263,0,574,942
264,0,569,940
265,0,570,925
266,0,566,913
267,0,569,920
268,0,569,911
269,0,590,927
270,0,595,917
271,0,569,889
272,0,581,903
273,0,569,858
274,0,572,875
275,0,571,856
276,0,563,843
277,0,563,836
278,0,567,821
279,0,560,811
280,0,559,823
281,0,563,791
282,0,570,787
283,0,555,756
284,0,567,758
285,0,552,718
286,0,587,749
287,0,551,660
288,0,544,681
289,0,542,665
290,0,540,640
291,0,546,627
292,0,534,586
293,0,531,576
294,0,530,546
295,0,526,529
296,0,521,523
297,0,525,527
298,0,515,517
299,0,511,514
300,0,508,510
301,0,504,506
302,0,511,514
303,0,497,500
304,0,509,512
305,0,490,492
306,0,485,487
307,0,478,481
308,0,477,479
309,0,473,475
310,0,471,473
311,0,474,477
312,0,466,468
313,0,464,466
314,0,460,462
315,0,458,460
316,0,454,457
317,0,453,455
318,0,456,458
319,0,450,452
320,0,447,449
321,0,445,448
322,0,445,447
323,0,443,445
324,0,441,443
325,0,446,448
326,0,453,455
327,0,440,443
328,0,438,440
329,0,437,439
330,0,436,438
331,0,435,438
332,0,434,436
333,0,449,451
334,0,432,434
335,0,431,433
336,0,430,432
337,0,429,432
338,0,429,431
339,0,428,430
340,0,427,430
341,0,436,438
342,0,430,432
343,0,430,432
344,0,429,431
345,0,429,431
346,0,429,431
347,0,434,437
348,0,440,442
349,0,432,435
350,0,425,428
351,0,424,426
352,0,424,427
353,0,424,426
354,0,425,427
355,0,428,431
356,0,453,456
357,0,430,434
358,0,424,427
359,0,424,426
360,0,424,427
361,0,428,430
362,0,424,426
363,0,423,426
364,0,438,440
365,0,419,422
366,0,2055,2058
367,0,428,433
368,0,431,434
369,0,423,426
370,0,424,426
371,0,423,425
372,0,428,431
373,0,422,424
374,0,427,430
375,0,428,431
376,0,423,425
377,0,427,429
378,0,422,424
379,0,422,426
380,0,423,425
381,0,422,425
382,0,424,426
383,0,429,431
384,0,430,432
385,0,423,425
386,0,422,424
387,0,422,424
388,0,422,424
389,0,422,424
390,0,422,425
391,0,449,451
392,0,423,426
393,0,426,428
394,0,423,425
395,0,423,425
396,0,423,425
397,0,423,425
398,0,423,426
399,0,429,431
400,0,426,428
401,0,423,425
402,0,423,425
403,0,423,425
404,0,423,425
405,0,423,425
406,0,430,433
407,0,430,432
408,0,423,426
409,0,423,426
410,0,423,425
411,0,434,436
412,0,422,424
413,0,422,424
414,0,428,431
415,0,421,423
416,0,422,424
417,0,421,423
418,0,422,424
419,0,421,424
420,0,422,424
421,0,421,423
422,0,428,430
423,0,421,423
424,0,421,424
425,0,450,454
426,0,422,427
427,0,422,424
428,0,424,426
429,0,422,425
430,0,438,441
431,0,422,425
432,0,422,424
433,0,421,424
434,0,422,424
435,0,422,424
436,0,422,424
437,0,421,424
438,0,427,430
439,0,420,423
440,0,422,424
441,0,424,426
442,0,421,423
443,0,422,424
444,0,426,428
445,0,435,438
446,0,421,423
447,0,415,418
448,0,420,422
449,0,425,428
450,0,421,423
451,0,422,424
452,0,421,423
453,0,428,430
454,0,421,423
455,0,421,424
456,0,421,423
457,0,420,423
458,0,416,418
459,0,421,423
460,0,422,424
461,0,427,429
462,0,421,423
463,0,421,423
464,0,424,426
465,0,420,422
466,0,421,423
467,0,420,422
468,0,422,425
469,0,434,437
470,0,421,423
471,0,421,423
472,0,443,445
473,0,421,424
474,0,422,424
475,0,465,468
476,0,424,430
477,0,464,467
478,0,437,443
479,0,421,424
480,0,421,423
481,0,421,423
482,0,426,429
483,0,421,423
484,0,437,439
485,0,421,424
486,0,423,425
487,0,421,423
488,0,421,423
489,0,421,423
490,0,421,423
491,0,426,428
492,0,431,434
493,0,422,425
494,0,451,454
495,0,441,444
496,0,438,444
497,0,422,426
498,0,421,423
499,0,424,426
500,0,547,554
501,0,480,498
502,0,422,427
503,0,421,424
504,0,428,431
505,0,422,427
506,0,421,424
507,0,478,482
508,0,422,431
509,0,426,428
510,0,421,423
511,0,420,423
512,0,421,423
513,0,417,419
514,0,421,423
515,0,430,432
516,0,426,428
517,0,459,462
518,0,428,433
519,0,424,427
520,0,423,425
521,0,428,431
522,0,426,429
523,0,421,423
524,0,421,423
525,0,425,428
526,0,420,423
527,0,421,423
528,0,420,423
529,0,421,423
530,0,436,438
531,0,424,428
532,0,429,431
533,0,421,423
534,0,423,425
535,0,420,422
536,0,421,423
537,0,420,423
538,0,434,436
539,0,428,430
540,0,434,437
541,0,407,417
542,0,407,410
543,0,407,409
544,0,426,429
545,0,423,426
546,0,440,443
547,0,421,424
548,0,421,423
549,0,422,424
550,0,421,423
551,0,421,424
552,0,420,423
553,0,427,429
554,0,426,429
555,0,421,423
556,0,428,431
557,0,427,430
558,0,421,423
559,0,420,422
560,0,428,430
561,0,433,435
562,0,421,423
563,0,420,422
564,0,429,434
565,0,425,428
566,0,420,422
567,0,421,423
568,0,420,422
569,0,440,443
570,0,426,429
571,0,422,424
572,0,423,426
573,0,421,423
574,0,424,426
575,0,422,424
576,0,425,427
577,0,435,438
578,0,419,422
579,0,420,422
580,0,422,424
581,0,426,428
582,0,420,423
583,0,420,423
584,0,420,423
585,0,432,435
586,0,420,422
587,0,429,533
588,0,425,428
589,0,448,450
590,0,421,425
591,0,422,424
592,0,438,440
593,0,423,425
594,0,421,424
595,0,421,423
596,0,421,423
597,0,425,428
598,0,419,422
599,0,420,422
600,0,436,438
601,0,420,422
602,0,420,422
603,0,420,422
604,0,419,422
605,0,422,425
606,0,431,434
