Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,114,0,645045
2,24,0,851
3,13,0,441
4,19,0,446
5,18,0,427
6,21,0,444
7,25,0,428
8,31,0,425
9,44,0,426
10,52,0,434
11,65,0,429
12,103,0,570
13,90,0,446
14,106,0,433
15,119,0,817
16,147,0,446
17,152,0,437
18,187,0,460
19,206,0,440
20,224,0,487
21,243,0,477
22,257,0,495
23,256,0,553
24,237,0,459
25,257,0,837
26,265,0,469
27,285,0,488
28,307,0,474
29,334,0,475
30,365,0,482
31,388,0,499
32,413,0,485
33,441,0,489
34,476,0,495
35,555,0,558
36,517,0,543
37,537,0,549
38,655,0,670
39,624,0,636
40,670,0,686
41,833,0,846
42,886,0,899
43,927,0,941
44,952,0,966
45,1164,0,1180
46,804,0,887
47,814,0,829
48,833,0,849
49,1316,0,1333
50,867,0,883
51,889,0,906
52,910,0,927
53,918,0,1570
54,929,0,947
55,950,0,968
56,964,0,983
57,983,0,1001
58,999,0,1017
59,1259,0,1278
60,1106,0,1124
61,1019,0,1045
62,1026,0,1044
63,1120,0,1123
64,1057,0,1064
65,1054,0,1057
66,1036,0,1040
67,1043,0,1046
68,1380,0,1386
69,1355,0,1358
70,1385,0,1389
71,1384,0,1388
72,1373,0,1377
73,1588,0,1592
74,1395,0,1400
75,1630,0,1635
76,1070,0,1074
77,1084,0,1088
78,1085,0,1088
79,1080,0,1083
80,1086,0,1089
81,1082,0,1085
82,1077,0,1081
83,1080,0,1084
84,1647,0,1652
85,1403,0,1407
86,1590,0,1594
87,1426,0,1430
88,1335,0,1338
89,1109,0,1113
90,1089,0,1092
91,1443,0,1449
92,1082,0,1085
93,1085,0,1088
94,1087,0,1090
95,1084,0,1088
96,1076,0,1080
97,1084,0,1087
98,1086,0,1090
99,1072,0,1076
100,1471,0,1477
101,1085,0,1088
102,1088,0,1092
103,1077,0,1081
104,1072,0,1075
105,1067,0,1070
106,1073,0,1077
107,1070,0,1074
108,1072,0,1075
109,1685,0,1692
110,1395,0,1399
111,1421,0,1425
112,1382,0,1386
113,1468,0,1473
114,1410,0,1414
115,1518,0,1526
116,1392,0,1398
117,1393,0,1397
118,1394,0,1398
119,1378,0,1381
120,1388,0,1392
121,1392,0,1396
122,1398,0,1403
123,1407,0,1414
124,1362,0,1371
125,1080,0,1084
