Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,719,778
1,0,409,413
2,0,427,429
3,0,413,416
4,0,407,410
5,0,422,427
6,0,640,644
7,0,413,416
8,0,415,418
9,0,414,416
10,0,421,423
11,0,417,419
12,0,438,440
13,0,1066,1070
14,0,631,640
15,0,474,478
16,0,566,569
17,0,556,559
18,0,434,437
19,0,436,438
20,0,438,442
21,0,446,449
22,0,442,445
23,0,817,820
24,0,484,490
25,0,475,479
26,0,465,469
27,0,464,466
28,0,465,468
29,0,523,526
30,0,479,484
31,0,489,534
32,0,484,487
33,0,487,507
34,0,498,539
35,0,497,515
36,0,605,651
37,0,707,710
38,0,509,512
39,0,513,632
40,0,523,670
41,0,533,711
42,0,556,745
43,0,533,735
44,0,867,1107
45,0,542,547
46,0,551,824
47,0,543,834
48,0,543,875
49,0,754,1100
50,0,552,722
51,0,1426,1804
52,0,558,562
53,0,570,966
54,0,573,993
55,0,554,963
56,0,902,1352
57,0,561,681
58,0,561,1016
59,0,633,1189
60,0,560,973
61,0,561,1027
62,0,564,1035
63,0,559,1114
64,0,560,1027
65,0,566,1053
66,0,566,1055
67,0,560,1049
68,0,668,1159
69,0,569,967
70,0,565,1060
71,0,752,1270
72,0,579,877
73,0,562,1063
74,0,576,1087
75,0,577,1064
76,0,570,1084
77,0,565,1063
78,0,574,1096
79,0,566,1086
80,0,574,1084
81,0,581,1098
82,0,567,1087
83,0,589,1118
84,0,575,1083
85,0,755,1295
86,0,572,893
87,0,578,1165
88,0,567,1083
89,0,563,1082
90,0,576,1093
91,0,568,1087
92,0,572,1083
93,0,571,1087
94,0,575,1124
95,0,565,1072
96,0,569,1087
97,0,567,1096
98,0,569,1098
99,0,672,1190
100,0,569,1002
101,0,567,1065
102,0,566,1074
103,0,566,1085
104,0,570,1082
105,0,777,1289
106,0,569,878
107,0,568,1071
108,0,566,1065
109,0,572,1091
110,0,567,1086
111,0,565,1065
112,0,566,1089
113,0,586,1180
114,0,684,1172
115,0,570,985
116,0,567,1061
117,0,567,1073
118,0,578,1088
119,0,567,1078
120,0,569,1082
121,0,741,1261
122,0,573,937
123,0,571,1071
124,0,581,1101
125,0,570,1058
126,0,568,1071
127,0,576,1073
128,0,748,1269
129,0,568,887
130,0,594,1128
131,0,568,1258
132,0,793,1607
133,0,571,1080
134,0,571,1082
135,0,581,1075
136,0,571,1092
137,0,567,1064
138,0,566,1060
139,0,567,1079
140,0,568,1062
141,0,726,1226
142,0,578,918
143,0,772,1271
144,0,569,872
145,0,573,1068
146,0,568,1076
147,0,567,1062
148,0,575,1071
149,0,568,1071
150,0,567,1063
151,0,580,1078
152,0,588,1074
153,0,567,1041
154,0,578,1076
155,0,565,1060
156,0,2222,2714
157,0,574,581
158,0,564,1047
159,0,567,1075
160,0,573,1074
161,0,582,1067
162,0,564,1048
163,0,572,1087
164,0,568,1046
165,0,564,1042
166,0,562,1066
167,0,566,1054
168,0,668,1154
169,0,569,954
170,0,567,1054
171,0,565,1052
172,0,576,1071
173,0,565,1045
174,0,565,1048
175,0,572,1056
176,0,570,1057
177,0,562,1036
178,0,567,1050
179,0,569,1070
180,0,565,1041
181,0,579,1059
182,0,567,1052
183,0,565,1052
184,0,564,1041
185,0,567,1057
186,0,565,1034
187,0,665,1137
188,0,580,954
189,0,565,1031
190,0,569,1044
191,0,570,1039
192,0,582,1058
193,0,569,1021
194,0,571,1038
195,0,568,1047
196,0,572,1045
197,0,569,1035
198,0,568,1054
199,0,565,1033
200,0,566,1034
201,0,567,1050
202,0,567,1047
203,0,566,1030
204,0,570,1041
205,0,568,1030
206,0,677,1176
207,0,575,915
208,0,566,1037
209,0,568,1040
210,0,578,1033
211,0,563,1023
212,0,581,1038
213,0,565,1014
214,0,567,1026
215,0,570,1007
216,0,668,1111
217,0,577,920
218,0,567,1042
219,0,565,1011
220,0,573,1018
221,0,578,1034
222,0,587,1023
223,0,577,1019
224,0,573,1025
225,0,568,1010
226,0,568,1063
227,0,567,1120
228,0,566,1003
229,0,567,1004
230,0,572,1019
231,0,567,1006
232,0,567,1002
233,0,592,1023
234,0,569,992
235,0,570,1003
236,0,584,1022
237,0,567,1004
238,0,567,993
239,0,569,995
240,0,570,1002
241,0,567,977
242,0,574,993
243,0,578,987
244,0,588,1006
245,0,568,972
246,0,571,992
247,0,741,1176
248,0,568,806
249,0,566,978
250,0,573,994
251,0,569,979
252,0,575,979
253,0,574,980
254,0,581,992
255,0,576,974
256,0,625,1020
257,0,569,930
258,0,573,962
259,0,571,1042
260,0,579,963
261,0,568,956
262,0,574,955
263,0,567,948
264,0,569,965
265,0,668,1031
266,0,1122,1404
267,0,896,905
268,0,574,628
269,0,568,914
270,0,616,970
271,0,568,862
272,0,563,884
273,0,565,892
274,0,730,1048
275,0,612,762
276,0,562,806
277,0,586,868
278,0,572,887
279,0,568,828
280,0,558,923
281,0,556,789
282,0,567,801
283,0,552,765
284,0,550,744
285,0,548,733
286,0,560,726
287,0,543,695
288,0,541,666
289,0,539,661
290,0,556,654
291,0,543,739
292,0,542,604
293,0,527,562
294,0,523,544
295,0,522,526
296,0,517,520
297,0,523,526
298,0,514,517
299,0,507,509
300,0,505,507
301,0,501,503
302,0,496,499
303,0,499,501
304,0,531,534
305,0,488,493
306,0,481,483
307,0,478,481
308,0,474,476
