Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,192,0,379267
2,31,0,718
3,11,0,411
4,15,0,430
5,21,0,414
6,21,0,412
7,25,0,425
8,38,0,643
9,43,0,415
10,52,0,417
11,64,0,416
12,86,0,423
13,89,0,419
14,106,0,441
15,119,0,1077
16,146,0,636
17,164,0,478
18,161,0,570
19,199,0,559
20,200,0,435
21,224,0,440
22,243,0,440
23,268,0,449
24,282,0,444
25,320,0,824
26,358,0,488
27,371,0,480
28,390,0,466
29,426,0,466
30,450,0,468
31,493,0,529
32,514,0,524
33,473,0,492
34,491,0,504
35,515,0,527
36,505,0,516
37,532,0,543
38,581,0,608
39,601,0,710
40,616,0,628
41,647,0,659
42,688,0,702
43,708,0,721
44,745,0,759
45,758,0,772
46,782,0,873
47,800,0,815
48,827,0,842
49,860,0,876
50,872,0,888
51,907,0,924
52,913,0,930
53,916,0,1432
54,935,0,953
55,970,0,990
56,964,0,982
57,984,0,1003
58,1005,0,1023
59,997,0,1015
60,997,0,1117
61,1028,0,1047
62,1008,0,1026
63,1014,0,1032
64,1114,0,1119
65,1023,0,1026
66,1042,0,1046
67,1051,0,1055
68,1051,0,1054
69,1048,0,1051
70,1063,0,1067
71,1060,0,1064
72,1078,0,1083
73,1047,0,1050
74,1076,0,1080
75,1069,0,1072
76,1060,0,1064
77,1086,0,1090
78,1065,0,1068
79,1082,0,1086
80,1090,0,1094
81,1072,0,1076
82,1087,0,1091
83,1096,0,1100
84,1090,0,1096
85,1091,0,1096
86,1110,0,1115
87,1072,0,1076
88,1082,0,1159
89,1092,0,1096
90,1082,0,1085
91,1077,0,1080
92,1092,0,1095
93,1075,0,1079
94,1083,0,1088
95,1115,0,1119
96,1079,0,1083
97,1080,0,1083
98,1094,0,1098
99,1093,0,1097
100,1083,0,1087
101,1101,0,1105
102,1064,0,1067
103,1071,0,1075
104,1080,0,1084
105,1072,0,1077
106,1078,0,1081
107,1083,0,1087
108,1069,0,1073
109,1063,0,1067
110,1081,0,1085
111,1088,0,1091
112,1063,0,1067
113,1084,0,1088
114,1154,0,1161
115,1069,0,1073
116,1067,0,1099
117,1061,0,1065
118,1069,0,1072
119,1074,0,1078
120,1086,0,1089
121,1076,0,1080
122,1083,0,1086
123,1106,0,1112
124,1067,0,1072
125,1085,0,1091
126,1062,0,1068
127,1068,0,1073
128,1060,0,1065
129,1086,0,1095
130,1065,0,1069
131,1052,0,1101
132,1282,0,1286
133,1376,0,1382
134,1296,0,1303
135,1077,0,1081
136,1061,0,1065
137,1097,0,1102
138,1064,0,1068
139,1057,0,1060
140,1075,0,1079
141,1057,0,1060
142,1064,0,1068
143,1063,0,1068
144,1072,0,1077
145,1072,0,1076
146,1060,0,1063
147,1077,0,1081
148,1060,0,1063
149,1060,0,1063
150,1073,0,1077
151,1060,0,1064
152,1060,0,1064
153,1061,0,1066
154,1059,0,1063
155,1061,0,1065
156,1069,0,1073
157,1052,0,1055
158,1049,0,2230
159,1053,0,1056
160,1047,0,1071
161,1065,0,1069
162,1054,0,1058
163,1062,0,1066
164,1073,0,1078
165,1047,0,1051
166,1042,0,1046
167,1065,0,1068
168,1047,0,1050
169,1048,0,1052
170,1050,0,1053
171,1053,0,1057
172,1049,0,1053
173,1056,0,1060
174,1053,0,1056
175,1045,0,1048
176,1045,0,1049
177,1057,0,1060
178,1040,0,1044
179,1041,0,1045
180,1064,0,1068
181,1042,0,1046
182,1040,0,1045
183,1060,0,1064
184,1050,0,1054
185,1038,0,1042
186,1050,0,1054
187,1032,0,1036
188,1033,0,1036
189,1036,0,1039
190,1043,0,1047
191,1036,0,1039
192,1033,0,1037
193,1042,0,1046
194,1030,0,1034
195,1033,0,1037
196,1047,0,1050
197,1037,0,1040
198,1035,0,1038
199,1051,0,1055
200,1033,0,1036
201,1029,0,1033
202,1044,0,1049
203,1043,0,1047
204,1028,0,1031
205,1034,0,1037
206,1028,0,1032
207,1060,0,1066
208,1015,0,1018
209,1040,0,1045
210,1034,0,1037
211,1019,0,1023
212,1032,0,1037
213,1016,0,1019
214,1027,0,1031
215,1019,0,1023
216,1001,0,1004
217,1008,0,1012
218,1008,0,1011
219,1047,0,1052
220,1008,0,1012
221,1006,0,1010
222,1021,0,1028
223,1010,0,1014
224,1024,0,1030
225,1025,0,1029
226,1011,0,1014
227,1011,0,1063
228,1015,0,1121
229,1001,0,1004
230,999,0,1003
231,1011,0,1014
232,1005,0,1010
233,999,0,1002
234,995,0,998
235,1011,0,1015
236,997,0,1001
237,997,0,1008
238,1018,0,1021
239,989,0,993
240,989,0,993
241,997,0,1001
242,975,0,980
243,983,0,986
244,979,0,982
245,993,0,996
246,988,0,993
247,985,0,988
248,1002,0,1006
249,976,0,979
250,977,0,981
251,982,0,987
252,979,0,983
253,969,0,973
254,977,0,980
255,981,0,985
256,976,0,980
257,966,0,970
258,982,0,986
259,954,0,957
260,965,0,1044
261,952,0,955
262,964,0,968
263,945,0,949
264,950,0,954
265,960,0,964
266,927,0,931
267,945,0,951
268,906,0,1128
269,953,0,960
270,914,0,919
271,917,0,922
272,904,0,910
273,885,0,890
274,884,0,890
275,876,0,881
276,878,0,883
277,853,0,856
278,839,0,843
279,897,0,901
280,828,0,832
281,930,0,933
282,787,0,790
283,787,0,790
