Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
1,146,0,336257
2,30,0,729
3,14,0,413
4,14,0,415
5,16,0,410
6,23,0,487
7,32,0,424
8,28,0,413
9,40,0,414
10,69,0,436
11,53,0,417
12,66,0,418
13,72,0,419
14,84,0,421
15,100,0,803
16,117,0,443
17,125,0,437
18,126,0,416
19,141,0,496
20,162,0,490
21,177,0,461
22,191,0,442
23,218,0,446
24,237,0,454
25,252,0,794
26,261,0,461
27,279,0,458
28,295,0,461
29,335,0,472
30,359,0,479
31,383,0,472
32,409,0,476
33,436,0,479
34,470,0,490
35,543,0,546
36,497,0,508
37,534,0,545
38,561,0,573
39,594,0,606
40,631,0,644
41,649,0,662
42,694,0,707
43,699,0,713
44,723,0,737
45,749,0,763
46,793,0,876
47,808,0,827
48,810,0,826
49,839,0,854
50,866,0,882
51,880,0,896
52,896,0,913
53,922,0,1439
54,940,0,957
55,1000,0,1020
56,967,0,985
57,987,0,1005
58,1013,0,1248
59,1024,0,1042
60,999,0,1017
61,1014,0,1033
62,1014,0,1032
63,1111,0,1116
64,1030,0,1033
65,1032,0,1035
66,1040,0,1043
67,1045,0,1049
68,1042,0,1046
69,1062,0,1065
70,1045,0,1048
71,1033,0,1039
72,1057,0,1061
73,1067,0,1070
74,1072,0,1075
75,1061,0,1064
76,1055,0,1059
77,1065,0,1068
78,1059,0,1064
79,1081,0,1085
80,1089,0,1093
81,1077,0,1080
82,1088,0,1092
83,1081,0,1085
84,1078,0,1081
85,1096,0,1100
86,1084,0,1087
87,1080,0,1084
88,1098,0,1102
89,1166,0,1169
90,1068,0,1072
91,1103,0,1107
92,1131,0,1134
93,1073,0,1076
94,1106,0,1110
95,1074,0,1077
96,1079,0,1082
97,1099,0,1103
98,1071,0,1076
99,1085,0,1089
100,1106,0,1110
101,1073,0,1077
102,1065,0,1069
103,1096,0,1100
104,1076,0,1079
105,1058,0,1062
106,1094,0,1098
107,1065,0,1068
108,1171,0,1176
109,1086,0,1090
110,1067,0,1071
111,1077,0,1081
112,1072,0,1076
113,1057,0,1061
114,1057,0,1060
115,1073,0,1077
116,1070,0,1073
117,1094,0,1098
118,1055,0,1060
119,1078,0,1082
120,1068,0,1071
121,1067,0,1071
122,1074,0,1078
123,1067,0,1070
124,1063,0,1066
125,1084,0,1087
126,1054,0,1059
127,1057,0,1060
128,1068,0,1073
129,1066,0,1070
130,1055,0,1059
131,1073,0,1076
132,1073,0,1078
133,1049,0,1053
134,1076,0,1080
135,1050,0,1054
136,1052,0,1055
137,1058,0,1062
138,1053,0,1057
139,1047,0,1051
140,1081,0,1088
141,1061,0,1068
142,1056,0,1059
143,1063,0,1066
144,1071,0,1075
145,1161,0,1166
146,1049,0,1052
147,1064,0,1067
148,1050,0,1054
149,1052,0,1056
150,1060,0,1064
151,1165,0,1168
152,1050,0,1054
153,1064,0,1068
154,1050,0,1054
155,1050,0,1053
156,1065,0,1069
157,1053,0,1057
158,1038,0,2186
159,1041,0,1045
160,1040,0,1044
161,1065,0,1069
162,1051,0,1055
163,1072,0,1076
164,1340,0,1346
165,1058,0,1061
166,1049,0,1052
167,1060,0,1065
168,1041,0,1044
169,1043,0,1047
170,1056,0,1060
171,1035,0,1039
172,1034,0,1038
173,1043,0,1048
174,1041,0,1044
175,1038,0,1042
176,1031,0,1035
177,1062,0,1067
178,1038,0,1041
179,1053,0,1057
180,1044,0,1047
181,1057,0,1062
182,1020,0,1024
183,1064,0,1069
184,1051,0,1056
185,1030,0,1033
186,1067,0,1071
187,1025,0,1030
188,1030,0,1034
189,1047,0,1051
190,1027,0,1031
191,1044,0,1049
192,1026,0,1030
193,1044,0,1047
194,1021,0,1025
195,1028,0,1031
196,1042,0,1045
197,1030,0,1034
198,1031,0,1034
199,1050,0,1054
200,1019,0,1023
201,1025,0,1028
202,1040,0,1044
203,1019,0,1023
204,1029,0,1032
205,1038,0,1042
206,1019,0,1022
207,1030,0,1034
208,1027,0,1031
209,1032,0,1036
210,1020,0,1024
211,1010,0,1014
212,1024,0,1027
213,1019,0,1022
214,1019,0,1023
215,1033,0,1037
216,1017,0,1020
217,1016,0,1021
218,1039,0,1043
219,1007,0,1010
220,1021,0,1024
221,1021,0,1024
222,1020,0,1024
223,1008,0,1012
224,1001,0,1005
225,1020,0,1024
226,1011,0,1014
227,1001,0,1005
228,1026,0,1030
229,993,0,997
230,1003,0,1007
231,1007,0,1012
232,1007,0,1010
233,1004,0,1007
234,1000,0,1005
235,1008,0,1015
236,994,0,998
237,986,0,990
238,1011,0,1015
239,991,0,995
240,993,0,997
241,1001,0,1005
242,987,0,990
243,984,0,987
244,983,0,987
245,1005,0,1009
246,990,0,993
247,979,0,983
248,1002,0,1007
249,968,0,971
250,971,0,975
251,977,0,980
252,1102,0,1110
253,1062,0,1070
254,1129,0,1138
255,1185,0,1194
256,1033,0,1040
257,990,0,994
258,1219,0,1225
259,1234,0,1237
260,1212,0,1217
261,967,0,971
262,954,0,957
263,1129,0,1136
264,957,0,960
265,941,0,944
266,937,0,940
267,937,0,941
268,916,0,921
269,909,0,912
270,918,0,923
271,948,0,953
272,968,0,974
273,891,0,896
274,901,0,905
275,857,0,860
276,852,0,855
277,850,0,854
278,857,0,861
279,830,0,834
280,832,0,837
281,820,0,823
282,808,0,812
283,779,0,782
284,750,0,753
285,740,0,743
286,747,0,751
287,711,0,714
288,695,0,698
289,689,0,692
290,653,0,656
291,643,0,647
292,614,0,617
293,591,0,594
294,573,0,576
295,574,0,578
296,528,0,531
297,539,0,555
298,486,0,518
299,468,0,515
300,444,0,512
301,435,0,530
302,471,0,551
303,374,0,513
304,355,0,546
305,336,0,498
306,315,0,493
307,293,0,490
308,273,0,485
309,255,0,482
310,243,0,486
311,219,0,475
312,216,0,472
313,202,0,525
314,180,0,466
315,170,0,465
316,156,0,461
317,142,0,459
318,132,0,457
319,125,0,461
320,121,0,496
321,106,0,451
322,97,0,449
323,92,0,452
324,84,0,456
325,78,0,443
326,74,0,442
327,68,0,442
328,63,0,441
329,58,0,438
330,54,0,438
331,51,0,437
332,44,0,449
333,41,0,435
334,38,0,434
335,36,0,482
336,36,0,433
337,32,0,432
338,28,0,432
339,26,0,442
340,26,0,472
341,24,0,430
342,20,0,458
343,22,0,439
344,20,0,429
345,18,0,427
346,17,0,427
347,17,0,438
348,18,0,427
349,16,0,430
350,15,0,427
351,13,0,426
352,13,0,426
353,13,0,428
354,13,0,426
355,22,0,453
356,15,0,427
357,13,0,438
358,13,0,469
359,13,0,421
360,12,0,426
361,12,0,426
362,12,0,437
363,13,0,425
364,12,0,425
365,11,0,472
366,12,0,426
367,11,0,425
368,11,0,2150
369,12,0,428
370,9,0,420
371,9,0,425
372,9,0,429
373,9,0,425
374,9,0,438
375,10,0,424
376,9,0,425
377,9,0,479
378,10,0,421
379,9,0,426
380,8,0,425
381,8,0,439
382,9,0,425
383,9,0,425
384,9,0,473
385,9,0,427
386,9,0,425
387,9,0,425
388,9,0,450
389,13,0,432
390,9,0,406
391,12,0,402
392,9,0,404
393,8,0,405
394,8,0,424
395,8,0,429
396,8,0,423
397,8,0,431
398,9,0,423
399,9,0,424
400,8,0,474
401,10,0,424
402,9,0,424
403,9,0,423
404,9,0,424
405,16,0,433
406,11,0,423
407,9,0,437
408,10,0,451
409,9,0,424
410,9,0,424
411,9,0,425
412,9,0,431
413,10,0,425
414,9,0,423
415,9,0,423
416,9,0,428
417,8,0,424
418,8,0,424
419,8,0,423
420,8,0,432
421,8,0,423
422,7,0,423
423,7,0,457
424,10,0,436
425,8,0,409
426,7,0,404
427,7,0,404
428,7,0,419
429,7,0,422
430,7,0,423
431,7,0,469
432,7,0,423
433,6,0,422
434,6,0,423
435,7,0,422
436,6,0,430
437,7,0,422
438,7,0,423
439,6,0,422
440,7,0,422
441,6,0,422
442,6,0,423
443,6,0,432
444,8,0,404
445,6,0,422
446,6,0,427
447,6,0,468
448,6,0,424
449,6,0,423
450,6,0,422
451,6,0,430
452,6,0,423
453,6,0,424
454,6,0,449
455,6,0,437
456,6,0,425
457,6,0,422
458,6,0,422
459,6,0,430
460,6,0,422
461,6,0,423
462,6,0,422
463,6,0,422
464,6,0,422
465,6,0,422
466,6,0,422
467,6,0,433
468,6,0,422
469,6,0,423
470,6,0,471
471,6,0,423
472,6,0,422
473,6,0,422
474,6,0,423
475,6,0,432
476,6,0,423
477,6,0,428
478,6,0,466
479,6,0,422
480,6,0,423
481,6,0,422
482,6,0,429
483,6,0,422
484,6,0,423
485,6,0,422
486,6,0,423
487,6,0,422
488,6,0,422
489,6,0,422
490,6,0,494
491,10,0,424
492,6,0,422
493,6,0,472
494,7,0,423
495,6,0,423
496,6,0,423
497,6,0,417
