Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,739,802
1,0,8252,8259
2,0,468,482
3,0,435,437
4,0,413,416
5,0,432,442
6,0,423,425
7,0,413,416
8,0,421,424
9,0,427,430
10,0,420,423
11,0,421,423
12,0,420,422
13,0,1007,1010
14,0,442,449
15,0,478,481
16,0,431,437
17,0,494,3366
18,0,437,440
19,0,442,444
20,0,459,464
21,0,443,446
22,0,443,446
23,0,858,861
24,0,463,468
25,0,459,461
26,0,459,462
27,0,472,474
28,0,469,471
29,0,471,474
30,0,487,490
31,0,478,481
32,0,482,485
33,0,518,524
34,0,505,585
35,0,500,535
36,0,509,552
37,0,508,599
38,0,516,615
39,0,514,634
40,0,518,675
41,0,532,704
42,0,526,743
43,0,534,756
44,0,987,1227
45,0,561,566
46,0,554,875
47,0,541,865
48,0,541,871
49,0,566,912
50,0,544,911
51,0,1413,1795
52,0,567,572
53,0,556,959
54,0,690,1096
55,0,871,1161
56,0,1263,1569
57,0,606,638
58,0,559,986
59,0,568,1051
60,0,561,1029
61,0,559,1037
62,0,561,1124
63,0,675,1147
64,0,573,1019
65,0,565,1043
66,0,566,1037
67,0,563,1041
68,0,588,1070
69,0,569,1032
70,0,566,1053
71,0,580,1069
72,0,563,1041
73,0,565,1063
74,0,575,1076
75,0,567,1063
76,0,568,1071
77,0,576,1075
78,0,567,1071
79,0,568,1073
80,0,580,1091
81,0,569,1064
82,0,567,1074
83,0,566,1077
84,0,556,1070
85,0,571,1096
86,0,569,1076
87,0,584,1099
88,0,580,1072
89,0,568,1066
90,0,568,1093
91,0,567,1076
92,0,568,1077
93,0,569,1079
94,0,564,1070
95,0,565,1076
96,0,568,1079
97,0,565,1075
98,0,579,1084
99,0,582,1080
100,0,566,1067
101,0,569,1074
102,0,574,1081
103,0,568,1067
104,0,568,1065
105,0,572,1083
106,0,572,1071
107,0,574,1073
108,0,572,1071
109,0,569,1072
110,0,563,1081
111,0,575,1081
112,0,770,1267
113,0,575,1131
114,0,605,1425
115,0,568,1159
116,0,567,1067
117,0,579,1083
118,0,592,1077
119,0,569,1047
120,0,573,1073
121,0,567,1068
122,0,567,1069
123,0,579,1079
124,0,569,1058
125,0,566,1057
126,0,571,1069
127,0,568,1060
128,0,565,1061
129,0,571,1072
130,0,565,1048
131,0,566,1061
132,0,570,1071
133,0,810,1310
134,0,570,830
135,0,567,1065
136,0,567,1068
137,0,565,1060
138,0,570,1066
139,0,566,1066
140,0,566,1059
141,0,571,1067
142,0,571,1059
143,0,567,1058
144,0,567,1060
145,0,572,1070
146,0,566,1059
147,0,565,1051
148,0,572,1066
149,0,566,1053
150,0,565,1050
151,0,573,1069
152,0,570,1049
153,0,568,1046
154,0,569,1056
155,0,565,1039
156,0,2220,2699
157,0,572,577
158,0,568,1059
159,0,572,1051
160,0,567,1056
161,0,565,1059
162,0,567,1054
163,0,568,1058
164,0,566,1045
165,0,566,1048
166,0,570,1049
167,0,569,1050
168,0,570,1045
169,0,572,1043
170,0,569,1032
171,0,571,1039
172,0,580,1048
173,0,567,1034
174,0,566,1032
175,0,568,1038
176,0,569,1043
177,0,567,1038
178,0,568,1039
179,0,587,1070
180,0,570,1021
181,0,566,1039
182,0,584,1049
183,0,566,1009
184,0,565,1023
185,0,574,1042
186,0,567,1030
187,0,564,1031
188,0,569,1046
189,0,563,1029
190,0,567,1048
191,0,565,1040
192,0,567,1037
193,0,566,1032
194,0,563,1019
195,0,565,1030
196,0,564,1018
197,0,565,1019
198,0,576,1028
199,0,563,1019
200,0,565,1031
201,0,573,1040
202,0,566,1002
203,0,566,1018
204,0,565,1015
205,0,562,1019
206,0,581,1076
207,0,565,1008
208,0,597,1053
209,0,569,994
210,0,574,1020
211,0,573,1025
212,0,566,1011
213,0,565,1015
214,0,573,1014
215,0,570,1001
216,0,569,1005
217,0,569,1005
218,0,569,1026
219,0,570,1013
220,0,570,1027
221,0,572,1016
222,0,567,1015
223,0,567,1005
224,0,573,1010
225,0,569,998
226,0,569,1010
227,0,566,1005
228,0,568,1013
229,0,570,1007
230,0,569,1016
231,0,572,1017
232,0,568,992
233,0,565,990
234,0,575,1003
235,0,569,993
236,0,569,996
237,0,570,1007
238,0,568,989
239,0,589,1069
240,0,573,1003
241,0,577,1016
242,0,574,1004
243,0,570,1006
244,0,578,1020
245,0,572,1010
246,0,574,1000
247,0,576,1017
248,0,588,1027
249,0,611,1024
250,0,574,1002
251,0,570,972
252,0,569,962
253,0,570,960
254,0,582,973
255,0,566,949
256,0,567,957
257,0,568,956
258,0,612,1007
259,0,568,910
260,0,653,1032
261,0,910,1200
262,0,727,864
263,0,729,953
264,0,702,912
265,0,589,826
266,0,570,908
267,0,567,915
268,0,700,1048
269,0,593,808
270,0,574,904
271,0,569,904
272,0,590,912
273,0,569,950
274,0,563,859
275,0,587,881
276,0,565,822
277,0,566,831
278,0,563,820
279,0,575,823
280,0,574,808
281,0,584,801
282,0,557,800
283,0,556,757
284,0,552,739
285,0,553,731
286,0,549,709
287,0,547,695
288,0,550,687
289,0,546,658
290,0,539,636
291,0,536,616
292,0,533,589
293,0,530,569
294,0,542,571
295,0,547,551
296,0,560,578
297,0,599,741
298,0,512,517
299,0,521,523
300,0,508,511
301,0,508,511
302,0,497,499
303,0,498,500
304,0,491,494
305,0,488,492
306,0,490,492
307,0,486,488
308,0,478,480
309,0,474,476
310,0,471,473
311,0,468,470
312,0,465,467
313,0,467,470
314,0,460,462
315,0,468,471
316,0,515,520
317,0,512,519
318,0,473,478
319,0,451,454
