Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,848,910
1,0,440,447
2,0,444,447
3,0,425,428
4,0,435,438
5,0,425,433
6,0,423,425
7,0,423,426
8,0,432,434
9,0,426,428
10,0,562,566
11,0,443,450
12,0,431,434
13,0,809,812
14,0,444,450
15,0,435,438
16,0,455,457
17,0,439,444
18,0,483,486
19,0,474,478
20,0,489,494
21,0,547,554
22,0,457,462
23,0,830,834
24,0,467,472
25,0,484,487
26,0,472,475
27,0,472,474
28,0,480,482
29,0,496,498
30,0,483,485
31,0,487,489
32,0,493,495
33,0,493,496
34,0,540,605
35,0,528,531
36,0,552,573
37,0,518,634
38,0,569,689
39,0,529,645
40,0,536,853
41,0,534,897
42,0,537,944
43,0,548,977
44,0,881,1513
45,0,557,561
46,0,578,851
47,0,553,823
48,0,556,1336
49,0,565,892
50,0,555,895
51,0,1563,1936
52,0,590,596
53,0,572,928
54,0,579,974
55,0,604,1008
56,0,900,1296
57,0,589,705
58,0,565,1254
59,0,571,1131
60,0,576,1050
61,0,565,1033
62,0,569,1127
63,0,615,1110
64,0,573,1015
65,0,576,1043
66,0,594,1064
67,0,574,1366
68,0,573,1358
69,0,579,1395
70,0,580,1389
71,0,610,1408
72,0,573,1554
73,0,604,1432
74,0,576,1606
75,0,580,1078
76,0,582,1090
77,0,578,1083
78,0,578,1083
79,0,587,1099
80,0,592,1090
81,0,579,1068
82,0,617,1122
83,0,579,1614
84,0,596,1424
85,0,583,1581
86,0,578,1425
87,0,584,1344
88,0,588,1117
89,0,595,1100
90,0,577,1430
91,0,576,1084
92,0,597,1109
93,0,577,1071
94,0,575,1086
95,0,591,1096
96,0,577,1073
97,0,590,1104
98,0,595,1080
99,0,575,1457
100,0,576,1089
101,0,592,1110
102,0,585,1072
103,0,572,1063
104,0,592,1090
105,0,576,1061
106,0,572,1069
107,0,654,1158
108,0,573,1609
109,0,593,1419
110,0,573,1405
111,0,573,1387
112,0,578,1478
113,0,580,1416
114,0,597,1544
115,0,581,1382
116,0,594,1410
117,0,575,1380
118,0,575,1381
119,0,575,1392
120,0,577,1398
121,0,598,1424
122,0,622,1439
123,0,607,1355
124,0,573,1050
125,0,573,1072
126,0,578,1078
127,0,576,1095
128,0,572,1069
129,0,574,1068
130,0,577,1071
131,0,592,1082
132,0,578,1059
133,0,572,1064
134,0,572,1059
135,0,583,1077
136,0,580,1071
137,0,573,1123
138,0,573,1054
139,0,584,1089
140,0,577,1052
141,0,583,1073
142,0,597,1088
143,0,575,1041
144,0,571,1055
145,0,588,1082
146,0,575,1048
147,0,578,1068
148,0,592,1078
149,0,575,1052
150,0,573,1049
151,0,605,1094
152,0,576,1082
153,0,573,1051
154,0,575,1054
155,0,576,1074
156,0,2496,2978
157,0,585,594
158,0,574,1058
159,0,592,1074
160,0,594,1084
161,0,573,1038
162,0,574,1057
163,0,575,1075
164,0,578,1053
165,0,574,1059
166,0,633,1114
167,0,572,1008
168,0,576,1060
169,0,576,1074
170,0,579,1082
171,0,575,1037
172,0,586,1068
173,0,575,1053
174,0,575,1043
175,0,582,1044
176,0,576,1049
177,0,573,1036
178,0,585,1049
179,0,576,1043
180,0,588,1059
181,0,575,1040
182,0,574,1060
183,0,576,1037
184,0,574,1029
185,0,575,1046
186,0,712,1159
187,0,619,945
188,0,571,1034
189,0,571,1046
190,0,574,1029
191,0,582,1075
192,0,572,1047
193,0,574,1039
194,0,577,1036
195,0,574,1051
196,0,573,1049
197,0,580,1039
198,0,574,1046
199,0,572,1035
200,0,582,1051
201,0,575,1045
202,0,573,1030
203,0,575,1031
204,0,576,1036
205,0,569,1016
206,0,571,1027
207,0,588,1051
208,0,573,1027
209,0,573,1029
210,0,577,1031
211,0,580,1039
212,0,574,1030
213,0,574,1032
214,0,579,1050
215,0,606,1061
216,0,570,996
217,0,577,1038
218,0,574,1023
219,0,572,1011
220,0,580,1022
221,0,583,1044
222,0,587,1020
223,0,576,1017
224,0,571,1013
225,0,575,1016
226,0,573,1009
227,0,575,1033
228,0,573,1011
229,0,574,1017
230,0,573,1025
231,0,573,1029
232,0,575,1031
233,0,577,988
234,0,574,1010
235,0,573,999
236,0,578,1012
237,0,575,1023
238,0,571,1005
239,0,572,1007
240,0,575,1031
241,0,573,988
242,0,577,1013
243,0,579,995
244,0,572,1002
245,0,573,996
246,0,578,999
247,0,573,994
248,0,573,975
249,0,572,977
250,0,573,998
251,0,574,969
252,0,572,976
253,0,582,996
254,0,574,978
255,0,572,970
256,0,579,980
257,0,573,989
258,0,573,973
259,0,578,971
260,0,576,979
261,0,573,945
262,0,579,956
263,0,579,959
264,0,583,951
265,0,679,1044
266,0,619,867
267,0,577,947
268,0,574,969
269,0,587,1023
270,0,786,1181
271,0,578,745
272,0,573,881
273,0,573,886
274,0,830,1138
275,0,597,628
276,0,570,833
277,0,573,845
278,0,573,833
279,0,565,819
280,0,564,805
281,0,562,777
282,0,573,778
283,0,572,765
284,0,557,718
285,0,556,725
286,0,567,714
287,0,553,696
288,0,549,679
289,0,556,667
290,0,546,632
291,0,551,623
292,0,545,601
293,0,536,571
294,0,533,537
295,0,531,534
296,0,526,528
297,0,531,534
298,0,521,524
299,0,519,521
300,0,516,518
301,0,511,513
302,0,509,512
303,0,505,508
304,0,511,514
305,0,499,501
306,0,494,496
307,0,491,493
308,0,498,501
309,0,484,489
310,0,491,493
311,0,479,482
312,0,475,477
313,0,472,475
314,0,469,472
315,0,467,469
316,0,464,466
317,0,462,464
318,0,470,472
319,0,459,461
320,0,457,460
321,0,456,459
322,0,454,456
323,0,454,456
324,0,453,455
325,0,457,460
326,0,450,453
327,0,450,452
328,0,448,450
329,0,450,452
330,0,446,449
331,0,446,448
332,0,467,470
333,0,444,447
334,0,443,445
335,0,442,444
336,0,441,443
337,0,439,441
338,0,439,442
339,0,439,441
340,0,444,446
341,0,437,440
342,0,437,439
343,0,437,439
344,0,436,438
345,0,437,439
346,0,437,439
347,0,446,448
348,0,436,439
349,0,435,437
350,0,452,455
351,0,467,473
352,0,436,441
353,0,434,437
354,0,434,436
355,0,462,465
356,0,435,439
357,0,435,437
358,0,434,436
359,0,434,436
360,0,433,436
361,0,433,436
362,0,440,442
363,0,436,439
364,0,433,435
365,0,432,434
366,0,2211,2214
367,0,443,450
368,0,435,437
369,0,434,436
370,0,435,437
371,0,434,436
372,0,439,441
373,0,448,450
374,0,433,435
375,0,432,435
376,0,449,451
377,0,432,435
378,0,434,436
379,0,433,435
380,0,432,434
381,0,439,441
382,0,433,436
383,0,434,436
384,0,432,434
385,0,434,437
386,0,435,437
387,0,433,436
388,0,438,440
389,0,433,435
390,0,438,441
391,0,432,434
392,0,433,436
393,0,434,436
394,0,436,438
395,0,434,436
396,0,441,443
397,0,433,436
398,0,432,434
399,0,433,435
400,0,433,435
401,0,445,447
402,0,433,436
403,0,434,449
404,0,434,437
405,0,434,436
406,0,432,435
407,0,434,436
408,0,432,434
409,0,437,439
410,0,433,435
411,0,441,443
412,0,434,436
413,0,438,440
414,0,432,434
415,0,433,435
416,0,433,436
417,0,433,435
418,0,434,436
419,0,438,440
420,0,433,435
421,0,431,434
422,0,432,434
423,0,433,435
424,0,446,448
425,0,433,436
426,0,437,439
427,0,431,434
428,0,431,434
429,0,437,439
430,0,432,434
431,0,431,433
432,0,431,434
433,0,431,433
434,0,437,439
435,0,431,434
436,0,431,433
437,0,431,434
438,0,432,434
439,0,431,434
440,0,437,439
441,0,431,433
442,0,436,438
443,0,431,433
444,0,431,433
445,0,436,438
446,0,431,433
447,0,430,433
448,0,431,433
449,0,436,438
450,0,447,450
451,0,431,434
452,0,431,433
453,0,432,434
454,0,431,433
455,0,431,433
456,0,431,435
457,0,464,467
458,0,431,434
459,0,431,433
460,0,432,434
461,0,431,433
462,0,430,433
463,0,445,448
464,0,442,445
465,0,431,433
466,0,432,434
467,0,431,433
468,0,430,432
469,0,430,432
