Profiling data for rank 0 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
0,0,731,789
1,0,411,415
2,0,413,415
3,0,408,410
4,0,480,482
5,0,422,429
6,0,411,414
7,0,412,414
8,0,433,436
9,0,415,417
10,0,416,418
11,0,417,419
12,0,419,421
13,0,796,799
14,0,440,445
15,0,435,438
16,0,413,416
17,0,493,495
18,0,486,489
19,0,458,462
20,0,440,442
21,0,443,445
22,0,452,455
23,0,788,791
24,0,459,464
25,0,456,458
26,0,459,461
27,0,470,472
28,0,477,479
29,0,470,473
30,0,474,477
31,0,477,479
32,0,488,490
33,0,487,489
34,0,489,548
35,0,503,522
36,0,499,542
37,0,505,579
38,0,534,634
39,0,510,619
40,0,531,683
41,0,522,698
42,0,528,719
43,0,530,740
44,0,868,1102
45,0,551,556
46,0,544,821
47,0,542,824
48,0,543,855
49,0,543,883
50,0,586,939
51,0,1432,1759
52,0,569,574
53,0,560,947
54,0,868,1331
55,0,882,997
56,0,1238,1360
57,0,686,693
58,0,566,921
59,0,558,1009
60,0,566,1040
61,0,560,1026
62,0,565,1120
63,0,544,1013
64,0,545,1036
65,0,564,1063
66,0,562,1045
67,0,563,1047
68,0,563,1065
69,0,660,1149
70,0,637,1010
71,0,585,1007
72,0,560,1046
73,0,562,1077
74,0,577,1081
75,0,568,1049
76,0,566,1066
77,0,570,1068
78,0,571,1086
79,0,567,1089
80,0,576,1089
81,0,573,1089
82,0,565,1077
83,0,577,1093
84,0,566,1089
85,0,566,1087
86,0,565,1084
87,0,566,1103
88,0,564,1168
89,0,569,1076
90,0,565,1104
91,0,565,1135
92,0,570,1081
93,0,565,1104
94,0,563,1076
95,0,569,1087
96,0,566,1101
97,0,581,1090
98,0,565,1073
99,0,563,1108
100,0,596,1111
101,0,567,1039
102,0,566,1099
103,0,564,1078
104,0,566,1064
105,0,564,1096
106,0,580,1085
107,0,566,1162
108,0,565,1089
109,0,567,1073
110,0,562,1076
111,0,564,1078
112,0,564,1061
113,0,582,1079
114,0,568,1062
115,0,564,1070
116,0,563,1097
117,0,573,1069
118,0,563,1072
119,0,563,1071
120,0,571,1079
121,0,564,1071
122,0,562,1068
123,0,572,1077
124,0,563,1079
125,0,577,1074
126,0,572,1054
127,0,563,1064
128,0,563,1070
129,0,572,1068
130,0,564,1068
131,0,566,1080
132,0,565,1053
133,0,563,1078
134,0,565,1056
135,0,565,1056
136,0,565,1061
137,0,563,1056
138,0,565,1052
139,0,579,1103
140,0,562,1050
141,0,563,1061
142,0,574,1078
143,0,563,1063
144,0,571,1175
145,0,570,1049
146,0,565,1062
147,0,562,1052
148,0,568,1062
149,0,561,1056
150,0,560,1168
151,0,569,1063
152,0,565,1063
153,0,569,1059
154,0,569,1052
155,0,563,1063
156,0,2178,2673
157,0,567,574
158,0,565,1042
159,0,566,1045
160,0,565,1068
161,0,563,1052
162,0,569,1083
163,0,577,1354
164,0,573,1055
165,0,570,1049
166,0,566,1061
167,0,571,1049
168,0,566,1042
169,0,566,1060
170,0,764,1238
171,0,565,838
172,0,564,1047
173,0,562,1043
174,0,564,1044
175,0,572,1043
176,0,565,1059
177,0,572,1048
178,0,574,1059
179,0,924,1399
180,0,581,716
181,0,583,1026
182,0,598,1085
183,0,574,1031
184,0,567,1025
185,0,568,1072
186,0,681,1144
187,0,568,918
188,0,567,1050
189,0,619,1083
190,0,569,998
191,0,569,1030
192,0,565,1043
193,0,567,1026
194,0,572,1036
195,0,566,1040
196,0,565,1033
197,0,571,1041
198,0,566,1049
199,0,566,1022
200,0,566,1028
201,0,567,1044
202,0,566,1022
203,0,571,1038
204,0,564,1035
205,0,563,1020
206,0,570,1042
207,0,568,1030
208,0,583,1051
209,0,570,1010
210,0,557,1001
211,0,563,1033
212,0,566,1026
213,0,565,1021
214,0,566,1038
215,0,566,1020
216,0,568,1022
217,0,565,1040
218,0,590,1035
219,0,568,1002
220,0,571,1027
221,0,565,1018
222,0,565,1012
223,0,570,1010
224,0,567,1021
225,0,565,1013
226,0,565,1005
227,0,562,1027
228,0,592,1027
229,0,565,980
230,0,564,1011
231,0,566,1013
232,0,566,1007
233,0,586,1026
234,0,565,995
235,0,566,999
236,0,565,990
237,0,565,1016
238,0,583,1013
239,0,567,981
240,0,568,1005
241,0,563,986
242,0,565,990
243,0,570,991
244,0,563,1002
245,0,566,997
246,0,566,983
247,0,566,1007
248,0,593,999
249,0,564,946
250,0,593,1010
251,0,606,1121
252,0,597,1062
253,0,654,1195
254,0,648,1189
255,0,571,962
256,0,593,1017
257,0,595,1227
258,0,577,1219
259,0,571,1211
260,0,568,968
261,0,568,957
262,0,599,1168
263,0,568,929
264,0,566,943
265,0,591,965
266,0,565,915
267,0,589,945
268,0,585,909
269,0,586,923
270,0,584,952
271,0,602,992
272,0,571,865
273,0,567,901
274,0,563,856
275,0,564,856
276,0,569,859
277,0,559,851
278,0,610,885
279,0,564,790
280,0,565,825
281,0,578,826
282,0,554,756
283,0,556,756
284,0,553,740
285,0,547,746
286,0,544,711
287,0,549,703
288,0,542,686
289,0,544,658
290,0,535,638
291,0,533,615
292,0,551,613
293,0,547,572
294,0,524,554
295,0,550,558
296,0,517,521
297,0,513,516
298,0,510,512
299,0,525,527
300,0,546,551
301,0,511,515
302,0,544,547
303,0,496,499
304,0,491,493
305,0,488,490
306,0,483,486
307,0,479,482
308,0,483,485
309,0,473,475
310,0,470,472
311,0,520,522
312,0,465,469
313,0,463,465
314,0,459,461
315,0,456,458
316,0,455,457
317,0,459,462
318,0,493,496
319,0,449,451
320,0,446,449
321,0,450,453
322,0,454,456
323,0,441,443
324,0,440,442
325,0,439,442
326,0,439,441
327,0,436,439
328,0,436,438
329,0,435,437
330,0,447,449
331,0,433,435
332,0,432,434
333,0,478,481
334,0,431,434
335,0,430,432
336,0,429,431
337,0,439,442
338,0,469,471
339,0,428,431
340,0,454,457
341,0,436,439
342,0,426,429
343,0,425,427
344,0,425,427
345,0,435,437
346,0,425,428
347,0,428,430
348,0,425,427
349,0,424,426
350,0,424,426
351,0,426,428
352,0,424,426
353,0,448,451
354,0,425,429
355,0,434,437
356,0,465,469
357,0,419,422
358,0,424,426
359,0,424,426
360,0,433,436
361,0,423,427
362,0,423,425
363,0,469,471
364,0,424,427
365,0,423,425
366,0,2143,2145
367,0,426,432
368,0,417,420
369,0,423,425
370,0,427,429
371,0,423,425
372,0,436,438
373,0,422,424
374,0,423,425
375,0,475,477
376,0,419,422
377,0,424,426
378,0,423,425
379,0,437,439
380,0,423,426
381,0,423,425
382,0,470,472
383,0,423,426
384,0,423,427
385,0,423,425
386,0,443,446
387,0,432,437
388,0,402,404
389,0,402,406
390,0,402,404
391,0,402,405
392,0,421,424
393,0,427,429
394,0,421,423
395,0,428,430
396,0,421,424
397,0,421,423
398,0,471,473
399,0,422,425
400,0,422,424
401,0,421,423
402,0,422,424
403,0,431,433
404,0,422,424
405,0,433,435
406,0,449,452
407,0,422,425
408,0,422,424
409,0,422,424
410,0,429,432
411,0,423,425
412,0,421,423
413,0,421,423
414,0,426,428
415,0,421,424
416,0,422,424
417,0,421,423
418,0,429,432
419,0,422,424
420,0,421,423
421,0,453,455
422,0,433,437
423,0,407,410
424,0,402,404
425,0,402,404
426,0,416,419
427,0,420,423
428,0,421,423
429,0,466,468
430,0,421,424
431,0,420,422
432,0,421,423
433,0,419,422
434,0,427,429
435,0,420,423
436,0,421,423
437,0,420,422
438,0,420,422
439,0,420,422
440,0,421,423
441,0,429,431
442,0,402,405
443,0,420,422
444,0,423,426
445,0,464,467
446,0,422,425
447,0,421,423
448,0,420,423
449,0,427,429
450,0,421,423
451,0,422,424
452,0,445,447
453,0,434,437
454,0,423,425
455,0,420,422
456,0,420,422
457,0,427,429
458,0,420,422
459,0,420,423
460,0,420,422
461,0,420,422
462,0,420,422
463,0,420,422
464,0,420,422
465,0,430,433
466,0,420,423
467,0,421,423
468,0,467,470
469,0,421,424
470,0,420,422
471,0,420,422
472,0,421,423
473,0,429,431
474,0,421,423
475,0,425,428
476,0,463,465
477,0,420,423
478,0,420,423
479,0,420,422
480,0,426,428
481,0,420,423
482,0,421,423
483,0,420,422
484,0,420,422
485,0,420,423
486,0,420,422
487,0,420,422
488,0,486,489
489,0,424,430
490,0,420,423
491,0,469,471
492,0,421,424
493,0,421,423
494,0,421,423
495,0,415,418
496,0,426,429
497,0,433,436
498,0,421,426
499,0,466,468
500,0,427,430
501,0,420,422
502,0,420,422
503,0,429,431
504,0,419,422
505,0,420,422
506,0,420,422
507,0,419,421
508,0,420,422
509,0,420,422
510,0,420,422
511,0,431,434
512,0,420,423
513,0,420,423
514,0,449,452
515,0,438,442
516,0,415,419
517,0,420,422
518,0,421,424
519,0,453,457
520,0,420,425
521,0,420,423
522,0,420,423
523,0,420,422
524,0,422,424
525,0,466,468
526,0,420,423
527,0,433,435
528,0,425,427
