Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,201,0,541019
2,40,0,10099
3,72,0,6809
4,42,0,6783
5,39,0,9042
6,57,0,8726
7,62,0,6577
8,105,0,6578
9,80,0,7396
10,85,0,7433
11,121,0,9491
12,154,0,7405
13,199,0,6717
14,175,0,6932
15,221,0,6556
16,235,0,6544
17,208,0,7661
18,214,0,6469
19,231,0,6565
20,252,0,6559
21,263,0,6581
22,284,0,6590
23,361,0,6595
24,369,0,8181
25,349,0,6607
26,433,0,6650
27,498,0,6622
28,485,0,6618
29,519,0,6599
30,574,0,6618
31,592,0,6755
32,596,0,6908
33,659,0,6631
34,715,0,6623
35,701,0,6626
36,749,0,6653
37,764,0,6663
38,798,0,6690
39,880,0,6663
40,865,0,6666
41,969,0,6669
42,995,0,6674
43,1037,0,6680
44,1158,0,6694
45,1199,0,6715
46,1322,0,6708
47,1290,0,6708
48,1353,0,6718
49,1400,0,6707
50,1480,0,6713
51,1529,0,6732
52,1547,0,6761
53,1617,0,6744
54,1733,0,6758
55,1811,0,6910
56,1859,0,6790
57,1770,0,6777
58,2062,0,6793
59,2113,0,6816
60,2207,0,6830
61,2263,0,8041
62,2389,0,6849
63,2327,0,6832
64,2491,0,6844
65,2586,0,6883
66,2515,0,6914
67,2614,0,6876
68,2618,0,6895
69,2905,0,6898
70,2952,0,6921
71,3049,0,6925
72,3104,0,7922
73,3217,0,6962
74,3228,0,6959
75,3114,0,6992
76,3038,0,7008
77,3101,0,6992
78,3151,0,7048
79,3242,0,7021
80,3303,0,7070
81,3726,0,7065
82,3942,0,7053
83,3830,0,7103
84,4001,0,7074
85,4462,0,7089
86,4205,0,7137
87,4319,0,7111
88,4499,0,7131
89,4799,0,7261
90,5860,0,7158
91,4638,0,7590
92,5872,0,9910
93,5256,0,10626
94,4710,0,7855
95,5299,0,7663
96,5411,0,9591
97,5479,0,7284
98,5992,0,7395
99,5389,0,7344
100,6843,0,7539
101,6947,0,7821
102,6311,0,8082
103,6080,0,7902
104,6448,0,7657
105,6473,0,7546
106,7976,0,8022
107,6956,0,8090
108,6948,0,8506
109,6844,0,7376
110,7127,0,7616
111,8243,0,8287
112,7302,0,7482
113,7328,0,9034
114,8612,0,8660
115,8356,0,8400
116,7579,0,7688
117,8135,0,8175
118,9261,0,9305
119,7688,0,7727
120,8100,0,8128
121,8315,0,8341
122,8399,0,8423
123,8553,0,8578
124,8720,0,8745
125,8837,0,8861
126,9014,0,9038
127,9162,0,9191
128,9178,0,9206
129,9398,0,9425
130,9620,0,9650
131,9667,0,9692
132,9722,0,9746
133,9977,0,10001
134,10150,0,10174
135,10448,0,10473
136,9689,0,9715
137,10122,0,10149
138,10325,0,10351
139,10430,0,10461
140,10454,0,10485
141,10742,0,10770
142,10839,0,10866
143,11142,0,11169
144,11148,0,11174
145,11340,0,11371
146,11891,0,11920
147,12057,0,12085
148,11917,0,11947
149,12013,0,12044
150,12275,0,12304
151,12180,0,12211
152,13272,0,13299
153,12985,0,13013
154,12828,0,12861
155,13564,0,13594
156,13747,0,13777
157,13119,0,13148
158,13883,0,13911
159,13771,0,13800
160,13435,0,13465
161,13915,0,13945
162,14002,0,14033
163,15061,0,15092
164,14160,0,14192
165,15322,0,15353
166,14782,0,14812
167,14429,0,14459
168,15265,0,15295
169,14738,0,14768
170,15854,0,15884
171,16228,0,16259
172,15335,0,15363
173,15658,0,15686
174,15746,0,15783
175,15652,0,15685
176,14856,0,14889
177,15468,0,15503
178,14508,0,14541
179,15094,0,15130
180,14738,0,14771
181,15320,0,15353
182,15191,0,15226
183,16541,0,16578
184,16086,0,16123
185,16016,0,16048
186,16411,0,16440
187,16796,0,16827
188,16349,0,16380
189,17088,0,17122
190,15798,0,15830
191,15711,0,15743
192,16718,0,16748
193,16149,0,16180
194,16616,0,16653
195,16344,0,16380
196,18034,0,18069
197,16488,0,16522
198,16162,0,16197
199,16298,0,16333
200,17080,0,17115
201,17691,0,17728
202,18016,0,18052
203,17433,0,17468
204,18215,0,18249
205,17507,0,17544
206,18154,0,18189
207,16479,0,16516
208,17650,0,17690
209,18018,0,18056
210,17312,0,17349
211,17362,0,17400
212,18306,0,18343
213,17159,0,17197
214,18136,0,18172
215,17324,0,17363
216,18232,0,18274
217,17069,0,17107
218,18950,0,18989
219,18100,0,18137
220,18089,0,18124
221,17667,0,17702
222,17497,0,17534
223,17885,0,17920
224,18517,0,18554
225,18146,0,18180
226,17844,0,17879
227,18585,0,18618
228,17926,0,17962
229,17773,0,17812
230,18561,0,18595
231,17956,0,17992
232,18059,0,18093
233,17631,0,17671
234,17444,0,17477
235,17471,0,17508
236,17816,0,17853
237,17742,0,17777
238,18894,0,18931
239,17628,0,17665
240,19319,0,19361
241,17967,0,18006
242,18220,0,18255
243,17711,0,17744
244,18748,0,18785
245,17722,0,17761
246,18333,0,18369
247,17723,0,17756
248,17314,0,17347
249,18212,0,18245
250,17911,0,17946
251,17927,0,17962
252,19101,0,19151
253,19545,0,19583
254,18417,0,18449
255,17889,0,17924
256,17941,0,17981
257,17832,0,17869
258,18338,0,18376
259,18720,0,18753
260,17111,0,17146
261,18125,0,18162
262,18225,0,18261
263,17352,0,17390
264,18274,0,18310
265,17503,0,17535
266,17631,0,17666
267,18681,0,18718
268,17375,0,17413
269,17939,0,17972
270,17878,0,17912
271,17669,0,17704
272,17843,0,17887
273,17663,0,17698
274,16893,0,16931
275,17617,0,17650
276,17759,0,17797
277,17819,0,17856
278,17241,0,17279
279,17263,0,17298
280,17185,0,17220
281,17856,0,17892
282,17101,0,17133
283,16575,0,16607
284,16907,0,16942
285,16718,0,16752
286,16783,0,16817
287,17880,0,17913
288,16832,0,16867
289,16659,0,16694
290,17914,0,17950
291,16693,0,16726
292,16338,0,16371
293,16620,0,16654
294,16603,0,16637
295,16316,0,16354
296,17154,0,17188
297,16328,0,16370
298,16892,0,16928
299,16198,0,16232
300,17154,0,17184
301,19039,0,19076
302,16244,0,16277
303,16877,0,16910
304,16224,0,16256
305,16706,0,16735
306,16400,0,16429
307,15668,0,15700
308,17125,0,17185
309,15601,0,15653
310,16601,0,16657
311,15675,0,15744
312,16424,0,16473
313,15786,0,15824
314,16354,0,16385
315,15786,0,15819
316,15137,0,15167
317,15762,0,15788
318,16141,0,16166
319,15821,0,15854
320,15290,0,15320
321,15815,0,15841
322,15980,0,16011
323,15015,0,15047
324,15451,0,15480
325,15897,0,15925
326,14810,0,14843
327,15878,0,15910
328,14983,0,15017
329,14949,0,14976
330,15081,0,15115
331,14401,0,14436
332,14338,0,14373
333,14765,0,14803
334,14146,0,14178
335,14120,0,14152
336,14895,0,14926
337,14164,0,14195
