Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,9302,9436
1,0,7581,7635
2,0,6392,6430
3,0,7571,7595
4,0,6387,6412
5,0,6414,6435
6,0,6406,6427
7,0,6324,6352
8,0,6411,6432
9,0,8370,8395
10,0,6351,6380
11,0,6344,6362
12,0,6366,6385
13,0,6591,6611
14,0,6514,6537
15,0,7485,7518
16,0,6365,6388
17,0,6341,6361
18,0,6376,6399
19,0,6365,6385
20,0,6361,6378
21,0,6402,6420
22,0,7979,8007
23,0,6476,6500
24,0,6406,6424
25,0,6388,6422
26,0,6418,6436
27,0,6407,6427
28,0,6420,6438
29,0,6715,6740
30,0,6422,6446
31,0,6494,6511
32,0,6463,6483
33,0,6439,6461
34,0,6722,6741
35,0,6792,6821
36,0,6459,6479
37,0,6495,6520
38,0,6470,6487
39,0,6511,6528
40,0,6505,6541
41,0,6524,6543
42,0,6517,6537
43,0,6526,6544
44,0,6516,6536
45,0,7450,7471
46,0,6840,6858
47,0,6596,6628
48,0,6417,6444
49,0,6538,6563
50,0,6579,6605
51,0,6598,6623
52,0,6582,6613
53,0,6624,6649
54,0,6585,6611
55,0,6622,6649
56,0,6630,6656
57,0,6599,6625
58,0,6662,6685
59,0,6651,6676
60,0,6662,6687
61,0,6683,6706
62,0,7123,7145
63,0,6749,6777
64,0,6705,6730
65,0,6716,6738
66,0,6730,6753
67,0,6762,6785
68,0,6751,6774
69,0,6775,6797
70,0,7755,7777
71,0,6894,6921
72,0,6809,6835
73,0,6788,6811
74,0,6840,6861
75,0,6851,6875
76,0,6853,6875
77,0,6846,6867
78,0,6925,6948
79,0,6752,6775
80,0,6918,6938
81,0,6933,6955
82,0,6903,6926
83,0,6929,6953
84,0,6977,7001
85,0,6946,6968
86,0,6976,6998
87,0,7050,7075
88,0,10277,10305
89,0,10658,10698
90,0,8626,8663
91,0,7283,7322
92,0,7073,7104
93,0,7194,7217
94,0,7203,7229
95,0,7270,7295
96,0,7080,7111
97,0,7253,7273
98,0,7367,7394
99,0,7201,7227
100,0,7229,7256
101,0,7227,7253
102,0,7268,7294
103,0,7251,7277
104,0,7281,7304
105,0,7276,7302
106,0,7307,7333
107,0,7303,7327
108,0,7350,7372
109,0,7376,7401
110,0,7307,7333
111,0,7348,7376
112,0,7395,7416
113,0,7426,7449
114,0,7423,7448
115,0,7393,7415
116,0,8452,8476
117,0,7619,7654
118,0,7582,8277
119,0,7387,8052
120,0,7545,8523
121,0,7597,8432
122,0,7710,8632
123,0,7731,8662
124,0,10020,12390
125,0,7601,7628
126,0,7519,8913
127,0,7655,8999
128,0,7786,9011
129,0,7743,9233
130,0,7673,9219
131,0,7731,9696
132,0,7817,10260
133,0,7791,10875
134,0,7960,11087
135,0,7827,9846
136,0,7851,10332
137,0,7871,10249
138,0,8073,10068
139,0,7875,10362
140,0,7951,10130
141,0,7944,10733
142,0,7930,10323
143,0,7971,11144
144,0,7932,11164
145,0,8214,12024
146,0,8132,12675
147,0,8102,11776
148,0,8108,11699
149,0,8104,11421
150,0,8123,12579
151,0,8163,13278
152,0,8221,13387
153,0,8197,13489
154,0,8239,13378
155,0,8138,12578
156,0,9672,16025
157,0,8286,11739
158,0,8144,14608
159,0,8304,15260
160,0,8312,13886
161,0,8315,16702
162,0,8396,13617
163,0,8426,13358
164,0,8400,13332
165,0,8442,13849
166,0,8423,14165
167,0,8489,14894
168,0,8506,13967
169,0,8514,14192
170,0,8516,15342
171,0,8481,15533
172,0,8485,15318
173,0,8582,14710
174,0,8590,15122
175,0,8586,15615
176,0,10967,17774
177,0,8520,12094
178,0,12908,21000
179,0,11052,12703
180,0,8597,11308
181,0,8788,15071
182,0,8672,14844
183,0,8666,15948
184,0,8695,16243
185,0,8688,15695
186,0,8697,16095
187,0,8748,16423
188,0,8706,17118
189,0,8749,17205
190,0,11262,18882
191,0,8898,15303
192,0,8799,17243
193,0,8822,18088
194,0,8776,17305
195,0,8831,18900
196,0,8854,18627
197,0,8859,18137
198,0,8851,17527
199,0,8853,18792
200,0,8853,18582
201,0,8903,17420
202,0,8897,17812
203,0,9070,18101
204,0,9000,16766
205,0,9058,18061
206,0,8992,17800
207,0,8975,18431
208,0,8976,18564
209,0,8959,18888
210,0,8986,18527
211,0,8869,18136
212,0,8986,19115
213,0,9011,19507
214,0,8977,17738
215,0,8952,19720
216,0,8988,18763
217,0,9115,18783
218,0,9177,19164
219,0,9184,17925
220,0,9314,18039
221,0,9149,17470
222,0,9064,18253
223,0,9478,19352
224,0,10118,19169
225,0,9526,17020
226,0,9307,17151
227,0,9245,17062
228,0,9238,17595
229,0,9397,17386
230,0,9170,16306
231,0,9214,16725
232,0,9277,16701
233,0,9115,17597
234,0,9115,16958
235,0,9086,16901
236,0,9054,16813
237,0,9153,17397
238,0,9257,16999
239,0,10184,17956
240,0,9149,16009
241,0,9143,18425
242,0,9216,17870
243,0,11487,19635
244,0,10969,16226
245,0,9084,15784
246,0,9055,18875
247,0,9069,18277
248,0,9055,18699
249,0,9063,17798
250,0,9035,17826
251,0,9045,17730
252,0,9052,18617
253,0,9076,17922
254,0,9876,18617
255,0,19249,27369
256,0,19143,19176
257,0,9284,9331
258,0,9453,17401
259,0,13720,23241
260,0,16122,21835
261,0,18265,19877
262,0,10028,10417
263,0,11754,19543
264,0,21918,29146
265,0,18903,18965
266,0,11618,11663
267,0,9820,16327
268,0,9292,17300
269,0,9282,17148
