Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,10038,10180
1,0,6766,6831
2,0,6758,6807
3,0,8965,8997
4,0,8677,8745
5,0,6557,6611
6,0,6534,6557
7,0,7377,7420
8,0,7412,7436
9,0,9462,9484
10,0,7384,7412
11,0,6696,6717
12,0,6906,6928
13,0,6538,6564
14,0,6523,6543
15,0,7636,7661
16,0,6452,6476
17,0,6541,6559
18,0,6542,6565
19,0,6556,6578
20,0,6566,6591
21,0,6565,6588
22,0,8153,8184
23,0,6570,6597
24,0,6623,6661
25,0,6603,6629
26,0,6591,6612
27,0,6581,6607
28,0,6598,6619
29,0,6724,6746
30,0,6875,6904
31,0,6614,6645
32,0,6603,6624
33,0,6600,6620
34,0,6628,6655
35,0,6639,6664
36,0,6668,6693
37,0,6643,6666
38,0,6646,6667
39,0,6650,6671
40,0,6655,6674
41,0,6647,6667
42,0,6673,6706
43,0,6694,6715
44,0,6686,6707
45,0,6686,6709
46,0,6696,6719
47,0,6686,6709
48,0,6691,6713
49,0,6707,6728
50,0,6737,6763
51,0,6724,6749
52,0,6740,6762
53,0,6886,6907
54,0,6769,6793
55,0,6757,6779
56,0,6771,6792
57,0,6794,6816
58,0,6810,6832
59,0,8019,8040
60,0,6830,6851
61,0,6816,6836
62,0,6828,6843
63,0,6862,6879
64,0,6897,6918
65,0,6861,6880
66,0,6880,6895
67,0,6884,6900
68,0,6905,6920
69,0,6911,6927
70,0,7901,7917
71,0,6947,6967
72,0,6942,6957
73,0,6977,6993
74,0,6991,7006
75,0,6977,6994
76,0,7027,7044
77,0,7002,7021
78,0,7033,7053
79,0,7049,7083
80,0,7035,7057
81,0,7078,7098
82,0,7058,7084
83,0,7071,7090
84,0,7117,7136
85,0,7095,7116
86,0,7112,7131
87,0,7230,7251
88,0,7137,7168
89,0,7565,7592
90,0,9856,9887
91,0,10568,10620
92,0,7831,7889
93,0,7627,7658
94,0,9548,9585
95,0,7262,7303
96,0,7372,7401
97,0,7324,7352
98,0,7504,7531
99,0,7794,7831
100,0,8034,8068
101,0,7858,7908
102,0,7621,7668
103,0,7519,7553
104,0,7854,7882
105,0,8058,8230
106,0,8469,8504
107,0,7359,7396
108,0,7583,7606
109,0,7855,7889
110,0,7461,7895
111,0,8998,9023
112,0,8162,8199
113,0,7726,8227
114,0,7653,8331
115,0,7652,7682
116,0,8777,9313
117,0,7699,8230
118,0,7670,7702
119,0,7672,8132
120,0,7673,8343
121,0,7680,8430
122,0,7716,8614
123,0,7732,8761
124,0,7757,8886
125,0,7781,9064
126,0,7791,9201
127,0,7820,9235
128,0,7868,9474
129,0,7841,9623
130,0,7864,9714
131,0,7908,9791
132,0,7916,10008
133,0,7900,10158
134,0,7953,10525
135,0,8001,9764
136,0,7998,10145
137,0,8015,10367
138,0,8034,10481
139,0,8065,10516
140,0,8029,10733
141,0,8074,10910
142,0,8077,11172
143,0,8093,11191
144,0,8111,11389
145,0,8160,11969
146,0,8175,12099
147,0,8239,12011
148,0,8201,12006
149,0,8221,12324
150,0,8262,12253
151,0,8272,13310
152,0,8666,13408
153,0,8330,12523
154,0,8349,13612
155,0,8349,13780
156,0,8386,13184
157,0,8376,13901
158,0,8487,13913
159,0,8468,13446
160,0,8443,13921
161,0,8423,14014
162,0,8533,15203
163,0,8518,14178
164,0,8528,15364
165,0,8521,14805
166,0,8530,14469
167,0,8655,15419
168,0,8667,14779
169,0,8640,15857
170,0,8691,16311
171,0,8687,15361
172,0,8693,15693
173,0,8764,15855
174,0,8759,15680
175,0,8795,14926
176,0,8814,15522
177,0,8808,14534
178,0,8777,15099
179,0,8836,14831
180,0,8805,15323
181,0,8829,15251
182,0,8915,16666
183,0,8842,16049
184,0,8886,16092
185,0,8923,16477
186,0,8928,16832
