Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,10286,10409
1,0,6568,6614
2,0,6708,6736
3,0,8789,8830
4,0,7175,7244
5,0,7107,7139
6,0,7019,7041
7,0,6905,6936
8,0,6593,6613
9,0,8853,8874
10,0,6733,6761
11,0,6701,6719
12,0,6491,6509
13,0,6735,6753
14,0,6843,6861
15,0,7570,7595
16,0,6796,6819
17,0,6723,6745
18,0,6548,6571
19,0,6545,6565
20,0,6534,6551
21,0,6650,6669
22,0,8196,8224
23,0,6541,6565
24,0,6534,6568
25,0,6560,6578
26,0,6579,6598
27,0,6524,6543
28,0,6550,6570
29,0,6552,6570
30,0,6543,6561
31,0,6566,6582
32,0,6561,6580
33,0,6548,6566
34,0,6578,6595
35,0,6598,6615
36,0,6569,6591
37,0,6601,6617
38,0,6602,6618
39,0,6575,6591
40,0,6613,6628
41,0,6624,6641
42,0,6600,6631
43,0,6638,6656
44,0,6643,6660
45,0,6624,6641
46,0,6653,6668
47,0,6667,6687
48,0,6640,6661
49,0,6685,6702
50,0,6698,6717
51,0,6686,6704
52,0,6717,6734
53,0,6764,6793
54,0,6729,6762
55,0,6736,6757
56,0,6776,6798
57,0,6745,6768
58,0,6765,6787
59,0,7969,7991
60,0,8010,8029
61,0,7646,7669
62,0,6815,6841
63,0,6841,6860
64,0,6850,6867
65,0,6869,6886
66,0,6894,6913
67,0,6885,6902
68,0,6872,6888
69,0,6909,6926
70,0,7920,7939
71,0,6945,6968
72,0,7188,7212
73,0,7025,7046
74,0,6953,6971
75,0,7153,7175
76,0,8788,8828
77,0,8780,8807
78,0,8747,8773
79,0,8740,8767
80,0,8726,8753
81,0,8750,8776
82,0,8849,8875
83,0,8537,8566
84,0,8908,8930
85,0,7662,7688
86,0,7120,7143
87,0,7159,7186
88,0,7293,7312
89,0,7189,7218
90,0,7173,7195
91,0,7159,7181
92,0,7214,7232
93,0,7258,7277
94,0,7274,7293
95,0,7301,7319
96,0,7286,7304
97,0,7279,7298
98,0,7277,7297
99,0,7311,7329
100,0,7403,7422
101,0,7392,7412
102,0,7373,7392
103,0,7426,7445
104,0,7423,7444
105,0,7434,7454
106,0,7425,7443
107,0,7502,7519
108,0,7484,7502
109,0,7544,7561
110,0,7499,7518
111,0,7526,7543
112,0,7568,7585
113,0,7557,7575
114,0,7583,7601
115,0,7598,7673
116,0,8606,8652
117,0,7672,7696
118,0,7699,7732
119,0,7645,7665
120,0,7713,7867
121,0,7712,7918
122,0,7820,8232
123,0,7736,8158
124,0,7806,8385
125,0,7773,8396
126,0,7831,9010
127,0,7807,9000
128,0,7871,9636
129,0,7869,9841
130,0,7867,9551
131,0,7910,9633
132,0,7911,9838
133,0,7944,10092
134,0,8106,10553
135,0,8030,9327
136,0,8005,9595
137,0,8037,9777
138,0,8035,9850
139,0,8061,9981
140,0,8089,10233
141,0,8089,10372
142,0,8111,10524
143,0,8172,10598
144,0,8151,11161
145,0,8182,11670
146,0,8234,11736
147,0,8218,11602
148,0,8266,12650
149,0,8257,11871
150,0,8271,12388
151,0,8302,12940
152,0,8321,13307
153,0,8320,12892
154,0,8384,13787
155,0,8286,12630
156,0,8362,14078
157,0,8431,12570
158,0,8411,12945
159,0,8483,15321
160,0,8522,13720
161,0,8506,14658
162,0,8536,13521
163,0,8526,14120
164,0,8544,14214
165,0,8578,14539
166,0,8559,15503
167,0,8636,15209
168,0,9631,16475
169,0,8651,13239
170,0,9526,15939
171,0,8643,14872
172,0,8652,15311
173,0,8821,14721
174,0,8706,15181
175,0,8712,14704
176,0,8738,17812
177,0,8692,15185
178,0,8748,15148
179,0,8791,16351
180,0,8786,16288
181,0,8804,16179
182,0,8818,15545
183,0,8806,16073
184,0,8835,16030
185,0,8862,17284
186,0,8870,16300
187,0,8883,18050
188,0,8821,17377
189,0,11347,20458
190,0,8933,13115
191,0,8948,17485
192,0,9009,16485
193,0,11901,19702
194,0,8913,13004
195,0,8971,18528
196,0,8997,17402
197,0,9004,18583
198,0,9001,16705
199,0,8987,17619
200,0,8990,19226
201,0,9030,17619
202,0,9040,18076
203,0,9130,19888
204,0,9058,18703
205,0,8984,19039
206,0,9058,19008
207,0,9093,19188
208,0,9100,18675
209,0,9093,19236
210,0,9101,19254
211,0,9078,17975
212,0,9112,19128
213,0,9102,18926
214,0,9099,19439
215,0,9088,19563
216,0,9040,19753
217,0,9111,20413
218,0,9119,17515
219,0,9239,18641
220,0,9904,19915
221,0,10251,19883
222,0,9514,19780
223,0,9179,20009
224,0,9167,19813
225,0,9274,18984
226,0,9159,19276
227,0,9098,18932
228,0,9129,18666
229,0,9237,19445
230,0,9168,19269
231,0,9130,18357
232,0,9125,18784
233,0,9101,19627
234,0,9179,18402
235,0,9162,17668
236,0,9124,18518
237,0,9101,19225
238,0,9130,19603
239,0,9128,16902
240,0,9148,20037
241,0,9137,19013
242,0,9151,18619
243,0,9109,18802
244,0,9112,18062
245,0,9133,20520
246,0,9155,18815
247,0,9137,17351
248,0,9142,18891
249,0,9107,18983
250,0,9112,19795
251,0,9147,18345
252,0,9169,18873
253,0,9136,18096
254,0,9143,18933
255,0,9688,20904
256,0,9165,18618
257,0,9130,17915
258,0,9139,18887
259,0,9085,18001
260,0,9112,18568
261,0,9184,19927
262,0,9187,20063
263,0,9146,18364
264,0,9186,18883
265,0,9200,19020
266,0,9108,19123
267,0,9146,19966
268,0,9159,18464
269,0,9117,17955
270,0,9139,17955
271,0,9124,18961
272,0,9096,18808
273,0,9135,18705
274,0,9110,19250
275,0,9133,18481
276,0,9130,18095
277,0,9056,19358
278,0,9287,18689
279,0,9153,18747
280,0,9091,17990
281,0,9143,18394
282,0,9282,19863
283,0,9142,19681
284,0,9145,16639
285,0,9125,18520
286,0,9094,17392
287,0,9106,18464
288,0,9139,17421
289,0,9099,17946
290,0,9100,18377
291,0,9078,19388
292,0,9107,17639
293,0,9089,17606
294,0,9069,17078
295,0,9096,16908
296,0,9110,16824
297,0,9092,16651
298,0,9082,17759
299,0,9065,17508
300,0,9095,17158
301,0,9072,16376
302,0,9031,18001
303,0,9036,17666
304,0,9153,16346
305,0,8991,16385
306,0,9032,17380
307,0,9011,17060
308,0,9012,16793
309,0,9009,15477
310,0,9082,17178
311,0,9065,17122
312,0,9055,15045
313,0,8953,15471
314,0,9088,15812
315,0,10844,17550
316,0,8935,12926
317,0,8907,16373
318,0,8934,14874
319,0,11167,17896
320,0,10874,15619
321,0,8971,12746
322,0,9006,16213
323,0,9037,14391
324,0,8971,15171
325,0,8973,14610
326,0,9047,15172
327,0,8915,14672
328,0,8925,15163
329,0,8919,14381
330,0,11138,17268
331,0,8779,11361
332,0,8810,14972
333,0,8795,13875
334,0,15602,22047
335,0,8766,8792
336,0,8796,13928
337,0,8776,15214
338,0,8747,14472
339,0,8775,14644
340,0,8768,13573
341,0,8753,13447
342,0,8758,14310
343,0,8763,14014
344,0,8757,14132
345,0,8718,13190
346,0,8707,13791
347,0,8720,12901
348,0,8726,12922
349,0,8665,12862
350,0,8922,13616
351,0,8639,12653
352,0,8652,13593
353,0,11064,16154
354,0,8597,12036
355,0,8643,12921
356,0,8673,13692
357,0,8632,14079
358,0,8618,11502
359,0,8618,12626
360,0,8530,12375
361,0,8557,12685
362,0,13235,16586
363,0,12775,12829
364,0,10014,12125
365,0,9338,11189
366,0,8477,9745
367,0,9507,11729
368,0,9156,10965
369,0,9745,10623
370,0,8746,10061
371,0,8912,9966
372,0,8469,9547
373,0,8555,9619
374,0,8334,9262
375,0,8328,10622
376,0,8372,10334
377,0,8324,8812
378,0,8364,8926
379,0,8277,8650
380,0,9765,10335
381,0,8575,8623
382,0,8329,8429
383,0,8249,8453
384,0,8364,8492
385,0,8221,8265
386,0,8201,8233
387,0,9423,9459
388,0,16844,16914
389,0,12388,12433
390,0,9618,9647
391,0,8287,8363
392,0,8146,8183
393,0,8063,8089
394,0,8053,8078
395,0,8038,8064
396,0,7979,8001
397,0,7993,8014
398,0,8002,8024
399,0,7944,7968
400,0,7934,7955
401,0,7912,7934
402,0,7884,7904
403,0,7882,7904
404,0,7892,7921
405,0,7891,7916
406,0,7818,7844
407,0,7791,7812
408,0,7781,7801
409,0,7768,7791
410,0,7725,7746
411,0,7734,7755
412,0,7716,7739
413,0,7676,7697
414,0,7649,7669
415,0,7651,7672
416,0,7632,7653
417,0,7625,7648
418,0,8061,8089
419,0,7561,7600
420,0,7559,7580
421,0,7542,7563
422,0,7518,7539
423,0,7473,7494
424,0,7514,7536
425,0,7451,7475
426,0,7432,7455
427,0,7428,7448
428,0,7428,7449
429,0,7414,7436
430,0,7369,7395
431,0,7410,7431
432,0,7393,7419
433,0,7341,7367
434,0,7297,7319
435,0,7484,7505
436,0,7264,7284
437,0,7252,7272
438,0,7241,7263
439,0,7230,7250
440,0,7195,7214
441,0,7175,7194
442,0,12572,12592
443,0,7106,7142
444,0,7083,7099
445,0,7099,7116
446,0,7112,7128
447,0,7109,7124
448,0,7077,7093
449,0,7031,7046
450,0,7049,7064
451,0,7037,7056
452,0,7166,7187
453,0,7099,7127
454,0,7010,7032
455,0,7038,7056
456,0,6984,7008
457,0,6935,6955
458,0,6992,7012
459,0,6951,6974
460,0,6923,6941
461,0,6975,6994
462,0,8074,8100
463,0,7368,7396
464,0,6942,6984
465,0,6891,6911
466,0,6855,6871
467,0,6927,6947
468,0,6928,6945
469,0,6945,6961
470,0,6933,6949
471,0,6952,6974
472,0,6949,6965
473,0,6940,6968
474,0,6934,6954
475,0,6911,6928
476,0,6852,6868
477,0,6832,6849
478,0,6800,6815
479,0,6812,6828
480,0,6771,6789
481,0,6760,6775
482,0,6750,6767
483,0,6751,6766
484,0,6758,6774
485,0,6753,6771
486,0,6742,6759
487,0,6728,6743
488,0,6726,6743
489,0,6747,6764
490,0,6731,6746
491,0,6718,6733
492,0,6718,6733
493,0,6719,6735
494,0,6718,6733
495,0,6714,6733
496,0,6703,6718
497,0,6733,6749
498,0,6737,6756
499,0,6718,6737
500,0,6723,6749
501,0,6714,6731
502,0,6698,6713
503,0,6740,6757
504,0,6748,6767
505,0,6712,6730
506,0,6698,6713
507,0,6710,6725
508,0,6706,6720
509,0,6716,6731
510,0,6699,6714
511,0,6697,6714
512,0,6730,6744
513,0,6734,6749
514,0,6713,6730
515,0,6702,6721
516,0,6723,6741
517,0,6689,6709
518,0,6700,6716
519,0,6729,6744
520,0,6725,6742
521,0,6697,6716
522,0,6705,6720
523,0,6705,6720
524,0,7003,7019
525,0,6851,6878
526,0,6786,6811
527,0,6703,6723
528,0,6740,6755
529,0,6697,6713
530,0,6684,6717
531,0,6698,6719
532,0,6699,6717
533,0,6702,6722
534,0,6690,6710
535,0,6713,6732
536,0,6683,6705
537,0,6704,6723
538,0,6690,6710
539,0,6697,6718
540,0,6689,6709
541,0,6677,6696
542,0,6680,6699
543,0,6729,6748
544,0,6732,6754
545,0,6704,6731
546,0,7528,7550
547,0,7541,7560
548,0,7543,7560
549,0,7538,7553
550,0,7174,7189
551,0,6660,6676
552,0,6693,6708
553,0,6851,6867
554,0,6682,6703
555,0,6670,6688
556,0,6679,6694
557,0,6680,6695
558,0,6682,6698
559,0,6691,6711
560,0,6681,6698
561,0,6674,6689
562,0,6670,6686
563,0,6686,6700
564,0,6667,6681
565,0,6677,6691
566,0,6747,6761
567,0,6684,6699
568,0,6673,6688
569,0,6681,6700
570,0,6665,6682
571,0,6670,6685
572,0,6670,6685
573,0,6688,6704
574,0,6676,6696
575,0,6676,6691
576,0,6686,6701
577,0,6665,6681
578,0,6660,6675
579,0,6670,6685
580,0,6696,6712
581,0,6685,6704
582,0,6678,6693
