Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,9462,9614
1,0,6560,6608
2,0,6257,6302
3,0,8609,8637
4,0,6320,6357
5,0,6301,6336
6,0,6910,6938
7,0,8899,8952
8,0,6402,6432
9,0,8486,8510
10,0,6278,6306
11,0,6363,6392
12,0,6434,6456
13,0,6808,6831
14,0,6439,6469
15,0,7594,7623
16,0,6515,6540
17,0,6471,6493
18,0,6514,6538
19,0,6435,6460
20,0,6338,6364
21,0,6425,6445
22,0,8106,8136
23,0,6412,6441
24,0,6470,6490
25,0,6492,6527
26,0,6397,6416
27,0,6598,6618
28,0,6464,6485
29,0,6398,6417
30,0,7609,7628
31,0,6526,6549
32,0,6512,6533
33,0,6548,6567
34,0,6491,6515
35,0,6956,6978
36,0,6869,6902
37,0,6505,6540
38,0,6445,6465
39,0,6600,6620
40,0,6620,6652
41,0,6533,6552
42,0,6553,6573
43,0,6567,6585
44,0,6513,6532
45,0,6608,6627
46,0,6603,6621
47,0,6620,6641
48,0,6657,6677
49,0,6589,6611
50,0,6479,6502
51,0,6600,6617
52,0,6685,6711
53,0,6597,6619
54,0,6648,6666
55,0,6655,6675
56,0,6647,6669
57,0,6704,6722
58,0,6750,6770
59,0,6688,6708
60,0,6805,6824
61,0,6761,6779
62,0,6645,6663
63,0,6782,6800
64,0,6783,6804
65,0,6654,6676
66,0,6794,6816
67,0,6805,6827
68,0,6711,6730
69,0,6822,6840
70,0,7847,7867
71,0,6924,6946
72,0,6774,6793
73,0,6996,7013
74,0,6944,6964
75,0,6826,6846
76,0,6917,6933
77,0,6946,6964
78,0,6818,6837
79,0,6935,6956
80,0,7090,7111
81,0,6985,7005
82,0,6937,6957
83,0,7774,7794
84,0,8730,8753
85,0,8658,8683
86,0,8623,8650
87,0,8615,8640
88,0,8559,8586
89,0,8975,8999
90,0,8743,8771
91,0,8817,8844
92,0,8832,8857
93,0,8197,8222
94,0,7210,7236
95,0,7366,7395
96,0,7286,7330
97,0,8149,8177
98,0,10798,10830
99,0,8626,8674
100,0,7398,7442
101,0,7393,7426
102,0,7735,7777
103,0,7898,7945
104,0,7550,7592
105,0,7205,7239
106,0,8858,8887
107,0,7802,7857
108,0,7456,7504
109,0,7345,7370
110,0,7435,7459
111,0,7815,7847
112,0,8241,8280
113,0,7482,7516
114,0,7417,7441
115,0,7939,9047
116,0,9070,9171
117,0,7845,7886
118,0,7899,9567
119,0,8322,8515
120,0,7771,7807
121,0,8196,8229
122,0,7769,7804
123,0,7994,8770
124,0,7731,7764
125,0,7646,7963
126,0,7609,8011
127,0,7710,8445
128,0,8154,8911
129,0,7660,7972
130,0,7748,9594
131,0,7774,9707
132,0,7804,11079
133,0,8525,13495
134,0,7816,10461
135,0,7794,9022
136,0,7798,9171
137,0,7829,8985
138,0,7852,9316
139,0,7854,9746
140,0,7922,9845
141,0,7877,9318
142,0,7888,9481
143,0,7927,9644
144,0,8230,9978
145,0,8017,9666
146,0,8559,13794
147,0,8057,10620
148,0,8095,12958
149,0,8089,10943
150,0,8074,11934
151,0,8097,13298
152,0,8144,13570
153,0,12564,15744
154,0,8260,8290
155,0,8209,15437
156,0,8291,13018
157,0,8414,13682
158,0,10228,16229
159,0,8285,10393
160,0,8267,13205
161,0,8279,13844
162,0,8323,12923
163,0,8359,14418
164,0,8354,13067
165,0,8364,13306
166,0,8338,12999
167,0,8555,14818
168,0,8578,13837
169,0,8548,13005
170,0,9218,16191
171,0,10999,15740
172,0,8596,14090
173,0,8578,15252
174,0,8748,16795
175,0,8575,16190
176,0,8657,15975
177,0,8606,14162
178,0,8631,15639
179,0,8658,14300
180,0,11015,19215
181,0,8669,12983
182,0,8881,15285
183,0,8682,15338
184,0,8721,15252
185,0,8738,15580
186,0,8720,15481
187,0,11154,17904
188,0,8690,14550
189,0,8753,17582
190,0,8814,17205
191,0,8812,17360
192,0,8830,17584
193,0,8822,17495
194,0,8750,17490
195,0,8849,17475
196,0,8850,17445
197,0,8893,17244
198,0,8835,18062
199,0,8876,18721
200,0,8889,17968
201,0,8912,18827
202,0,8911,17221
203,0,8919,18167
204,0,8954,17666
205,0,8835,17650
206,0,8959,18972
207,0,8968,17374
208,0,8952,18125
209,0,8978,17955
210,0,8936,17907
211,0,8971,18961
212,0,9012,17540
213,0,8982,19336
214,0,8958,18241
215,0,8967,18528
216,0,8927,18710
217,0,10642,22292
218,0,8971,16058
219,0,8990,18241
220,0,8988,17824
221,0,8984,17325
222,0,8981,18380
223,0,9004,17332
224,0,8996,18616
225,0,8997,17775
226,0,9001,17704
227,0,8979,17968
228,0,9022,17880
229,0,9064,16517
230,0,8998,17097
231,0,9737,18876
232,0,9050,16103
233,0,10835,19345
234,0,8995,14631
235,0,9041,19243
236,0,8998,19699
237,0,9014,19472
238,0,9013,17867
239,0,9025,18482
240,0,9048,18219
241,0,9008,18098
242,0,8996,18759
243,0,9010,18588
244,0,8972,18575
245,0,8993,18252
246,0,9044,19022
247,0,8971,17670
248,0,8997,18486
249,0,9027,18999
250,0,9006,19565
251,0,8999,19432
252,0,8996,19634
253,0,8999,19680
254,0,9016,17529
255,0,8985,17952
256,0,8987,17589
257,0,9048,18766
258,0,9010,18438
259,0,9087,18979
260,0,9006,17711
261,0,9021,17595
262,0,9018,18938
263,0,8990,17866
264,0,9019,18497
265,0,9010,17917
266,0,8973,18338
267,0,8996,18709
268,0,9035,17866
269,0,9021,20236
270,0,9017,18095
271,0,11321,19464
272,0,8937,14863
273,0,8974,16734
274,0,8957,16732
275,0,8978,18169
276,0,11494,19075
277,0,9060,14636
278,0,8984,17054
279,0,9015,18286
280,0,8973,17380
281,0,9024,19006
282,0,9017,17295
283,0,8971,17029
284,0,9009,16781
285,0,8995,17442
286,0,8962,18465
287,0,9007,17564
288,0,8969,17827
289,0,8981,18221
290,0,8957,17242
291,0,8949,18237
292,0,8999,17264
293,0,8971,17961
294,0,8994,18431
295,0,8928,16863
296,0,8951,17170
297,0,8927,17177
298,0,8935,17509
299,0,8919,16611
300,0,8962,17626
301,0,8949,16492
302,0,8870,18092
303,0,8908,17377
304,0,8902,17903
305,0,8924,17353
306,0,8934,16312
307,0,8900,16618
308,0,8888,16508
309,0,9025,17727
310,0,11061,18611
311,0,9016,14181
312,0,8863,15458
313,0,8843,15991
314,0,8886,17797
315,0,8832,16199
316,0,8976,16186
317,0,8839,15331
318,0,8845,15417
319,0,8786,16244
320,0,8827,15723
321,0,8785,15516
322,0,8767,15264
323,0,8765,15579
324,0,8796,14973
325,0,8768,14915
326,0,8746,14286
327,0,8698,15434
328,0,8717,16111
329,0,8744,14852
330,0,8727,15162
331,0,8693,15384
332,0,8683,14791
333,0,8754,15570
334,0,8677,14606
335,0,8668,14152
336,0,8695,13824
337,0,8642,13921
338,0,8649,14479
339,0,8620,13942
340,0,8607,13536
341,0,8613,14054
342,0,8595,14982
343,0,8632,13743
344,0,8560,13668
345,0,8586,14400
346,0,8518,13657
347,0,8519,13520
348,0,8541,13337
349,0,8481,13530
350,0,8611,13190
351,0,8576,12696
352,0,8445,13715
353,0,8446,13101
354,0,8474,12748
355,0,8432,12532
356,0,8434,12355
357,0,8408,12844
358,0,8411,12622
359,0,8424,11619
360,0,8442,11484
