Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,209,0,527558
2,45,0,9502
3,37,0,6607
4,34,0,6281
5,44,0,8647
6,41,0,6351
7,46,0,6327
8,54,0,6963
9,66,0,8930
10,88,0,6425
11,109,0,8515
12,137,0,6305
13,152,0,6382
14,153,0,6457
15,188,0,6837
16,190,0,6468
17,236,0,7621
18,217,0,6536
19,236,0,6495
20,250,0,6538
21,284,0,6460
22,326,0,6356
23,331,0,6455
24,390,0,8138
25,417,0,6429
26,442,0,6505
27,476,0,6509
28,495,0,6417
29,590,0,6606
30,528,0,6484
31,528,0,6415
32,644,0,7633
33,1147,0,6547
34,655,0,6529
35,723,0,6573
36,807,0,6511
37,849,0,6993
38,866,0,6902
39,919,0,6523
40,890,0,6466
41,1024,0,6632
42,1077,0,6639
43,1148,0,6552
44,1197,0,6572
45,1262,0,6586
46,1372,0,6533
47,1203,0,6624
48,1338,0,6624
49,1504,0,6638
50,1461,0,6680
51,1500,0,6612
52,1570,0,6493
53,1677,0,6625
54,1697,0,6707
55,1770,0,6614
56,1838,0,6669
57,1885,0,6678
58,2102,0,6664
59,2129,0,6724
60,2307,0,6770
61,2212,0,6707
62,6002,0,6822
63,2309,0,6778
64,2414,0,6662
65,2791,0,6805
66,2731,0,6803
67,2707,0,6676
68,2772,0,6817
69,2888,0,6823
70,2985,0,6728
71,3110,0,6842
72,3158,0,7870
73,3269,0,6943
74,3162,0,6790
75,3286,0,7017
76,3357,0,6964
77,3389,0,6840
78,3470,0,6935
79,3606,0,6964
80,3679,0,6839
81,3840,0,6956
82,3839,0,7109
83,3999,0,7005
84,4096,0,6956
85,4193,0,7797
86,4336,0,8755
87,4627,0,8685
88,4782,0,8648
89,4554,0,8644
90,4671,0,8582
91,4836,0,9002
92,4856,0,8770
93,5212,0,8841
94,4613,0,8858
95,5122,0,8224
96,5170,0,7239
97,5318,0,7412
98,5116,0,7307
99,5494,0,8176
100,5637,0,10851
101,6213,0,8670
102,5597,0,7429
103,6143,0,7434
104,5645,0,7781
105,6296,0,7937
106,5615,0,7581
107,6898,0,7229
108,6453,0,8916
109,7031,0,7850
110,6565,0,7476
111,6331,0,7364
112,6704,0,7464
113,7400,0,7851
114,7795,0,8273
115,6761,0,7502
116,8481,0,8518
117,7989,0,8039
118,8357,0,9111
119,9467,0,9509
120,8046,0,8090
121,7801,0,8357
122,7535,0,7801
123,7583,0,8230
124,8500,0,8545
125,7883,0,8028
126,8014,0,8048
127,8020,0,8049
128,8314,0,8343
129,8437,0,8465
130,8434,0,8469
131,9484,0,9505
132,9656,0,9681
133,11014,0,11049
134,11130,0,12771
135,11134,0,11170
136,9012,0,9044
137,9136,0,9166
138,8922,0,8953
139,9261,0,9291
140,9714,0,9745
141,9748,0,9776
142,9333,0,9363
143,9442,0,9470
144,9577,0,9604
145,9646,0,9673
146,9845,0,9881
147,13219,0,13251
148,11087,0,11124
149,12884,0,12918
150,10920,0,10949
151,11922,0,11949
152,13246,0,13274
153,13484,0,13521
154,11279,0,11322
155,11164,0,12598
156,15450,0,15485
157,12903,0,12936
158,13530,0,13557
159,14384,0,14416
160,12302,0,12337
161,13193,0,13222
162,13802,0,13831
163,12846,0,12878
164,14352,0,14381
165,13044,0,13072
166,13266,0,13294
167,12998,0,13026
168,14573,0,14600
169,13782,0,13813
170,13003,0,13034
171,15479,0,15518
172,13928,0,13960
173,16460,0,16494
174,15237,0,15270
175,16592,0,16623
176,16325,0,16364
177,15859,0,15892
178,14176,0,14213
179,15579,0,15613
180,14243,0,14273
181,16818,0,16858
182,15298,0,15329
183,15040,0,15072
184,15504,0,15538
185,15184,0,15212
186,15530,0,15563
187,15467,0,15498
188,15430,0,15466
189,16979,0,17017
190,17485,0,17518
191,17107,0,17144
192,17327,0,17360
193,17530,0,17566
194,17468,0,17500
195,17527,0,17563
196,17336,0,17373
197,17409,0,17446
198,17164,0,17200
199,18084,0,18119
200,18644,0,18679
201,17920,0,17956
202,18767,0,18803
203,17185,0,17220
204,18121,0,18158
205,17596,0,17631
206,17732,0,17769
207,18811,0,18849
208,17327,0,17364
209,18106,0,18140
210,17894,0,17929
211,17914,0,17947
212,18884,0,18926
213,17460,0,17500
214,19330,0,19364
215,18221,0,18265
216,18487,0,18516
217,18718,0,18749
218,20542,0,20577
219,17696,0,17730
220,18189,0,18221
221,17793,0,17826
222,17296,0,17327
223,18352,0,18385
224,17277,0,17308
225,18585,0,18623
226,17736,0,17772
227,17668,0,17701
228,17956,0,17989
229,17802,0,17838
230,16441,0,16475
231,17129,0,17163
232,18102,0,18137
233,16750,0,16790
234,17523,0,17560
235,16435,0,16472
236,19163,0,19197
237,19705,0,19740
238,19424,0,19457
239,17831,0,17866
240,18430,0,18472
241,18157,0,18196
242,18103,0,18137
243,18737,0,18772
244,18538,0,18573
245,18577,0,18615
246,18194,0,18229
247,18937,0,18970
248,17707,0,17741
249,18427,0,18462
250,18934,0,18968
251,19554,0,19587
252,19406,0,19439
253,19602,0,19636
254,19644,0,19678
255,17475,0,17511
256,17950,0,17984
257,17555,0,17588
