Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,9329,9466
1,0,9751,9806
2,0,6938,6988
3,0,9734,9808
4,0,7561,7655
5,0,6643,6707
6,0,6385,6428
7,0,6531,6581
8,0,6675,6708
9,0,8472,8508
10,0,6438,6471
11,0,6419,6444
12,0,6436,6460
13,0,6419,6446
14,0,6402,6426
15,0,7494,7524
16,0,6409,6436
17,0,6480,6507
18,0,6426,6446
19,0,6425,6446
20,0,6449,6467
21,0,6470,6488
22,0,8065,8090
23,0,6658,6685
24,0,6378,6405
25,0,6426,6457
26,0,6435,6456
27,0,6462,6482
28,0,6396,6417
29,0,6458,6475
30,0,6465,6482
31,0,6426,6443
32,0,6487,6504
33,0,6428,6445
34,0,6447,6472
35,0,6698,6716
36,0,6494,6516
37,0,6458,6473
38,0,6506,6523
39,0,6429,6446
40,0,6506,6522
41,0,6429,6445
42,0,6486,6514
43,0,6495,6515
44,0,6522,6542
45,0,6496,6512
46,0,6532,6549
47,0,6488,6507
48,0,6534,6554
49,0,6593,6612
50,0,6533,6554
51,0,6557,6577
52,0,6575,6594
53,0,6564,6582
54,0,6599,6618
55,0,6631,6650
56,0,6601,6619
57,0,6649,6667
58,0,6614,6637
59,0,6570,6591
60,0,6656,6673
61,0,6667,6683
62,0,6684,6700
63,0,6694,6712
64,0,6719,6740
65,0,6697,6714
66,0,6718,6733
67,0,6741,6757
68,0,6751,6767
69,0,6760,6775
70,0,7694,7711
71,0,6832,6852
72,0,6807,6823
73,0,6844,6865
74,0,6863,6880
75,0,6853,6871
76,0,6863,6879
77,0,6902,6918
78,0,6857,6877
79,0,6883,6901
80,0,6915,6931
81,0,6980,6996
82,0,6941,6960
83,0,6949,6965
84,0,6959,6975
85,0,6985,7001
86,0,7001,7019
87,0,7032,7053
88,0,6940,6959
89,0,6987,7002
90,0,7047,7066
91,0,7028,7044
92,0,7075,7099
93,0,7096,7118
94,0,7112,7129
95,0,7435,7454
96,0,7146,7170
97,0,7137,7155
98,0,7135,7153
99,0,7190,7206
100,0,7181,7199
101,0,7252,7271
102,0,7301,7323
103,0,7281,7303
104,0,7223,7242
105,0,7324,7342
106,0,7281,7301
107,0,7340,7360
108,0,7311,7333
109,0,7327,7344
110,0,7322,7342
111,0,7351,7371
112,0,7395,7413
113,0,8452,8468
114,0,7415,7438
115,0,7392,7567
116,0,7442,7788
117,0,9145,9530
118,0,9273,9295
119,0,9225,9246
120,0,9260,9281
121,0,9165,9186
122,0,9202,9221
123,0,9317,9337
124,0,7904,7925
125,0,7594,8658
126,0,7638,9081
127,0,7612,9117
128,0,7659,9361
129,0,7687,9537
130,0,7700,9662
131,0,7745,9733
132,0,7732,9967
133,0,7755,10211
134,0,7837,10663
135,0,7980,11080
136,0,7967,10541
137,0,7978,10219
138,0,7972,10466
139,0,8007,10659
140,0,8068,10829
141,0,8027,10815
142,0,7982,10965
143,0,7994,11207
144,0,8027,10642
145,0,9538,13016
146,0,8091,10605
147,0,8084,12246
148,0,8096,12996
149,0,8126,12477
150,0,8281,12509
151,0,8192,13125
152,0,8180,12849
153,0,8270,13469
154,0,8247,13416
155,0,8223,14631
156,0,8279,12831
157,0,8322,13892
158,0,8334,14709
159,0,8374,15312
160,0,8375,14956
161,0,8391,13833
162,0,8433,14370
163,0,8443,15087
164,0,8436,16064
165,0,8451,15105
166,0,8472,15285
167,0,8465,15486
168,0,8497,14694
169,0,8483,16653
170,0,8558,15149
171,0,8508,14575
172,0,8552,16506
173,0,8619,16852
174,0,8575,15587
175,0,8653,15583
176,0,8636,15799
177,0,8693,17009
178,0,8653,17373
179,0,8711,17021
180,0,8676,16264
181,0,8721,16318
182,0,8743,17432
183,0,8753,17148
184,0,8761,16896
185,0,9193,18926
186,0,8876,16225
187,0,8921,17527
188,0,8949,17056
189,0,8954,17754
190,0,8910,17268
191,0,8796,18632
192,0,8884,18304
193,0,8890,19183
194,0,8844,17963
195,0,8956,18184
196,0,8966,18863
197,0,8829,17804
198,0,8990,17693
199,0,8934,16969
