Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,360,0,548335
2,37,0,9355
3,28,0,7619
4,33,0,6413
5,36,0,7597
6,41,0,6404
7,50,0,6436
8,51,0,6434
9,65,0,6344
10,69,0,6436
11,79,0,8399
12,94,0,6367
13,152,0,6362
14,169,0,6387
15,180,0,6613
16,198,0,6548
17,207,0,7508
18,249,0,6384
19,236,0,6363
20,242,0,6396
21,261,0,6383
22,273,0,6378
23,312,0,6430
24,312,0,8004
25,442,0,6493
26,434,0,6440
27,456,0,6404
28,489,0,6439
29,500,0,6423
30,496,0,6444
31,515,0,6741
32,622,0,6438
33,633,0,6513
34,702,0,6484
35,705,0,6455
36,733,0,6752
37,691,0,6811
38,728,0,6482
39,815,0,6512
40,896,0,6485
41,932,0,6547
42,929,0,6523
43,1039,0,6543
44,1080,0,6534
45,1146,0,6546
46,1259,0,6538
47,1068,0,7468
48,1273,0,6873
49,1423,0,6617
50,1484,0,6440
51,1503,0,6564
52,1549,0,6603
53,1615,0,6627
54,1656,0,6608
55,1765,0,6649
56,1814,0,6609
57,1870,0,6649
58,2006,0,6653
59,2097,0,6620
60,2194,0,6688
61,2269,0,6675
62,2457,0,6683
63,2633,0,6704
64,2728,0,7151
65,2835,0,6773
66,2802,0,6727
67,2563,0,6738
68,2650,0,6752
69,2750,0,6785
70,2867,0,6773
71,2937,0,6797
72,3045,0,7784
73,3073,0,6920
74,3365,0,6833
75,3447,0,6808
76,3532,0,6866
77,3593,0,6873
78,3681,0,6873
79,3746,0,6870
80,3679,0,6950
81,3777,0,6771
82,3886,0,6940
83,3924,0,6956
84,4055,0,6926
85,4161,0,6953
86,4279,0,6999
87,4434,0,6968
88,4462,0,7000
89,4509,0,7078
90,4737,0,10319
91,4823,0,10697
92,5200,0,8662
93,5214,0,7315
94,4907,0,7093
95,5128,0,7221
96,5234,0,7228
97,5301,0,7302
98,5126,0,7097
99,5636,0,7280
100,5667,0,7393
101,5971,0,7228
102,5307,0,7252
103,5399,0,7252
104,5470,0,7294
105,5807,0,7273
106,5689,0,7307
107,5754,0,7303
108,5847,0,7333
109,6209,0,7322
110,6265,0,7375
111,6365,0,7403
112,6495,0,7336
113,6493,0,7367
114,6496,0,7418
115,6767,0,7452
116,7025,0,7444
117,7069,0,7416
118,7285,0,8489
119,8279,0,8313
120,8215,0,8247
121,8333,0,8364
122,8357,0,8380
123,8494,0,8520
124,8615,0,8642
125,10061,0,10100
126,9856,0,10049
127,8970,0,8995
128,8840,0,8863
129,8854,0,8880
130,9244,0,9276
131,9258,0,9289
132,9609,0,9639
133,10146,0,10174
134,10866,0,10901
135,10885,0,10918
136,9945,0,9979
137,10281,0,10308
138,10202,0,10230
139,9839,0,9864
140,10535,0,10564
141,10029,0,10054
142,10712,0,10740
143,10311,0,10337
144,11077,0,11102
145,11177,0,11202
146,11712,0,11739
147,12716,0,12758
148,11774,0,11806
149,11665,0,11694
150,11399,0,11426
151,12532,0,12558
152,13213,0,13240
153,13302,0,13328
154,13483,0,13513
155,13303,0,13337
156,12649,0,12678
157,14461,0,14491
158,13096,0,13126
159,14710,0,14750
160,15067,0,15096
161,13848,0,13877
162,16666,0,16699
163,13505,0,13536
164,13298,0,13328
165,13329,0,13360
166,13779,0,13806
167,14156,0,14184
168,14802,0,14828
169,13920,0,13953
170,14153,0,14183
171,15308,0,15341
172,15536,0,15568
173,15285,0,15316
174,14581,0,14612
175,15083,0,15114
176,15586,0,15618
177,15348,0,15393
178,14510,0,14544
179,16571,0,16608
180,14525,0,14561
181,13732,0,13765
182,14843,0,14877
183,14929,0,14962
184,15921,0,15951
185,16185,0,16215
186,15671,0,15702
187,16056,0,16086
188,16339,0,16371
189,17128,0,17158
190,17126,0,17161
191,16327,0,16366
192,17632,0,17669
193,17311,0,17343
194,18033,0,18065
195,17321,0,17351
196,18812,0,18846
197,18570,0,18604
198,18101,0,18133
199,17500,0,17534
200,18758,0,18789
201,18547,0,18581
202,17337,0,17371
203,17784,0,17817
204,17891,0,17927
205,16798,0,16837
206,17968,0,18003
207,17827,0,17866
208,18413,0,18449
209,18529,0,18563
210,18868,0,18903
211,18454,0,18500
212,18217,0,18254
213,18963,0,18998
214,19452,0,19483
215,17741,0,17772
216,19711,0,19745
217,18692,0,18726
218,18615,0,18654
219,19063,0,19103
220,17878,0,17918
221,17868,0,17908
222,17590,0,17635
223,18297,0,18340
224,18888,0,18937
225,18475,0,18530
226,17563,0,17614
227,17322,0,17370
228,17065,0,17124
229,17554,0,17602
230,17172,0,17226
231,16490,0,16537
232,16640,0,16681
233,16596,0,16638
234,17717,0,17761
235,16917,0,16960
236,16890,0,16931
237,16807,0,16845
238,17258,0,17296
239,16842,0,16894
240,16979,0,17031
241,16999,0,17045
242,18385,0,18431
243,17752,0,17797
244,17311,0,17363
245,16701,0,16745
246,17630,0,17671
247,18865,0,18905
248,18226,0,18262
249,18676,0,18711
250,17748,0,17789
251,17810,0,17855
252,17681,0,17722
253,18574,0,18610
254,17864,0,17897
255,17780,0,17815
256,17956,0,18000
257,18932,0,19283
258,17823,0,19192
259,17180,0,17230
260,18915,0,18976
261,19380,0,19433
262,17676,0,17737
263,18597,0,18656
264,17763,0,17819
265,18923,0,18985
266,20180,0,21982
267,16976,0,18947
268,18072,0,18124
269,17775,0,17829
270,17112,0,17160
271,18006,0,18054
272,17641,0,17687
273,17885,0,17934
274,19765,0,19814
275,17571,0,17628
276,17762,0,17811
277,17722,0,17781
278,18914,0,18968
279,18759,0,18812
280,15994,0,16035
281,15988,0,16032
282,15940,0,15978
283,17344,0,17382
284,18664,0,18699
285,16982,0,17012
286,18648,0,18678
287,17534,0,17570
288,17619,0,17659
289,17807,0,17847
290,17446,0,17490
291,16739,0,16780
292,18668,0,18701
293,16623,0,16670
294,17235,0,17282
295,19384,0,19434
296,17599,0,17636
297,16164,0,16196
298,17379,0,17421
299,16351,0,16382
300,15303,0,15335
301,16031,0,16067
302,15612,0,15645
303,16684,0,16715
304,16500,0,16532
305,15760,0,15790
306,15930,0,15959
307,15907,0,15938
308,16466,0,16495
309,14607,0,14637
310,16265,0,16295
311,16603,0,16652
312,15237,0,15279
313,15086,0,15126
314,16289,0,16329
315,15933,0,15972
316,19711,0,19766
317,16288,0,16337
318,15641,0,15676
319,16434,0,16468
320,16282,0,16317
321,15702,0,15743
322,16291,0,16322
323,16105,0,16132
324,15326,0,15353
325,15550,0,15585
326,14313,0,14354
327,14270,0,14297
328,15958,0,15983
329,15172,0,15199
330,15995,0,16020
331,15516,0,15543
332,14888,0,14927
333,13694,0,13730
334,14401,0,14431
335,15207,0,15235
336,15855,0,15885
337,14985,0,15010
338,14906,0,14935
339,14975,0,15005
340,14884,0,14915
341,13694,0,13721
342,13910,0,13936
343,14615,0,14643
344,14728,0,14755
345,14068,0,14095
346,14362,0,14391
347,14313,0,14340
348,14394,0,14418
349,14032,0,14057
350,14100,0,14124
351,13413,0,13433
352,13389,0,13415
353,13109,0,13134
354,12547,0,12574
355,12736,0,12762
356,13894,0,13919
357,13243,0,13269
358,13332,0,13359
359,13580,0,13606
360,13291,0,13318
361,11963,0,11993
362,11816,0,11842
363,12608,0,12635
364,11935,0,11959
365,11642,0,11669
366,12679,0,12703
367,12211,0,12235
368,12079,0,12104
369,12333,0,12360
370,11622,0,11661
371,11450,0,11480
372,11315,0,11342
373,11326,0,11355
374,11075,0,11101
375,11078,0,11104
