Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,195,0,528926
2,34,0,10329
3,24,0,6595
4,41,0,6748
5,43,0,8862
6,48,0,7205
7,81,0,7128
8,56,0,7051
9,62,0,6924
10,72,0,6613
11,129,0,8881
12,139,0,6751
13,160,0,6718
14,163,0,6509
15,174,0,6751
16,201,0,6867
17,208,0,7594
18,246,0,6816
19,237,0,6739
20,257,0,6566
21,289,0,6561
22,284,0,6551
23,389,0,6679
24,387,0,8221
25,397,0,6575
26,423,0,6551
27,482,0,6579
28,489,0,6599
29,518,0,6543
30,539,0,6566
31,606,0,6570
32,662,0,6559
33,626,0,6585
34,631,0,6578
35,723,0,6561
36,734,0,6596
37,782,0,6620
38,826,0,6584
39,842,0,6618
40,910,0,6643
41,976,0,6589
42,1018,0,6629
43,1053,0,6656
44,1124,0,6615
45,1186,0,6654
46,1323,0,6660
47,1311,0,6638
48,1350,0,6673
49,1222,0,6686
50,1470,0,6655
51,1513,0,6704
52,1567,0,6717
53,1605,0,6703
54,1837,0,6746
55,1791,0,6797
56,1894,0,6743
57,1946,0,6757
58,2042,0,6799
59,2123,0,6765
60,2213,0,6787
61,2150,0,7987
62,2353,0,8032
63,2555,0,7672
64,2302,0,6832
65,2388,0,6858
66,2582,0,6867
67,2778,0,6889
68,2758,0,6912
69,2784,0,6901
70,2648,0,6888
71,3364,0,6928
72,3234,0,7941
73,3503,0,6969
74,3311,0,7209
75,3013,0,7043
76,3114,0,6974
77,4445,0,7195
78,3353,0,8812
79,4141,0,8806
80,3960,0,8773
81,4320,0,8766
82,4101,0,8751
83,4247,0,8776
84,4032,0,8879
85,4145,0,8559
86,4163,0,8935
87,4181,0,7683
88,4262,0,7146
89,4284,0,7176
90,5134,0,7325
91,4472,0,7210
92,4486,0,7193
93,4879,0,7176
94,4499,0,7232
95,4691,0,7277
96,4844,0,7292
97,4937,0,7318
98,5029,0,7306
99,5082,0,7299
100,5150,0,7294
101,5285,0,7330
102,5451,0,7424
103,5580,0,7412
104,5794,0,7391
105,5881,0,7448
106,5969,0,7442
107,6055,0,7452
108,6214,0,7442
109,6383,0,7520
110,6455,0,7502
111,6580,0,7563
112,6718,0,7516
113,6815,0,7543
114,6920,0,7585
115,7180,0,7573
116,7639,0,7660
117,7623,0,7643
118,7504,0,8632
119,7681,0,7707
120,7671,0,7719
121,7778,0,7799
122,7896,0,7918
123,8103,0,8124
124,8219,0,8244
125,8294,0,8314
126,8409,0,8430
127,8924,0,8951
128,8999,0,9026
129,9543,0,9571
130,9818,0,9844
131,9530,0,9552
132,9566,0,9588
133,9818,0,9839
134,10038,0,10059
135,10368,0,10391
136,9375,0,9405
137,9593,0,9619
138,9720,0,9747
139,9824,0,9851
140,9928,0,9954
141,10178,0,10205
142,10347,0,10371
143,10478,0,10502
144,10512,0,10536
145,11157,0,11183
146,11613,0,11638
147,11657,0,11683
148,11588,0,11619
149,12576,0,12602
150,11854,0,11882
151,12349,0,12374
152,12882,0,12908
153,13263,0,13289
154,12866,0,12893
155,13694,0,13722
156,12704,0,12730
157,13976,0,14002
158,12476,0,12501
159,12943,0,12966
160,15218,0,15248
161,13654,0,13683
162,14644,0,14673
163,13462,0,13491
164,14100,0,14131
165,14168,0,14196
166,14474,0,14505
167,15489,0,15522
168,15100,0,15132
169,15444,0,15482
170,14187,0,14222
171,15035,0,15062
172,15716,0,15757
173,15271,0,15298
174,14519,0,14552
175,15258,0,15295
176,14663,0,14696
177,17754,0,17786
178,15197,0,15230
179,15061,0,15092
180,16275,0,16307
181,16262,0,16294
182,16122,0,16160
183,15498,0,15530
184,16052,0,16084
185,15968,0,15999
186,17224,0,17256
187,16261,0,16292
188,18007,0,18036
189,17406,0,17439
190,17886,0,17930
191,15501,0,15533
192,17442,0,17469
193,16393,0,16424
194,16772,0,16807
195,15958,0,15994
196,18435,0,18471
197,17338,0,17376
198,18537,0,18574
199,16676,0,16710
200,17596,0,17632
201,19189,0,19223
202,17546,0,17581
203,18031,0,18065
204,19748,0,19798
205,18741,0,18778
206,19075,0,19112
207,18899,0,18934
208,19119,0,19152
209,18634,0,18667
210,19208,0,19245
211,19208,0,19245
212,17962,0,17999
213,19060,0,19095
214,18898,0,18935
215,19409,0,19445
216,19531,0,19573
217,19765,0,19800
218,20305,0,20341
219,17472,0,17506
220,18484,0,18518
221,19197,0,19252
222,19486,0,19535
223,20470,0,20524
224,20304,0,20345
225,19785,0,19823
226,18838,0,18878
227,19352,0,19392
228,18957,0,18992
229,18603,0,18635
230,19294,0,19335
231,19302,0,19339
232,18361,0,18396
233,18758,0,18789
234,19621,0,19652
235,18292,0,18322
236,17653,0,17686
237,18520,0,18557
238,19218,0,19249
239,19543,0,19574
240,16874,0,16904
241,19986,0,20016
242,18990,0,19023
243,18573,0,18607
244,18815,0,18845
245,18028,0,18058
246,20467,0,20499
247,18759,0,18792
248,17336,0,17371
249,18833,0,18887
250,18983,0,19017
251,19751,0,19789
252,18278,0,18311
253,18817,0,18850
254,18099,0,18131
255,18898,0,18927
256,20327,0,20357
257,19098,0,19147
258,17913,0,17948
259,18848,0,18879
260,18026,0,18055
261,18513,0,18542
262,19823,0,19855
263,20027,0,20060
264,18374,0,18405
265,18814,0,18845
266,18975,0,19007
267,19183,0,19214
268,19897,0,19928
269,18418,0,18452
270,17967,0,17998
271,17905,0,17934
272,18947,0,18977
273,18804,0,18835
274,18633,0,18666
275,19245,0,19275
276,18428,0,18459
277,18067,0,18098
278,19400,0,19433
279,18425,0,18456
280,18846,0,18885
281,18020,0,18052
282,18308,0,18341
283,19680,0,19721
284,19781,0,19824
285,16602,0,16636
286,18509,0,18541
287,17395,0,17423
288,18423,0,18452
289,17359,0,17388
290,17953,0,17987
291,18346,0,18376
292,19380,0,19413
293,17580,0,17609
294,17593,0,17623
295,17069,0,17099
296,16848,0,16880
297,16783,0,16811
298,16640,0,16670
299,17742,0,17770
300,17496,0,17525
301,17100,0,17128
302,16370,0,16401
303,18009,0,18042
304,17629,0,17661
305,16199,0,16228
306,16515,0,16550
307,17306,0,17337
308,17049,0,17083
309,16763,0,16791
310,15448,0,15479
311,17077,0,17106
312,17100,0,17142
313,15022,0,15055
314,15540,0,15574
315,15643,0,15675
316,15749,0,15797
317,14793,0,14840
318,16374,0,16401
319,14819,0,14846
320,15630,0,15663
321,15882,0,15913
322,14618,0,14652
323,16152,0,16178
