Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,200,0,416560
2,33,0,9383
3,36,0,9797
4,45,0,7009
5,53,0,9837
6,976,0,7622
7,50,0,6684
8,61,0,6436
9,110,0,6561
10,98,0,6708
11,113,0,8503
12,156,0,6461
13,146,0,6442
14,174,0,6462
15,200,0,6441
16,188,0,6429
17,222,0,7521
18,232,0,6436
19,309,0,6495
20,250,0,6447
21,290,0,6444
22,295,0,6468
23,364,0,6494
24,360,0,8094
25,418,0,6685
26,442,0,6407
27,466,0,6448
28,495,0,6453
29,526,0,6482
30,549,0,6413
31,593,0,6475
32,630,0,6480
33,584,0,6444
34,713,0,6504
35,708,0,6454
36,737,0,6464
37,758,0,6723
38,806,0,6507
39,885,0,6474
40,930,0,6524
41,964,0,6444
42,1002,0,6523
43,1045,0,6456
44,1160,0,6505
45,1044,0,6514
46,1291,0,6538
47,1277,0,6512
48,1320,0,6550
49,1367,0,6510
50,1475,0,6553
51,1497,0,6615
52,1380,0,6551
53,1594,0,6576
54,1658,0,6593
55,1688,0,6583
56,1818,0,6617
57,1921,0,6650
58,2030,0,6619
59,1922,0,6673
60,2110,0,6634
61,2150,0,6587
62,2185,0,6672
63,2365,0,6684
64,2544,0,6701
65,2528,0,6716
66,2574,0,6737
67,2714,0,6712
68,2710,0,6734
69,2765,0,6757
70,2862,0,6766
71,2967,0,6776
72,3024,0,7716
73,3256,0,6847
74,3526,0,6830
75,3454,0,6859
76,3515,0,6882
77,3594,0,6869
78,3697,0,6879
79,3780,0,6921
80,3729,0,6876
81,3788,0,6899
82,3913,0,6931
83,4018,0,7000
84,4048,0,6957
85,4211,0,6966
86,4316,0,6973
87,4412,0,7004
88,4511,0,7021
89,4586,0,7052
90,4686,0,6954
91,4808,0,7005
92,4918,0,7062
93,5160,0,7051
94,4973,0,7098
95,5114,0,7114
96,5286,0,7129
97,5380,0,7461
98,5479,0,7162
99,5502,0,7155
100,5631,0,7151
101,5825,0,7207
102,5908,0,7200
103,6015,0,7274
104,6136,0,7322
105,6294,0,7301
106,6308,0,7239
107,6520,0,7345
108,6563,0,7300
109,6735,0,7362
110,6851,0,7327
111,6986,0,7348
112,7036,0,7342
113,7197,0,7369
114,7357,0,7410
115,7450,0,8476
116,7568,0,7591
117,7716,0,7736
118,7801,0,7827
119,7997,0,9168
120,8157,0,9294
121,8196,0,9246
122,8370,0,9282
123,8434,0,9184
124,8602,0,9222
125,8774,0,9339
126,8944,0,8968
127,9010,0,9035
128,9119,0,9144
129,9290,0,9312
130,9488,0,9510
131,9628,0,9649
132,9668,0,9688
133,9960,0,9980
134,10162,0,10187
135,10558,0,10582
136,10910,0,10936
137,10528,0,10554
138,10182,0,10209
139,10450,0,10472
140,10599,0,10624
141,10741,0,10768
142,10831,0,10857
143,10910,0,11010
144,11171,0,11196
145,10584,0,10608
146,11477,0,11505
147,12023,0,12055
148,12226,0,12253
149,12956,0,12983
150,12421,0,12447
151,12328,0,12353
152,13189,0,13215
153,12834,0,12861
154,13350,0,13379
155,13406,0,13439
156,14628,0,14654
157,12750,0,12776
158,13823,0,13849
159,14670,0,14696
160,15243,0,15274
161,14925,0,14954
162,13786,0,13817
163,14299,0,14327
164,15049,0,15076
165,16044,0,16071
166,15065,0,15090
167,15239,0,15263
168,15464,0,15495
169,14632,0,14662
170,16639,0,16667
171,15044,0,15074
172,14597,0,14625
173,16435,0,16462
174,16754,0,16784
175,15599,0,15631
176,15473,0,15504
177,15786,0,15816
178,16923,0,16952
179,17384,0,17415
180,16932,0,16963
181,16268,0,16300
182,16241,0,16273
183,17382,0,17410
184,17092,0,17136
185,16857,0,16888
186,18444,0,18493
187,16506,0,16543
188,17453,0,17484
189,16991,0,17026
190,17716,0,17749
191,17281,0,17313
192,18710,0,18746
193,18186,0,18217
194,19143,0,19177
195,17976,0,18008
196,18040,0,18072
197,18821,0,18853
198,17904,0,17939
199,17501,0,17533
200,16991,0,17025
201,19679,0,19710
202,17347,0,17377
203,19091,0,19127
204,17267,0,17301
205,17213,0,17250
206,19534,0,19570
207,19638,0,19674
208,17404,0,17439
209,19169,0,19210
210,18784,0,18817
211,19834,0,19877
212,19456,0,19503
213,20380,0,20413
214,17547,0,17583
215,17821,0,17852
216,18773,0,18803
217,18230,0,18264
218,19455,0,19495
219,18049,0,18078
220,18498,0,18528
221,17771,0,17799
222,18229,0,18258
223,17703,0,17735
224,17041,0,17073
225,17843,0,17878
226,17931,0,17965
227,18172,0,18203
228,20480,0,20517
229,19740,0,19774
230,19370,0,19408
231,20024,0,20059
232,18459,0,18495
233,17936,0,17969
234,18031,0,18067
235,19209,0,19248
236,20533,0,20568
237,19994,0,20033
238,18088,0,18126
239,20138,0,20174
240,19586,0,19620
241,19155,0,19192
242,18675,0,18710
243,19701,0,19733
244,17727,0,17760
245,18374,0,18410
246,18666,0,18700
247,17987,0,18018
248,18137,0,18167
249,17815,0,17846
