Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 7
step,update_time,display_time,total_time
0,388,240973,241615
1,53,175583,175675
2,60,169266,169367
3,74,170865,170987
4,71,168899,169017
5,343,169611,169982
6,263,170810,171126
7,257,169932,170218
8,276,168334,168639
9,338,168277,168645
10,400,168170,168597
11,364,169357,169750
12,368,169094,169494
13,390,169005,169423
14,407,169093,169528
15,421,168603,169052
16,429,165121,165577
17,537,164661,165225
18,573,164670,165271
19,631,164611,165268
20,692,170902,171621
21,555,170389,170976
22,578,168665,169270
23,670,168687,169381
24,616,168495,169137
25,641,169313,169980
26,660,167904,168592
27,692,169205,169924
28,748,169923,170697
29,714,169563,170378
30,701,169510,170236
31,809,168891,169725
32,755,168101,168896
33,888,170363,171278
34,726,171929,172702
35,774,169275,170092
36,948,170814,171806
37,1223,166646,167897
38,1177,167253,168458
39,1277,168191,169494
40,1416,166768,168214
41,1391,167085,168501
42,1542,167695,169262
43,1563,167069,168658
44,1413,166488,167928
45,1505,166464,167993
46,1453,166630,168108
47,1444,165846,167317
48,1726,165261,167009
49,1744,166164,167932
50,1787,165723,167537
51,1724,165305,167052
52,1859,165322,167205
53,1761,164377,166164
54,2041,165830,167895
55,1871,165778,167672
56,1917,166142,168085
57,2104,166601,168727
58,2154,165768,167946
59,2047,166855,168927
60,2232,166775,169030
61,2346,165632,168001
62,2227,166321,168574
63,2518,165943,168491
64,2437,165494,167952
65,2423,165664,168113
66,2629,164971,167625
67,2655,165373,168053
68,2623,165883,168531
69,2824,165684,168531
70,2838,167090,169952
71,2828,164647,167499
72,3235,165770,169027
73,3249,165138,168411
74,3093,165625,168744
75,3229,165080,168332
76,3275,167051,170350
77,3498,166040,169565
78,3417,166576,170018
79,3493,167550,171072
80,3477,166438,169940
81,3585,165856,169463
82,3752,166419,170200
83,3798,166084,169910
84,3911,166017,169950
85,3927,166366,170320
86,4038,166631,170697
87,4258,166735,171016
88,4227,169396,173650
89,6381,170940,177350
90,4367,169024,173417
91,4376,169697,174101
92,4553,172017,176598
93,4837,170658,175519
94,4649,168337,173015
95,4791,168630,173442
96,5037,168891,173952
97,5029,169052,174107
98,5249,169272,174544
99,5382,168965,174369
100,5326,170434,175787
101,5688,166586,172303
102,6556,167627,174206
103,6785,166802,173615
104,7017,166942,173984
105,7031,167464,174516
106,7180,167655,174857
107,7439,167867,175330
108,7700,167958,175684
109,7570,168037,175633
110,8145,167996,176164
111,7898,168611,176532
112,8600,168304,176929
113,8665,167484,176174
114,8292,169747,178065
115,8885,167304,176212
116,8854,168152,177031
117,8682,168668,177377
118,9104,168556,177686
119,9189,168399,177614
120,9211,168112,177348
121,9428,168353,177806
122,9454,168540,178014
123,9565,167905,177493
124,9768,167835,177628
125,9825,168025,177877
126,9835,167143,177003
127,10369,167319,177714
128,10266,167103,177396
129,10643,169527,180196
130,11117,168845,179988
