Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 8
step,update_time,display_time,total_time
0,529,246592,251894
1,48,173041,173118
2,223,171101,171353
3,75,171119,171240
4,62,170446,170562
5,235,169807,170086
6,254,169522,169825
7,265,167997,168299
8,280,168091,168397
9,328,167676,168034
10,277,167014,167319
11,359,166797,167183
12,362,167609,168000
13,318,166837,167180
14,460,163906,164393
15,509,163101,163639
16,778,163683,164485
17,541,163791,164357
18,612,163694,164336
19,622,163696,164346
20,609,164329,164963
21,615,164199,164841
22,681,164007,164714
23,831,164172,165029
24,760,164637,165425
25,751,164268,165047
26,822,164512,165359
27,979,163732,164735
28,853,167308,168188
29,859,174472,175356
30,701,168092,168888
31,799,167457,168283
32,800,169805,170631
33,763,168734,169537
34,639,180736,181419
35,769,168356,169160
36,945,168471,169441
37,918,168312,169273
38,1068,168203,169299
39,1072,168619,169718
40,1044,166524,167595
41,1181,167279,168484
42,1307,168453,169788
43,1513,168216,169756
44,1295,167160,168484
45,1360,168295,169682
46,1317,167902,169246
47,1422,168370,169819
48,1431,168336,169794
49,1617,166077,167720
50,1820,166321,168167
51,1818,165984,167828
52,1905,165977,167907
53,2086,165842,167950
54,2000,165219,167247
55,2290,164673,166985
56,2151,165503,167676
57,2133,165645,167804
58,2281,165421,167727
59,2581,165819,168425
60,2396,165508,167933
61,2411,166072,168507
62,2735,166521,169284
63,2562,165780,168369
64,2758,165944,168728
65,3015,166546,169586
66,3150,166742,169919
67,3144,166114,169282
68,2993,166307,169325
69,2735,164420,167181
70,3057,165346,168427
71,3048,165602,168674
72,3311,165231,168568
73,2963,166010,168996
74,3171,166120,169316
75,3187,165686,168897
76,3242,166654,169923
77,3156,165946,169130
78,3327,165717,169070
79,3833,165914,169769
80,3717,166894,170636
81,3622,166141,169790
82,3940,166614,170579
83,3957,166199,170182
84,4084,165250,169362
85,4188,166158,170367
86,4071,166022,170121
87,4353,165616,169996
88,4397,166726,171148
89,4491,166238,170757
90,4697,166293,171016
91,4870,166332,171225
92,4590,166039,170657
93,5147,166038,171212
94,5104,167429,172558
95,4778,165721,170525
96,5321,166114,171458
97,5593,166321,171938
98,5339,165529,170895
99,5709,165761,171492
100,6800,166833,173662
101,6497,165971,172495
102,6867,166095,172987
103,7282,171308,178624
104,7204,168967,176201
105,7072,169290,176389
106,7218,169298,176541
107,7130,169551,176707
108,7571,169643,177240
109,7422,169704,177153
110,7537,168653,176217
111,7903,168522,176447
112,7885,169008,176919
113,7982,165845,173854
114,8410,165644,174080
115,8296,165824,174144
116,8443,165366,173834
117,8765,166280,175070
118,8678,165106,173811
119,9037,165519,174582
120,10691,171057,181780
121,10362,170606,180999
122,9227,168086,177338
123,9781,170031,179838
124,9383,169680,179099
125,9948,169738,179713
126,10504,169189,179718
127,10177,170169,180374
128,10510,170060,180597
129,10279,169911,180217
130,10611,169086,179724
131,10864,169956,180847
132,11879,170028,181935
133,11894,169226,181146
134,12273,169689,181989
135,10277,168939,179244
136,10883,169422,180329
137,10548,169890,180465
138,10886,169642,180554
139,11251,169225,180503
140,11125,169482,180634
141,11301,169268,180595
142,11897,166449,178373
143,11799,166474,178299
144,12001,165592,177621
145,12326,166364,178715
146,12466,166566,179058
147,12395,166202,178623
148,12509,166131,178662
149,12931,166166,179124
150,13262,165870,179157
151,13544,166786,180354
152,13323,167995,181345
153,15369,171393,186790
154,16642,170072,186738
155,15609,170004,185639
156,15887,170967,186880
157,16021,169931,185980
158,16233,170530,186789
159,16355,171147,187530
160,16563,170530,187121
