Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 9
step,update_time,display_time,total_time
0,494,236256,236794
1,53,174087,174184
2,93,175153,175298
3,68,166706,166824
4,237,166382,166649
5,236,165943,166227
6,254,167004,167287
7,386,168635,169051
8,351,168573,168955
9,446,165457,165933
10,423,165026,165478
11,471,165087,165589
12,626,165293,165947
13,701,164926,165653
14,523,164459,165010
15,605,163318,163956
16,486,163371,163887
17,555,164155,164735
18,546,163986,164556
19,654,163485,164167
20,768,164354,165148
21,678,163620,164324
22,650,162794,163470
23,900,160212,161138
24,771,162960,163757
25,730,162021,162778
26,819,163096,163938
27,763,165140,165925
28,464,162720,163290
29,837,162515,163378
30,890,167120,168036
31,1026,182149,183223
32,762,218191,218999
33,828,168395,169261
34,877,165915,166820
35,825,165649,166531
36,907,166593,167525
37,988,165800,166813
38,1029,166145,167197
39,1070,167657,168751
40,1087,166882,167999
41,1139,161955,163119
42,1340,163950,165314
43,1501,163998,165527
44,1446,162309,163778
45,1473,162688,164185
46,1336,161901,163263
47,1512,162250,163785
48,1484,162360,163870
49,1580,162527,164133
50,1686,162358,164064
51,1762,163021,164805
52,1799,163625,165452
53,2031,164769,166823
54,1902,162127,164053
55,2105,163641,165772
56,1985,162521,164529
57,1927,162290,164239
58,2000,162123,164149
59,2260,162809,165093
60,2241,162599,164861
61,2266,163010,165304
62,2433,162448,164902
63,2659,163415,166098
64,2536,163259,165821
65,2553,164546,167123
66,6008,162975,169007
67,2676,162607,165310
68,2757,162817,165597
69,3070,162551,165644
70,2778,162803,165609
71,2857,163082,165965
72,2900,164119,167048
73,2884,163476,166388
74,3303,162723,166050
75,3170,162459,165652
76,3233,163621,166883
77,3271,164041,167339
78,3440,163087,166550
79,3356,164044,167424
80,3710,162158,165891
81,3663,162890,166575
82,3674,163073,166774
83,3819,163373,167216
84,5809,163317,169149
85,3846,163138,167010
86,4016,162514,166551
87,4213,162662,166897
88,4113,163156,167295
89,4389,163218,167632
90,4649,162455,167128
91,4421,164204,168651
92,4402,164805,169233
93,4848,163610,168481
94,4864,162519,167409
95,4983,163180,168185
96,4990,162789,167802
97,5220,163540,168787
98,5629,163808,169460
99,5471,163908,169401
100,5445,164326,169797
101,5603,164408,170034
102,5768,163285,169076
103,5874,163703,169604
104,5882,163762,169665
105,6002,163834,169862
106,6381,163189,169596
107,6294,164264,170583
108,6434,164707,171166
109,6540,164276,170842
110,6655,163252,169931
111,6615,164015,170655
112,7005,163643,170675
113,7082,163363,170470
114,6980,167532,174538
115,7298,163667,170990
116,7205,164714,171944
117,11026,165202,176257
118,7562,164479,172063
119,7717,165900,173641
120,10217,166335,176584
121,9140,164237,173402
122,9486,164429,173938
123,9485,165350,174865
124,9293,164062,173382
125,8300,164339,172665
126,8235,164655,172912
127,8469,164802,173296
128,8805,164441,173273
129,8627,164032,172688
130,8783,163805,172611
131,9138,163863,173024
132,10047,163692,173764
133,9814,164065,173900
134,10264,165353,175641
135,10228,163916,174170
136,10866,163698,174587
137,10602,167433,178058
138,15983,166739,182753
139,11403,168566,179995
140,12944,168964,181935
141,13089,168770,181886
142,13398,167900,181322
143,13359,169537,182922
144,13902,168106,182037
145,13985,168789,182801
146,13831,168389,182249
147,15275,170565,185872
148,12821,168270,181114
149,12357,167423,179808
150,12837,167720,180584
151,13018,167962,181007
152,13185,167286,180498
153,13814,165234,179070
154,13498,166793,180318
155,13733,166936,180695
156,14208,166877,181109
157,14283,166418,180730
158,14375,165685,180081
159,14842,168399,183268
160,15059,166427,181514
161,15408,166370,181803
162,15447,166725,182201
163,16022,166389,182437
164,16129,166983,183131
165,16523,166480,183025
166,16669,166521,183213
167,17199,165921,183143
168,16825,166500,183348
169,17556,166902,184481
170,17757,167469,185248
171,17921,167602,185548
172,17591,166664,184278
173,18116,166995,185164
174,17919,166401,184345
175,18194,168038,186254
176,27843,169943,197812
177,23640,169895,193559
178,20783,169357,190165
179,19154,168017,187200
180,19617,169341,188984
181,21538,168480,190046
182,21695,169393,191112
183,21980,168989,190996
184,22047,169363,191438
185,22770,170436,193233
186,22587,170320,192936
187,20376,170175,190578
188,18747,171033,189803
189,19671,169414,189109
190,20288,169394,189712
191,19082,168497,187610
192,18371,169578,187979
193,19399,166496,185924
194,20875,166680,187586
195,20824,166336,187189
196,19803,166389,186217
197,19353,165999,185375
198,19967,166807,186802
199,21426,167451,188908
200,22084,166901,189015
201,22165,166764,188960
202,21722,167279,189030
203,21643,167220,188893
204,22537,167812,190376
205,21944,166974,188944
206,21135,166156,187317
207,21449,166910,188385
208,27727,172444,200203
209,23379,170385,193795
210,21833,169906,191768
211,21451,170760,192241
212,23323,170121,193473
213,24320,167464,191813
214,24455,171026,195511
215,24811,170674,195516
216,25426,170924,196382
217,25624,168709,194362
218,25546,168225,193799
219,26223,172560,198810
220,25926,169201,195154
221,26102,169004,195132
222,26534,168941,195503
223,24953,169238,194215
224,25631,168312,193972
225,25102,168464,193592
226,26052,168368,194448
227,25293,169156,194478
228,25649,168872,194550
229,26566,168032,194626
230,26501,168792,195320
231,26652,168539,195219
232,27427,168511,195966
233,27216,168561,195807
234,26902,168394,195326
235,27906,169125,197060
236,27404,170013,197448
237,28211,168770,197008
238,32433,172890,205354
239,30725,172212,202968
240,30386,171163,201580
241,29482,172118,201630
242,31325,170851,202208
243,29084,170573,199688
244,29754,170622,200415
245,31853,171420,203305
246,29951,169795,199778
247,29990,168100,198121
248,30296,168867,199192
249,31842,168244,200117
250,30484,168150,198663
251,31162,169009,200200
252,32127,167961,200119
253,31956,168372,200359
254,31717,168594,200340
255,31929,168964,200920
256,32720,169116,201867
257,33447,168400,201877
258,32968,168718,201716
259,34118,168895,203043
260,33533,170426,203988
261,39073,172521,211629
262,36816,171478,208329
263,37025,172844,209899
264,36192,173528,209752
265,41255,172672,213956
266,38230,172273,210534
267,39782,173397,213209
268,38542,170467,209041
269,39177,172528,211736
270,40087,172460,212580
271,40901,171582,212516
272,41097,171854,212979
273,41010,170855,211892
274,41683,171144,212856
275,41988,173308,215327
276,42123,171961,214117
277,42991,170835,213857
278,41993,171236,213260
279,44487,174223,218741
280,47107,172606,219744
281,43521,172325,215876
282,44086,173436,217554
283,43497,172986,216514
284,44261,173655,217947
285,44345,175702,220082
286,50387,174579,225000
287,44803,173344,218179
288,48793,172845,221674
289,48221,174675,222929
290,47898,173361,221288
291,45190,173762,218981
292,44676,173193,217903
293,43990,170247,214272
294,45138,171052,216223
295,44869,170973,215870
296,45380,170526,215934
297,46351,171152,217530
298,46251,171536,217817
299,47049,170885,217967
300,47151,171631,218816
301,46782,171545,218360
302,47110,170901,218040
303,47613,170535,218179
304,46772,171153,217954
305,47838,170630,218502
306,48975,170470,219476
307,47904,170823,218755
308,49079,171187,220295
309,48522,174757,223312
310,53735,174328,228099
311,50399,174625,225054
312,49976,174353,224362
313,50539,174343,224914
314,51176,174639,225849
315,51282,174995,226311
316,52088,174614,226733
317,51554,172908,224496
318,52393,172895,225321
319,52894,173758,226685
320,53853,172718,226603
321,52424,172438,224908
322,53902,174189,228119
323,53841,173628,227499
324,54498,174262,228793
325,54174,174042,228253
326,54545,173071,227651
327,54973,173532,228533
328,55595,173274,228901
329,55670,172745,228449
330,55923,173723,229675
331,55756,174088,229875
332,59329,175404,234767
333,56101,174428,230561
334,56398,174521,230948
335,56358,174049,230441
336,59511,174068,233613
337,60317,174521,234869
338,60368,175638,236039
339,61276,175056,236366
340,60316,176013,236359
341,61633,175245,236910
342,61376,175937,237342
343,62795,174156,236985
344,61511,176471,238009
345,62818,174989,237839
346,62771,174136,236942
347,62817,176139,238991
348,64301,175082,239412
349,64419,175454,239908
350,64140,174808,238980
351,61813,175536,237383
352,61902,174653,236583
353,61885,174553,236468
354,63421,176338,239791
355,62081,175208,237319
356,65976,175652,241662
357,63891,176600,240527
358,63405,176418,239854
359,68019,177137,245191
360,65352,176560,241944
361,65896,176496,242427
362,65051,176443,241529
363,66730,176791,243555
364,65394,177676,243103
365,65071,176691,241791
366,68374,177529,245943
367,68062,177706,245795
368,69417,177756,247212
369,67647,177366,245041
370,69022,177755,246811
371,69099,179374,248505
372,68331,175964,244326
373,70034,177140,247200
374,69126,176267,245423
375,69751,176286,246065
376,69586,175773,245390
377,69759,175774,245563
378,70763,176202,246996
379,70256,175686,245974
380,71202,176088,247320
381,79187,178086,257305
382,80376,179260,259668
383,74174,177923,252131
384,74943,178580,253554
385,75294,176312,251634
386,74024,177321,251375
387,73483,176708,250218
388,71071,176195,247296
389,73527,177675,251230
390,72773,176458,249261
391,73419,176995,250441
392,78534,177756,256322
393,74263,176313,250608
394,78363,177147,255540
395,84787,178308,263122
396,74297,180260,254592
397,75016,178470,253516
398,81635,177978,259647
399,71144,178783,249958
400,73088,179436,252558
401,73854,177258,251143
402,72809,175868,248708
403,73250,176738,250021
404,74043,176655,250733
405,71949,177856,249835
406,74479,180266,254779
407,79645,177867,257545
408,77179,182542,259753
409,85564,177103,262700
410,74818,176426,251276
411,77787,177026,254847
412,77301,179822,257155
413,77849,176409,254293
414,78147,176977,255156
415,77967,175584,253585
416,86259,180874,267166
417,80955,179460,260447
418,82109,180137,262277
419,80833,182133,262998
420,82602,179778,262412
421,82533,179302,261869
422,81589,180872,262495
423,81726,180571,262330
424,82956,180093,263082
425,82980,176393,259402
426,84175,177821,262028
427,82062,177684,259779
428,82044,177989,260062
429,84787,177002,261821
430,82652,177070,259752
431,84871,177193,262099
432,85650,176870,262551
433,87069,178180,265281
434,85735,178054,263821
435,87420,177520,264976
436,84427,177999,262461
437,84617,178019,262664
438,85707,179243,264981
439,86063,177302,263404
440,86401,177418,263851
441,87818,178336,266184
442,86129,177712,263888
443,88000,178771,266805
444,88914,178623,267566
445,88336,177711,266079
446,89350,178018,267402
447,86768,177719,264515
448,85158,177729,262919
449,86347,177683,264062
450,95235,179326,274594
451,90095,178395,268523
452,90328,177973,268332
453,89929,178184,268142
454,91569,179816,271416
455,92729,178849,271612
456,93126,178853,272009
457,92414,181154,273603
458,91649,179444,271126
459,90435,178578,269045
460,90331,178618,268978
461,91129,178242,269402
462,91867,179158,271057
463,89454,179888,269374
464,98282,179603,277920
465,95487,179241,274759
466,96158,178819,275010
467,95873,179681,275587
468,94844,178780,273659
469,93424,179846,273304
470,97161,179727,276921
471,95545,180038,275613
472,95599,179645,275277
473,94237,179072,273343
474,97151,180880,278061
475,96908,180255,277195
476,95888,179540,275460
477,98379,179795,278209
478,99072,180919,280023
479,103603,185915,289552
480,101694,182669,284394
481,100542,183330,283904
482,98749,182430,281214
483,99207,182411,281657
484,100769,183231,284032
485,99393,180774,280199
486,99938,180975,280945
487,103977,183083,287092
488,101894,182191,284119
489,99147,184709,283890
490,107697,182081,289810
491,100964,183051,284050
492,101309,182888,284229
493,101287,179613,280931
494,102597,180028,282656
495,101390,180442,281867
496,102523,182035,284592
497,101718,182546,284293
498,101156,181317,282506
499,101852,179894,281778
500,99386,181287,280708
501,101959,181115,283110
502,101206,180307,281546
503,101777,180630,282440
504,102317,180884,283233
505,104262,181070,285365
506,104583,181864,286481
507,104555,180705,285294
508,103404,180839,284277
509,105236,181563,286832
510,106217,180581,286830
511,108140,181478,289652
512,107018,181710,288758
513,108805,182044,290882
514,108410,180833,289277
515,108822,181484,290334
516,109068,181891,290992
517,109692,182518,292245
518,107911,181849,289792
519,109800,181960,291793
520,108502,182124,290660
521,111051,181439,292522
522,109477,182040,291549
523,110352,182209,292591
524,110105,182095,292234
525,112430,182028,294489
526,112676,182213,294924
527,112008,182081,294116
528,111057,182556,293647
529,111508,182073,293614
530,117099,182913,300045
531,111737,182499,294269
532,113106,183688,296826
533,113812,185547,299392
534,116011,186464,302511
535,112583,185725,298340
536,112850,186057,298942
537,111130,182424,293587
538,111750,182414,294197
539,113640,183253,296926
540,110772,182549,293349
541,113946,182898,296874
542,116902,182959,299895
543,116243,183379,299656
544,115742,183423,299197
545,116442,183186,299655
546,116585,183529,300146
547,115497,184108,299639
548,115244,183261,298547
549,117207,183437,300676
550,115255,183125,298411
551,116534,183873,300439
552,115851,183205,299089
553,116803,183583,300419
554,116627,183667,300324
555,117779,184228,302042
556,118494,184199,302726
557,119713,183799,303545
558,121314,184595,305941
559,120870,184854,305756
560,123390,183427,306849
561,121780,184660,306472
562,122563,185266,307862
563,123514,184786,308334
564,123844,184702,308581
565,124848,184812,309693
566,124269,183862,308166
567,123449,185037,308516
568,123380,185325,308737
569,122883,184354,307271
570,124848,185036,309917
571,123122,184650,307806
572,125592,185607,311231
573,127218,184840,312092
574,124691,184920,309645
575,125501,184869,310401
576,123180,185834,309048
577,125674,184710,310418
578,126206,184959,311194
579,123543,184940,308516
580,132151,185744,317928
581,124826,185217,310077
582,127286,184922,312244
583,126215,185256,311504
584,128515,185314,313863
585,125213,185167,310415
586,127232,185837,313101
587,125480,185364,310874
588,126659,186076,312768
589,125704,186097,311832
590,129498,186010,315544
591,128551,186126,314711
592,128060,185831,313925
593,130044,186072,316151
594,132754,185990,318775
595,129236,186742,316012
596,132731,185759,318524
597,134207,186625,320866
598,131428,185860,317324
599,130640,185779,316449
600,131829,184917,316777
601,133340,186800,320176
602,138345,190096,328477
603,136054,189790,325880
604,135640,189043,324713
605,135824,189160,325018
606,134869,189690,324594
607,134591,187472,322098
608,134061,186208,320300
609,135073,187574,322682
610,136724,187173,323932
611,140998,187100,328131
612,136276,187918,324224
613,138345,187633,326012
614,141178,186769,327983
615,138729,188121,326885
616,140390,188163,328583
617,138901,187928,326864
618,139895,187128,327059
619,138338,187567,325938
620,139819,187628,327479
621,136076,186330,322441
622,139621,187542,327198
623,136256,187947,324238
624,139624,188393,328052
625,136938,187203,324173
626,138463,187281,325780
627,140881,187634,328548
628,142479,188493,331005
629,143040,187503,330579
630,144231,187298,331563
631,153498,187872,341405
632,145183,192930,338149
633,152542,190762,343335
634,147930,191989,339956
635,153026,191313,344375
636,145406,193041,338482
637,149657,191805,341497
638,149325,191430,340786
639,148941,191167,340143
640,147559,191384,338979
641,146973,191868,338875
642,149326,191943,341305
643,147858,191074,338976
644,151759,191361,343154
645,149397,191121,340553
646,149900,192061,341995
647,152951,192293,345280
648,151257,191553,342845
649,154065,192079,346178
650,151172,192011,343216
651,153958,192468,346463
652,152679,192518,345229
653,153196,192341,345573
654,152806,191047,343889
655,151993,190743,342771
656,151984,190409,342426
657,153965,188853,342851
658,153341,190420,343796
659,153524,188933,342491
660,154548,189523,344105
661,152546,189974,342555
662,153032,189543,342609
663,156512,189449,345995
664,154925,189110,344071
665,155296,189308,344640
666,158731,190639,349406
667,155517,191545,347097
668,165122,190335,355493
669,150634,189785,340451
670,156451,190201,346682
671,154798,190978,345813
672,155908,190363,346308
673,157725,190008,347769
674,156864,192508,349409
675,157621,191489,349145
676,159715,190818,350569
677,158417,190983,349435
678,160770,190435,351241
679,158873,190967,349875
680,159833,191126,350986
681,161613,190279,351926
682,161024,190840,351898
683,162373,191918,354326
684,160518,191613,352164
685,160746,191356,352137
686,161130,191300,352460
687,162972,191607,354615
688,164014,191262,355318
689,162740,191692,354469
690,163201,191058,354294
691,161127,190682,351844
692,163677,191647,355359
693,163585,191286,354920
694,163543,192073,355652
695,163340,191650,355039
696,163319,191598,354952
697,164287,192107,356426
698,165361,192606,358004
699,166901,191856,358791
700,166745,191704,358487
701,164850,195799,360686
702,174174,191593,365800
703,165915,192087,358036
704,165831,191176,357043
705,165864,193224,359124
706,167173,193468,360678
707,168926,192372,361330
708,169471,192984,362492
709,174563,196698,371299
710,170212,196198,366446
711,174946,195902,370886
712,172665,195956,368656
713,176335,192887,369253
714,172651,193709,366395
715,174050,193506,367593
716,173031,194621,367685
717,174845,194184,369072
718,175147,195077,370262
719,175638,194988,370659
720,175622,194840,370497
721,174811,194024,368869
722,175084,194530,369650
723,173661,194557,368251
724,174730,194609,369375
725,176162,195191,371388
726,176044,194094,370171
727,175229,195062,370328
728,177999,194822,372872
729,181017,194760,375813
730,180874,195185,376106
731,178259,199737,378032
732,184239,196469,380745
733,183355,198428,381819
734,184430,197366,381830
735,182666,197023,379724
736,186137,195357,381532
737,182790,195481,378307
738,183167,195594,378797
739,181783,195250,377065
740,182763,196231,379031
741,183550,196857,380443
742,181051,194821,375908
743,182508,195914,378458
744,182272,195310,377615
745,182497,195108,377640
746,182626,195287,377949
747,181570,195545,377149
748,185750,196118,381906
749,186364,196529,382932
750,183906,195996,379934
751,185553,195235,380824
752,185710,196311,382058
753,188267,197496,385799
754,185532,195610,381178
755,187072,196379,383487
756,184890,196556,381483
757,186211,195641,381890
758,185891,194952,380878
759,187949,196282,384263
760,189105,196574,385715
761,187523,196800,384359
762,193134,195960,389131
763,189202,197695,386934
764,191181,197543,388760
765,189178,200289,389504
766,197612,199108,396754
767,193201,199616,392855
768,192121,199575,391731
769,195894,197337,393264
770,194807,196290,391130
771,192657,196663,389358
772,190909,194901,385838
773,191589,195407,387029
774,190343,195396,385773
775,190419,195065,385521
776,192478,195029,387541
777,192485,195593,388110
778,191798,195356,387189
779,195168,197775,392981
780,204482,196935,401454
781,197347,196610,393990
782,198078,195219,393331
783,197555,197098,394697
784,197107,196073,393214
785,198860,197525,396421
786,194238,196490,390766
787,196795,195750,392582
788,197321,196719,394076
789,196998,196762,393796
790,195846,196546,392428
791,195569,196946,392553
792,196946,196193,393174
793,196340,197954,394331
794,198881,196926,395842
795,200053,197680,397767
796,200161,200070,400269
797,206858,200980,407875
798,203354,199512,402897
799,206790,200487,407310
800,205197,200393,405623
801,206457,200024,406514
802,204674,200264,404973
803,203080,196588,399704
804,200950,197275,398262
805,202565,197214,399815
806,201400,196871,398337
807,201000,196597,397629
808,201183,196918,398134
809,202024,198101,400158
810,200978,197539,398549
811,200635,198148,398817
812,199400,198194,397630
813,200480,197627,398143
814,201904,197492,399431
815,203525,196786,400347
816,201320,197234,398591
817,200728,197515,398276
818,202544,198238,400816
819,205253,199092,404380
820,202273,197604,399912
821,202413,197158,399604
822,202689,197763,400487
823,202192,197302,399527
824,202438,197095,399567
825,200634,197642,398308
826,201524,197140,398695
827,203853,197693,401576
828,201891,197369,399290
829,205397,197739,403167
830,200998,198794,399823
831,200376,197572,397978
832,201099,197137,398266
833,201246,197564,398844
834,205256,197913,403201
835,196997,196726,393756
836,197786,196063,393885
837,197670,196571,394276
838,197249,196904,394187
839,197407,197952,395394
840,196976,196524,393536
841,198778,197043,395856
842,195969,197690,393688
843,195155,196309,391498
844,198938,196628,395598
845,198294,196125,394453
846,200047,196515,396595
847,197000,196579,393613
848,195865,195693,391592
849,193765,197748,391546
850,194836,196045,390916
851,195727,195762,391523
852,194848,197114,391996
853,197945,195481,393460
854,196051,195601,391686
855,196887,196964,393884
856,194364,196069,390466
857,194633,197840,392507
858,191515,195714,387265
859,192506,195921,388463
860,192791,195687,388513
861,189423,196669,386127
862,192112,195326,387474
863,192326,197841,390201
864,192657,195614,388307
865,189193,194931,384153
866,188839,196406,385281
867,189528,195599,385162
868,191899,197057,388991
869,191029,196810,387875
870,188805,193639,382480
871,188037,196538,384610
872,187988,196204,384226
873,188964,195269,384268
874,186264,196229,382524
875,187557,196669,384263
876,186570,195532,382137
877,188042,195467,383544
878,184887,194796,379714
879,186269,195413,381714
880,183519,195312,378863
881,184515,195769,380320
