Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 8
step,update_time,display_time,total_time
0,420,233801,234262
1,52,173224,173323
2,106,172374,172526
3,71,172679,172787
4,389,167444,167884
5,271,168255,168580
6,253,167313,167596
7,290,167060,167380
8,272,167468,167769
9,326,166958,167316
10,283,166314,166623
11,296,162056,162381
12,543,163262,163833
13,502,162522,163052
14,738,162247,163010
15,519,162897,163443
16,529,163100,163655
17,589,163158,163776
18,570,162780,163379
19,574,162931,163534
20,602,162489,163118
21,622,163055,163706
22,708,162742,163474
23,720,162346,163093
24,681,163022,163731
25,734,163389,164148
26,787,163392,164285
27,1014,163781,164822
28,820,161931,162790
29,866,163503,164393
30,641,167842,168522
31,588,187032,187663
32,601,163491,164138
33,910,163531,164485
34,1024,164052,165100
35,1247,164214,165488
36,1023,163059,164104
37,1151,163085,164258
38,1127,163301,164455
39,1200,164805,166031
40,4377,164137,168544
41,1167,164188,165380
42,1303,162665,163994
43,1384,163095,164506
44,1398,163698,165122
45,1713,163079,164816
46,1483,162142,163649
47,1448,163081,164558
48,1688,162470,164185
49,1628,162134,163787
50,1748,162220,163994
51,1889,162518,164432
52,1857,162041,163924
53,1827,162272,164126
54,1863,162779,164670
55,2053,162791,164869
56,2008,163221,165257
57,2101,163481,165606
58,2263,163418,165707
59,2180,163539,165746
60,2176,163545,165746
61,2387,163560,165973
62,2332,165287,167647
63,2622,174943,177590
64,2562,163835,166420
65,2666,163699,166392
66,2638,163276,165941
67,2738,163543,166307
68,2726,163355,166106
69,2788,163242,166057
70,3137,162007,165168
71,2990,163456,166473
72,2885,163582,166494
73,3231,163561,166817
74,3310,163111,166448
75,3032,163664,166722
76,3343,164439,167807
77,3415,163726,167169
78,3415,163425,166867
79,3847,164324,168196
80,3589,164019,167635
81,4071,163653,167748
82,4046,163678,167749
83,3802,163706,167536
84,3963,163701,167692
85,4472,163688,168185
86,4318,164210,168557
87,4397,163743,168163
88,4434,163711,168168
89,4501,163011,167538
90,4376,164279,168678
91,4649,165773,170445
92,4635,164412,169075
93,5010,163669,168706
94,5173,163421,168618
95,5173,163018,168217
96,5137,164033,169193
97,4955,168810,173786
98,6302,169346,175679
99,5465,167703,173195
100,5709,166864,172600
101,5696,166443,172166
102,5757,167893,173675
103,6204,168460,174694
104,6347,167541,173916
105,6138,168089,174253
106,6344,166331,172701
107,6433,165834,172293
108,6672,165255,171953
109,6787,165571,172384
110,7037,165649,172712
111,6896,165089,172011
112,7296,165395,172715
113,7141,165575,172742
114,7438,164544,172008
115,7357,165292,172675
116,7650,165492,173167
117,8256,166024,174306
118,7914,167358,175300
119,7875,167152,175054
120,8029,166560,174614
121,7881,167223,175130
122,8379,166985,175392
123,8590,167506,176120
124,12561,166155,178742
125,9588,167038,176651
126,10241,166558,176822
127,10299,165860,176186
128,11031,169822,180886
129,12263,169565,181858
130,10870,168177,179073
131,11422,168516,179964
132,12139,169579,181746
133,11861,169457,181341
134,12270,169024,181322
135,12354,168397,180779
136,12632,169083,181741
137,12858,167835,180719
138,12670,166181,178876
139,12900,166672,179600
140,12940,164890,177859
141,13579,166104,179710
142,13386,165724,179137
143,13574,165567,179166
144,14140,169579,183747
145,15669,167263,182965
146,12419,165903,178351
147,12689,165139,177855
148,13093,165793,178910
149,12939,165579,178545
150,13284,164616,177927
151,13938,165229,179189
152,13919,165662,179607
153,13638,165630,179292
154,14057,165469,179551
155,14692,165509,180227
156,14319,165674,180021
157,14743,166875,181646
158,23194,167368,190587
159,14948,166931,181901
160,15385,166126,181536
161,15674,165974,181674
162,15848,166513,182384
163,16156,166056,182238
164,16667,166058,182746
165,17153,166475,183655
166,17107,165836,182968
167,17197,166113,183338
168,17232,166680,183938
169,19001,166100,185129
170,19935,167018,186978
171,19304,166708,186040
172,19241,166406,185675
173,18366,166483,184902
174,18808,165940,184775
175,18762,166633,185420
176,18959,166640,185623
177,18895,166058,184976
178,19816,167279,187123
179,19619,166594,186239
180,20103,166629,186759
181,20119,166816,186957
182,20319,167846,188190
183,20312,166505,186843
184,20540,166290,186858
185,21175,166511,187710
186,21457,166724,188208
187,20408,167522,187959
188,17807,166903,184735
189,17856,166843,184731
190,18441,169045,187514
191,27172,167331,194529
192,19041,165737,184802
193,18993,166999,186019
194,19067,167185,186281
195,19503,167217,186747
196,19855,166771,186655
197,20244,167488,187756
198,20120,167534,187683
199,19924,167518,187469
200,20797,166462,187284
201,20918,167145,188087
202,19931,167909,187869
203,21098,167177,188304
204,20886,167314,188228
205,21246,168186,189459
206,24402,168060,192491
207,21567,168179,189774
208,21885,167464,189375
209,21951,167656,189631
210,22242,167629,189899
211,22336,170254,192620
212,27079,171923,199032
213,24593,171765,196387
214,28792,171508,200331
215,23554,170560,194145
216,23493,170812,194335
217,24914,172743,197689
218,25014,172250,197294
219,25618,170394,196044
220,23821,168658,192509
221,24146,169418,193593
222,25178,169741,194949
223,25858,170003,195887
224,30725,169421,200175
225,25846,170073,195945
226,25351,169922,195301
227,26081,169727,195832
228,25434,168905,194365
229,26648,170079,196754
230,26218,170474,196719
231,28529,168943,197501
232,28299,169540,197866
233,28627,172454,201110
234,29324,171752,201107
235,32671,173269,205974
236,29467,172429,201924
237,27501,171430,198955
238,28468,171533,200028
239,29366,172939,202332
240,28425,172365,200817
241,30813,172173,203016
242,30944,172104,203077
243,30958,169394,200382
244,31893,169171,201094
245,35300,169579,204909
246,35645,169585,205262
247,33078,170263,203370
248,32140,169748,201917
249,32546,169652,202230
250,32580,170588,203202
251,35679,173426,209142
252,34860,172030,206923
253,32902,172116,205051
254,32437,172391,204860
255,32337,172418,204786
256,32859,171060,203951
257,32954,169726,202710
258,33126,169747,202904
259,33673,170006,203710
260,34045,171678,205755
261,34225,169943,204199
262,35150,170010,205188
263,35129,170244,205400
264,35111,170213,205350
265,38159,169745,207932
266,37170,169418,206617
267,38253,169669,207950
268,38210,170415,208654
269,39353,171065,210447
270,39489,170345,209867
271,39943,170641,210616
272,38677,170291,209001
273,39176,170625,209832
274,39038,170482,209549
275,39847,170259,210134
276,39946,170242,210216
277,40598,170764,211390
278,40412,170775,211223
279,41376,170929,212336
280,40755,172059,212847
281,45165,174460,219659
282,42474,172590,215099
283,42260,170847,213136
284,43665,170674,214367
285,44225,170492,214750
286,44998,170818,215852
287,45513,171213,216762
288,44719,170532,215287
289,45454,171844,217330
290,45362,171442,216835
291,51825,175429,227288
292,46428,177107,223568
293,46980,175879,222895
294,46882,175224,222138
295,46108,173773,219914
296,46327,174132,220493
297,47046,174288,221370
298,47756,172439,220227
299,47119,174118,221267
300,48473,173335,221839
301,49701,172359,222095
302,54603,175936,230575
303,50418,175124,225575
304,50570,174492,225098
305,50816,175507,226359
306,51119,174750,225905
307,49332,174918,224281
308,49449,174090,223574
309,49552,171927,221512
310,49855,172128,222017
311,50676,171840,222545
312,51639,172587,224261
313,50626,172576,223236
314,50717,172183,222936
315,52145,172601,224777
316,51507,172754,224293
317,52840,172881,225754
318,52760,172885,225679
319,52540,173315,225883
320,53672,173594,227297
321,53773,172767,226585
322,54214,172585,226834
323,53735,173587,227353
324,62231,172714,234979
325,57265,173100,230399
326,55413,173212,228656
327,56590,173038,229661
328,55825,172615,228475
329,55907,172718,228660
330,56416,173128,229573
331,57269,172552,229855
332,57272,171750,229056
333,58076,173593,231698
334,57658,173822,231515
335,58772,172713,231517
336,61725,176295,238053
337,60392,174357,234784
338,58575,173530,232139
339,59891,176056,235979
340,63833,174800,238668
341,59200,175988,235224
342,62214,174451,236698
343,61373,173368,234777
344,60108,174872,235015
345,61917,174141,236087
346,60354,174417,234804
347,61556,174620,236207
348,61374,174484,235895
349,62593,174711,237339
350,81435,177406,258874
351,65043,174351,239428
352,62061,173735,235831
353,63717,174900,238652
354,65367,174695,240097
355,64051,174483,238568
356,64130,175142,239307
357,64736,174806,239573
358,73056,175168,248258
359,70599,174225,244860
360,68779,175335,244149
361,70389,175045,245469
362,65956,174882,240870
363,65496,176949,242481
364,66164,175305,241500
365,66351,174887,241279
366,66740,175268,242043
367,67296,175295,242646
368,65641,175110,240785
369,68199,177672,245900
370,68023,176247,244303
371,69066,175716,244812
372,69294,175742,245066
373,69087,175374,244496
374,70359,175773,246164
375,71120,175658,246812
376,71120,176054,247205
377,71104,175916,247053
378,70865,176767,247660
379,71942,175878,247852
380,72239,175811,248078
381,79754,175877,255665
382,82905,176754,259686
383,82798,176126,258954
384,79393,176289,255715
385,78858,177744,256632
386,75154,178652,253841
387,75454,178516,254001
388,76339,178217,254591
389,76702,179001,255735
390,76710,178573,255318
391,76810,177895,254736
392,76997,177451,254483
393,77086,176466,253587
394,76263,177624,253923
395,74898,177587,252520
396,76298,178123,254453
397,76328,179077,255441
398,76807,177140,253980
399,80168,177767,257969
400,73095,177881,251009
401,75140,178418,253592
402,75657,179680,255371
403,78515,178997,257547
404,74864,178439,253336
405,74817,178181,253034
406,76496,178381,254912
407,75718,179107,254857
408,76405,180219,256658
409,86920,179866,266819
410,77520,179589,257144
411,79494,180180,259707
412,79528,180536,260094
413,79205,179720,258960
414,79734,179606,259372
415,80912,177057,258001
416,78436,177041,255510
417,81257,177747,259038
418,80273,177691,257999
419,80709,179047,259786
420,82322,177910,260266
