Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 2
step,update_time,display_time,total_time
0,118,243616,251827
1,34,173399,173478
2,44,169907,169988
3,61,168246,168358
4,49,166740,166831
5,56,164869,164971
6,70,161986,162081
7,87,162174,162286
8,121,164112,164257
9,108,162965,163100
10,110,162080,162216
11,147,162378,162551
12,148,162800,162975
13,214,162082,162323
14,178,162165,162372
15,206,162477,162708
16,251,167268,167543
17,242,169188,169461
18,242,167890,168161
19,301,167060,167391
20,308,165529,165861
21,326,165113,165466
22,399,167003,167425
23,376,166729,167132
24,400,165176,165600
25,510,164952,165486
26,463,163906,164395
27,499,165916,166442
28,569,172464,173063
29,561,167674,168351
30,697,168094,168815
31,730,167036,167791
32,637,171270,171935
33,752,171000,171800
34,684,166936,167658
35,853,167265,168143
36,762,166737,167538
37,840,166929,167795
38,970,162960,163955
39,897,163175,164097
40,913,162561,163500
41,1091,162007,163122
42,1020,162588,163633
43,1066,162837,163930
44,1113,162058,163195
45,1178,161346,162549
46,1158,161897,163080
47,1192,161610,162827
48,1257,161450,162732
49,1440,161335,162800
50,1395,162496,163918
51,1615,162090,163729
52,1478,160511,162014
53,1523,160809,162358
54,1781,161753,163556
55,1848,161186,163059
56,1697,160334,162055
57,1984,161535,163541
58,2046,160630,162699
59,1869,162278,164171
60,2187,161324,163536
61,2280,161092,163395
62,2101,160809,162935
63,2371,162120,164515
64,2473,161577,164073
65,2299,162580,164905
66,2450,162577,165051
67,2447,163525,165998
68,2461,162310,164796
69,2704,162974,165706
70,2603,163323,165948
71,2697,163499,166218
72,3100,162721,165844
73,2888,163134,166044
74,2909,162349,165280
75,3332,163122,166475
76,3048,163798,166870
77,3146,161207,164379
78,3698,161972,165693
79,3325,162129,165478
80,3417,162707,166147
81,3941,163071,167035
82,3613,162790,166425
83,3696,162787,166505
84,3753,163015,166790
85,3853,163121,166996
86,3947,162598,166567
87,3993,162624,166640
88,4136,163087,167244
89,4191,162114,166326
90,4923,162275,167219
91,4356,163510,167888
92,4559,163324,167905
93,4895,162791,167708
94,4801,164363,169186
95,4954,162844,167825
96,5456,163434,168912
97,5182,163716,168921
98,5268,163425,168716
99,5343,163796,169161
100,5440,165310,170770
101,5606,164011,169639
102,6419,163324,169767
103,5826,163539,169388
104,6003,163571,169596
105,6102,163804,169927
106,6217,164636,170874
107,6325,164013,170358
108,7009,163889,170920
109,6580,162492,169094
110,6761,163855,170635
111,6867,163595,170485
112,6994,162730,169745
113,7091,163726,170838
114,8224,162329,170575
115,7346,164396,171764
116,7544,164149,171714
117,7657,163677,171354
118,8052,163524,171598
119,8746,162360,171132
120,8054,163079,171156
121,8238,164337,172596
122,8665,162903,171591
123,8383,162834,171240
124,8499,163227,171753
125,9724,163747,173495
126,8899,163415,172340
127,10097,163064,173189
128,10233,163579,173837
129,9274,163555,172855
130,9524,163812,173362
131,10720,163413,174155
132,10302,164125,174453
133,11042,163262,174330
134,11911,163158,175092
135,10909,162514,173442
136,11091,163596,174713
137,12411,162835,175267
138,11480,168663,180168
139,13396,169069,182490
140,13476,167131,180628
141,13651,167675,181346
142,13908,168165,182098
143,12570,167428,180026
144,12723,167750,180498
145,13286,168734,182042
146,13280,168774,182080
147,13457,167600,181082
148,13796,165258,179079
149,13678,165559,179264
150,13879,164718,178619
151,15555,166145,181722
152,14380,165586,179988
153,14488,165977,180492
154,15824,171406,187258
155,15432,169735,185188
156,15278,169770,185073
157,15632,168448,184104
158,15812,169264,185099
159,16853,168135,185013
160,16269,168829,185125
161,16999,168939,185963
162,16654,168435,185114
163,17872,164511,182409
164,16778,164755,181559
165,17041,164372,181440
166,17337,164565,181924
167,17575,164445,182043
168,17735,164269,182026
169,18030,164657,182712
170,18406,163361,181793
171,18533,164211,182769
172,18907,165377,184308
173,19009,164949,183980
174,19184,164705,183931
175,19502,164728,184255
176,19723,164703,184452
177,20461,165137,185620
178,20892,164286,185203
179,20411,165097,185531
180,20785,165038,185844
181,22741,164761,187525
182,21875,164803,186701
183,21818,164470,186313
184,22195,165397,187618
185,23124,164794,187941
186,22746,165070,187840
187,20282,163992,184298
188,19792,164793,184605
189,19438,164997,184461
190,19302,164825,184151
191,19432,165493,184953
192,19883,165671,185581
193,19923,165934,185884
194,20134,166066,186225
195,20496,165239,185763
196,20554,165835,186414
197,23290,166133,189451
198,21047,171411,192487
199,23331,169911,193269
200,21485,170351,191860
201,21765,169720,191509
202,21820,169756,191603
203,22262,169681,191970
204,22469,170679,193174
205,23033,170303,193361
206,22807,170605,193439
207,23102,170427,193559
208,23343,170943,194315
209,23563,170446,194038
210,26258,170306,196592
211,26814,167006,193846
212,24596,166191,190816
213,24738,165951,190719
214,24644,165909,190579
215,24948,166649,191627
216,25937,168342,194307
217,25632,166943,192598
218,25503,166854,192380
