Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 7
step,update_time,display_time,total_time
0,445,246017,255979
1,44,172909,172994
2,216,171135,171381
3,72,169299,169416
4,59,166908,167018
5,261,169047,169337
6,263,172090,172402
7,244,168048,168321
8,337,168529,168898
9,337,167969,168335
10,368,168575,168971
11,372,166647,167048
12,514,165478,166022
13,487,165544,166061
14,709,165744,166480
15,507,164990,165525
16,717,165167,165909
17,538,165041,165608
18,510,164730,165268
19,635,165174,165832
20,585,165051,165664
21,611,164661,165299
22,645,165198,165871
23,674,164685,165388
24,963,165276,166269
25,725,165160,165911
26,767,165257,166050
27,739,169268,173392
28,654,169661,170369
29,813,169444,170283
30,803,173747,174576
31,563,175194,175800
32,640,169336,170023
33,778,167949,168752
34,820,167940,168813
35,865,167683,168574
36,1030,169532,170586
37,886,169197,170113
38,1106,167885,169015
39,1060,169341,170429
40,1122,168116,169267
41,1109,167514,168648
42,1242,168241,169509
43,1358,168586,169970
44,1359,168178,169566
45,1487,168774,170288
46,1359,170392,171777
47,1489,168112,169631
48,1593,169524,171147
49,1524,168382,169933
50,1574,168267,169869
51,1784,169255,171065
52,1842,168727,170595
53,1598,168925,170552
54,1700,168205,169937
55,1651,168925,170636
56,1925,168253,170208
57,1912,167940,169882
58,2026,169356,171398
59,2004,168438,170468
60,2204,164963,167195
61,2514,164934,167472
62,2266,164244,166534
63,2455,164653,167133
64,2359,165065,167451
65,2502,163804,166333
66,2967,164897,167888
67,2742,164433,167201
68,2787,164382,167196
69,2792,164692,167509
70,2746,165624,168396
71,2843,164819,167689
72,3156,164913,168092
73,3030,164747,167802
74,3227,164757,168011
75,3320,164476,167820
76,3152,164640,167818
77,3253,164392,167673
78,3387,164362,167773
79,3520,166465,170011
80,3556,165192,168776
81,3842,164098,167963
82,3707,164664,168397
83,3821,164456,168304
84,4017,164855,168896
85,4013,164966,169004
86,4144,165197,169366
87,4247,164644,168916
88,6443,165290,171758
89,4424,165642,170094
90,4391,164203,168617
91,4428,165610,170064
92,4606,164590,169224
93,5023,165363,170410
94,4664,166115,170802
95,4983,164285,169295
96,5180,167590,172794
97,5117,165106,170250
98,5371,164712,170110
99,5682,164391,170097
100,5358,164818,170203
101,5794,167881,173703
102,6013,164318,170347
103,5882,164424,170332
104,5990,163124,169132
105,12216,165113,177359
106,6286,165291,171602
107,6241,164706,170971
108,6419,164223,170664
109,6524,165181,171731
110,7059,164975,172061
111,7275,165459,172754
112,7280,165355,172657
113,7107,165192,172322
114,7167,166591,173784
115,7428,165606,173058
116,7914,165749,173685
117,7773,165067,172863
118,7510,164812,172348
119,8199,165543,173765
120,7711,165701,173438
121,7834,165027,172888
122,8108,164425,172556
123,8023,165403,173452
124,8304,165745,174076
125,8697,165790,174511
126,8316,165796,174138
127,8787,164487,173301
128,8870,164929,173823
129,8983,163908,172914
130,9510,163721,173251
131,9801,164862,174687
132,9982,163827,173834
133,10604,165044,175673
134,10503,165817,176341
135,10549,165204,175779
136,11404,165594,177027
137,10718,166890,177635
138,10864,165898,176788
139,11182,165945,177151
140,11890,166460,178374
141,11536,165988,177551
142,11875,166182,178082
143,11897,166547,178468
144,11878,166086,177991
145,12439,166378,178841
146,12619,165682,178324
147,13263,166747,180035
148,13238,166773,180036
149,13215,165932,179173
150,13071,165918,179013
151,13550,166380,179956
152,13305,166959,180286
153,13975,166223,180222
154,13656,166384,180068
155,13966,166662,180652
156,14339,166562,180926
157,14182,166493,180699
158,14923,166584,181542
159,14857,166337,181220
160,14557,165877,180461
161,14977,166686,181687
162,15255,167059,182337
163,15586,166265,181873
164,16161,166316,182503
165,16561,166507,183093
166,16772,166812,183611
167,17630,166801,184458
168,17038,167115,184179
169,17411,167134,184570
170,17859,166844,184728
171,17730,166954,184710
172,17576,166239,183841
173,17860,167604,185519
174,17927,167531,185486
175,18549,166722,185294
176,18617,166790,185435
177,19450,166605,186081
178,19939,167213,187177
179,19436,167027,186491
180,19865,167383,187273
181,19211,166374,185612
182,20215,167591,187829
183,19991,167734,187748
184,20286,166715,187027
185,20932,167523,188483
186,21144,167384,188554
187,18991,167462,186481
188,17247,167561,184832
189,17075,168017,185120
190,17506,166997,184527
191,18409,168298,186736
192,18036,167887,185953
193,19115,167798,186943
194,20544,167537,188110
195,20084,166835,186951
196,20469,167641,188141
197,21797,168279,190103
198,21693,169576,191294
199,28277,168265,196569
200,19826,167161,187016
201,20159,167953,188139
202,20111,168378,188520
203,20634,168788,189448
204,21300,168248,189575
205,24463,167462,191955
206,21002,168710,189736
207,21118,168490,189636
208,20891,168541,189459
209,21311,167795,189132
210,22476,168782,191285
211,22221,168345,190594
212,22342,168327,190699
213,22160,173096,195283
214,28517,169067,197614
215,24301,169409,193738
216,24280,169719,194028
217,25198,171313,196538
218,25055,170188,195272
219,25402,169589,195018
220,26093,169770,195896
221,29786,169462,199280
222,26753,172295,199068
223,27788,172852,200671
224,24409,172374,196811
225,24463,172422,196915
