Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 6
step,update_time,display_time,total_time
0,303,236080,236417
1,328,173192,173561
2,55,204769,204862
3,68,172160,172278
4,403,168537,168991
5,366,168457,168872
6,366,168325,168720
7,263,168480,168769
8,265,168427,168714
9,303,168386,168716
10,355,168339,168720
11,298,164160,164489
12,684,164808,165516
13,501,164767,165292
14,600,164019,164643
15,526,164203,164755
16,533,164067,164625
17,578,164487,165090
18,775,163473,164279
19,579,164640,165243
20,593,164253,164875
21,606,163217,163849
22,653,164350,165026
23,677,164267,164969
24,700,163331,164059
25,704,164780,165508
26,804,165356,166185
27,835,165258,166191
28,754,164467,165259
29,856,165269,166149
30,567,169101,169686
31,520,166441,167009
32,567,166633,167252
33,948,165023,166010
34,982,164596,165621
35,1012,164214,165251
36,758,165089,165870
37,7675,165230,172930
38,1140,165382,166545
39,1322,165654,167002
40,1366,164046,165440
41,1265,165784,167074
42,1356,166601,167988
43,1118,164269,165417
44,1224,169549,170799
45,1389,170061,171480
46,1249,168807,170080
47,1262,169487,170772
48,1324,169321,170671
49,1464,169638,171124
50,1596,169642,171260
51,1467,170192,171685
52,1678,169301,171002
53,1720,168795,170539
54,1646,166777,168445
55,2009,166601,168630
56,2013,166491,168528
57,1893,166157,168076
58,1981,166743,168747
59,2197,166508,168731
60,2150,166332,168508
61,2163,166677,168865
62,2447,168120,170595
63,2381,166280,168688
64,2558,169301,171882
65,2795,170915,173737
66,2454,168775,171255
67,2622,168637,171283
68,2603,169093,171724
69,2645,169520,172191
70,2742,169400,172166
71,2905,168918,171851
72,3121,169484,172633
73,3579,169292,172890
74,3578,167304,170898
75,3559,165202,168777
76,3853,167070,170940
77,3927,166883,170826
78,3872,165478,169378
79,3900,166296,170216
80,3799,166453,170273
81,3857,166558,170436
82,4713,166241,170982
83,4248,166104,170379
84,4687,170275,174984
85,3959,170126,174101
86,4667,169904,174591
87,4657,168923,173602
88,4927,165509,170464
89,4518,166669,171210
90,5346,167213,172580
91,5355,165509,170892
92,5528,166484,172033
93,5346,167509,172876
94,5409,166142,171575
95,5970,164937,170933
96,5993,166660,172676
97,6226,167152,173401
98,6648,167377,174047
99,6770,165236,172034
100,6328,165676,172033
101,5715,164402,170142
102,6028,164903,170955
103,5837,164640,170499
104,6649,164898,171570
105,6351,164811,171184
106,6524,165292,171839
107,6579,164787,171389
108,6806,165296,172125
109,7484,170972,178490
110,7786,170432,178249
111,7251,168995,176276
112,7052,168616,175696
113,7551,169037,176614
114,7438,166210,173672
115,7464,165477,172968
116,7628,164893,172546
117,7827,165465,173316
118,7764,165170,172959
119,8655,165312,173991
120,8694,164883,173600
121,8046,164824,172897
122,8620,165576,174220
123,8439,165579,174044
124,8507,167110,175643
125,9169,166112,175306
126,8743,166363,175131
127,8843,165980,174847
128,9836,165318,175177
129,8987,165774,174787
