Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 3
step,update_time,display_time,total_time
0,168,234419,234618
1,33,171556,171626
2,52,191260,191340
3,57,195120,195228
4,54,166425,166531
5,59,174285,174370
6,87,173613,173750
7,91,172286,172409
8,100,172968,173091
9,162,172776,172964
10,118,173040,173188
11,149,172349,172530
12,199,172826,173053
13,237,170935,171203
14,176,169372,169577
15,219,170390,170639
16,215,168006,168249
17,201,172071,172300
18,278,171651,171957
19,262,171146,171436
20,306,170478,170812
21,339,172318,172684
22,305,170374,170703
23,375,170063,170463
24,400,170224,170650
25,406,171529,171962
26,457,169411,169970
27,458,168438,168935
28,486,168248,168761
29,522,170894,171441
30,538,170152,170732
31,649,183166,183856
32,617,171363,172023
33,639,169606,170288
34,657,170144,170827
35,702,170888,171615
36,736,171115,171874
37,935,170908,171875
38,954,171453,172438
39,948,172404,173379
40,1017,170479,171525
41,1348,170873,172249
42,1142,171166,172334
43,1252,171789,173072
44,1114,171577,172718
45,1142,171025,172192
46,1142,170881,172049
47,1190,171165,172381
48,1284,170338,171651
49,1326,171167,172520
50,1329,166687,168042
51,1331,165918,167276
52,1522,165254,166800
53,1562,167284,168871
54,1503,166505,168037
55,1516,166554,168094
56,1539,167275,168838
57,1707,166698,168432
58,1679,166740,168443
59,1830,166406,168265
60,1785,166942,168750
61,1906,166702,168632
62,1996,166868,168887
63,2033,166238,168297
64,2205,165894,168121
65,2153,167993,170171
66,2475,171586,174088
67,2642,172485,175157
68,2481,170750,173257
69,2422,170965,173414
70,2626,171053,173705
71,2795,171429,174249
72,2759,170963,173749
73,2810,170597,173433
74,2736,171605,174364
75,2894,171312,174233
76,3397,169700,173121
77,3027,167817,170874
78,3151,167207,170387
79,3656,168439,172119
80,3335,165712,169074
81,3398,167931,171356
82,3527,167798,171350
83,3365,167119,170511
84,3774,168343,172142
85,4254,168504,172783
86,3774,168122,171922
87,3917,167927,171872
88,4482,168847,173352
89,3951,168051,172029
90,4702,167898,172626
91,4508,167861,172398
92,4398,168894,173317
93,5001,168647,173673
94,4983,168100,173108
95,4642,168318,172987
96,5025,167581,172630
97,5249,167817,173091
98,4882,168238,173145
99,5835,167480,173339
100,5936,168323,174284
101,6510,172331,178875
102,6774,168909,175711
103,6457,171848,178332
104,5982,171620,177634
105,6213,170888,177132
106,6617,171088,177736
107,6291,171364,177685
108,6387,171379,177797
109,7090,171573,178696
110,6441,171639,178109
111,6892,172131,179049
112,6697,171983,178704
113,7044,167865,174933
114,6722,169381,176129
115,7230,168434,175690
116,7620,168610,176253
117,7887,168806,176717
118,7689,169271,176985
119,7907,169495,177426
120,7775,168581,176382
121,7620,168611,176257
122,8508,168765,177297
123,8209,167389,175626
124,8260,169307,177594
125,8627,168616,177264
126,8508,168586,177122
127,9143,168624,177792
128,9581,169739,179345
129,9023,169005,178054
130,10219,169514,179755
131,9625,168574,178224
132,9728,170080,179835
133,10887,168771,179682
134,9944,168630,178598
135,10423,168858,179306
136,11448,169668,181140
137,10866,168637,179529
138,11124,169107,180255
139,11544,169782,181347
140,10984,169661,180671
141,12928,169219,182170
142,12275,169222,181525
143,11560,169302,180889
144,12154,167337,179516
145,13024,168758,181803
146,11956,169292,181271
147,13479,169306,182808
148,12404,169426,181853
149,12495,169396,181917
150,13377,169420,182818
151,12923,169852,182803
152,14789,169430,184244
153,14061,170598,184687
154,14112,170404,184543
155,15411,169800,185235
156,13966,169656,183646
157,14641,169879,184546
158,15766,169159,184952
159,14471,170473,184968
160,14873,167957,182857
161,15600,169674,185299
162,15214,170894,186132
163,16474,169033,185526
164,17546,169901,187469
165,15878,167892,183794
166,17313,169526,186864
167,17180,168698,185904
168,17511,170190,187724
169,16758,170703,187485
170,17252,170558,187846
171,18027,170669,188721
172,18421,169905,188349
173,18344,170578,188946
174,19318,170080,189422
175,18117,169677,187820
176,19010,168460,187496
177,19310,169607,188942
178,18920,169458,188401
179,21096,169518,190636
180,19176,170623,189820
181,21674,171154,192852
182,21506,169050,190580
183,20188,170387,190597
184,21217,170147,191387
185,21803,170611,192438
186,21487,170254,191767
187,20992,171727,192743
188,16904,169862,186789
189,19451,168933,188408
190,18697,171152,189872
191,18343,170529,188896
192,17953,170099,188082
193,19624,170326,189977
194,18425,169742,188195
195,22630,172013,194673
196,21449,170589,192066
197,21568,174370,195965
198,26770,171439,198239
199,24028,175775,199825
200,21823,174807,196662
201,22327,174123,196482
202,20695,173103,193825
203,24837,174203,199066
204,21629,173399,195055
205,20609,174236,194872
206,21031,173464,194522
207,23235,169453,192718
208,23730,169719,193478
209,23413,169774,193212
210,22554,169541,192123
211,23587,170359,193975
212,21912,170075,192016
213,26772,170224,197026
214,25121,170882,196031
215,23487,170172,193688
216,25173,170550,195753
217,27448,172376,199853
