Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 12
step,update_time,display_time,total_time
0,5640,229453,235147
1,2968,170306,173311
2,3461,166026,169529
3,16393,165273,181706
4,2118,163138,165298
5,2778,163459,166278
6,631,162703,163358
7,3163,162679,165868
8,1652,162336,164015
9,7463,162302,169791
10,7531,162837,170394
11,5199,169669,174901
12,368,168815,169214
13,391,166427,166849
14,417,166408,166855
15,422,166543,166992
16,430,166552,167011
17,441,162026,162497
18,606,162437,163075
19,620,162136,162785
20,677,163232,163933
21,2445,162856,165327
22,874,167134,168035
23,2466,162170,164667
24,1126,162171,163326
25,906,162582,163515
26,13932,163410,177411
27,23231,163697,186953
28,573,166152,166763
29,808,167996,168835
30,813,180103,180944
31,6284,168932,175270
32,632,166531,167209
33,694,165897,166633
34,919,166435,167380
35,921,167069,168016
36,2396,166434,168858
37,3576,165220,168823
38,1825,163632,165483
39,2714,165071,167811
40,1551,163537,165117
41,6191,165013,171238
42,1429,163491,164950
43,1431,163548,165009
44,17853,164340,182220
45,1624,166505,168156
46,1556,167702,169288
47,1430,167035,168492
48,1510,166539,168076
49,1529,166658,168214
50,1627,166847,168502
51,1721,166688,168434
52,1799,167138,168962
53,1888,166558,168473
54,1898,166395,168320
55,1917,162513,164455
56,4167,162703,166895
57,4027,163024,167074
58,15606,166944,182576
59,4371,167515,171916
60,2308,168171,170506
61,2269,166625,168920
62,2337,166837,169199
63,2456,166758,169240
64,2543,166567,169136
65,2666,166590,169286
66,2749,167624,170399
67,2645,166908,169578
68,2853,166239,169118
69,2841,166849,169719
70,2917,166943,169886
71,4806,167023,171856
72,3224,162665,165915
73,3236,162803,166064
74,3191,162796,166013
75,5159,162456,167641
76,3474,164546,168046
77,6250,164126,170404
78,3624,162922,166574
79,3694,162912,166631
80,6149,163050,169225
81,4008,163456,167490
82,3808,163040,166875
83,4174,162928,167128
