Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 3
step,update_time,display_time,total_time
0,188,245086,254297
1,31,171585,171660
2,55,171207,171292
3,56,168916,169020
4,53,167713,167817
5,62,169287,169400
6,93,169662,169787
7,98,169052,169179
8,100,166176,166304
9,106,165758,165893
10,129,166744,166904
11,212,165020,165261
12,137,165190,165357
13,160,165394,165587
14,237,166299,166564
15,181,165100,165310
16,234,164430,164694
17,257,164448,164733
18,243,165152,165425
19,258,165493,165779
20,300,165843,166167
21,292,164401,164716
22,350,167044,167421
23,360,169026,169416
24,376,167267,167670
25,426,167119,167571
26,507,167423,167954
27,467,168277,168849
28,491,167133,167663
29,591,167139,167754
30,588,169802,170416
31,666,175438,176152
32,672,167381,168099
33,656,163146,163840
34,622,162755,163414
35,764,163295,164084
36,745,163595,164366
37,880,163915,164819
38,773,163610,164407
39,852,165230,166105
40,852,163751,164631
41,967,164190,165182
42,924,163620,164570
43,1028,164151,165207
44,1214,164162,165401
45,1070,164679,165777
46,1114,163702,164838
47,1327,164091,165444
48,1162,163857,165045
49,1316,163760,165100
50,1397,163754,165179
51,1419,163787,165232
52,1521,164147,165691
53,1631,165055,166712
54,1447,163666,165140
55,1766,163680,165471
56,1527,163674,165229
57,1579,163406,165010
58,1980,163707,165709
59,2036,164136,166197
60,1842,163511,165379
61,2200,163209,165434
62,2162,163357,165546
63,2006,163791,165823
64,2310,163772,166107
65,2138,163622,165787
66,2307,165966,168300
67,2319,164431,166774
68,2684,164736,167447
69,2307,163933,166266
70,2584,163608,166216
71,2427,164012,166467
72,2498,163761,166286
73,3051,164254,167330
74,2782,164003,166812
75,2809,163678,166513
76,2955,166526,169509
77,2846,164246,167120
78,2912,163916,166855
79,3167,164348,167536
80,3257,164025,167305
81,3147,165128,168299
82,3557,163715,167294
83,3297,163930,167253
84,3433,163824,167283
85,3827,164094,167946
86,3556,166120,169702
87,4377,164206,168613
88,3945,163633,167605
89,4087,164084,168197
90,4071,163262,167358
91,4204,163657,167886
92,4824,163993,168844
93,5131,165567,170724
94,4690,165338,170053
95,5364,165100,170487
96,4597,165293,169917
97,4726,163536,168290
98,4836,164097,168958
99,5321,164386,169732
100,5176,165157,170358
101,5717,164574,170316
102,5484,163589,169101
103,5536,163535,169093
104,6297,164610,170930
105,6617,164282,170924
106,5922,164241,170187
107,6376,164480,170881
108,6167,165162,171357
109,6023,164442,170491
110,6839,164510,171373
111,6579,163783,170389
112,6895,164281,171198
113,6591,164164,170780
114,7141,164405,171573
115,6686,164378,171089
116,7229,164476,171725
117,7284,164691,171998
118,7174,164355,171553
119,7138,164836,171998
120,7765,165075,172864
121,7447,165237,172711
122,7895,164588,172509
123,8670,164884,173578
124,8576,164004,172605
125,8240,164581,172846
126,9506,164609,174139
127,8541,164451,173018
128,8357,164899,173282
129,9441,164556,174023
130,8560,165717,174303
131,8722,164172,172919
132,9994,166010,176031
133,10261,164611,174897
134,9840,164744,174610
135,10033,164601,174659
136,10427,165100,175551
137,10325,165095,175447
138,10558,165492,176076
139,12186,166195,178403
140,11466,165688,177177
141,11000,165113,176138
142,11611,165733,177369
143,12169,164827,177020
144,11553,165135,176715
145,12171,165184,177380
146,12145,165524,177695
147,12061,166337,178425
148,14239,165200,179466
149,15376,165231,180633
150,13527,164938,178490
151,13576,164702,178305
152,13896,165665,179585
153,14159,169538,183727
154,16466,170666,187164
155,15188,169027,184242
156,14763,169557,184345
157,14543,168672,183238
158,14222,164593,178843
159,14881,165375,180282
160,15661,164940,180629
161,15114,165584,180726
162,15489,165179,180691
163,16431,165202,181657
164,16415,165823,182262
165,16543,165757,182327
166,15980,167455,183464
167,16731,165871,182627
168,16986,165880,182890
169,17661,166289,183975
170,17432,166329,183785
171,16999,166136,183162
172,18529,167305,185860
173,17952,165716,183696
174,18396,166168,184603
175,18457,166453,184933
176,17991,165901,183918
177,18275,167923,186224
178,20972,170687,191685
179,19759,169788,189571
180,20331,169816,190172
181,20129,169891,190047
182,20552,169655,190235
183,19937,169094,189057
184,22022,169636,191685
185,20553,169720,190298
186,20456,168327,188809
187,19543,166991,186560
188,18507,166637,185168
189,18332,167115,185476
190,18907,166648,185581
191,19461,169479,188967
192,19983,167075,187086
193,18417,166702,185147
194,18945,166610,185583
195,20469,166826,187322
196,20797,168442,189268
197,18882,167293,186205
198,19883,167224,187135
199,20494,167604,188125
200,21924,167034,188986
201,20420,167421,187868
202,22061,167706,189795
203,22023,167772,189821
204,21335,167210,188575
205,22425,167829,190281
206,21238,168578,189844
207,22619,168964,191610
208,23448,168111,191587
209,21400,168419,189848
210,22480,167876,190386
211,22025,168140,190193
212,22614,167425,190065
213,22989,168241,191258
214,23232,167845,191105
215,23758,167783,191568
216,24621,168158,192807
217,22995,168424,191447
218,25623,168242,193895
219,25465,169935,195429
220,23607,168863,192499
221,25881,168961,194870
222,26188,168049,194265
223,24528,168879,193434
224,26469,168367,194864
225,28843,168590,197458
226,26216,170296,196540
227,27969,168429,196427
228,28136,168981,197146
229,25712,168836,194576
230,27582,168430,196041
231,27358,168090,195477
232,29681,173633,203346
233,29501,167791,197321
234,31781,172530,204342
235,28300,171564,199899
236,29744,171001,200775
237,29454,172076,201563
238,28817,172574,201423
239,32200,173662,205891
240,32945,172251,205225
241,30469,172338,202840
242,30773,172439,203246
243,30032,172947,203009
244,29420,171640,201089
245,31377,171146,202553
246,31284,172316,203631
247,30287,170719,201037
248,30571,169038,199639
249,31122,169049,200205
250,32235,168730,200994
251,33156,168548,201736
252,33042,169813,202889
253,33348,170093,203474
254,33548,169371,202952
255,34333,170061,204421
256,33013,168846,201891
257,35209,169529,204772
258,36130,170805,206968
259,35544,169412,204989
260,35204,171101,206336
261,35942,169992,205966
262,34303,171018,205353
263,35943,171708,207683
264,38399,172568,210999
265,39240,169808,209078
266,36788,169210,206030
267,40177,169944,210152
268,39081,170020,209135
269,38850,172307,211191
270,38224,171441,209698
271,43616,172036,215685
272,40398,170995,211428
273,41166,170335,211532
274,41445,170493,211965
275,41364,171183,212580
276,40573,170337,210942
277,40246,170508,210787
278,40344,171842,212220
279,44053,173823,217910
280,43849,173487,217368
281,43103,174076,217209
282,47373,174627,222034
283,43324,173886,217243
284,44039,173771,217843
285,43609,173495,217138
286,43071,171349,214457
287,43231,169638,212901
288,45508,169887,215424
289,45007,169578,214618
290,45879,170319,216233
291,46022,171243,217301
292,44624,169957,214615
293,46656,170060,216749
294,45529,171066,216629
295,47331,170630,217994
296,48333,170701,219069
297,46010,170813,216858
298,47732,170226,217993
299,48975,172402,221411
300,48250,171190,219474
301,47912,170752,218698
302,50879,170292,221206
303,51844,170783,222657
304,48859,170929,219820
305,55116,170645,225795
306,52116,170520,222671
307,57243,171718,228995
308,55863,170615,226513
309,53778,170892,224706
310,57320,171061,228416
311,58199,171542,229772
312,58188,170319,228540
313,53015,171302,224350
314,52053,171344,223432
315,52112,171631,223771
316,53912,171442,225387
