Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 5
step,update_time,display_time,total_time
0,281,230279,230776
1,44,168793,168881
2,519,165248,165796
3,54,164594,164700
4,58,167251,167346
5,72,164035,164160
6,642,164267,164961
7,594,164200,164819
8,504,178586,179125
9,397,166788,167216
10,345,165497,165872
11,455,165772,166256
12,353,166051,166435
13,378,165684,166093
14,443,165622,166093
15,539,166483,167053
16,490,168664,169186
17,413,166744,167186
18,537,164948,165516
19,599,164409,165032
20,819,165846,166692
21,507,176603,177140
22,585,165978,166590
23,561,166025,166616
24,590,166560,167179
25,591,165444,166063
26,636,166671,167334
27,672,167419,168198
28,687,165772,166497
29,588,165719,166332
30,668,167044,167738
31,1009,164210,165260
32,639,163669,164348
33,673,162956,163670
34,711,161985,162736
35,1032,162064,163124
36,1129,162058,163216
37,1235,162147,163408
38,1272,162428,163725
39,1303,164415,165745
40,1318,161074,162420
41,1327,162037,163389
42,1403,161820,163249
43,1458,161775,163257
44,1491,163293,164809
45,1910,167894,169833
46,1512,166984,168519
47,1366,165358,166750
48,1493,166254,167774
49,1718,165887,167628
50,1785,165684,167495
51,1692,166645,168364
52,1772,166203,168000
53,1799,166162,167986
54,1817,166637,168480
55,2011,163639,165675
56,2126,163472,165623
57,2139,163395,165561
58,2395,163693,166114
59,2414,163695,166135
60,2309,163788,166125
61,2328,166887,169239
62,2884,168143,171067
63,2249,167343,169621
64,2418,166985,169430
65,2752,168487,171498
66,2947,168880,171854
67,2587,168772,171387
68,2873,167913,170814
69,2738,167968,170732
70,2831,168673,171531
71,3093,166734,169844
72,2608,167102,169738
73,2713,167837,170576
74,3179,167932,171138
75,3189,167952,171167
76,3417,168613,172056
77,3409,167461,170899
78,3483,166239,169748
79,3655,167058,170738
80,3871,164245,168142
81,4006,163328,167360
82,4106,163544,167675
83,4100,163449,167574
84,4156,164250,168432
85,4295,163118,167437
86,4599,163416,168041
87,4463,164204,168692
88,4629,163866,168520
89,4868,163699,168593
90,4741,163841,168607
91,4814,164586,169426
92,5460,165051,170539
93,5253,164865,170145
94,5197,163322,168547
95,5567,164900,170489
96,5458,163166,168649
97,5670,164347,170042
98,6045,165746,171815
99,5857,164075,169957
100,6146,164282,170454
101,6339,164125,170484
102,6307,163871,170202
103,6647,163841,170513
104,6356,164427,170810
105,6653,165411,172089
106,6663,164605,171293
107,6758,164425,171208
108,6972,164345,171341
109,7192,163922,171139
110,7086,164198,171311
111,7426,164640,172090
112,7387,164377,171790
113,7448,164346,171818
114,7840,164723,172586
115,8561,164190,172778
116,7928,164170,172123
117,8052,165105,173181
118,8168,164927,173119
119,8466,164355,172846
120,8426,164379,172829
121,9218,164172,173416
122,8754,164334,173113
123,8977,165804,174806
124,9387,169845,179294
125,9550,167952,177531
126,9374,167035,176433
127,9124,168087,177241
128,9776,168835,178639
129,10168,168338,178532
130,9726,167127,176881
131,10307,167168,177500
132,10663,168287,178976
133,10999,167610,178637
134,11338,164643,176007
135,11685,164476,176187
136,11545,163476,175049
137,11542,164131,175699
138,12994,164369,177390
139,11679,164341,176048
140,12439,164767,177231
141,12284,164657,176969
142,12401,165181,177617
143,13089,164701,177813
144,12722,164499,177241
145,13578,165592,179198
146,13372,165654,179052
147,13309,164436,177771
148,13770,164206,178002
149,14584,164234,178844
150,13736,164407,178167
151,14987,164114,179125
152,14931,164426,179383
153,14433,164213,178673
154,16207,164544,180777
155,15533,164371,179930
156,15268,164193,179487
157,15823,164786,180634
158,15856,164994,180878
159,15745,165322,181091
160,16744,165176,181946
161,16223,164378,180627
162,16379,165346,181751
163,17246,164922,182195
164,17250,165054,182332
165,18116,165505,183647
166,18745,165349,184121
167,18193,165307,183528
168,18894,165668,184586
169,18188,164980,183195
170,19293,164573,183892
171,19171,165548,184746
172,19412,166273,185714
173,19038,165523,184586
174,20081,165280,185400
175,19905,165316,185247
176,20208,165529,185762
177,20715,165309,186048
178,20101,165214,185340
179,21560,165381,186966
180,20951,165278,186255
181,21232,165049,186307
182,21790,165161,186977
183,21502,165561,187089
184,22722,165232,187979
185,23312,165789,189124
186,22791,166099,188913
187,21473,166219,187718
188,19177,165343,184546
189,20209,165881,186119
190,20433,165687,186149
191,20413,165373,185815
192,21825,165669,187523
193,22021,167211,189256
194,19906,165154,185089
195,20479,165898,186405
196,21083,165707,186815
197,21014,166587,187629
198,22660,169464,192153
199,21413,166225,187666
200,22538,166443,189008
201,23362,168700,192089
202,21432,167076,188537
203,22924,166171,189125
204,22652,166461,189140
205,22981,166101,189111
206,23153,170477,193661
207,23265,166242,189535
208,24189,166894,191111
209,23144,169133,192302
210,24192,166430,190651
211,24398,167531,191956
212,24064,166569,190663
213,24373,167406,191810
214,24626,167221,191877
215,24944,166851,191823
216,24849,166651,191529
217,25143,168106,193277
218,25761,167964,193754
219,26108,166453,192589
220,25777,167394,193200
221,26588,167004,193620
222,26722,167680,194430
223,26829,167285,194144
224,27817,167521,195366
225,27187,167492,194707
226,27580,167586,195195
227,27834,168273,196133
228,28417,168122,196569
229,28972,167670,196672
230,28241,167492,195760
231,29575,168161,197765
232,32959,167587,200582
233,35998,167345,203377
234,29136,166720,195889
235,34909,167944,202883
236,29097,167239,196364
237,30440,167959,198430
238,30512,169392,199927
239,32639,170064,202726
240,31842,168911,200781
241,32641,168704,201374
242,31871,167749,199652
243,31880,167746,199654
244,32379,168186,200596
245,32510,167858,200398
246,32425,167947,200400
247,33282,168352,201664
248,33837,168230,202099
249,34298,167790,202118
250,34485,167811,202324
251,35131,167974,203134
252,35268,169333,204629
