Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 5
step,update_time,display_time,total_time
0,285,243961,244409
1,47,174471,174761
2,58,171707,171794
3,68,172009,172127
4,57,169510,169618
5,70,169499,169615
6,250,169648,169947
7,299,169214,169541
8,263,168350,168641
9,327,167110,167461
10,431,168343,168804
11,351,166598,166980
12,138,166711,166876
13,412,166254,166688
14,632,166914,167568
15,578,166737,167342
16,698,165380,166105
17,622,163760,164410
18,558,164924,165508
19,654,165137,165817
20,603,166333,166966
21,620,164128,164776
22,610,164645,165283
23,695,165093,165814
24,756,165417,166197
25,876,165514,166416
26,746,164334,165106
27,806,165294,166124
28,827,170434,171285
29,1027,165368,166521
30,920,164574,165523
31,1070,164275,165372
32,3331,196242,199600
33,700,180107,180858
34,688,168425,169161
35,915,167655,168593
36,907,168473,169422
37,970,168768,169764
38,1076,168718,169815
39,1118,169395,170535
40,1057,169358,170444
41,1163,167732,168924
42,1238,168818,170082
43,1183,168593,169802
44,1369,168333,169727
45,1427,167679,169132
46,1297,168156,169481
47,1524,168228,169778
48,1518,168349,169893
49,1492,165377,166896
50,1652,166240,167916
51,1624,164989,166635
52,1772,166039,167836
53,2114,165900,168040
54,1883,165853,167760
55,1870,165825,167721
56,2052,165440,167516
57,2028,165693,167746
58,2015,165158,167199
59,2402,165368,167794
60,2181,164541,166747
61,2278,165959,168260
62,2490,165455,167969
63,2289,165787,168102
64,2480,166198,168704
65,2563,166112,168698
66,2680,165883,168587
67,2684,165815,168524
68,3003,165254,168281
69,2972,165949,168946
70,2767,165329,168121
71,2934,165867,168827
72,3065,166839,169931
73,2802,165840,168668
74,3368,165021,168413
75,3415,166836,170276
76,3245,166403,169675
77,3797,165012,168836
78,3455,165988,169469
79,3639,166177,169841
80,3829,164922,168775
81,3825,165737,169588
82,3937,165950,169913
83,4054,165379,169457
84,4143,165766,169938
85,4316,166093,170437
86,4131,165537,169692
87,4166,165907,170099
88,4339,165999,170364
89,4610,166026,170664
90,4442,164794,169256
91,4508,166123,170654
92,4773,168655,173452
93,5471,169459,174960
94,4843,168819,173687
95,5102,168801,173926
96,4942,167759,172725
97,5280,167326,172630
98,5750,168609,174383
99,5204,168797,174025
100,5603,168692,174318
101,5580,168427,174031
102,5585,168385,173993
103,5927,164545,170496
104,6121,164644,170788
105,6187,165022,171233
106,6621,165338,171982
107,6547,165184,171756
108,6462,167756,174243
109,6919,168735,175680
110,6125,164640,170792
111,6800,164462,171285
112,7342,164285,171648
113,7304,165366,172695
114,7058,165960,173043
115,7613,165360,172996
116,7468,165656,173147
117,7961,165175,173160
118,8287,166116,174429
119,7650,165895,173573
120,7823,165738,173585
121,8599,165841,174463
122,7935,166120,174082
123,8489,165028,173541
124,8637,166161,174823
125,8430,165792,174247
126,9061,166491,175576
127,9629,165714,175368
128,8874,165652,174551
129,9007,165888,174921
130,9015,165506,174547
131,9005,166058,175089
132,16756,166669,183454
133,10079,166510,176614
134,10671,166164,176860
135,10948,166218,177190
136,11075,166585,177678
137,11480,167556,179059
138,11156,166357,177537
139,10973,166343,177341
140,12181,166727,178932
141,12143,167024,179190
142,11926,166388,178338
143,12983,166732,179738
144,12956,166705,179683
145,12640,167021,179680
146,13373,166035,179434
147,12647,166348,179023
148,12988,167286,180301
149,13319,166563,179907
150,12987,165677,178686
151,14448,165606,180078
152,14620,168127,182775
153,13855,167358,181241
154,14891,167134,182050
155,14794,167106,181921
156,14673,166631,181329
157,15700,165968,181692
158,15310,167460,182794
159,14997,167035,182057
160,16339,167453,183816
161,15475,166337,181831
162,15774,166440,182237
163,16640,167695,184359
164,15983,167715,183722
165,16601,168164,184788
166,17265,166469,183756
167,17040,167478,184540
168,18516,166956,185497
169,17606,167436,185066
170,17833,166103,183960
171,18060,166755,184840
172,18433,167670,186129
173,18757,168666,187458
174,18189,167381,185593
175,18582,167899,186506
176,19935,167607,187566
177,18966,167845,186836
178,19100,167912,187036
179,20208,167517,187750
180,21145,170716,191893
181,25805,167848,193679
182,23537,170080,193645
183,22717,171205,193948
184,22699,171174,193898
185,21090,171069,192185
186,20811,169929,190761
187,19820,170608,190451
188,17404,170603,188034
189,18349,170751,189128
190,17997,170933,188959
191,18211,170887,189126
192,18415,170451,188894
193,18157,167793,185974
194,18928,168163,187121
195,19744,168789,188560
196,19330,168529,187888
197,20353,168592,188973
198,20048,168951,189027
199,20036,168632,188696
200,20784,168701,189514
201,20824,168548,189397
202,22315,169054,191394
203,21387,169031,190446
204,21569,168561,190160
205,21685,169221,190936
206,21417,169194,190638
207,22870,168833,191731
208,21866,169542,191436
209,22420,170339,192788
210,22589,170991,193610
211,22865,168789,191680
