Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 12
step,update_time,display_time,total_time
0,6686,244328,251058
1,16639,172939,189612
2,232,171971,172235
3,18113,172374,190541
4,17566,170138,187754
5,11459,169910,181415
6,280,168378,168688
7,24767,169775,194571
8,271,169443,169744
9,326,167649,168003
10,575,166786,167392
11,494,168466,168990
12,6032,169822,175884
13,384,167767,168178
14,410,167794,168233
15,466,167693,168187
16,567,167727,168321
17,446,168852,169325
18,471,169176,169679
19,481,169670,170183
20,509,167742,168280
21,677,164533,165234
22,802,165223,166052
23,16705,165803,182532
24,785,165584,166413
25,831,165526,166381
26,788,166285,167099
27,829,165193,166141
28,871,165173,166072
29,897,165107,166029
30,942,171812,172796
31,632,167398,168076
32,24394,173797,198227
33,939,166143,167127
34,3613,165226,168885
35,1119,165202,166350
36,14540,165761,180327
37,1462,165729,167217
38,1374,165382,166785
39,16870,167034,183930
40,19606,166367,186003
41,16946,165450,182421
42,1387,171922,173335
43,1457,169999,171488
44,1453,168897,170377
45,3564,167906,171499
46,1493,168449,169972
47,1544,167905,169478
48,1603,168206,169835
49,1505,170090,171624
50,1614,168272,169916
51,1773,168047,169845
52,1709,168486,170224
53,1799,168279,170105
54,1848,168208,170081
55,1878,168700,170606
56,4021,168357,172406
57,2096,168144,170266
58,2089,167409,169523
59,2347,166119,168492
60,2308,166246,168579
61,2278,166322,168626
62,3043,165859,168930
63,4198,166330,170555
64,15449,169966,185449
65,4915,165864,170808
66,8015,169938,177986
67,2956,170196,173181
68,2831,168328,171188
69,16809,168156,184993
70,2925,168217,171168
71,3037,168637,171701
72,3110,168881,172019
73,3229,170064,173319
74,3227,170063,173317
75,3312,169632,172971
76,3346,170848,174220
77,3622,170064,173715
78,3537,169518,173082
79,19682,169001,188713
80,7771,164757,172554
81,4076,169078,173179
82,3865,168239,172133
83,4046,169259,173330
84,4110,169422,173559
85,4096,169059,173183
86,4313,169329,173667
87,4510,169739,174274
88,4371,169088,173486
89,4667,169177,173868
90,7801,168195,176020
91,4749,168305,173079
92,5001,169225,174252
93,5297,169209,174532
94,5261,169324,174611
95,5344,169608,174979
96,5398,169379,174806
97,5561,168668,174255
98,5787,168454,174267
99,5818,168520,174362
100,6028,169184,175238
101,6004,168587,174619
102,6132,169660,175820
103,6404,169887,176317
104,6511,170167,176706
105,6729,167678,174433
106,6772,166849,173647
107,15901,167789,183718
108,10489,166865,177381
109,9863,166789,176676
110,7438,167599,175063
111,7567,168507,176101
112,8814,167533,176393
113,8150,168409,176584
114,9615,167038,176678
115,8288,167573,175887
116,18140,167628,185795
117,8579,167247,175852
118,8536,167223,175785
119,8597,167706,176330
120,10708,167283,178018
121,8943,166585,175555
122,9068,166541,175634
123,11676,167418,179119
124,9222,168621,177869
125,9341,168013,177383
126,10842,167011,177880
127,13582,169648,183256
128,11370,167900,179300
129,20462,174034,194525
130,11661,166839,178527
131,16795,169591,186419
132,11452,167639,179118
133,11490,167620,179137
134,16103,166883,183011
135,16430,167662,184119
136,19017,167804,186847
137,12176,167650,179850
138,12185,166557,178768
139,17156,170911,188086
140,14645,170674,185348
141,12658,170811,183495
142,13377,170025,183428
143,13132,169382,182543
144,14086,168862,182978
145,13643,169754,183423
146,14516,169463,183997
147,14061,169788,183878
148,16498,169671,186196
149,14107,169440,183573
150,26692,166682,193402
151,14170,166891,181087
152,14411,168251,182696
153,14792,167274,182095
154,17480,167997,185502
155,14968,167707,182701
156,22073,167498,189597
157,15535,168384,183946
158,15615,167844,183485
159,16007,167609,183642
160,21423,171109,192561
161,18553,170332,188910
162,16447,169735,186205
163,16673,170664,187367
164,17089,170274,187386
165,17488,170002,187516
166,18260,169735,188023
167,17623,166609,184260
168,17979,167850,185850
169,20547,167784,188385
170,32353,170948,203330
171,22342,169879,192249
172,35779,169712,205517
173,19235,170098,189359
174,19175,170306,189508
175,19569,170908,190506
176,19665,170728,190420
177,20118,170277,190421
178,20081,168473,188584
179,22524,170852,193403
180,22820,170864,193713
181,20876,170314,191217
182,21193,170159,191379
183,21248,170723,191998
184,21469,171184,192679
185,21472,170637,192136
186,21951,169953,191934
187,19663,171226,190915
188,17762,170304,188092
189,20352,169989,190371
190,25132,169575,194737
191,18915,169942,188887
192,19289,170667,189987
193,19697,170947,190675
194,19638,170264,189932
195,20106,170275,190412
196,19809,170698,190537
197,29864,170348,200243
198,33107,171419,204554
199,20202,172239,192471
200,21197,171244,192471
201,21171,170719,191920
202,21248,171425,192703
203,21612,170917,192561
204,21554,171443,193026
205,24429,170743,195203
206,21447,171522,192999
207,21367,170773,192171
208,22207,168972,191210
209,25379,169828,195236
210,22520,170102,192651
211,30284,170509,200823
212,42567,169791,212387
213,28427,171284,199749
214,27923,171863,199818
215,23462,171678,195171
216,26305,171548,197880
217,23564,172396,195990
218,24490,172297,196819
219,25685,172463,198181
220,24968,171739,196738
221,24653,171426,196110
222,27646,167025,194702
223,30518,169147,199700
224,27003,169603,196638
225,32371,171959,204362
226,25593,171432,197053
227,28735,171983,200747
228,26093,170851,196975
229,31338,172287,203657
230,28232,171743,200004
231,29753,171577,201358
232,26980,171465,198476
233,27634,172427,200097
234,28109,173365,201519
235,28107,172305,200444
236,27643,171048,198720
237,31228,173121,204383
238,42996,170714,213751
239,28881,172553,201466
240,33995,171682,205709
241,29506,172485,202022
242,29515,172722,202267
243,34089,172225,206345
244,34454,172707,207187
245,34299,172542,206874
246,34045,172914,206990
247,34115,170588,204736
248,32280,169524,201842
249,31045,170285,201363
250,33436,170269,203736
251,31892,170037,201959
252,33511,171162,204704
253,32647,170417,203093
254,47029,168968,216031
255,34847,170672,205552
256,37536,170431,207999
257,33484,171044,204562
258,33758,169699,203489
259,33803,170451,204285
260,36340,170202,206574
261,40126,170958,211113
262,34645,170648,205325
263,37689,170861,208582
264,35216,169778,205029
265,43807,170346,214187
266,36995,169883,206912
267,43084,171592,214709
268,38407,171282,209722
269,42043,172737,214815
270,38846,171084,209964
271,43826,170675,214531
272,38661,170442,209134
273,39666,170669,210366
274,40284,171080,211397
275,44930,171288,216251
276,46032,173819,219887
277,44003,174474,218514
278,41082,174744,215858
279,41460,173692,215184
280,41321,173748,215100
281,41536,173980,215551
282,42054,174328,216417
