Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 12
step,update_time,display_time,total_time
0,15764,240635,257547
1,1782,172224,174246
2,7346,170526,177898
3,22918,169790,192753
4,20159,167658,187859
5,15647,166791,182474
6,14931,167494,182445
7,841,167226,168093
8,273,167102,167402
9,372,166150,166550
10,343,162815,163187
11,15449,163801,179279
12,517,163269,163814
13,574,163094,163695
14,535,163404,163968
15,556,164119,164701
16,638,163435,164101
17,5292,164442,169767
18,733,162566,163330
19,3001,163416,166442
20,5719,163316,169059
21,696,162913,163637
22,695,163183,163907
23,698,162513,163238
24,800,162562,163388
25,5544,168606,174183
26,658,166742,167426
27,841,166527,167495
28,725,165589,166356
29,950,164151,165129
30,941,165589,166558
31,5698,167449,173194
32,26057,176723,202819
33,3136,169694,172888
34,866,167251,168160
35,2709,167000,169737
36,19096,167593,186720
37,1069,166537,167632
38,1124,166671,167820
39,16912,168178,185118
40,15124,164962,180115
41,1256,164930,166214
42,1499,165672,167197
43,1536,163847,165412
44,1529,165504,167062
45,1636,164273,165937
46,1507,164472,166007
47,1525,163556,165110
48,3041,164163,167230
49,10952,168905,179890
50,1779,169766,171573
51,1699,167219,168944
52,1774,166623,168424
53,1755,166881,168663
54,1925,167888,169839
55,1903,166902,168834
56,1957,168194,170178
57,2083,166608,168717
58,2098,167545,169671
59,2116,165775,167918
60,2396,163167,165589
61,2381,164234,166640
62,2861,168505,171396
63,2541,167464,170030
64,2461,169022,171507
65,2621,168524,171172
66,2784,167684,170495
67,2709,165798,168535
68,2774,167652,170456
69,2936,168238,171204
70,2945,168120,171092
71,3049,167573,170649
72,3227,166700,169954
73,3178,166557,169762
74,3307,167825,171160
75,3348,167324,170699
76,3438,168467,171932
77,3493,166590,170112
78,3554,167570,171154
79,3677,167634,171339
80,3972,167289,171287
81,3899,167858,171784
82,13700,166996,180724
83,4342,167869,172237
84,10301,167919,178246
85,19760,167327,187119
86,5537,167860,173427
87,4284,168032,172344
88,6551,167683,174261
89,4751,167641,172418
90,4690,167797,172515
