Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 3
step,update_time,display_time,total_time
0,167,227756,228779
1,35,167750,168110
2,52,183416,183498
3,61,191386,191499
4,49,162735,162837
5,59,162477,162578
6,84,162818,162930
7,89,161475,161591
8,113,162499,162643
9,109,162684,162820
10,138,161829,161995
11,137,162027,162194
12,140,161150,161316
13,143,166602,166771
14,181,169047,169268
15,176,167627,167828
16,253,167040,167321
17,256,166844,167130
18,250,166772,167052
19,242,166841,167113
20,296,167072,167399
21,318,165293,165641
22,355,165180,165562
23,382,166462,166872
24,395,163173,163598
25,410,162876,163312
26,516,163316,163859
27,541,163200,163783
28,552,162444,163022
29,540,164862,165431
30,556,163295,163949
31,596,163510,164132
32,617,163460,164104
33,584,166407,167020
34,742,165463,166244
35,703,172445,173185
36,711,165256,166004
37,769,169880,170691
38,840,167938,168806
39,883,168953,169861
40,953,166318,167300
41,932,165089,166046
42,1014,165005,166044
43,1173,165881,167076
44,1193,165176,166395
45,1396,165169,166593
46,1230,165909,167161
47,1185,166628,167841
48,1241,165805,167073
49,1283,164556,165863
50,1411,165937,167374
51,1419,165580,167025
52,1489,165104,166617
53,1432,162532,163992
54,1416,162870,164313
55,1667,162736,164426
56,1622,163967,165615
57,1607,163243,164875
58,1985,163146,165154
59,1807,163263,165095
60,1945,164217,166188
61,2162,162739,164926
62,2050,163568,165643
63,2055,163259,165336
64,2219,163038,165280
65,2166,163145,165338
66,2242,163639,165907
67,2350,163135,165509
68,2451,163469,165946
69,2544,163839,166409
70,2580,163244,165848
71,2560,164729,167317
72,2610,163076,165713
73,3118,163474,166617
74,2916,164377,167318
75,2700,163103,165831
76,3348,164485,167858
77,3018,163655,166704
78,3089,163352,166467
79,3559,162992,166575
80,3080,162961,166070
81,3452,163447,166925
82,3514,163037,166575
83,3523,163219,166766
84,3449,163254,166728
85,4019,164511,168562
86,4155,169040,173227
87,4841,164461,169331
88,4320,168269,172617
89,4577,166991,171599
90,3932,167134,171089
91,4974,166705,171709
92,4376,167429,171831
93,5050,167291,172369
94,4654,166463,171142
95,5003,166102,171130
96,5176,166078,171282
97,5802,163033,168859
98,5003,164984,170012
99,5169,163942,169138
100,5841,164036,169900
101,5156,167154,172337
102,6426,164995,171453
103,5312,164560,169895
104,5877,163408,169309
105,5811,163323,169161
106,5670,163535,169230
107,6795,168054,174874
108,6872,164906,171809
109,6478,163540,170043
110,7191,163394,170606
111,7367,163454,170841
112,6399,163676,170101
113,6764,163464,170253
114,7281,163583,170888
115,7162,163600,170786
116,7218,163725,170969
117,7822,163751,171596
118,7236,163815,171077
119,7342,163701,171067
120,8725,163468,172216
121,9018,163686,172726
122,8065,163669,171759
123,8704,163999,172750
124,8198,164437,172660
125,8515,163830,172371
126,9575,163773,173371
127,8604,164225,172854
128,8469,164787,173284
129,8854,163820,172697
130,8713,166751,175490
131,10418,167797,178244
132,10544,167479,178051
133,11149,163869,175040
134,9759,163790,173574
135,10398,163958,174379
136,11728,164335,176086
137,12297,163746,176069
138,10562,163940,174527
139,10634,163958,174618
140,11791,164405,176220
141,12039,164494,176556
142,11724,164588,176336
143,11524,164732,176280
144,12077,164453,176556
145,11807,164301,176133
146,12308,163990,176320
147,12582,164357,176964
148,12875,164204,177105
149,14105,164467,178596
150,12759,163767,176557
151,12997,164331,177355
152,13623,165733,179378
153,14360,164944,179327
154,13864,164415,178304
155,13658,165176,178860
156,15503,165518,181046
157,14716,164907,179649
158,14718,164589,179332
159,14486,164396,178908
160,15490,164606,180119
161,15951,165306,181281
162,15579,164606,180211
163,16695,164876,181595
164,15642,164600,180269
165,15845,164570,180440
166,16697,164645,181365
167,16954,164526,181506
168,18526,164706,183257
169,17325,164754,182105
170,16974,164840,181860
171,18328,164803,183154
172,17274,164834,182134
173,18196,163470,181692
174,19492,165804,185320
175,19378,165652,185065
176,18868,165188,184082
177,18423,163929,182378
178,18728,165069,183822
179,20316,165190,185529
180,20015,165599,185639
181,19317,165280,184624
182,20457,163888,184371
183,20511,165167,185705
184,20712,165531,186268
185,20988,165467,186479
186,20535,165285,185847
187,19234,166662,185926
188,17538,166301,183866
189,21677,165801,187506
190,19496,165553,185074
191,18328,166159,184513
192,18513,164571,183111
193,21785,169702,191514
194,21921,164468,186417
195,20978,165159,186162
196,20744,166358,187127
197,20405,166254,186684
198,19427,166139,185591
199,19757,166622,186409
200,22812,166356,189193
