Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 10
step,update_time,display_time,total_time
0,801,243529,245334
1,48,169898,170180
2,432,171503,171963
3,77,167417,167539
4,88,167015,167141
5,423,165999,166472
6,378,166713,167136
7,400,165195,165623
8,610,164670,165309
9,472,165392,165892
10,476,165110,165614
11,520,164822,165369
12,503,164736,165266
13,518,164995,165540
14,653,165272,165949
15,761,165247,166035
16,708,165116,165850
17,588,164779,165396
18,581,166327,166934
19,602,164418,165046
20,649,165178,165855
21,683,164540,165250
22,644,164362,165030
23,678,164340,165044
24,695,164761,165481
25,971,164668,165660
26,814,164340,165177
27,754,174201,175095
28,1040,166466,167544
29,711,169800,170543
30,743,172932,173700
31,561,186043,186645
32,636,169992,170665
33,847,170308,171194
34,900,168571,169516
35,947,169357,170332
36,962,168625,169610
37,1080,167776,168880
38,1114,168244,169382
39,1164,169399,170589
40,1219,165362,166610
41,1355,164431,165812
42,1470,164585,166079
43,1513,164525,166063
44,1548,164828,166404
45,1685,166193,167904
46,1604,166068,167697
47,1550,164817,166395
48,1677,164821,166523
49,1697,164457,166179
50,1799,164716,166543
51,1847,164665,166538
52,1924,165044,166992
53,1955,164303,166284
54,2234,164953,167212
55,2090,165274,167390
56,2114,164951,167093
57,2168,165178,167371
58,8208,166982,175224
59,2271,164648,166945
60,2392,165021,167439
61,2478,165637,168140
62,2757,165748,168532
63,2618,164673,167317
64,9546,167324,176904
65,2657,166134,168817
66,2981,165138,168143
67,3003,164595,167623
68,2923,164059,167007
69,3080,166493,169598
70,2773,166507,169304
71,3157,165414,168597
72,3475,163810,167310
73,3197,164993,168213
74,3496,164678,168198
75,3614,166019,169659
76,3612,165964,169599
77,3601,164619,168248
78,3856,165129,169009
79,3725,165988,169737
80,4023,164957,169005
81,4064,165145,169236
82,7079,164997,172106
83,3711,166103,169837
84,3818,164473,168315
85,3951,164443,168419
86,4059,165323,169406
87,3970,164610,168606
88,4171,164626,168823
89,4265,164917,169204
90,4442,165338,169804
91,4333,166636,170996
92,4481,165761,170270
93,5120,168971,174120
94,6139,167127,173297
95,5766,165885,171679
96,5727,166798,172548
97,5830,166261,172116
98,5973,167165,173163
99,6081,173748,179854
100,6588,169770,176388
101,6474,170800,177301
102,6442,169278,175750
103,6748,170404,177176
104,6880,166253,173155
105,6882,165666,172572
106,7227,165862,173114
107,7195,166330,173550
108,7491,164913,172428
109,7432,165419,172874
110,7759,165732,173515
111,7755,165451,173232
112,7839,165402,173264
113,7981,165342,173348
114,8032,165051,173107
115,8446,165957,174424
116,8474,165257,173756
117,8544,165259,173829
118,8749,165850,174625
119,8921,168587,177531
120,9033,165331,174389
121,9197,167294,176515
122,9181,166732,175939
123,9192,167071,176288
124,9697,166793,176515
125,9749,167017,176791
126,9672,167132,176829
127,9864,168241,178131
128,10051,167023,177096
129,10311,167263,177600
130,11132,168483,179642
131,11201,167976,179203
132,11641,165959,177622
133,11973,168058,180056
134,11987,167160,179170
135,12314,166819,179160
136,12621,166786,179433
137,12695,168164,180882
138,12839,168453,181318
139,12935,170762,183721
140,14610,171759,186398
141,12906,169243,182175
142,12974,170164,183166
143,13317,169687,183030
144,13782,171261,185070
145,13728,169849,183600
146,13871,169856,183753
147,13987,166942,180956
148,14163,166434,180624
149,14588,168309,182923
150,16241,167155,183423
151,14739,166355,181123
152,14867,167986,182878
153,17451,167428,184908
154,15832,166486,182342
155,15720,168070,183816
156,15663,169121,184810
157,18149,168907,187085
158,16356,166946,183326
159,16355,167952,184332
160,16808,167967,184800
161,16829,170469,187324
162,18753,168703,187488
163,17244,166318,183589
164,20424,166844,187291
165,16152,167180,183356
166,16643,166856,183524
167,16569,166652,183247
168,16881,167337,184241
169,18439,166917,185378
170,17143,166407,183578
171,17367,166694,184087
172,17752,167406,185199
173,25248,166842,192117
174,18892,166579,185493
175,19900,167568,187493
176,19253,166444,185722
177,23529,167129,190682
178,19918,166981,186925
179,19246,166470,185741
180,20243,166837,187105
181,19814,166905,186745
182,23046,167569,190637
183,19709,167168,186900
184,20176,167400,187603
185,20374,168386,188789
186,20486,168019,188530
187,19988,168023,188036
188,18478,168553,187059
189,19075,168012,187116
190,19950,167992,187968
191,19651,168890,188567
192,20125,169775,189929
193,20125,168412,188567
194,20255,168592,188877
195,20695,168475,189198
196,21011,168400,189442
197,20990,168425,189445
198,20950,168124,189104
199,21125,167774,188927
200,21380,168240,189646
201,21909,168508,190445
202,21467,169276,190772
203,21818,169089,190935
204,25506,168904,194437
205,22216,169084,191329
206,22778,168812,191619
207,23004,168991,192026
208,22880,168749,191657
209,23190,170628,193848
210,23535,168338,191902
211,21633,167743,189402
212,22160,167442,189627
213,21841,167979,189851
214,22104,168954,191087
215,22697,167935,190660
216,22973,167988,190990
217,22975,169759,192761
218,23392,168558,191979
219,23700,172520,196249
220,28226,169457,197715
221,28395,169373,197801
222,26252,173188,199470
223,28550,171797,200381
224,29536,172851,202417
225,26070,174361,200462
226,26467,172313,198811
227,26876,171112,198019
228,27056,171591,198678
229,27796,171537,199364
230,27800,172283,200114
231,28062,170046,198137
232,28191,170820,199041
233,28606,171255,199896
234,30945,173512,204492
235,29122,173097,202251
236,29189,172440,201659
237,27396,171766,199195
238,27549,172260,199840
239,28474,172234,200739
240,28214,172647,200891
241,28885,172577,201493
242,28569,168837,197436
243,28498,168966,197496
244,29009,169532,198572
245,30926,169806,200770
246,31222,169527,200780
247,35325,170365,205721
248,31973,169689,201692
249,31317,169590,200939
250,30924,169372,200324
251,30943,171248,202221
252,32328,169245,201600
253,38991,170260,209282
254,37410,169941,207384
255,33721,170044,203795
256,33364,170040,203435
257,33519,169601,203152
258,32468,169853,202352
259,33999,170248,204279
260,34432,170121,204586
261,35079,170287,205399
262,35670,172005,207709
263,35924,170475,206427
264,35715,170769,206512
265,40152,170437,210619
266,38187,170563,208782
267,38842,171909,210781
268,39640,170853,210525
269,39673,171666,211369
270,39235,171478,210746
271,39131,171925,211088
272,40020,171191,211245
273,39758,170920,210708
274,40188,170743,210961
275,41031,171318,212378
276,49156,171622,220804
277,39719,171361,211110
278,39792,173609,213432
279,45532,174516,220084
280,42876,175299,218207
281,42417,174024,216471
282,43056,174462,217556
283,41858,174841,216726
284,42900,173674,216605
285,43740,175145,218915
286,43388,172652,216071
287,48437,174040,222514
