Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 8
step,update_time,display_time,total_time
0,458,236041,236543
1,259,174355,174659
2,60,177299,177385
3,68,168329,168442
4,231,168649,168929
5,239,167538,167821
6,288,168396,168706
7,316,167820,168163
8,325,167323,167675
9,352,168101,168481
10,334,166119,166482
11,573,164243,164846
12,513,164286,164826
13,566,164368,164959
14,464,164270,164764
15,514,164431,164973
16,531,164465,165022
17,561,163937,164529
18,686,163773,164483
19,594,164161,164782
20,570,163907,164505
21,666,164096,164788
22,653,164764,165442
23,745,163678,164453
24,714,163976,164715
25,728,164972,165725
26,934,162753,163715
27,752,164614,165458
28,762,163963,164764
29,1047,164189,165261
30,839,166761,167626
31,649,171594,172286
32,657,173107,173809
33,607,169961,170607
34,828,168516,169386
35,1097,168504,169627
36,1032,169515,170573
37,1100,168334,169460
38,1117,169018,170160
39,1270,170153,171448
40,1213,169067,170309
41,1110,165155,166292
42,1524,166134,167683
43,1459,165433,166913
44,1496,164440,165965
45,1446,165728,167197
46,1400,165621,167045
47,1500,164943,166472
48,1592,166049,167663
49,1816,165148,166985
50,1745,165235,167007
51,1858,166487,168369
52,5083,165030,170135
53,1883,165613,167521
54,1996,166664,168683
55,1966,164962,166953
56,2020,165516,167561
57,2006,165696,167725
58,2185,165742,167951
59,2274,165166,167465
60,2245,165935,168204
61,2301,165564,167891
62,2388,169747,172159
63,6058,169193,175280
64,5610,169114,174752
65,2389,168361,170775
66,2580,168844,171447
67,2612,164460,167099
68,2721,165601,168347
69,2804,165177,168005
70,2750,165293,168070
71,2853,165363,168242
72,3127,166889,170038
73,3075,169392,172492
74,3006,168670,171697
75,3075,168836,171933
76,3018,169578,172620
77,3806,168797,172629
78,3322,167504,170849
79,3385,168169,171575
80,3535,168737,172294
81,3491,167324,170839
82,3625,168656,172307
83,9930,167938,177894
84,3853,164047,167924
85,4051,164376,168454
86,4057,164779,168861
87,4216,164734,168976
88,4417,164618,169062
89,4289,164134,168449
90,4488,164331,168844
91,4609,164003,168641
92,4896,165269,170188
93,5350,165580,170954
94,4910,165350,170282
95,5127,164796,169946
96,5535,165670,171227
97,5519,165317,170863
98,5539,165891,171455
99,6271,164753,171047
100,5747,164949,170722
101,5920,165216,171160
102,10199,167595,177827
103,6984,166350,173361
104,6835,166305,173166
105,7044,166232,173305
106,7181,166122,173326
107,7462,166629,174116
108,7516,166322,173865
109,7685,166170,173881
110,7940,166900,174863
111,8102,166855,174985
112,8230,165998,174253
113,8500,166114,174640
114,8727,166238,174991
115,7396,165357,172781
116,8770,167729,176526
117,8849,167375,176251
118,9236,166413,175671
119,9464,166321,175810
120,7959,165947,173932
121,8499,165610,174134
122,8011,166207,174238
123,8065,165315,173405
124,9957,166384,176371
125,9804,166093,175923
126,10439,167694,178156
127,10197,167612,177835
128,11205,166850,178086
129,10607,167519,178152
130,10632,165811,176472
131,11167,167407,178600
132,12417,166905,179347
133,10219,165568,175811
134,10431,166433,176888
135,10414,166358,176796
136,11144,166056,177223
137,10879,165880,176785
138,11258,166476,177762
139,11274,166328,177626
140,11322,166530,177880
141,11863,167120,179009
142,12070,165584,177682
143,12323,166619,178967
144,12463,166166,178651
145,12222,166388,178638
146,12315,166609,178952
147,12872,167275,180171
148,13288,165074,178386
149,12916,166769,179707
150,13162,167010,180196
151,13219,166143,179390
152,13885,168943,182853
153,13865,166402,180295
154,14286,166051,180361
155,14354,166408,180786
156,14693,165961,180679
157,14802,166932,181761
158,15024,166795,181842
159,15605,166993,182622
160,15591,166866,182483
161,15451,166143,181617
162,15550,166715,182288
163,16554,167074,183656
164,16613,166551,183186
165,16996,166888,183906
166,16968,167510,184502
167,17185,167144,184353
168,17197,167867,185091
169,18045,168599,186667
170,17627,166911,184565
171,18185,167305,185511
172,18504,166595,185132
173,18224,167201,185453
174,18624,168106,186755
175,25835,175733,201592
176,21119,167964,189109
177,22839,167058,189926
178,21924,168883,190827
179,21991,167831,189848
180,23716,168428,192167
181,21759,168183,189964
182,23680,167871,191575
183,22258,167837,190125
184,20481,168802,189311
185,21173,168198,189397
186,20949,168418,189393
187,19376,167660,187064
188,17190,167275,184487
189,18441,167573,186039
190,18563,167960,186549
191,18521,167598,186149
192,19278,167092,186399
193,19028,167602,186659
194,19129,167813,186966
195,20055,168443,188526
196,19103,167776,186905
197,19759,168569,188352
198,23320,168504,191853
199,19141,168381,187551
200,19410,168187,187625
201,20744,168030,188801
202,20217,168695,188941
203,21205,168665,189898
204,20818,168491,189333
205,21084,168462,189575
206,21499,167923,189448
207,21673,168609,190307
208,22083,169497,191609
209,23467,169138,192630
210,22014,168688,190729
211,23825,169060,192915
212,24280,168501,192809
213,24174,169105,193309
214,24658,169619,194307
215,24853,169371,194249
216,24869,169091,193989
217,24341,170634,195004
218,24804,169382,194213
219,26394,169052,195476
220,32100,169373,201504
221,26371,170221,196620
222,25953,169969,195950
223,29330,169385,198741
224,31501,169114,200645
225,26074,168768,194868
226,25270,169354,194650
227,27802,169142,196970
228,27581,169223,196834
229,28439,169277,197746
230,28442,169688,198159
231,28897,169819,198746
232,28934,169746,198706
233,29461,169984,199479
234,30334,173740,204108
235,30083,173026,203141
236,28851,171437,200314
237,28557,172023,200606
238,28722,172729,201482
239,28985,172515,201530
240,30835,172540,203406
241,33580,172777,206384
242,31958,172943,204933
243,32513,172713,205252
244,29554,172222,201802
245,30518,172564,203109
246,30470,172009,202505
247,30975,172528,203532
248,31138,169596,200762
249,32877,169729,202635
250,31716,168954,200700
251,32638,169631,202299
252,31986,170160,202177
253,32556,170414,202998
254,33923,169699,203652
255,32808,169352,202188
256,33781,170526,204337
257,34054,170765,204848
258,35797,169979,205807
259,33433,170838,204301
260,34071,170446,204543
261,34790,170748,205570
262,34616,170481,205123
263,35137,170309,205476
264,35760,170905,206693
265,39349,170990,210370
266,37323,170161,207510
267,38155,170514,208696
268,38617,170652,209296
269,39330,171781,211142
270,38790,171580,210402
271,38312,170682,209026
272,39016,171030,210077
273,39438,170216,209685
274,40005,170529,210566
275,40147,171491,211669
276,40272,170333,210633
277,40549,171063,211640
278,40465,170817,211313
279,41899,170880,212806
280,40964,171576,212571
281,41100,170823,211955
282,41527,171787,213346
283,42015,171061,213104
284,41933,171507,213469
285,42755,170951,213734
286,42661,170372,213068
287,43050,174216,217298
288,44008,171884,215924
289,43606,171639,215276
290,45296,172061,217386
291,44168,171255,215451
292,44729,170833,215591
293,45012,170779,215819
294,45872,175164,221070
295,48973,171949,220956
296,47989,171912,219932
297,48556,175626,224214
298,48733,174744,223509
299,49647,174471,224147
300,53045,175424,228504
301,49254,174600,223886
302,50228,174226,224483
303,49993,173931,223960
304,50747,175590,226371
305,51814,174910,226755
306,55369,174666,230069
307,51430,175647,227114
308,51883,174809,226723
309,51434,174314,225781
310,56250,175360,231639
311,51161,174926,226121
312,52735,171582,224348
313,52028,172567,224627
314,56740,172521,229296
315,52815,172591,225440
316,53534,172528,226093
317,53916,172668,226619
318,53412,173167,226613
319,54896,173107,228045
320,54280,173147,227458
321,54855,172737,227624
322,56126,172436,228594
323,58317,172879,231226
324,55235,172702,227970
325,54498,172947,227478
326,54172,173275,227480
327,54266,173582,227880
328,55035,172976,228045
329,55827,172711,228573
330,55446,173306,228783
331,56661,173583,230278
332,57101,173601,230731
333,57067,173956,231053
334,57197,174709,231936
335,57267,174348,231644
336,57270,174860,232163
337,57341,174695,232068
338,58070,174032,232136
339,58955,174810,233797
340,58907,174482,233421
341,59249,175769,235051
342,59826,174680,234541
343,59727,174221,233981
344,60008,174057,234101
345,60524,175339,235897
346,60743,174904,235678
347,60895,174985,235910
348,61146,175314,236491
349,62286,174567,236890
350,63264,174995,238294
351,62342,175759,238132
352,63878,175323,239232
353,63468,175351,238853
354,64002,175343,239381
355,64279,175592,239905
356,65230,175899,241160
357,65093,175508,240635
358,65374,175769,241177
359,66057,176280,242370
360,72018,175199,247252
361,74608,175358,249998
362,73063,174923,248021
363,76846,176210,253087
364,75945,176334,252315
365,65316,176026,241388
366,66792,175113,241938
367,68151,176503,244683
368,74222,176373,250633
369,68550,176075,244656
370,69698,175909,245640
371,69009,176071,245110
372,69226,175910,245170
373,69530,176188,245750
374,69999,176320,246348
375,70085,176053,246171
376,70035,175550,245615
377,70880,175809,246723
378,71399,175606,247036
379,76565,179298,255897
380,75889,179616,255536
381,74925,179491,254450
382,72984,178946,251963
383,75546,178965,254546
384,75827,176378,252238
385,74379,176151,250563
386,74738,176777,251547
387,74113,175999,250144
388,75105,176985,252121
389,75880,176985,252894
390,75539,177238,252809
391,75729,176598,252357
392,74824,177519,252377
393,74797,176848,251673
394,75479,176968,252480
395,76161,177163,253355
396,76067,176393,252491
397,77461,177641,255134
398,81300,177224,258557
399,72552,177537,250121
400,73958,176600,250593
401,74596,178946,253572
402,78255,176957,255247
403,76946,177325,254303
404,77751,177634,255415
405,78102,177633,255766
406,81255,177226,258513
407,84261,177585,261881
408,83770,180580,264380
409,81167,179708,260907
410,87009,180216,267254
411,80561,180865,261457
412,80892,181343,262269
413,79647,180310,259989
414,80023,180549,260613
415,80623,176948,257601
416,79927,177742,257702
417,78835,177870,256736
418,80313,177790,258137
419,79787,179978,259799
420,81270,178322,259626
421,81570,177832,259432
422,81135,178249,259417
423,82100,177307,259439
424,82999,177717,260747
425,82546,177942,260522
426,83361,177855,261248
427,82669,178838,261541
428,83558,179545,263136
429,83578,178664,262272
430,84267,179217,263519
431,84091,179101,263223
432,86140,177972,264149
433,85847,178307,264183
434,86279,178728,265039
435,85199,178739,263969
436,85476,178475,263981
437,86343,178442,264817
438,85968,178653,264650
439,86187,178876,265095
440,86734,178617,265395
441,87169,179522,266725
442,87719,179594,267345
443,87585,179758,267375
444,86365,179153,265553
445,86854,180244,267131
446,88966,179181,268178
447,88756,179900,268689
448,88952,179166,268148
449,88086,179098,267214
450,89356,179315,268703
451,89416,180056,269501
452,89619,179851,269501
453,91712,179864,271607
454,92581,178841,271456
455,93271,180131,273435
456,93727,179333,273093
457,93749,179961,273744
458,93617,179847,273496
459,94116,180111,274258
460,95129,179354,274513
461,94815,179817,274662
462,95894,179576,275501
463,96193,179957,276182
464,93884,180686,274600
465,94825,180716,275575
466,94155,180187,274376
467,94226,180541,274799
468,93313,181012,274355
469,95429,180408,275872
470,95043,180897,275972
471,95051,180120,275205
472,94887,180380,275300
473,96236,180836,277104
474,95294,180854,276182
475,97576,180742,278351
476,97531,181188,278753
477,102127,184755,286917
478,100208,183556,283797
479,101814,183946,285792
480,100339,183964,284335
481,99967,183678,283679
482,100310,183320,283663
483,101245,183754,285029
484,100351,182422,282807
485,101799,182187,284020
486,102492,181665,284188
487,102511,182751,285293
488,112417,182003,294453
489,100810,183020,283864
490,99474,183628,283135
491,99947,182713,282694
492,100844,182285,283164
493,101233,183204,284469
494,101281,182074,283383
495,101988,183026,285047
496,102178,183199,285408
497,101957,184725,286716
498,101962,182619,284615
499,103063,182828,285925
500,106060,184587,290678
501,106743,185047,291823
502,105694,184532,290258
503,105281,185450,290766
504,106290,184866,291190
505,105463,182787,288281
506,104611,183720,288366
507,104313,183412,287757
508,106488,183167,289687
509,104409,183903,288347
510,105152,184041,289227
511,106067,184270,290371
512,106170,183239,289443
513,107653,184560,292245
514,107011,183334,290374
515,107720,183654,291409
516,107079,184945,292059
517,107043,183960,291035
518,109186,184207,293427
519,108804,184712,293547
520,109597,184994,294622
521,107463,183430,290928
522,108531,184624,293189
523,108842,183703,292579
524,110233,184554,294821
525,111072,184919,296018
526,111087,185065,296187
527,111760,184421,296216
528,112124,185902,298059
529,114326,186060,300418
530,113054,185130,298217
531,113988,185261,299280
532,113860,185377,299267
533,113777,185339,299148
534,114488,185882,300400
535,114080,183893,298003
536,114442,185749,300221
537,113729,185577,299337
538,112675,185829,298535
539,112603,185528,298161
540,113313,185846,299197
541,114801,185809,300640
542,118055,186901,304988
543,114066,185573,299670
544,114725,186109,300865
545,116171,184361,300562
546,116012,185993,302060
547,117983,185789,303804
548,116574,185815,302421
549,118906,186349,305288
550,121263,185649,306942
551,119371,187556,306960
552,120060,184877,304972
553,119287,187001,306322
554,120877,187140,308049
555,121905,184723,306661
556,120942,186965,307943
557,121572,186276,307882
558,123189,186293,309516
559,122741,186110,308884
560,122743,186793,309572
561,122404,186920,309356
562,123115,186622,309771
563,124331,186469,310834
564,125115,187337,312486
565,123473,187228,310734
566,123951,186524,310508
567,124739,188118,312890
568,126107,187547,313688
569,125298,188948,314281
570,126059,187390,313484
571,124998,187498,312529
572,124731,187408,312173
573,125649,189465,315147
574,128173,188466,316673
575,128115,187390,315538
576,128829,187340,316202
577,128766,187469,316268
578,129574,190324,319927
579,142118,189734,331888
580,130324,189383,319742
581,132506,190697,323234
582,132561,189922,322517
583,132644,186919,319599
584,130060,186996,317089
585,128486,186963,315485
586,129955,186414,316400
587,128886,186564,315485
588,131417,187384,318834
589,129271,187515,316819
590,130805,187035,317873
591,129574,187499,317107
592,129407,187539,316978
593,128798,187054,315884
594,130268,186966,317269
595,130475,187668,318178
596,131926,187458,319418
597,130798,187257,318090
598,133027,187538,320599
599,133809,187695,321540
600,132381,187823,320238
601,135999,187473,323506
602,135321,187296,322652
603,137785,188219,326039
604,138919,187586,326539
605,136606,187815,324456
606,136885,187696,324617
607,137500,187682,325215
608,137970,188771,326777
609,136770,188410,325214
610,139174,187641,326844
611,140486,188706,329228
612,141421,188172,329627
613,140454,188614,329101
614,142988,188020,331043
615,140761,188238,329033
616,140562,188250,328846
617,141384,188497,329911
618,141621,188919,330575
619,142119,188947,331098
620,150522,188745,339299
621,143870,189376,333282
622,142868,188344,331247
623,143806,188852,332688
624,142347,188354,330734
625,142957,189003,331993
626,144306,188272,332611
627,147046,189374,336453
628,148002,189549,337586
629,149459,190254,339744
630,147017,189204,336255
631,147434,189515,336983
632,149554,189610,339199
633,148530,189566,338130
634,147628,190136,337793
635,148323,189585,337943
636,148344,189713,338092
637,149484,189934,339449
638,148845,190486,339367
639,148521,190210,338765
640,149259,189941,339249
641,149843,190009,339887
642,148236,189769,338039
643,149291,189781,339109
644,150263,190595,340894
645,150968,191010,342013
646,154605,190179,344820
647,151370,191528,342932
648,152810,189617,342462
649,152879,190241,343157
650,153627,189498,343160
651,154412,190883,345329
652,154032,190516,344583
653,153033,190655,343723
654,154145,191551,345732
655,154350,190882,345270
656,153835,190315,344181
657,153700,190840,344575
658,155075,190940,346051
659,156443,190134,346613
660,157197,191080,348313
661,156153,191294,347479
662,158155,191177,349366
663,158718,191897,350650
664,160987,191635,352657
665,160350,190995,351380
666,164523,191885,356439
667,161540,192359,353934
668,176209,190875,367118
669,163592,191925,355553
670,155706,192560,348300
671,158797,192139,350971
672,159657,192017,351711
673,156423,192564,349022
674,157380,192257,349672
675,158234,192695,350965
676,163775,192107,355918
677,164098,192599,356734
678,164435,192282,356749
679,165879,192371,358285
680,165722,192847,358603
681,167357,192934,360326
682,165222,192274,357531
683,167776,192921,360733
684,164550,192635,357219
685,164957,192657,357647
686,168889,192351,361276
687,164718,192438,357191
688,171062,197366,368465
689,166895,191736,358666
690,174465,196490,370992
691,167098,195123,362257
692,166809,195867,362730
693,170953,197068,368056
694,168239,196647,364937
695,169662,196290,365988
696,169755,195068,364858
697,171235,196513,367785
698,183571,196588,380196
699,173650,196404,370089
700,171311,199637,370982
701,177147,196252,373435
702,173931,192901,366859
703,170844,193469,364347
704,171212,192186,363433
705,177650,194493,372179
706,175275,193863,369172
707,178964,193293,372293
708,180172,193945,374155
709,186288,196352,382676
710,176687,197411,374133
711,178424,198297,376757
712,179429,196820,376286
713,177880,195169,373086
714,178494,195870,374399
715,179980,194595,374612
716,179187,195102,374326
717,181872,194889,376798
718,177820,198973,376830
719,186289,197606,383932
720,182275,198144,380455
721,177900,197295,375231
