Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 5
step,update_time,display_time,total_time
0,251,229779,230068
1,43,169442,169523
2,324,170259,170608
3,67,180953,181068
4,55,164810,164914
5,378,165130,165535
6,387,164359,164794
7,435,164285,164746
8,373,164231,164631
9,571,164204,164799
10,394,164391,164812
11,475,164090,164596
12,501,164070,164600
13,508,164227,164761
14,562,164273,164858
15,512,164369,164906
16,525,164343,164894
17,532,162886,163445
18,539,164318,164885
19,639,164253,164919
20,634,164466,165127
21,680,164305,165009
22,684,164216,164923
23,708,164190,164924
24,727,164334,165088
25,828,164662,165515
26,718,163879,164623
27,867,164055,164951
28,869,164474,165365
29,782,164604,165467
30,979,163344,164348
31,1054,164114,165203
32,934,169223,170188
33,619,165239,165903
34,656,166940,167630
35,679,164108,164827
36,1151,165068,166252
37,1183,164545,165748
38,1163,165090,166277
39,1281,171463,172773
40,1376,169787,171192
41,1141,168697,169864
42,1238,169448,170714
43,1304,169047,170380
44,1344,168776,170149
45,1395,168735,170159
46,1406,168599,170031
47,1374,168609,170011
48,1445,165470,166942
49,1685,165779,167490
50,1782,165617,167424
51,1724,165493,167243
52,1811,165834,167672
53,2025,165695,167747
54,1882,165688,167596
55,2008,165048,167081
56,2233,165573,167833
57,2122,165693,167840
58,2369,165512,167907
59,2299,166855,169180
60,5151,168701,173882
61,1924,165593,167544
62,2518,165894,168437
63,2497,165635,168160
64,2922,164546,167490
65,2700,165822,168546
66,3007,165996,169029
67,3126,166219,169370
68,3171,165936,169133
69,3139,165852,169012
70,3253,165543,168819
71,3040,165638,168706
72,3223,166019,169269
73,3441,165597,169068
74,2986,166230,169243
75,3244,170127,173401
76,3550,169644,173214
77,3607,169141,172772
78,3480,169588,173097
79,3630,168976,172635
80,3548,169158,172723
81,3576,169356,172950
82,3878,169780,173680
83,3949,169479,173447
84,4093,169932,174052
85,3974,169660,173661
86,4778,169034,173838
87,5061,169445,174523
88,4715,167043,171779
89,4586,165540,170150
90,4554,166000,170580
91,5189,166004,171217
92,5031,165887,170943
93,6284,166486,172794
94,5673,165725,171426
95,4762,165060,169850
96,5604,165183,170811
97,5636,165015,170677
98,5387,164895,170307
99,6047,164316,170387
100,5791,165277,171093
101,5833,165126,170985
102,5971,165906,171901
103,6269,165566,171863
104,11465,165055,176546
105,6467,165319,171810
106,7006,165599,172629
107,6862,165632,172521
108,6840,165561,172428
109,6867,165380,172272
110,7099,165333,172456
111,7397,165689,173113
112,8262,165952,174241
113,7937,165788,173753
114,7644,165591,173262
115,8376,165655,174053
116,7913,165790,173730
117,7845,165626,173497
118,8285,165664,173974
119,8240,166019,174281
120,8340,165663,174030
121,8310,165711,174046
122,8609,165750,174383
123,9255,166136,175413
124,8603,166377,175005
125,9259,165804,175088
126,9270,169978,179276
127,9998,166710,176736
128,10017,168437,178486
129,10967,169878,180876
130,9607,167199,176834
131,9253,165664,174943
132,11421,165706,177152
133,10938,165992,176957
134,11150,166111,177286
135,11293,166177,177495
136,11408,166650,178081
137,12030,166267,178326
138,11838,166361,178225
139,12165,166667,178858
140,11975,166436,178440
141,12514,167738,180280
142,14639,167117,181779
143,12902,166218,179144
144,12747,166412,179185
145,13253,166501,179775
146,13740,167023,180788
147,13664,166852,180542
148,13551,166712,180289
149,14813,165454,180290
150,15270,166742,182035
151,14825,166717,181565
152,14464,168265,182754
153,14872,165983,180880
154,15640,166973,182639
155,15236,166864,182126
156,15143,166983,182149
157,15961,167129,183116
158,16081,166969,183076
159,16002,167011,183038
160,17055,167093,184169
161,17348,167149,184522
162,16703,167544,184272
163,16939,167097,184062
164,17360,167115,184500
165,17695,166812,184532
166,18797,167369,186196
167,17937,167345,185304
168,18142,167264,185433
169,18669,167365,186058
170,18655,167238,185921
171,18692,167314,186032
172,19477,167224,186725
173,19067,167592,186699
174,19651,170614,190292
175,21516,167406,188943
176,20251,167376,187647
177,19888,167476,187385
178,19983,167517,187525
179,20255,167429,187709
180,21350,167358,188734
181,22392,167318,189739
182,21252,167837,189114
183,21722,167866,189612
184,21896,167744,189666
185,22216,167611,189851
186,23130,167752,190905
187,20397,167946,188370
188,18515,167742,186280
189,19200,167794,187021
190,19450,167926,187403
191,20325,167445,187798
192,19960,167924,187911
193,21191,168048,189264
194,20474,167915,188414
195,20567,168026,188623
196,21353,167942,189322
197,21430,168427,189886
198,21211,168208,189447
199,21298,168211,189535
200,22175,168326,190526
201,22720,168259,191008
202,22333,168163,190525
203,22177,168442,190646
204,22342,168500,190867
205,23846,168670,192545
206,23085,168734,191847
207,22910,168226,191165
208,23473,168339,191841
209,23358,168267,191655
210,23443,168679,192150
211,23817,168710,192557
212,23452,168869,192349
213,25213,168994,194236
