Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 3
step,update_time,display_time,total_time
0,218,736,1044
1,10,816,839
2,19,503,541
3,20,484,513
4,18,507,534
5,21,513,543
6,33,552,595
7,35,560,604
8,65,529,603
9,54,529,592
10,63,523,594
11,200,592,802
12,201,546,759
13,112,1011,1133
14,116,542,671
15,134,533,677
16,165,559,735
17,160,618,788
18,164,576,750
19,192,564,766
20,210,553,772
21,218,571,798
22,241,565,815
23,259,10499,10767
24,498,9541,10050
25,430,481,920
26,363,579,950
27,439,607,1055
28,447,604,1061
29,488,608,1105
30,496,607,1112
31,532,611,1152
32,509,629,1147
33,577,622,1208
34,672,631,1312
35,587,634,1230
36,590,657,1258
37,608,663,1280
38,668,652,1330
39,701,654,1364
40,750,629,1388
41,773,665,1447
42,915,673,1599
43,795,644,1448
44,816,1094,1919
45,856,697,1565
46,906,714,1629
47,952,700,1662
48,1007,728,1746
49,1086,704,1800
50,1178,720,1907
51,1035,1883,2928
52,1023,719,1755
53,1037,720,1766
54,1090,723,1822
55,1107,722,1838
56,1049,1113,2171
57,1084,725,1822
58,1132,753,1893
59,1185,727,1921
60,1139,737,1885
61,1090,722,1821
62,1255,713,1977
63,1253,711,1974
64,1186,720,1915
65,1131,738,1877
66,1176,721,1906
67,1153,714,1877
68,1149,722,1880
69,1214,716,1939
70,1197,717,1922
71,1164,719,1892
72,1206,740,1954
73,1176,716,1901
74,1210,720,1940
75,1154,719,1882
76,1296,728,2033
77,1161,775,1946
78,1215,732,1958
79,1228,730,1967
80,1233,726,1967
81,1238,740,1988
82,1172,731,1913
83,1162,715,1886
84,1143,751,1902
85,1156,724,1889
86,1213,721,1943
87,1207,720,1936
88,1220,719,1949
89,1184,745,1938
90,1202,722,1933
91,1206,740,1955
92,1200,720,1929
93,1221,726,1956
94,1226,718,1952
95,1164,724,1897
96,1163,746,1918
97,1165,715,1889
98,1210,722,1941
99,1160,723,1891
100,1221,720,1950
101,1204,757,1970
102,1212,721,1944
103,1185,743,1938
104,1277,727,2014
105,1223,716,1949
106,1206,719,1934
107,1215,729,1953
108,1206,744,1966
109,1190,731,1930
110,1226,695,1930
111,1177,729,1914
112,1203,725,1937
113,1186,736,1931
114,1180,717,1906
115,1191,737,1938
116,1188,684,1881
117,1321,726,2056
118,1198,727,1934
119,1208,722,1940
120,1196,750,1954
121,1202,724,1935
122,1209,721,1939
123,1198,729,1935
124,1200,723,1932
125,1192,737,1938
126,1184,725,1918
127,1191,738,1938
128,1194,725,1928
129,1211,727,1947
130,1230,719,1958
131,1202,720,1931
132,1190,740,1938
133,1192,719,1920
134,1204,724,1938
135,1190,730,1929
136,1202,733,1944
137,1182,727,1918
138,1362,738,2109
139,1410,732,2151
140,1384,731,2124
141,1464,739,2217
142,1402,747,2158
143,1385,720,2114
144,1393,719,2121
145,1355,739,2103
146,1362,727,2098
147,1380,725,2114
148,1190,711,1909
149,1200,713,1922
