Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 10
step,update_time,display_time,total_time
0,5224,1078,7508
1,1214,725,1953
2,3366,594,3976
3,28,1764,1803
4,37,567,864
5,108,6602,6725
6,580,12738,13339
7,5707,947,6670
8,106,9881,10006
9,3142,647,11511
10,1635,510,2159
11,101,494,603
12,110,498,616
13,124,1778,1912
14,127,1215,1354
15,233,1334,1575
16,584,9455,10050
17,771,9260,10051
18,778,1399,2188
19,280,1018,1308
20,288,1713,2012
21,337,942,1290
22,296,1200,1506
23,364,1883,2258
24,358,551,920
25,334,550,892
26,354,563,925
27,378,559,946
28,411,563,983
29,425,567,1001
30,467,573,1048
31,476,578,1063
32,513,584,1105
33,646,602,1256
34,610,596,1216
35,552,608,1169
36,855,610,1475
37,618,616,1243
38,662,620,1292
39,683,624,1316
40,708,631,1347
41,745,635,1390
42,762,645,1415
43,806,651,1466
44,826,1035,1870
45,884,668,1563
46,894,663,1567
47,969,672,1651
48,931,666,1605
49,945,670,1624
50,1010,670,1689
51,1031,1793,2834
52,1043,694,1748
53,1034,690,1734
54,1056,707,1773
55,1045,687,1742
56,1065,1049,2124
57,1095,694,1799
58,1185,694,1888
59,1109,694,1811
60,1148,695,1853
61,1114,700,1823
62,1223,688,1921
63,1242,698,1950
64,1121,695,1825
65,1114,697,1820
66,1116,701,1825
67,1113,698,1820
68,1129,710,1848
69,1165,1530,2706
70,1396,906,2314
71,1332,880,2223
72,1284,1538,2832
73,1281,1539,2830
74,1294,1533,2837
75,1317,857,2184
76,1455,1088,2553
77,1168,720,1905
78,1329,734,2074
79,1354,718,2085
80,1428,1550,2995
81,1464,1533,3007
82,1366,1545,2921
83,1382,1542,2934
84,1870,1074,2958
85,1346,1054,2409
86,1304,1544,2858
87,1175,1169,2353
88,1348,710,2068
89,1159,708,1875
90,1177,706,1892
91,1159,716,1883
92,1165,706,1879
93,1249,717,1974
94,1319,1051,2379
95,1379,1539,2929
96,1340,711,2060
97,1168,707,1884
98,1194,708,1910
99,1158,711,1877
100,1176,706,1890
101,1198,709,1916
102,1172,706,1886
103,1204,704,1916
104,1173,709,1891
105,1300,709,2020
106,1178,716,1902
107,1147,710,1866
108,1183,712,1904
109,1176,706,1891
110,1180,707,1895
111,1165,704,1878
112,1178,710,1897
113,1170,715,1894
114,1256,710,1976
115,1148,709,1866
116,1159,710,1877
117,1177,707,1893
118,1161,713,1883
119,1148,708,1865
120,1155,720,1883
121,1160,710,1878
122,1164,707,1879
123,1154,712,1873
124,1176,708,1892
125,1149,706,1863
126,1172,711,1891
127,1157,713,1878
128,1161,711,1881
129,1154,715,1877
130,1160,708,1877
131,1180,709,1897
132,1177,710,1895
133,1175,701,1885
134,1166,721,1896
135,1166,708,1883
136,1157,716,1882
137,1161,704,1873
138,1189,706,1903
139,1163,701,1872
140,1153,710,1871
141,1169,710,1887
142,1172,711,1892
143,1171,713,1892
144,1151,709,1869
145,1181,714,1904
146,1140,708,1856
147,1162,708,1878
148,1166,709,1883
149,1163,707,1878
150,1194,717,1919
151,1162,708,1879
152,1159,724,1891
153,1164,706,1879
154,1160,710,1878
155,1151,709,1868
156,1168,2845,4022
157,1149,713,1873
158,1153,712,1879
159,1146,715,1870
160,1160,710,1879
161,1149,705,1862
162,1166,708,1882
163,1136,715,1860
164,1147,711,1866
165,1154,719,1881
166,1138,709,1855
167,1168,713,1890
168,1149,710,1868
169,1145,708,1862
170,1152,714,1875
171,1151,710,1869
172,1139,716,1864
173,1138,710,1857
174,1148,722,1878
175,1135,714,1857
176,1152,714,1874
177,1148,708,1864
178,1137,710,1856
179,1138,710,1856
180,1139,710,1858
181,1126,719,1853
182,1129,709,1847
183,1135,710,1854
184,1131,707,1847
185,1134,713,1855
186,1127,709,1845
187,1146,709,1863
188,1132,714,1854
189,1148,713,1870
190,1124,720,1852
191,1142,707,1858
192,1159,711,1878
193,1147,708,1864
194,1132,710,1850
195,1126,711,1846
196,1121,714,1844
197,1131,718,1857
198,1123,711,1843
199,1119,718,1846
200,1128,710,1846
201,1125,711,1844
202,1116,711,1835
203,1134,720,1863
204,1110,714,1832
205,1135,707,1851
206,1096,719,1823
207,1136,715,1860
208,1127,716,1851
209,1116,711,1835
210,1137,714,1860
211,1114,709,1831
212,1127,718,1854
213,1115,714,1837
214,1094,715,1818
215,1131,713,1852
216,1129,707,1844
217,1120,723,1850
218,1120,711,1839
219,1106,715,1829
220,1104,715,1828
221,1101,715,1824
222,1105,709,1822
223,1115,713,1836
224,1109,712,1829
225,1105,713,1827
226,1116,714,1839
227,1101,712,1822
228,1110,715,1833
229,1101,714,1824
230,1120,714,1842
231,1095,714,1817
232,1099,715,1823
233,1094,711,1813
234,1104,714,1827
235,1087,716,1811
236,1098,714,1821
237,1100,718,1826
238,1091,710,1809
239,1081,720,1809
240,1086,717,1812
241,1085,712,1806
242,1069,714,1791
243,1083,713,1805
244,1082,710,1800
245,1106,719,1833
246,1074,715,1798
