Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 7
step,update_time,display_time,total_time
0,384,894,8788
1,37,584,639
2,70,623,705
3,36,537,584
4,30,7159,7202
5,58,540,611
6,39,616,669
7,45,599,655
8,55,417,481
9,53,7470,7533
10,305,546,866
11,113,534,655
12,146,556,712
13,155,1134,1300
14,181,556,750
15,192,544,745
16,214,567,791
17,207,552,768
18,207,590,807
19,247,559,827
20,257,586,852
21,273,582,865
22,449,575,1036
23,304,1330,1645
24,349,583,945
25,335,579,923
26,352,607,968
27,370,592,972
28,410,593,1012
29,428,601,1037
30,469,608,1087
31,663,892,1580
32,540,667,1220
33,550,660,1221
34,604,633,1254
35,584,639,1233
36,610,643,1262
37,691,666,1365
38,770,851,1635
39,751,678,1447
40,788,674,1472
41,814,700,1533
42,858,690,1559
43,851,690,1550
44,1112,1347,2482
45,902,737,1652
46,937,721,1678
47,961,758,1729
48,978,719,1714
49,1072,734,1817
50,1042,730,1791
51,1075,1942,3045
52,1036,743,1792
53,1095,770,1885
54,1102,754,1874
55,1107,764,1882
56,1129,1143,2292
57,1205,754,1971
58,1123,774,1906
59,1159,749,1926
60,1148,780,1938
61,1159,742,1920
62,1255,772,2037
63,1171,727,1917
64,1164,776,1950
65,1206,734,1961
66,1280,740,2039
67,1189,735,1941
68,1213,755,1987
69,1141,747,1906
70,1221,742,1982
71,1191,745,1955
72,1182,739,1940
73,1224,742,1984
74,1261,755,2038
75,1177,733,1920
76,1236,754,2015
77,1210,735,1954
78,1230,756,2014
79,1204,739,1954
80,1201,774,1993
81,1205,775,1998
82,1214,743,1978
83,1221,740,1979
84,1212,755,1984
85,1224,773,2016
86,1222,771,2010
87,1208,767,1992
88,1195,769,1982
89,1218,749,1986
90,1218,772,2009
91,1206,773,1997
92,1220,740,1980
93,1212,775,2005
94,1211,772,2000
95,1202,735,1955
96,1240,766,2024
97,1207,767,1990
98,1217,768,2003
99,1212,770,2003
100,1214,737,1970
101,1208,780,2007
102,1203,774,1989
103,1215,773,2009
104,1221,783,2025
105,1208,766,1994
106,1222,776,2019
107,1214,772,2006
108,1216,747,1982
109,1211,754,1983
110,1213,749,1980
111,1195,800,2014
112,1212,771,2004
113,1215,769,2005
114,1210,781,2011
115,1216,746,1981
116,1029,621,1665
117,1028,611,1654
118,1019,628,1666
119,1028,627,1671
120,1024,628,1668
121,1096,617,1729
122,1033,625,1672
123,1041,611,1667
124,1027,629,1670
125,1017,636,1661
126,1009,642,1666
127,1031,609,1654
128,1022,636,1673
129,1063,612,1691
130,1028,612,1663
131,1021,629,1665
132,1038,627,1682
133,1100,603,1719
134,1024,631,1671
135,1008,626,1649
136,1023,615,1655
137,1025,631,1671
138,1040,629,1686
139,1059,615,1691
140,1016,633,1657
141,1014,628,1659
142,1035,606,1658
143,1019,628,1662
144,1032,620,1670
145,1002,605,1621
146,1025,631,1671
147,1010,621,1646
148,1029,620,1666
149,996,631,1636
150,1033,578,1628
151,1116,613,1745
152,1008,614,1637
153,1016,615,1646
154,1004,618,1630
155,1041,630,1687
156,1004,2740,3758
157,1028,618,1665
158,1159,650,1829
159,1049,606,1670
160,1052,608,1674
161,1007,605,1620
162,1019,614,1648
163,1021,611,1647
164,1016,601,1625
