Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 1
step,update_time,display_time,total_time
0,21,782,1216
1,9,437,456
2,8,531,549
3,16,492,520
4,17,472,499
5,23,453,487
6,32,600,644
7,40,1498,1548
8,45,426,548
9,49,424,481
10,80,424,513
11,74,425,506
12,82,974,1064
13,105,445,562
14,120,440,568
15,135,458,601
16,152,436,596
17,165,483,657
18,171,937,1130
19,206,781,1730
20,222,463,696
21,246,7103,7359
22,273,1222,1506
23,342,8477,8833
24,305,510,833
25,318,480,807
26,330,482,819
27,358,484,850
28,415,5962,6385
29,510,9313,9835
30,454,476,940
31,479,496,983
32,522,498,1028
33,559,503,1070
34,615,518,1143
35,638,508,1154
36,632,534,1174
37,714,524,1246
38,698,575,1280
39,747,551,1308
40,881,561,1518
41,943,605,1618
42,851,554,1414
43,873,554,1435
44,895,1020,1924
45,944,571,1526
46,980,587,1576
47,997,570,1575
48,1029,566,1603
49,1041,572,1620
50,1092,575,1675
51,1079,1680,2768
52,1104,591,1706
53,1130,587,1725
54,1140,594,1743
55,1162,600,1770
56,1174,942,2125
57,1185,594,1790
58,1162,601,1770
59,1187,592,1788
60,1204,607,1819
61,1233,602,1844
62,1242,592,1843
63,1262,574,1844
64,1274,579,1861
65,1238,573,1819
66,1266,577,1850
67,1255,580,1843
68,1267,581,1857
69,1250,604,1861
70,1247,591,1846
71,1253,588,1849
72,1231,592,1831
73,1299,598,1908
74,1307,598,1916
75,1268,593,1874
76,1248,608,1863
77,1283,602,1895
78,1287,601,1897
79,1270,588,1865
80,1303,656,1969
81,1277,588,1876
82,1303,587,1899
83,1525,600,2134
84,1268,584,1861
85,1487,594,2090
86,1278,587,1872
87,1288,587,1882
88,1484,739,2232
89,1272,582,1862
90,1289,583,1880
91,1648,819,2481
92,1404,597,2020
93,1620,589,2218
94,1265,579,1851
95,1271,591,1869
96,1275,596,1879
