Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 6
step,update_time,display_time,total_time
0,452,812,1308
1,14,8481,8506
2,25,776,811
3,27,555,599
4,26,8152,8190
5,51,9893,9965
6,70,507,586
7,40,498,545
8,54,513,575
9,106,503,617
10,129,506,643
11,128,521,658
12,134,516,659
13,146,1005,1159
14,175,528,714
15,188,523,719
16,203,524,735
17,195,540,744
18,210,534,752
19,239,542,789
20,301,467,776
21,246,478,732
22,259,469,736
23,267,858,1134
24,312,467,789
25,287,496,790
26,307,484,799
27,329,490,826
28,359,494,861
29,369,510,886
30,380,508,897
31,406,503,916
32,431,513,952
33,479,515,1002
34,513,522,1042
35,558,529,1094
36,563,537,1114
37,601,535,1144
38,645,542,1194
39,656,550,1214
40,677,555,1239
41,685,558,1250
42,731,571,1310
43,749,570,1326
44,748,928,1684
45,784,586,1380
46,785,602,1394
47,802,583,1394
48,826,584,1418
49,857,589,1454
50,883,591,1481
51,888,1604,2501
52,946,619,1575
53,951,606,1565
54,934,606,1548
55,1020,606,1634
56,951,975,1934
57,955,614,1580
58,938,633,1578
59,963,620,1591
60,957,615,1580
61,1064,618,1689
62,1078,602,1687
63,1025,616,1649
64,1051,614,1673
65,1081,621,1711
66,996,614,1617
67,1026,619,1654
68,998,619,1624
69,994,619,1621
70,978,618,1603
71,999,629,1636
72,1001,619,1627
73,1064,622,1695
74,1034,626,1668
75,987,623,1618
76,1125,621,1754
77,997,623,1628
78,994,617,1618
79,986,619,1613
80,1058,620,1686
81,998,618,1624
82,1035,620,1662
83,1000,616,1624
84,1073,621,1701
85,996,623,1627
86,984,623,1615
87,1047,620,1676
88,989,616,1613
89,988,619,1615
90,1074,621,1703
91,1053,624,1685
92,970,619,1597
93,1002,635,1644
94,1037,619,1671
95,1053,624,1684
96,1010,622,1641
97,998,617,1622
98,980,618,1606
99,999,622,1629
100,1027,618,1652
101,1003,621,1632
102,982,620,1610
103,989,620,1617
104,1028,618,1654
105,1006,621,1635
106,1034,618,1660
107,1001,619,1627
108,995,617,1621
109,984,632,1624
110,1072,616,1698
111,996,632,1636
112,998,616,1622
113,986,634,1627
114,989,623,1621
115,979,642,1628
116,971,617,1596
117,979,628,1614
118,974,614,1596
119,979,629,1615
120,981,626,1614
121,966,632,1607
122,990,626,1625
123,1027,645,1680
124,983,619,1610
125,991,621,1619
126,1033,636,1679
127,983,627,1619
128,1056,625,1690
129,1017,623,1648
130,990,622,1620
131,967,619,1593
132,990,617,1615
133,961,618,1586
134,989,616,1613
135,971,621,1599
136,993,616,1617
137,989,615,1611
138,1001,616,1625
139,1037,614,1658
140,1001,617,1626
141,976,615,1598
142,987,621,1616
143,1021,619,1647
144,1009,854,1875
145,994,685,1689
146,1028,642,1687
147,987,622,1617
148,1027,754,1790
149,1171,636,1819
150,989,627,1625
151,972,619,1599
152,1020,621,1649
153,969,616,1592
154,1019,621,1649
155,1010,615,1632
156,989,2530,3528
157,1037,613,1660
158,979,614,1600
159,975,616,1599
160,971,617,1596
161,986,615,1609
162,973,617,1598
163,987,620,1615
164,966,616,1589
165,1023,620,1651
166,998,612,1618
167,1017,618,1644
168,1019,616,1642
169,984,615,1607
170,1004,620,1632
171,992,614,1614
172,974,612,1593
173,976,636,1619
174,1005,615,1628
175,969,628,1605
176,974,618,1601
177,968,626,1601
178,959,618,1584
179,956,634,1597
180,969,615,1591
181,994,631,1633
182,999,617,1624
183,970,616,1593
184,976,618,1602
185,1014,620,1641
186,1009,632,1653
187,1011,623,1641
188,1145,627,1782
189,970,618,1596
190,964,621,1593
191,1005,619,1631
192,986,622,1615
193,959,620,1586
194,1010,614,1631
195,970,618,1596
196,1012,621,1641
197,1019,618,1644
198,1015,621,1644
199,972,616,1595
200,974,616,1598
201,952,620,1579
202,959,619,1585
203,1001,620,1629
204,965,617,1589
205,1004,613,1625
206,1000,617,1624
207,951,616,1575
208,956,619,1582
209,970,617,1594
210,952,625,1584
211,956,618,1582
212,987,625,1620
213,953,623,1583
214,953,623,1584
215,989,620,1616
216,958,615,1581
217,950,625,1582
218,979,618,1605
219,969,616,1593
220,981,621,1609
221,960,617,1584
222,945,616,1569
223,947,622,1576
224,946,616,1569
225,950,625,1582
226,945,620,1573
227,952,618,1578
228,936,618,1561
229,925,624,1556
230,936,618,1561
231,934,625,1567
232,965,620,1593
233,929,625,1561
234,975,618,1601
235,947,619,1574
236,989,619,1616
237,941,620,1567
238,933,619,1559
239,944,622,1574
240,971,620,1599
241,934,619,1560
242,944,620,1571
243,941,621,1569
244,938,618,1563
245,952,622,1581
246,958,620,1585
247,917,619,1543
248,904,625,1536
249,906,619,1532
250,915,625,1548
251,937,626,1570
252,936,622,1566
253,941,624,1572
254,916,621,1544
255,923,624,1554
256,896,619,1523
257,946,622,1576
258,897,621,1525
259,917,625,1550
260,894,621,1522
261,895,626,1528
262,882,620,1509
263,916,624,1548
264,893,620,1520
265,907,619,1534
266,871,616,1495
267,869,617,1493
268,854,617,1478
269,842,616,1465
270,850,618,1475
271,882,616,1505
272,874,619,1500
273,852,614,1473
274,847,618,1472
275,801,610,1418
276,829,610,1446
277,795,606,1409
278,799,604,1410
279,796,608,1412
280,795,607,1410
281,739,601,1347
282,771,600,1379
283,738,594,1340
284,723,592,1323
285,677,591,1276
286,669,585,1261
287,662,584,1253
288,647,582,1237
289,652,587,1247
290,617,579,1203
291,591,572,1169
292,584,575,1166
293,571,565,1144
294,529,559,1096
295,512,561,1080
296,500,551,1059
297,460,546,1014
298,441,546,994
299,427,540,974
300,417,533,958
301,391,528,927
302,377,524,908
303,348,521,876
304,319,517,843
305,304,513,824
306,294,511,813
307,259,502,768
308,244,497,748
309,225,493,725
310,211,499,717
311,204,487,699
312,187,481,675
313,176,478,661
314,160,478,645
315,146,483,636
316,133,478,619
317,123,472,602
318,119,464,590
319,106,464,577
320,100,465,572
321,98,463,568
322,90,455,552
323,86,459,552
324,83,460,550
325,81,457,545
326,73,451,531
327,62,455,524
328,65,450,522
329,56,444,508
330,59,447,513
331,49,444,500
332,52,449,508
333,52,456,515
334,43,446,497
335,41,446,494
336,38,445,490
337,34,445,486
338,32,439,478
339,31,444,482
340,27,447,481
341,26,436,469
342,24,441,473
343,25,437,468
344,23,440,470
345,23,440,469
346,23,441,471
347,23,442,472
348,21,439,467
349,20,434,461
350,19,442,468
351,18,439,464
352,18,439,463
353,18,439,464
354,18,436,461
355,19,438,465
356,17,433,457
357,17,439,463
358,17,438,462
359,16,438,461
360,16,438,461
361,16,440,464
362,19,438,465
363,17,436,459
364,16,435,458
365,15,435,457
366,15,2222,2244
367,18,441,470
368,15,439,461
369,14,437,459
370,14,437,458
371,14,437,458
372,13,464,484
373,14,435,457
374,14,436,457
375,13,436,456
376,14,438,458
377,14,435,456
378,13,437,457
379,13,445,465
380,14,429,450
381,13,436,456
382,13,442,462
383,13,437,457
384,13,437,457
385,13,437,457
386,13,438,458
