Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 7
step,update_time,display_time,total_time
0,1352,1486,2937
1,17,565,594
2,48,5803,5867
3,42,484,537
4,31,481,520
5,46,485,539
6,33,485,526
7,68,492,568
8,47,451,506
9,2495,439,2944
10,76,431,514
11,109,436,552
12,76,435,518
13,144,863,1015
14,120,461,592
15,174,444,625
16,302,447,756
17,182,447,637
18,201,477,686
19,177,473,657
20,223,464,695
21,236,465,709
22,252,474,734
23,269,856,1133
24,302,486,799
25,315,513,838
26,317,479,805
27,323,503,834
28,354,489,851
29,391,508,909
30,400,500,908
31,431,505,944
32,447,510,965
33,651,513,1171
34,534,530,1071
35,498,528,1033
36,540,536,1083
37,584,577,1168
38,610,543,1161
39,622,544,1173
40,667,553,1227
41,673,559,1239
42,708,565,1280
43,736,588,1332
44,741,943,1693
45,803,589,1402
46,966,596,1572
47,818,587,1414
48,838,593,1439
49,877,591,1476
50,892,592,1492
51,899,1733,2640
52,945,605,1560
53,961,605,1574
54,946,602,1555
55,953,945,1906
56,999,606,1615
57,1003,606,1617
58,1003,605,1615
59,1026,609,1643
60,987,611,1606
61,1026,608,1642
62,1109,599,1716
63,1015,610,1632
64,1028,612,1648
65,1019,612,1638
66,1057,610,1675
67,1025,618,1651
68,1031,616,1655
69,1059,617,1683
70,1107,620,1735
71,1060,618,1686
72,1042,613,1663
73,1072,621,1700
74,1048,628,1684
75,1062,625,1695
76,1054,622,1683
77,1092,622,1722
78,1075,621,1704
79,1070,618,1696
80,1073,622,1704
81,1067,623,1698
82,1060,625,1693
83,1056,619,1690
84,1063,620,1691
85,1077,622,1706
86,1064,620,1692
87,1081,621,1710
88,1057,619,1683
89,1051,617,1676
90,1076,625,1708
91,1110,635,1755
92,1055,622,1685
93,1077,623,1708
94,1051,619,1678
95,1066,622,1696
96,1060,623,1690
97,1069,621,1698
98,1052,621,1680
99,1043,620,1671
100,1050,622,1680
101,1072,621,1701
102,1051,619,1677
103,1053,621,1681
104,1069,626,1702
105,1059,618,1684
106,1072,630,1710
107,1058,618,1683
108,1051,620,1679
109,1044,619,1670
110,1065,626,1699
111,1049,616,1673
112,1042,624,1673
113,1034,621,1662
114,1053,625,1685
115,1045,623,1675
116,1047,624,1679
117,1044,620,1672
118,1034,626,1668
119,1039,620,1667
120,1055,628,1691
121,1059,627,1694
122,1062,619,1689
123,1046,618,1672
124,1059,633,1701
125,1045,629,1682
126,1051,625,1683
127,1060,619,1686
128,1057,628,1692
129,1058,625,1691
130,1054,633,1695
131,1053,623,1683
132,1036,630,1673
133,1053,620,1680
134,1060,626,1694
135,1053,624,1684
136,1050,622,1684
137,1047,618,1673
138,1057,617,1682
139,1055,620,1682
140,1045,622,1675
141,1052,619,1678
142,1057,621,1685
143,1051,622,1681
144,1056,614,1677
145,1053,622,1682
146,1075,620,1704
147,1043,620,1670
148,1051,617,1676
149,1041,615,1663
150,1056,618,1682
151,1048,622,1677
152,1046,622,1676
153,1040,619,1667
154,1066,627,1701
155,1059,619,1685
156,1039,2474,3521
157,1065,623,1698
158,1053,620,1680
159,1047,643,1698
160,1050,622,1680
161,1055,634,1697
162,1063,620,1691
163,1048,622,1678
164,1038,623,1669
165,1046,601,1655
166,1032,618,1657
167,1051,617,1676
168,1045,637,1690
169,1037,836,1884
170,1174,694,1882
171,1101,706,1827
172,1033,638,1680
173,1043,718,1770
174,1130,644,1786
175,1043,630,1680
176,1036,637,1681
177,1020,620,1649
178,1019,635,1662
179,1029,622,1659
180,1036,632,1675
181,1025,627,1659
182,1021,626,1655
183,1031,618,1656
184,1025,631,1664
185,1021,621,1650
186,1030,626,1664
187,1025,622,1654
188,1036,633,1676
189,1016,624,1649
190,1022,631,1660
191,1034,619,1661
192,1016,630,1653
193,1018,622,1647
194,1006,628,1641
195,1019,639,1666
196,1027,631,1665
197,1017,620,1645
198,1017,623,1648
199,1025,619,1652
200,1026,630,1664
201,1026,618,1651
202,1014,630,1651
203,1021,619,1648
204,1008,636,1651
205,1014,617,1639
206,1020,624,1652
207,1009,618,1634
208,1031,626,1664
209,1009,620,1637
210,1005,628,1640
211,1000,617,1625
212,1003,630,1641
213,1015,617,1640
214,1014,623,1644
215,1006,622,1636
216,990,617,1614
217,996,621,1625
218,1007,621,1635
219,1012,620,1640
220,992,624,1623
221,1009,592,1609
222,993,619,1620
223,1006,618,1631
224,991,618,1616
225,986,621,1614
226,982,621,1611
227,1003,617,1627
228,991,636,1634
229,1005,621,1633
230,995,627,1629
231,1003,623,1634
232,990,622,1619
233,976,617,1601
234,989,621,1617
235,982,623,1612
236,977,621,1605
237,998,621,1626
238,985,621,1613
239,978,626,1612
240,978,627,1613
241,977,629,1614
242,974,625,1607
243,978,630,1616
244,967,618,1593
245,961,632,1600
246,971,624,1603
247,966,642,1616
248,952,626,1586
249,969,627,1604
250,962,622,1592
251,970,620,1598
252,970,621,1599
253,968,622,1597
254,975,623,1606
255,949,617,1574
256,945,620,1573
257,944,622,1573
258,951,621,1579
259,951,620,1579
260,960,625,1592
261,930,619,1557
262,932,625,1565
263,933,621,1562
264,918,625,1551
265,921,627,1556
266,906,626,1540
267,898,622,1528
268,911,622,1541
269,909,618,1534
270,889,624,1521
271,902,618,1528
272,875,618,1500
273,865,614,1487
274,854,614,1475
275,840,617,1464
276,830,610,1447
277,817,610,1434
278,818,608,1434
279,795,607,1409
280,796,606,1410
281,765,605,1378
282,752,610,1369
283,737,598,1342
284,725,596,1328
285,716,593,1317
286,703,590,1300
287,686,593,1286
288,666,584,1258
289,647,581,1236
290,627,580,1215
291,602,576,1185
292,578,577,1162
293,577,572,1156
294,546,563,1117
295,522,562,1091
296,506,558,1071
297,479,550,1037
298,463,547,1018
299,434,548,989
300,419,538,965
301,402,534,944
302,359,528,895
303,345,526,879
304,321,521,849
305,302,515,824
306,280,508,795
307,269,507,784
308,242,499,748
309,231,497,735
310,213,498,719
311,196,493,696
312,185,483,675
313,172,482,661
314,163,478,648
315,149,477,633
316,139,478,624
317,136,474,618
318,125,471,603
319,120,467,594
320,108,462,577
321,103,465,575
322,98,464,569
323,88,455,551
324,84,463,554
325,70,455,532
326,67,457,531
327,63,449,520
328,63,459,529
329,59,451,517
330,51,450,509
331,54,449,511
332,44,448,499
333,45,447,499
334,48,449,504
335,41,446,494
336,39,439,485
337,41,446,494
338,32,443,483
339,30,441,479
340,28,441,476
341,27,442,476
342,25,436,468
343,25,440,472
344,27,441,475
345,22,435,464
346,22,434,463
347,22,435,464
348,20,439,467
349,20,434,461
350,19,433,459
351,21,434,462
352,18,432,458
353,18,433,458
354,18,433,458
355,18,432,457
356,18,437,462
357,22,435,463
358,18,432,457
359,17,432,456
360,21,433,461
361,18,434,459
362,18,432,457
363,17,442,466
364,20,437,464
365,17,431,455
366,16,2348,2372
367,19,434,464
368,17,432,456
369,15,430,452
370,15,430,452
371,14,430,452
372,15,431,452
373,15,443,465
374,15,432,454
375,15,435,457
376,14,436,457
377,14,435,457
378,14,432,454
379,14,434,455
380,14,441,461
381,14,435,456
382,14,430,451
383,14,432,453
384,13,433,453
385,14,434,455
386,13,432,453
387,14,435,455
388,14,440,461
389,14,435,456
390,14,435,456
391,17,434,458
392,15,434,455
393,13,432,453
394,14,434,455
395,14,439,460
396,14,430,452
397,14,433,454
398,13,434,454
399,14,435,455
400,14,436,457
401,14,430,451
402,14,435,456
403,18,411,438
404,14,435,457
405,14,433,454
406,14,435,456
407,14,434,455
408,14,434,456
409,14,434,455
410,15,436,458
411,18,436,461
412,14,434,456
413,14,434,455
414,14,434,455
415,14,434,455
416,14,435,456
417,14,440,461
418,15,434,456
419,13,435,455
420,15,431,453
421,13,430,450
422,13,434,454
423,12,434,454
424,12,441,460
425,14,435,456
426,13,434,454
427,12,434,453
428,12,434,453
429,12,433,452
430,12,434,453
431,12,431,450
432,13,444,465
433,12,428,448
434,12,434,452
435,12,434,452
436,14,434,456
437,12,429,447
438,12,428,447
439,12,434,452
440,14,435,456
441,13,431,451
442,11,430,447
443,11,430,448
444,11,432,450
445,11,433,451
446,10,436,453
447,11,428,446
448,10,434,451
449,10,433,450
450,11,431,449
451,12,431,450
452,12,430,449
453,11,430,448
454,10,439,456
455,11,431,450
456,11,434,452
457,11,433,451
458,11,432,451
459,11,430,448
460,11,434,451
461,11,438,457
462,11,433,451
463,12,433,452
464,12,433,452
465,11,428,447
466,10,436,453
467,11,433,451
468,10,439,457
469,11,433,451
470,11,431,449
471,11,428,446
472,13,434,454
473,11,428,446
474,11,430,448
475,11,433,452
476,11,438,456
477,11,433,451
478,10,433,450
479,10,433,450
480,12,435,454
481,10,431,448
482,11,430,449
483,11,438,457
484,11,431,449
485,11,430,449
486,11,431,449
487,11,433,451
488,11,431,449
489,12,456,476
490,12,440,461
491,11,434,452
492,11,433,451
493,11,434,452
494,11,430,448
495,10,433,451
496,11,429,447
497,10,433,451
498,11,438,456
499,12,437,456
500,12,428,448
501,11,432,451
502,12,434,452
503,12,433,451
504,11,431,449
505,11,439,456
506,12,429,448
507,11,428,446
508,12,434,452
509,12,429,448
510,11,433,452
511,13,434,454
512,12,443,462
513,12,428,448
514,11,433,451
515,10,433,450
516,10,433,450
517,10,428,446
518,11,432,450
519,10,433,450
520,10,442,459
521,11,451,470
522,12,434,453
523,11,432,450
524,11,432,450
525,10,433,450
526,11,433,450
527,10,439,456
528,11,433,451
529,12,434,452
530,10,433,450
531,10,433,451
532,11,433,451
533,11,432,450
534,11,437,455
535,11,431,449
536,10,431,449
537,10,433,451
538,10,433,450
539,11,428,446
540,10,430,447
541,10,430,447
542,10,438,456
543,11,433,451
544,10,433,449
545,10,434,450
