Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 11
step,update_time,display_time,total_time
0,6353,907,17022
1,85,484,580
2,16,538,561
3,21,481,510
4,24,483,514
5,30,483,520
6,50,484,542
7,42,485,535
8,56,495,559
9,64,489,561
10,73,491,572
11,86,501,595
12,106,502,616
13,115,990,1113
14,119,509,640
15,181,563,753
16,173,521,703
17,194,516,718
18,177,514,699
19,203,521,732
20,214,533,756
21,252,532,792
22,251,530,789
23,279,945,1233
24,308,558,877
25,306,547,862
26,339,549,896
27,442,555,1005
28,383,558,950
29,395,567,970
30,426,571,1004
31,456,626,1091
32,480,582,1071
33,522,635,1165
34,601,593,1204
35,552,598,1158
36,598,610,1216
37,634,618,1261
38,656,617,1281
39,687,631,1326
40,726,629,1363
41,745,636,1390
42,767,640,1416
43,813,687,1510
44,815,1540,2365
45,855,664,1531
46,906,660,1575
47,915,667,1591
48,946,668,1623
49,958,669,1635
50,976,666,1650
51,1002,1809,2821
52,1074,685,1770
53,1037,932,1979
54,1044,690,1745
55,1041,685,1735
56,1074,1071,2154
57,1144,688,1844
58,1089,692,1790
59,1112,691,1812
60,1111,701,1820
61,1162,688,1860
62,1481,689,2182
63,1087,691,1787
64,1121,694,1824
65,1126,701,1836
66,1123,695,1826
67,1108,703,1819
68,1116,696,1820
69,1134,732,1874
70,1088,698,1796
71,1388,706,2106
72,1145,702,1856
73,1118,696,1823
74,1159,712,1879
75,1134,701,1844
76,1178,702,1889
77,1158,705,1872
78,1269,706,1986
79,1419,720,2151
80,1166,702,1877
81,1178,716,1902
82,1158,702,1869
83,1423,705,2136
84,1172,705,1885
85,1204,706,1919
86,1195,719,1924
87,1398,712,2122
88,1160,700,1869
89,1146,699,1853
90,1139,704,1852
91,1151,705,1864
92,1148,706,1863
93,1165,708,1881
94,1303,700,2048
95,1214,706,1931
96,1381,712,2104
97,1140,699,1847
98,1174,707,1889
99,1137,705,1851
100,1189,712,1911
101,1148,701,1858
102,1185,867,2062
103,1155,711,1883
104,1383,726,2122
105,1181,709,1900
106,1150,700,1858
107,1153,701,1863
108,1158,705,1872
109,1154,703,1865
110,1160,696,1865
111,1284,707,2003
112,1405,722,2139
113,1169,705,1882
114,1183,706,1898
115,1161,705,1874
116,1137,709,1855
117,1171,713,1894
118,1157,702,1867
119,1149,704,1861
120,1148,707,1863
121,1170,703,1882
122,1163,698,1868
123,1163,703,1876
124,1149,700,1857
125,1261,710,1981
126,1175,713,1897
127,1146,695,1849
128,1185,702,1895
129,1140,702,1850
130,1149,701,1859
131,1145,704,1857
132,1152,2027,3189
133,1147,697,1856
134,1148,704,1861
135,1164,708,1880
136,1162,710,1880
137,1135,706,1850
138,1184,703,1896
139,1149,696,1854
140,1175,702,1887
141,1144,702,1855
142,1129,706,1843
143,1141,707,1856
144,1110,696,1814
145,1123,704,1835
146,1132,704,1845
147,1142,698,1849
148,1166,702,1875
149,1155,700,1864
150,1132,695,1835
151,1157,703,1869
152,1134,709,1852
153,1119,704,1832
154,1138,715,1861
155,1120,702,1831
156,1129,2636,3774
157,1133,703,1847
158,1119,703,1830
159,1143,701,1853
160,1133,711,1852
161,1135,697,1841
162,1137,709,1854
163,1125,702,1835
164,1139,704,1852
165,1125,710,1844
166,1130,699,1838
167,1135,701,1844
168,1147,707,1862
169,1114,705,1828
170,1132,708,1849
171,1153,706,1867
172,1121,701,1830
173,1134,701,1843
174,1125,702,1835
175,1144,707,1859
176,1130,702,1840
177,1214,706,1928
178,1462,707,2177
179,1332,703,2043
180,1163,708,1880
181,1193,700,1901
182,1181,719,1909
183,1118,696,1824
184,1229,704,1944
185,1226,710,1944
186,1117,700,1825
187,1146,702,1858
188,1104,699,1812
189,1134,702,1844
190,1101,706,1815
191,1126,703,1837
192,1122,707,1837
193,1118,700,1826
194,1117,705,1830
195,1097,703,1809
196,1125,711,1844
197,1116,710,1834
198,1972,737,2721
199,1279,734,2034
200,1104,700,1812
201,1140,706,1855
202,1096,709,1813
203,1123,704,1836
204,1116,702,1826
205,1588,707,2307
206,1084,710,1802
207,1091,705,1804
208,1108,706,1822
209,1145,708,1862
210,1108,711,1828
211,1107,702,1817
212,1105,706,1819
213,1109,713,1830
214,1105,712,1825
215,1099,717,1825
216,1091,706,1805
217,1102,709,1819
218,1105,707,1821
219,1112,702,1822
220,1091,708,1807
221,1086,702,1797
222,1091,702,1801
223,1124,708,1841
224,1100,703,1811
225,1081,705,1794
226,1097,711,1816
227,1107,701,1816
228,1100,712,1820
229,1090,707,1805
230,1113,706,1827
231,1075,707,1790
232,1080,706,1795
233,1084,699,1791
234,1071,705,1784
235,1070,707,1784
236,1096,707,1812
237,1078,714,1800
238,1082,705,1795
239,1095,710,1814
240,1073,705,1787
241,1059,714,1781
242,1062,703,1774
243,1078,705,1791
244,1080,696,1784
245,1083,701,1792
246,1063,705,1777
247,1063,709,1780
248,1059,709,1776
249,1059,704,1772
250,1070,715,1793
251,1050,705,1764
252,1047,713,1769
253,1061,708,1778
254,1064,712,1785
255,1053,706,1767
256,1051,718,1777
257,1047,706,1762
258,1037,700,1746
259,1035,707,1750
260,1045,706,1760
261,1025,703,1736
262,1043,708,1760
263,1020,703,1731
264,1032,723,1764
265,998,707,1714
266,999,706,1714
267,1085,700,1793
