Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 10
step,update_time,display_time,total_time
0,597,824,1505
1,18,478,506
2,16,476,499
3,18,478,503
4,25,479,511
5,31,496,535
6,36,488,533
7,41,487,535
8,56,493,557
9,61,489,558
10,73,491,571
11,85,497,590
12,93,502,603
13,108,1033,1149
14,131,512,654
15,149,506,664
16,183,513,704
17,174,516,698
18,178,519,705
19,197,518,722
20,225,532,765
21,241,528,777
22,257,532,796
23,278,960,1247
24,324,546,889
25,309,543,861
26,318,546,872
27,482,562,1052
28,379,560,947
29,399,562,970
30,413,573,994
31,471,579,1058
32,491,589,1088
33,537,591,1137
34,621,600,1229
35,554,602,1164
36,601,615,1224
37,640,621,1271
38,654,623,1286
39,682,633,1324
40,726,638,1373
41,749,640,1397
42,783,656,1448
43,841,661,1510
44,839,1088,1936
45,878,664,1554
46,879,664,1552
47,899,673,1580
48,946,674,1628
49,956,680,1644
50,1277,966,2255
51,998,1930,2938
52,1036,683,1736
53,1045,690,1745
54,1062,693,1764
55,1051,686,1745
56,1081,1078,2167
57,1104,701,1819
58,1096,695,1807
59,1092,695,1795
60,1113,695,1817
61,1860,716,2587
62,1208,683,1901
63,1077,705,1791
64,1105,702,1816
65,1128,701,1838
66,1114,699,1822
67,1113,702,1824
68,1154,706,1868
69,1132,707,1848
70,1144,708,1860
71,1140,707,1855
72,1165,708,1881
73,1153,706,1867
74,1145,708,1861
75,1135,706,1849
76,1170,712,1891
77,1173,715,1896
78,1209,714,1931
79,1162,707,1877
80,1185,707,1901
81,1179,714,1901
82,1167,707,1883
83,1165,703,1876
84,1167,709,1884
85,1170,713,1891
86,1159,725,1892
87,1164,712,1884
88,1177,705,1890
89,1161,708,1877
90,1175,711,1894
91,1173,710,1891
92,1188,706,1903
93,1169,723,1900
94,1136,709,1854
95,1170,718,1897
96,1170,709,1887
97,1249,736,1994
98,1159,712,1880
99,1161,706,1875
100,1156,714,1879
101,1163,710,1881
102,1181,716,1905
103,1149,717,1875
