Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 12
step,update_time,display_time,total_time
0,10120,4068,17333
1,9297,3706,13063
2,201,478,689
3,27,475,510
4,26,476,509
5,30,7964,8001
6,683,481,1173
7,68,480,556
8,105,485,598
9,74,496,577
10,128,487,624
11,131,488,626
12,92,498,598
13,111,920,1039
14,918,3467,4397
15,999,510,1525
16,162,506,676
17,267,510,786
18,183,513,705
19,188,511,707
20,230,526,764
21,1522,527,2058
22,258,530,796
23,269,969,1247
24,1039,9331,10382
25,4307,568,4886
26,5371,549,5930
27,372,552,931
28,411,562,981
29,649,563,1222
30,450,567,1025
31,485,614,1108
32,1196,581,1787
33,549,585,1142
34,608,594,1211
35,554,595,1158
36,591,644,1243
37,1315,614,1939
38,639,612,1259
39,2971,627,3607
40,784,624,1417
41,2068,634,2712
42,789,639,1437
43,793,655,1457
44,799,1060,1869
45,872,663,1546
46,2311,670,2992
47,889,662,1560
48,914,673,1595
49,948,664,1621
50,967,741,1717
51,3789,1785,5586
52,1105,684,1800
53,1033,685,1727
54,1016,685,1710
55,1046,683,1737
56,1068,1042,2119
57,1066,689,1766
58,1079,688,1775
59,1085,696,1789
60,1176,693,1877
61,1100,698,1806
62,1200,679,1888
63,1082,693,1784
64,1100,687,1796
65,1175,694,1878
66,1105,695,1808
67,1104,693,1805
68,1113,709,1830
69,1122,699,1830
70,1126,704,1838
71,1146,707,1861
72,1134,696,1839
73,1112,699,1819
74,1147,703,1858
75,1122,705,1836
76,1152,700,1861
77,1142,702,1852
78,1158,706,1872
79,1138,707,1853
80,1133,711,1853
81,1166,707,1882
82,1148,700,1855
83,1139,696,1843
84,1145,697,1857
85,1291,700,2000
86,1152,713,1873
87,1152,709,1869
88,1144,716,1868
89,1127,706,1841
90,1170,708,1887
91,1136,704,1848
92,1155,705,1869
93,1154,703,1866
94,1166,707,1881
95,1168,712,1888
96,1155,709,1872
97,1157,704,1869
98,1145,702,1855
99,1153,702,1863
100,1151,702,1861
101,1144,703,1856
102,1261,715,1985
103,1140,707,1855
104,1142,708,1858
105,1146,699,1854
106,1155,705,1869
107,1133,705,1846
108,1145,703,1857
109,1128,703,1839
110,1415,703,2126
111,1134,830,1973
112,1149,703,1863
113,1296,707,2013
114,1144,702,1855
115,1156,704,1868
116,1135,757,1900
117,1150,701,1862
118,1134,751,1894
119,1232,704,1946
120,1289,712,2012
121,1142,700,1850
122,1149,701,1859
123,1144,769,1921
124,1142,701,1853
125,1134,715,1857
126,1155,704,1867
127,1201,712,1924
128,1141,701,1851
129,1162,704,1875
130,1132,703,1843
131,1228,707,1946
132,1139,710,1857
133,1130,696,1835
134,1279,709,1999
135,1144,708,1860
136,1200,706,1918
137,18713,703,19432
138,19279,702,19991
139,19285,704,19998
140,21069,711,21791
141,20827,711,21549
142,19274,709,19992
143,19279,701,19988
144,19295,706,20012
145,18488,718,19218
146,5197,699,5905
147,1135,697,1840
148,1128,703,1838
149,1209,701,1918
150,1124,707,1839
151,1127,707,1842
152,1133,709,1851
153,1127,704,1840
154,1130,706,1845
155,1118,701,1827
156,1127,2774,3911
157,1304,707,2023
158,1124,712,1844
159,1131,706,1846
160,1130,701,1839
161,2901,707,3618
162,1122,705,1835
163,1139,704,1852
164,1139,707,1854
165,1219,706,1934
166,1125,708,1841
167,1113,699,1820
168,1107,707,1823
169,1112,700,1820
170,1130,707,1846
171,1147,708,1863
172,1128,701,1838
173,1133,701,1842
174,1124,703,1836
175,1126,714,1848
176,1130,709,1848
177,1112,706,1826
178,1105,704,1817
179,1198,707,1914
180,1111,703,1822
181,1126,703,1837
182,1114,701,1823
183,1219,703,1930
184,1114,713,1835
185,1127,705,1840
186,1102,708,1819
187,1117,705,1830
188,1346,702,2057
189,1100,704,1812
190,1280,706,1994
191,3473,705,4186
192,1146,703,1859
193,1119,698,1825
194,1116,698,1822
195,1118,702,1828
196,1122,705,1836
197,1112,704,1824
198,1116,704,1828
199,1118,707,1833
200,1105,703,1816
201,1119,702,1829
202,1106,702,1816
203,1115,705,1828
204,1099,701,1808
205,1117,699,1825
206,1116,704,1829
207,1108,702,1819
208,1113,709,1831
209,1093,703,1804
210,1103,707,1818
211,1108,698,1814
212,1161,702,1872
213,1106,700,1814
214,1097,703,1808
215,1106,703,1817
216,1129,700,1837
217,1100,698,1806
218,1097,707,1812
219,1105,710,1823
220,1088,705,1801
221,1100,711,1820
222,1092,702,1802
223,1110,707,1825
224,1106,703,1817
225,1100,708,1816
226,1092,705,1805
227,1120,708,1837
228,1087,701,1796
229,1093,706,1808
230,1090,713,1811
231,1080,704,1793
232,1077,712,1797
233,1086,705,1799
234,1168,704,1880
235,1096,705,1810
236,1091,711,1810
237,1075,706,1789
238,1087,705,1801
239,1071,701,1780
240,1081,708,1797
241,1081,711,1800
242,1070,708,1787
243,1065,709,1782
244,1074,700,1782
245,1063,715,1786
246,1068,704,1780
247,1073,709,1790
248,1066,710,1783
249,1066,703,1778
250,1065,707,1780
251,1057,711,1776
252,1053,706,1767
253,1071,705,1785
254,1051,709,1769
255,1062,705,1776
256,1054,743,1806
257,1049,704,1763
258,1043,709,1760
259,1043,705,1757
260,1032,712,1752
261,1034,704,1747
