Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 4
step,update_time,display_time,total_time
0,220,7854,8122
1,24,428,478
2,18,469,495
3,23,9033,9065
4,59,9921,9991
5,39,464,514
6,27,440,475
7,33,446,486
8,44,432,484
9,50,445,502
10,108,431,547
11,101,434,541
12,121,436,564
13,132,846,985
14,168,468,647
15,160,447,614
16,175,450,632
17,170,453,630
18,181,453,641
19,194,489,691
20,252,613,878
21,382,505,900
22,257,469,734
23,265,904,1178
24,305,482,797
25,295,480,782
26,310,486,804
27,322,506,835
28,361,495,864
29,420,502,929
30,450,523,981
31,468,544,1022
32,546,521,1078
33,521,515,1043
34,532,525,1065
35,492,526,1026
36,529,532,1068
37,559,540,1107
38,582,568,1158
39,638,570,1217
40,654,569,1232
41,732,565,1307
42,686,570,1264
43,724,568,1299
44,722,904,1634
45,780,581,1372
46,817,595,1421
47,801,585,1395
48,909,580,1498
49,828,603,1439
50,854,588,1450
51,884,1684,2577
52,922,615,1548
53,931,608,1547
54,965,607,1581
55,941,611,1560
56,929,946,1883
57,993,614,1618
58,975,605,1588
59,987,615,1609
60,1019,609,1637
61,1009,616,1632
62,1077,595,1680
63,975,623,1605
64,996,608,1612
65,982,615,1604
66,1076,614,1699
67,1018,617,1642
68,994,612,1613
69,1014,615,1636
70,1033,613,1653
71,1006,625,1639
72,1081,609,1700
73,1011,617,1636
74,1016,617,1640
75,1002,619,1629
76,1096,616,1721
77,1011,620,1639
78,1113,582,1705
79,1055,622,1685
80,1053,588,1649
81,1052,624,1683
82,1060,657,1726
83,1064,621,1695
84,1085,616,1709
85,1027,666,1700
86,1025,582,1615
87,1037,620,1664
88,1021,614,1643
89,1024,622,1653
90,1070,615,1694
91,1017,621,1645
92,1015,615,1638
93,1019,619,1645
94,1051,606,1665
95,1023,655,1685
96,1094,615,1719
97,1035,616,1659
98,1061,613,1681
99,1044,619,1671
100,1051,611,1670
101,1063,614,1684
102,1025,612,1645
103,1035,614,1656
104,1043,616,1674
105,1105,593,1707
106,1034,612,1654
107,1027,620,1655
108,1047,614,1670
109,1025,622,1655
110,1053,612,1673
111,1023,615,1645
112,1040,610,1657
113,1059,615,1682
114,1069,643,1722
115,1038,616,1662
116,1014,622,1644
117,1004,638,1649
118,1011,615,1635
119,1052,614,1674
120,1048,616,1673
121,1044,617,1668
122,1042,608,1657
123,1022,614,1642
124,1023,614,1645
125,1017,621,1646
126,1046,617,1672
127,1014,615,1636
128,1032,609,1649
129,1020,616,1643
130,1055,608,1670
131,1021,618,1646
132,1069,612,1689
133,1018,614,1640
134,1043,611,1662
135,1012,614,1634
136,1043,613,1664
137,1022,623,1653
138,1065,610,1683
139,1021,615,1644
140,1016,612,1635
141,1026,619,1652
142,1021,612,1641
143,1009,620,1636
144,1071,611,1690
145,1004,615,1626
146,1037,614,1658
147,1012,613,1633
148,1034,608,1650
149,1015,614,1636
150,1042,613,1664
151,1007,619,1634
152,1031,608,1647
153,1010,615,1632
154,1049,608,1665
155,1011,609,1628
156,1063,2530,3602
157,994,605,1609
158,1021,617,1645
159,1021,614,1643
160,1035,586,1629
161,1087,614,1710
162,1008,619,1635
163,998,612,1617
164,1043,611,1662
165,1036,611,1654
166,998,620,1624
167,1067,615,1690
168,1021,617,1645
169,1011,609,1627
170,1012,613,1632
171,1004,609,1621
172,1032,604,1644
173,1027,614,1651
174,1034,607,1648
175,1017,614,1638
176,1000,614,1621
177,1004,611,1622
178,1020,610,1637
179,1008,623,1639
180,1034,609,1651
181,1012,612,1632
182,993,613,1614
183,999,609,1616
184,994,610,1612
185,1000,636,1644
186,994,615,1617
187,994,612,1614
188,998,611,1616
189,998,610,1615
190,1017,611,1636
191,993,631,1631
192,988,610,1607
193,1044,629,1681
194,1009,605,1623
195,1021,611,1640
196,1004,615,1626
197,1033,624,1665
198,980,614,1602
199,977,614,1598
200,997,613,1618
201,982,614,1603
202,974,609,1591
203,976,586,1570
204,1005,614,1628
205,976,612,1595
206,1002,612,1621
207,985,618,1610
208,980,612,1600
209,985,609,1602
210,996,613,1617
211,1007,605,1619
212,990,614,1611
213,998,617,1622
214,963,616,1586
215,963,615,1585
216,980,634,1621
217,1007,607,1622
218,974,611,1592
219,974,614,1595
220,979,616,1602
221,963,615,1585
222,1003,634,1646
223,962,608,1579
224,975,605,1588
225,953,605,1565
226,976,616,1599
227,963,609,1579
228,962,616,1585
229,989,615,1612
230,965,618,1590
231,955,618,1581
232,980,610,1597
233,951,610,1568
