Taille du terrain : 1.000000
Nombre de cellules par direction : 50
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 25, 25
OpenMP threads: 5
step,update_time,display_time,total_time
0,267,767,1099
1,16,425,451
2,12,411,431
3,16,417,440
4,17,411,435
5,22,411,440
6,26,441,474
7,32,417,457
8,44,426,477
9,58,418,483
10,64,427,498
11,80,429,515
12,75,430,512
13,102,842,952
14,123,471,605
15,126,441,575
16,144,454,606
17,142,446,596
18,192,471,674
19,170,474,653
20,186,461,655
21,191,464,663
22,205,468,681
23,233,846,1088
24,272,473,755
25,270,449,727
26,293,474,774
27,346,481,835
28,433,484,925
29,465,490,963
30,373,511,891
31,388,494,889
32,456,501,964
33,487,511,1005
34,562,519,1090
35,474,525,1007
36,513,530,1050
37,579,542,1128
38,559,545,1111
39,583,539,1129
40,640,559,1207
41,659,557,1225
42,702,560,1269
43,718,568,1294
44,749,871,1627
45,797,577,1384
46,827,575,1410
47,781,571,1360
48,818,579,1404
49,830,578,1415
50,869,580,1457
51,850,1607,2466
52,898,563,1471
53,940,605,1553
54,880,600,1488
55,928,598,1533
56,955,924,1888
57,945,602,1557
58,968,598,1574
59,947,605,1559
60,991,601,1599
61,976,600,1584
62,1083,586,1678
63,934,599,1541
64,1102,604,1715
65,1073,604,1685
66,972,603,1583
67,974,606,1588
68,982,607,1597
69,986,606,1599
70,1108,607,1723
71,1062,615,1685
72,1030,605,1643
73,1089,620,1716
74,1136,619,1762
75,980,614,1601
76,1020,619,1647
77,1109,615,1731
78,1139,619,1766
79,1009,613,1629
80,1027,618,1653
81,1007,617,1632
82,1031,613,1652
83,1002,612,1622
84,1025,612,1644
85,1106,619,1732
86,1130,620,1758
87,1013,619,1639
88,1138,617,1763
89,1000,612,1620
90,1126,614,1748
91,1115,614,1736
92,1118,614,1740
93,1104,611,1722
94,1014,607,1629
95,1096,613,1716
96,1131,619,1757
97,1106,610,1723
98,1015,612,1635
99,1108,634,1749
100,1005,617,1629
101,1000,611,1618
102,997,614,1618
103,1106,610,1724
104,1009,607,1624
105,997,604,1609
106,1007,605,1619
107,989,604,1600
108,1102,611,1721
109,1109,615,1733
110,1126,612,1746
111,1152,617,1776
112,1115,611,1734
113,998,626,1631
114,1000,606,1613
115,1096,623,1726
116,996,603,1606
117,997,625,1630
118,1100,614,1722
119,1109,635,1751
120,999,615,1629
121,1013,627,1648
122,1104,616,1728
123,1102,622,1732
124,991,609,1608
125,993,622,1622
126,1101,614,1724
127,987,624,1618
128,1090,627,1725
129,985,638,1630
130,986,605,1599
131,988,621,1616
132,992,605,1605
133,1104,630,1742
134,993,609,1609
135,999,611,1617
136,997,611,1616
137,977,608,1592
138,1109,611,1729
139,1000,608,1615
140,1109,615,1732
141,992,612,1611
142,1059,613,1680
143,995,610,1612
144,994,604,1605
145,1090,607,1704
146,1103,615,1726
147,988,608,1603
148,1113,615,1735
149,1092,636,1735
150,990,621,1620
151,981,616,1604
152,983,614,1604
153,979,620,1606
154,989,635,1632
155,1088,639,1735
156,999,2756,3764
157,977,618,1606
158,999,629,1637
159,1089,614,1711
160,998,625,1630
161,1087,611,1706
162,982,627,1617
163,981,615,1604
164,982,620,1610
165,1075,754,1838
166,1082,632,1726
167,1130,614,1761
168,1118,632,1758
169,1102,635,1745
170,1161,637,1808
171,1090,616,1714
172,1094,611,1712
173,980,615,1602
174,1010,620,1638
175,1082,616,1705
176,1097,615,1720
177,979,606,1592
178,981,610,1600
179,992,611,1610
180,1076,625,1708
181,1079,628,1714
182,982,622,1611
183,981,611,1600
184,1070,635,1712
185,1083,622,1713
186,1084,617,1709
187,1071,614,1692
188,1086,612,1706
189,977,613,1597
190,1075,621,1704
191,1086,614,1707
192,1080,614,1702
193,1076,618,1701
194,995,609,1612
195,971,611,1590
196,980,618,1608
197,980,615,1602
198,973,630,1610
199,971,612,1590
200,974,630,1611
201,1064,622,1693
202,1066,640,1714
203,972,617,1597
204,1073,630,1710
